      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 8.60000000e+03   6.67120543e+00   5.12348577e+03   2.69454157e+03   2.37780468e+02   1.77206030e+02   1.77206030e+02 
 8.70000000e+03   5.11341586e+00   3.92710338e+03   3.20441389e+03   1.73184970e+02   1.80919536e+02   1.80919536e+02 
 8.80000000e+03   5.26393782e+00   4.04270425e+03   3.24228183e+03   1.67861922e+02   1.95414394e+02   1.95414394e+02 
 8.90000000e+03   5.85880324e+00   4.49956089e+03   2.79046012e+03   2.24749201e+02   1.83451183e+02   1.83451183e+02 
 9.00000000e+03   6.45640658e+00   4.95852025e+03   3.10028952e+03   1.85760104e+02   1.93121038e+02   1.93121038e+02 
 9.10000000e+03   5.76033439e+00   4.42393681e+03   2.92874747e+03   1.95559227e+02   1.87896221e+02   1.87896221e+02 
 9.20000000e+03   4.86724642e+00   3.73804525e+03   2.91380402e+03   1.97066908e+02   2.12209599e+02   2.12209599e+02 
 9.30000000e+03   5.95971096e+00   4.57705801e+03   2.85210765e+03   2.10436442e+02   2.11466864e+02   2.11466864e+02 
 9.40000000e+03   6.42449024e+00   4.93400850e+03   2.59605704e+03   2.36885566e+02   1.86969782e+02   1.86969782e+02 
 9.50000000e+03   6.59021812e+00   5.06128751e+03   2.94552842e+03   1.98283124e+02   1.86386563e+02   1.86386563e+02 
 9.60000000e+03   5.89258615e+00   4.52550616e+03   2.89493949e+03   2.05062974e+02   1.84569281e+02   1.84569281e+02 
 9.70000000e+03   6.65183664e+00   5.10861054e+03   2.88832183e+03   2.06888591e+02   1.89260035e+02   1.89260035e+02 
 9.80000000e+03   6.53866408e+00   5.02169402e+03   3.24507313e+03   1.60312917e+02   2.02760919e+02   2.02760919e+02 
 9.90000000e+03   6.19279498e+00   4.75606654e+03   3.15324315e+03   1.73630211e+02   1.99879864e+02   1.99879864e+02 
 1.00000000e+04   7.25399081e+00   5.57106495e+03   2.96967619e+03   1.88996917e+02   1.91096433e+02   1.91096433e+02 
 1.01000000e+04   5.05978289e+00   3.88591326e+03   3.05383336e+03   1.77060099e+02   1.91262477e+02   1.91262477e+02 
 1.02000000e+04   5.03887101e+00   3.86985294e+03   2.47577114e+03   2.49297904e+02   1.75412429e+02   1.75412429e+02 
 1.03000000e+04   4.90340098e+00   3.76581195e+03   2.63185247e+03   2.30306872e+02   1.65815082e+02   1.65815082e+02 
 1.04000000e+04   6.41096084e+00   4.92361793e+03   2.56818429e+03   2.38164294e+02   1.63090726e+02   1.63090726e+02 
 1.05000000e+04   6.07929930e+00   4.66890186e+03   3.21383099e+03   1.66223900e+02   1.83310264e+02   1.83310264e+02 
 1.06000000e+04   5.35816015e+00   4.11506700e+03   2.97491470e+03   1.95574360e+02   1.86809768e+02   1.86809768e+02 
 1.07000000e+04   5.05384361e+00   3.88135189e+03   2.66690919e+03   2.29925084e+02   1.83368934e+02   1.83368934e+02 
 1.08000000e+04   5.19839187e+00   3.99236496e+03   2.53603943e+03   2.44520264e+02   1.80276783e+02   1.80276783e+02 
 1.09000000e+04   7.00742096e+00   5.38169930e+03   2.75179887e+03   2.20671769e+02   2.04738775e+02   2.04738775e+02 
 1.10000000e+04   6.01105858e+00   4.61649299e+03   3.34495018e+03   1.45609865e+02   2.17798906e+02   2.17798906e+02 
 1.11000000e+04   6.88535583e+00   5.28795328e+03   3.19530712e+03   1.62671833e+02   2.07247440e+02   2.07247440e+02 
 1.12000000e+04   5.53825270e+00   4.25337807e+03   2.78470758e+03   2.14363711e+02   1.97873248e+02   1.97873248e+02 
 1.13000000e+04   6.14479188e+00   4.71920017e+03   2.92066855e+03   1.97488584e+02   2.00597923e+02   2.00597923e+02 
 1.14000000e+04   5.34609215e+00   4.10579877e+03   2.92149220e+03   1.97355133e+02   2.02343915e+02   2.02343915e+02 
 1.15000000e+04   5.61371000e+00   4.31132928e+03   2.93739647e+03   1.91711334e+02   1.96283953e+02   1.96283953e+02 
 1.16000000e+04   5.16877713e+00   3.96962084e+03   2.77208704e+03   2.22823147e+02   1.88279586e+02   1.88279586e+02 
 1.17000000e+04   4.71811992e+00   3.62351610e+03   2.40584457e+03   2.62105436e+02   1.70606229e+02   1.70606229e+02 
 1.18000000e+04   4.92430383e+00   3.78186534e+03   2.61112012e+03   2.36904656e+02   1.67571109e+02   1.67571109e+02 
 1.19000000e+04   5.15253374e+00   3.95714591e+03   2.68945624e+03   2.31816113e+02   1.75901096e+02   1.75901096e+02 
 1.20000000e+04   5.15995827e+00   3.96284795e+03   3.03165391e+03   1.88099009e+02   1.79238508e+02   1.79238508e+02 
 1.21000000e+04   5.03404360e+00   3.86614549e+03   3.11088014e+03   1.75438516e+02   1.50445735e+02   1.50445735e+02 
 1.22000000e+04   4.80464073e+00   3.68996408e+03   2.48659099e+03   2.51180834e+02   1.29006997e+02   1.29006997e+02 
 1.23000000e+04   5.12397326e+00   3.93521146e+03   2.29034631e+03   2.71717752e+02   1.35205574e+02   1.35205574e+02 
 1.24000000e+04   4.84164721e+00   3.71838506e+03   2.60543778e+03   2.34974619e+02   1.69526936e+02   1.69526936e+02 
 1.25000000e+04   5.46757309e+00   4.19909613e+03   2.87932060e+03   2.05224258e+02   1.99431450e+02   1.99431450e+02 
 1.26000000e+04   5.03291643e+00   3.86527982e+03   3.37153992e+03   1.43104477e+02   2.13167651e+02   2.13167651e+02 
 1.27000000e+04   5.35862640e+00   4.11542507e+03   2.37892193e+03   2.64503741e+02   1.87876035e+02   1.87876035e+02 
 1.28000000e+04   6.56693950e+00   5.04340953e+03   2.14726717e+03   2.92239505e+02   1.78685306e+02   1.78685306e+02 
 1.29000000e+04   5.21838805e+00   4.00772203e+03   3.07010034e+03   1.77699594e+02   2.13491897e+02   2.13491897e+02 
 1.30000000e+04   6.11969055e+00   4.69992234e+03   2.70829057e+03   2.24835053e+02   2.00235624e+02   2.00235624e+02 
 1.31000000e+04   4.32185051e+00   3.31918119e+03   3.22409985e+03   1.58786418e+02   1.95556440e+02   1.95556440e+02 
 1.32000000e+04   6.01479218e+00   4.61936039e+03   2.82389110e+03   2.09478012e+02   1.71773014e+02   1.71773014e+02 
 1.33000000e+04   5.75933101e+00   4.42316622e+03   2.94113557e+03   1.94953409e+02   1.95269600e+02   1.95269600e+02 
 1.34000000e+04   5.09718769e+00   3.91464015e+03   3.05190222e+03   1.79996924e+02   2.24715481e+02   2.24715481e+02 
 1.35000000e+04   6.33501652e+00   4.86529268e+03   3.07851710e+03   1.77318909e+02   2.11428669e+02   2.11428669e+02 
 1.36000000e+04   5.57219008e+00   4.27944199e+03   3.58620851e+03   1.12024468e+02   2.15881970e+02   2.15881970e+02 
 1.37000000e+04   6.51847605e+00   5.00618961e+03   3.45427366e+03   1.27749417e+02   1.85655801e+02   1.85655801e+02 
 1.38000000e+04   5.56650333e+00   4.27507456e+03   2.97099934e+03   1.89053243e+02   1.64770479e+02   1.64770479e+02 
 1.39000000e+04   5.26048233e+00   4.04005043e+03   2.43503030e+03   2.55868322e+02   1.51137789e+02   1.51137789e+02 
 1.40000000e+04   5.94445748e+00   4.56534334e+03   2.43775649e+03   2.56529938e+02   1.48093818e+02   1.48093818e+02 
 1.41000000e+04   5.15221558e+00   3.95690157e+03   2.55276546e+03   2.43045730e+02   1.69376681e+02   1.69376681e+02 
 1.42000000e+04   5.54762235e+00   4.26057396e+03   2.76850598e+03   2.19618433e+02   1.87600704e+02   1.87600704e+02 
 1.43000000e+04   5.12605430e+00   3.93680970e+03   3.11530036e+03   1.74529478e+02   1.73787975e+02   1.73787975e+02 
 1.44000000e+04   5.45300953e+00   4.18791132e+03   2.87969710e+03   2.00556722e+02   1.77636711e+02   1.77636711e+02 
 1.45000000e+04   5.54772770e+00   4.26065488e+03   3.06201727e+03   1.77033747e+02   1.77680793e+02   1.77680793e+02 
 1.46000000e+04   6.09839586e+00   4.68356802e+03   2.85675637e+03   2.03046490e+02   1.75654827e+02   1.75654827e+02 
 1.47000000e+04   4.43806900e+00   3.40843699e+03   2.79841622e+03   2.12830939e+02   1.81896982e+02   1.81896982e+02 
 1.48000000e+04   6.03379383e+00   4.63395366e+03   2.64755857e+03   2.33238604e+02   1.84599877e+02   1.84599877e+02 
 1.49000000e+04   5.47972890e+00   4.20843179e+03   3.01600669e+03   1.84173021e+02   2.07071064e+02   2.07071064e+02 
 1.50000000e+04   6.48891912e+00   4.98348988e+03   3.33297109e+03   1.48232564e+02   2.14111215e+02   2.14111215e+02 
 1.51000000e+04   6.51652598e+00   5.00469195e+03   3.45201659e+03   1.32789064e+02   2.05628071e+02   2.05628071e+02 
 1.52000000e+04   5.50405127e+00   4.22711138e+03   3.15890082e+03   1.66551319e+02   1.83956129e+02   1.83956129e+02 
 1.53000000e+04   5.43896157e+00   4.17712249e+03   2.88636913e+03   2.01103639e+02   1.57538907e+02   1.57538907e+02 
 1.54000000e+04   6.45369400e+00   4.95643699e+03   2.68315861e+03   2.24455592e+02   1.50829599e+02   1.50829599e+02 
 1.55000000e+04   5.54351821e+00   4.25742199e+03   3.00412901e+03   1.83642624e+02   1.79966722e+02   1.79966722e+02 
 1.56000000e+04   5.90197037e+00   4.53271324e+03   2.76871311e+03   2.12105557e+02   1.90410430e+02   1.90410430e+02 
 1.57000000e+04   4.73180290e+00   3.63402463e+03   2.66580428e+03   2.26814544e+02   1.98191794e+02   1.98191794e+02 
 1.58000000e+04   5.30472161e+00   4.07402620e+03   2.79571363e+03   2.12207922e+02   1.95392123e+02   1.95392123e+02 
 1.59000000e+04   4.68862651e+00   3.60086516e+03   3.20879362e+03   1.59332749e+02   1.99485902e+02   1.99485902e+02 
 1.60000000e+04   5.53128965e+00   4.24803045e+03   2.60880556e+03   2.33776460e+02   1.77687994e+02   1.77687994e+02 
 1.61000000e+04   5.60497232e+00   4.30461874e+03   2.55442118e+03   2.39512626e+02   1.68688984e+02   1.68688984e+02 
 1.62000000e+04   5.00711088e+00   3.84546116e+03   3.00359161e+03   1.83576046e+02   1.87837325e+02   1.87837325e+02 
 1.63000000e+04   4.90335816e+00   3.76577906e+03   2.55488616e+03   2.41127632e+02   1.73113627e+02   1.73113627e+02 
 1.64000000e+04   5.45158278e+00   4.18681558e+03   2.63929524e+03   2.30025450e+02   1.65907158e+02   1.65907158e+02 
 1.65000000e+04   4.75986729e+00   3.65557808e+03   2.53448925e+03   2.43840219e+02   1.71240312e+02   1.71240312e+02 
 1.66000000e+04   5.07406356e+00   3.89688082e+03   2.51607459e+03   2.50286531e+02   1.97926067e+02   1.97926067e+02 
 1.67000000e+04   5.56326430e+00   4.27258698e+03   2.90242705e+03   2.09230496e+02   2.25372264e+02   2.25372264e+02 
 1.68000000e+04   5.51424438e+00   4.23493969e+03   3.76675222e+03   9.64624348e+01   2.27021671e+02   2.27021671e+02 
 1.69000000e+04   5.31337723e+00   4.08067371e+03   2.90665398e+03   1.97409162e+02   2.00803073e+02   2.00803073e+02 
 1.70000000e+04   5.31098945e+00   4.07883989e+03   2.92923035e+03   1.97261096e+02   2.10922906e+02   2.10922906e+02 
 1.71000000e+04   5.75506966e+00   4.41989350e+03   2.69077066e+03   2.25314981e+02   2.02122795e+02   2.02122795e+02 
 1.72000000e+04   6.57014831e+00   5.04587391e+03   2.35331708e+03   2.65995841e+02   1.80162500e+02   1.80162500e+02 
 1.73000000e+04   7.01633470e+00   5.38854505e+03   2.67914382e+03   2.24931111e+02   2.02080218e+02   2.02080218e+02 
 1.74000000e+04   4.94930254e+00   3.80106435e+03   3.43386242e+03   1.35180758e+02   2.35601773e+02   2.35601773e+02 
 1.75000000e+04   6.04286547e+00   4.64092068e+03   2.60421401e+03   2.35344619e+02   2.23806369e+02   2.23806369e+02 
 1.76000000e+04   4.96146334e+00   3.81040384e+03   2.67781139e+03   2.28798525e+02   2.06955645e+02   2.06955645e+02 
 1.77000000e+04   4.96112037e+00   3.81014045e+03   2.69806005e+03   2.23395067e+02   1.93960041e+02   1.93960041e+02 
 1.78000000e+04   4.66190304e+00   3.58034153e+03   2.99083420e+03   1.87366863e+02   2.18053952e+02   2.18053952e+02 
 1.79000000e+04   5.26170026e+00   4.04098580e+03   2.47455825e+03   2.58411660e+02   2.09728298e+02   2.09728298e+02 
 1.80000000e+04   5.24923126e+00   4.03140960e+03   2.47670362e+03   2.51429081e+02   1.99654231e+02   1.99654231e+02 
 1.81000000e+04   6.18799483e+00   4.75238003e+03   2.80342929e+03   2.11307192e+02   1.96745878e+02   1.96745878e+02 
 1.82000000e+04   5.45322724e+00   4.18807852e+03   2.70695826e+03   2.21885362e+02   2.03010873e+02   2.03010873e+02 
 1.83000000e+04   5.89484844e+00   4.52724360e+03   3.14589956e+03   1.74284161e+02   1.87861234e+02   1.87861234e+02 
 1.84000000e+04   5.55396266e+00   4.26544332e+03   3.25877852e+03   1.59785405e+02   1.83596352e+02   1.83596352e+02 
 1.85000000e+04   5.96268309e+00   4.57934061e+03   2.97067566e+03   1.93056519e+02   1.87054344e+02   1.87054344e+02 
 1.86000000e+04   5.98061737e+00   4.59311414e+03   3.54812567e+03   1.23130029e+02   1.94056175e+02   1.94056175e+02 
 1.87000000e+04   7.15687766e+00   5.49648205e+03   2.93393114e+03   1.98745568e+02   1.74011559e+02   1.74011559e+02 
 1.88000000e+04   6.44203322e+00   4.94748151e+03   3.24995336e+03   1.66024952e+02   1.97750188e+02   1.97750188e+02 
 1.89000000e+04   5.29696572e+00   4.06806967e+03   3.51182955e+03   1.38302364e+02   2.26061778e+02   2.26061778e+02 
 1.90000000e+04   6.20315755e+00   4.76402500e+03   2.93844624e+03   1.97860568e+02   2.22074533e+02   2.22074533e+02 
 1.91000000e+04   4.69122919e+00   3.60286402e+03   3.09447365e+03   1.80286338e+02   2.33049737e+02   2.33049737e+02 
 1.92000000e+04   6.55708448e+00   5.03584088e+03   2.67866638e+03   2.32822146e+02   2.14715343e+02   2.14715343e+02 
 1.93000000e+04   4.97405922e+00   3.82007748e+03   2.63745287e+03   2.33514786e+02   1.93930249e+02   1.93930249e+02 
 1.94000000e+04   6.48436544e+00   4.97999266e+03   2.72442822e+03   2.19016708e+02   1.88999112e+02   1.88999112e+02 
 1.95000000e+04   5.83571035e+00   4.48182555e+03   2.91177913e+03   1.97226601e+02   1.89625735e+02   1.89625735e+02 
 1.96000000e+04   6.49414265e+00   4.98750155e+03   2.96565202e+03   1.90261226e+02   1.84644577e+02   1.84644577e+02 
 1.97000000e+04   6.00729439e+00   4.61360209e+03   2.56701170e+03   2.40711492e+02   1.73081575e+02   1.73081575e+02 
 1.98000000e+04   5.63266170e+00   4.32588418e+03   3.00993239e+03   1.96954590e+02   1.93233149e+02   1.93233149e+02 
 1.99000000e+04   5.23256168e+00   4.01860737e+03   3.18364242e+03   1.78149563e+02   1.93674017e+02   1.93674017e+02 
 2.00000000e+04   5.80310971e+00   4.45678825e+03   3.14018102e+03   1.77050843e+02   1.86996315e+02   1.86996315e+02 
 2.01000000e+04   5.96557907e+00   4.58156473e+03   3.06398717e+03   1.83169987e+02   1.82613618e+02   1.82613618e+02 
 2.02000000e+04   5.66228895e+00   4.34863791e+03   3.26180333e+03   1.57629941e+02   1.95982638e+02   1.95982638e+02 
 2.03000000e+04   6.57798671e+00   5.05189380e+03   3.37476608e+03   1.41351321e+02   2.11247878e+02   2.11247878e+02 
 2.04000000e+04   6.73519937e+00   5.17263311e+03   3.10344920e+03   1.75128363e+02   1.99765658e+02   1.99765658e+02 
 2.05000000e+04   5.20595514e+00   3.99817355e+03   2.71620429e+03   2.20009385e+02   1.85430671e+02   1.85430671e+02 
 2.06000000e+04   4.91185395e+00   3.77230383e+03   2.71494235e+03   2.21445482e+02   1.84352150e+02   1.84352150e+02 
 2.07000000e+04   5.53237636e+00   4.24886505e+03   2.42706123e+03   2.58027230e+02   1.80428279e+02   1.80428279e+02 
 2.08000000e+04   5.26072739e+00   4.04023864e+03   2.58159927e+03   2.39419591e+02   1.85497321e+02   1.85497321e+02 
 2.09000000e+04   5.52941638e+00   4.24659178e+03   2.84661730e+03   2.06415668e+02   1.73113336e+02   1.73113336e+02 
 2.10000000e+04   5.68231600e+00   4.36401869e+03   2.37305270e+03   2.70419616e+02   1.62971531e+02   1.62971531e+02 
 2.11000000e+04   5.17087418e+00   3.97123137e+03   2.84203963e+03   2.08542651e+02   1.77451517e+02   1.77451517e+02 
 2.12000000e+04   6.08788041e+00   4.67549216e+03   2.89081716e+03   1.99140681e+02   1.79932119e+02   1.79932119e+02 
 2.13000000e+04   6.75538842e+00   5.18813831e+03   2.61259892e+03   2.34692291e+02   1.53351803e+02   1.53351803e+02 
