      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.40000000e+04   8.92979876e+00   1.02871282e+04   6.67624951e+03   4.18700811e+02   3.14264083e+02   3.14264083e+02 
 2.50000000e+04   9.40375777e+00   1.08331289e+04   7.90269683e+03   2.65394897e+02   3.39660072e+02   3.39660072e+02 
 2.60000000e+04   7.34531976e+00   8.46180836e+03   7.27884364e+03   3.43376545e+02   2.64621647e+02   2.64621647e+02 
 2.70000000e+04   8.06925585e+00   9.29578274e+03   7.25263473e+03   3.46652659e+02   2.73167586e+02   2.73167586e+02 
 2.80000000e+04   7.22025189e+00   8.31773017e+03   7.96416332e+03   2.57711585e+02   2.90307636e+02   2.90307636e+02 
 2.90000000e+04   9.49515742e+00   1.09384213e+04   8.38465049e+03   2.05150689e+02   3.31858955e+02   3.31858955e+02 
 3.00000000e+04   7.94444578e+00   9.15200154e+03   7.91125724e+03   2.64324845e+02   3.07813231e+02   3.07813231e+02 
 3.10000000e+04   8.56056789e+00   9.86177421e+03   7.25261983e+03   3.46654522e+02   3.13603550e+02   3.13603550e+02 
 3.20000000e+04   8.37059549e+00   9.64292601e+03   7.31807988e+03   3.38472015e+02   2.97055419e+02   2.97055419e+02 
 3.30000000e+04   8.00063862e+00   9.21673569e+03   6.96169113e+03   3.83020609e+02   2.95572123e+02   2.95572123e+02 
 3.40000000e+04   8.64889509e+00   9.96352714e+03   7.44980416e+03   3.22006480e+02   2.91175064e+02   2.91175064e+02 
 3.50000000e+04   8.75915491e+00   1.00905465e+04   9.53741555e+03   6.10550563e+01   3.08478125e+02   3.08478125e+02 
 3.60000000e+04   8.32575063e+00   9.59126472e+03   7.87840885e+03   2.68430894e+02   3.36575220e+02   3.36575220e+02 
 3.70000000e+04   9.30464115e+00   1.07189466e+04   8.17854983e+03   2.30913272e+02   3.60714068e+02   3.60714068e+02 
 3.80000000e+04   8.14612859e+00   9.38434013e+03   8.40192705e+03   2.02991119e+02   2.94450086e+02   2.94450086e+02 
 3.90000000e+04   8.53170025e+00   9.82851869e+03   7.17820367e+03   3.55956542e+02   2.59466098e+02   2.59466098e+02 
 4.00000000e+04   8.63576538e+00   9.94840172e+03   7.86384591e+03   2.70251261e+02   2.92414905e+02   2.92414905e+02 
 4.10000000e+04   8.87687541e+00   1.02261605e+04   8.12701850e+03   2.37354688e+02   2.97223628e+02   2.97223628e+02 
 4.20000000e+04   8.24877374e+00   9.50258734e+03   8.45310836e+03   1.96593455e+02   3.92433085e+02   3.92433085e+02 
 4.30000000e+04   8.33887551e+00   9.60638459e+03   6.37776779e+03   4.56011026e+02   3.29039049e+02   3.29039049e+02 
 4.40000000e+04   7.88768228e+00   9.08660998e+03   8.47430163e+03   1.93944296e+02   3.38637175e+02   3.38637175e+02 
 4.50000000e+04   8.04672335e+00   9.26982530e+03   6.92193943e+03   3.87989571e+02   2.55662540e+02   2.55662540e+02 
 4.60000000e+04   8.76284538e+00   1.00947979e+04   8.38548186e+03   2.05046767e+02   3.06719983e+02   3.06719983e+02 
 4.70000000e+04   9.48971709e+00   1.09321541e+04   8.12852756e+03   2.37166055e+02   3.54925939e+02   3.54925939e+02 
 4.80000000e+04   6.92478267e+00   7.97734964e+03   7.69002968e+03   2.91978290e+02   3.00300836e+02   3.00300836e+02 
 4.90000000e+04   7.39211776e+00   8.51571966e+03   6.71626062e+03   4.13699423e+02   3.04081315e+02   3.04081315e+02 
 5.00000000e+04   7.84720094e+00   9.03997549e+03   7.60714006e+03   3.02339492e+02   2.70618873e+02   2.70618873e+02 
 5.10000000e+04   7.79982703e+00   8.98540074e+03   6.63743802e+03   4.23552248e+02   2.68141652e+02   2.68141652e+02 
 5.20000000e+04   8.10816976e+00   9.34061156e+03   7.14021126e+03   3.60705593e+02   3.40932256e+02   3.40932256e+02 
 5.30000000e+04   8.29532590e+00   9.55621543e+03   6.83551105e+03   3.98793119e+02   2.31769306e+02   2.31769306e+02 
 5.40000000e+04   8.70054661e+00   1.00230297e+04   6.55731657e+03   4.33567428e+02   3.68080363e+02   3.68080363e+02 
 5.50000000e+04   8.82531712e+00   1.01667653e+04   8.23051402e+03   2.24417748e+02   3.55532225e+02   3.55532225e+02 
 5.60000000e+04   9.12967719e+00   1.05173881e+04   8.19658325e+03   2.28659094e+02   3.57833178e+02   3.57833178e+02 
 5.70000000e+04   8.30656335e+00   9.56916098e+03   8.04244614e+03   2.47926232e+02   3.05671576e+02   3.05671576e+02 
 5.80000000e+04   7.79800821e+00   8.98330546e+03   7.01518298e+03   3.76334127e+02   2.72026648e+02   2.72026648e+02 
 5.90000000e+04   8.59967180e+00   9.90682191e+03   6.83293599e+03   3.99115001e+02   3.31368496e+02   3.31368496e+02 
 6.00000000e+04   9.25008415e+00   1.06560969e+04   7.45145405e+03   3.21800244e+02   3.24807295e+02   3.24807295e+02 
 6.10000000e+04   7.67743810e+00   8.84440869e+03   8.84039009e+03   1.48183238e+02   3.44814411e+02   3.44814411e+02 
 6.20000000e+04   8.29050463e+00   9.55066133e+03   8.48352696e+03   1.92791130e+02   3.06823658e+02   3.06823658e+02 
 6.30000000e+04   8.54256786e+00   9.84103818e+03   9.00527584e+03   1.27572520e+02   3.10548979e+02   3.10548979e+02 
 6.40000000e+04   7.46486699e+00   8.59952678e+03   6.46104494e+03   4.45601382e+02   3.24020900e+02   3.24020900e+02 
 6.50000000e+04   8.54228645e+00   9.84071399e+03   7.60074467e+03   3.03138917e+02   3.73458800e+02   3.73458800e+02 
 6.60000000e+04   1.07057425e+01   1.23330153e+04   8.74994865e+03   1.59488419e+02   3.56019094e+02   3.56019094e+02 
 6.70000000e+04   8.32987319e+00   9.59601392e+03   6.31816005e+03   4.63461994e+02   2.95126913e+02   2.95126913e+02 
 6.80000000e+04   8.77989697e+00   1.01144413e+04   7.18272611e+03   3.55391236e+02   2.89032836e+02   2.89032836e+02 
 6.90000000e+04   7.74841311e+00   8.92617191e+03   7.30553001e+03   3.40040749e+02   3.02807294e+02   3.02807294e+02 
 7.00000000e+04   8.98572353e+00   1.03515535e+04   7.44609435e+03   3.22470206e+02   3.10104371e+02   3.10104371e+02 
 7.10000000e+04   7.96226239e+00   9.17252627e+03   7.15215275e+03   3.59212906e+02   2.69985609e+02   2.69985609e+02 
 7.20000000e+04   9.72415143e+00   1.12022224e+04   6.29685828e+03   4.66124715e+02   2.55335684e+02   2.55335684e+02 
 7.30000000e+04   8.75547496e+00   1.00863072e+04   7.46881151e+03   3.19630561e+02   2.78915268e+02   2.78915268e+02 
 7.40000000e+04   8.00827629e+00   9.22553428e+03   7.01040352e+03   3.76931560e+02   3.54437737e+02   3.54437737e+02 
 7.50000000e+04   8.83634142e+00   1.01794653e+04   7.34424042e+03   3.35201948e+02   3.06817295e+02   3.06817295e+02 
 7.60000000e+04   8.63958724e+00   9.95280450e+03   6.94189673e+03   3.85494908e+02   3.61913981e+02   3.61913981e+02 
 7.70000000e+04   9.85183348e+00   1.13493122e+04   6.94126231e+03   3.85574212e+02   2.71424996e+02   2.71424996e+02 
 7.80000000e+04   6.58490854e+00   7.58581463e+03   6.94861361e+03   3.84655298e+02   2.74540188e+02   2.74540188e+02 
 7.90000000e+04   8.37520597e+00   9.64823728e+03   7.93918845e+03   2.60833444e+02   3.32925330e+02   3.32925330e+02 
 8.00000000e+04   7.87511796e+00   9.07213589e+03   7.98668288e+03   2.54896640e+02   2.62200919e+02   2.62200919e+02 
 8.10000000e+04   9.88766455e+00   1.13905896e+04   7.19168166e+03   3.54271792e+02   2.59612163e+02   2.59612163e+02 
 8.20000000e+04   9.06664068e+00   1.04447701e+04   6.80494633e+03   4.02613709e+02   3.08361782e+02   3.08361782e+02 
 8.30000000e+04   9.38985475e+00   1.08171127e+04   6.78848005e+03   4.04671993e+02   2.59524586e+02   2.59524586e+02 
 8.40000000e+04   8.28613698e+00   9.54562980e+03   7.32272312e+03   3.37891610e+02   3.48786876e+02   3.48786876e+02 
 8.50000000e+04   8.79646886e+00   1.01335321e+04   7.43419999e+03   3.23957001e+02   3.16858664e+02   3.16858664e+02 
 8.60000000e+04   9.22052776e+00   1.06220480e+04   6.58801944e+03   4.29729570e+02   3.13079681e+02   3.13079681e+02 
 8.70000000e+04   9.50210996e+00   1.09464307e+04   8.69699399e+03   1.66107751e+02   3.14836029e+02   3.14836029e+02 
 8.80000000e+04   8.53619564e+00   9.83369738e+03   6.68224663e+03   4.17951172e+02   3.18807518e+02   3.18807518e+02 
 8.90000000e+04   8.53302596e+00   9.83004590e+03   8.32863924e+03   2.12152095e+02   3.00936827e+02   3.00936827e+02 
 9.00000000e+04   7.48265319e+00   8.62001647e+03   8.04111094e+03   2.48093132e+02   3.23694890e+02   3.23694890e+02 
 9.10000000e+04   8.09734441e+00   9.32814076e+03   7.75412867e+03   2.83965917e+02   3.08112885e+02   3.08112885e+02 
 9.20000000e+04   8.50500343e+00   9.79776395e+03   7.39711519e+03   3.28592601e+02   3.07444433e+02   3.07444433e+02 
 9.30000000e+04   8.14458352e+00   9.38256022e+03   7.03297221e+03   3.74110474e+02   3.35088454e+02   3.35088454e+02 
 9.40000000e+04   7.60111949e+00   8.75648965e+03   8.12909403e+03   2.37095247e+02   3.06548182e+02   3.06548182e+02 
 9.50000000e+04   8.00120589e+00   9.21738919e+03   6.84483615e+03   3.97627482e+02   2.68541139e+02   2.68541139e+02 
 9.60000000e+04   7.01192334e+00   8.07773569e+03   8.15795943e+03   2.33487072e+02   3.46325072e+02   3.46325072e+02 
 9.70000000e+04   7.51723311e+00   8.65985254e+03   6.23003928e+03   4.74477090e+02   3.45977357e+02   3.45977357e+02 
 9.80000000e+04   1.07017202e+01   1.23283816e+04   8.58421647e+03   1.80204941e+02   3.34417873e+02   3.34417873e+02 
 9.90000000e+04   9.48276937e+00   1.09241503e+04   7.11927342e+03   3.63322822e+02   3.33182967e+02   3.33182967e+02 
 1.00000000e+05   8.85102238e+00   1.01963778e+04   6.68310259e+03   4.17844177e+02   2.77260315e+02   2.77260315e+02 
