      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 2.90000000e+03   2.12570857e+00  -1.02171068e+01  -1.02171068e+01   0.00000000e+00  -1.25905289e+01   8.39920055e-01   4.03161626e+01   3.94971657e+01 
 3.00000000e+03   1.79293892e+00  -9.67026021e+00  -9.67026021e+00   0.00000000e+00  -1.27137497e+01   1.18608362e+00   5.69320136e+01   4.08282443e+01 
 3.10000000e+03   1.70325043e+00  -9.14243170e+00  -9.14243170e+00   0.00000000e+00  -1.30095312e+01   6.42816324e-01   3.08551836e+01   4.11869983e+01 
 3.20000000e+03   1.53317268e+00  -9.40609497e+00  -9.40609497e+00   0.00000000e+00  -1.29529316e+01   7.96270574e-01   3.82209876e+01   4.18673093e+01 
 3.30000000e+03   1.34250623e+00  -9.72099999e+00  -9.72099999e+00   0.00000000e+00  -1.20870732e+01   9.68225569e-01   4.64748273e+01   4.26299751e+01 
 3.40000000e+03   1.35217591e+00  -9.72992305e+00  -9.72992305e+00   0.00000000e+00  -1.15537785e+01   1.34224006e+00   6.44275231e+01   4.25912963e+01 
 3.50000000e+03   1.35819097e+00  -9.12726396e+00  -9.12726396e+00   0.00000000e+00  -1.22028103e+01   1.20732110e+00   5.79514127e+01   4.25672361e+01 
 3.60000000e+03   1.42848497e+00  -8.43614362e+00  -8.43614362e+00   0.00000000e+00  -1.30038517e+01   1.41362308e+00   6.78539079e+01   4.22860601e+01 
 3.70000000e+03   1.47997210e+00  -8.28419528e+00  -8.28419528e+00   0.00000000e+00  -1.36920896e+01   7.53339833e-01   3.61603120e+01   4.20801116e+01 
 3.80000000e+03   1.35433084e+00  -8.38330343e+00  -8.38330343e+00   0.00000000e+00  -1.36400436e+01   9.71623478e-01   4.66379269e+01   4.25826767e+01 
 3.90000000e+03   1.59314905e+00  -8.40373280e+00  -8.40373280e+00   0.00000000e+00  -1.34994413e+01   1.08808692e+00   5.22281721e+01   4.16274038e+01 
 4.00000000e+03   1.59730115e+00  -8.72041041e+00  -8.72041041e+00   0.00000000e+00  -1.30566874e+01   1.06618701e+00   5.11769765e+01   4.16107954e+01 
 4.10000000e+03   1.83556139e+00  -8.39412999e+00  -8.39412999e+00   0.00000000e+00  -1.26512762e+01   1.51797965e+00   7.28630233e+01   4.06577545e+01 
 4.20000000e+03   1.42726687e+00  -7.84036107e+00  -7.84036107e+00   0.00000000e+00  -1.27092808e+01   1.25059442e+00   6.00285320e+01   4.22909325e+01 
 4.30000000e+03   1.09262407e+00  -6.87206301e+00  -6.87206301e+00   0.00000000e+00  -1.22210847e+01   6.71380947e-01   3.22262854e+01   4.36295037e+01 
 4.40000000e+03   1.01387776e+00  -6.52424571e+00  -6.52424571e+00   0.00000000e+00  -1.12933196e+01   7.57589373e-01   3.63642899e+01   4.39444889e+01 
 4.50000000e+03   1.03201084e+00  -6.42754782e+00  -6.42754782e+00   0.00000000e+00  -1.20631901e+01   8.49188717e-01   4.07610584e+01   4.38719567e+01 
 4.60000000e+03   8.23364358e-01  -6.16017702e+00  -6.16017702e+00   0.00000000e+00  -1.18605263e+01   8.60220855e-01   4.12906011e+01   4.47065426e+01 
 4.70000000e+03   5.85928141e-01  -6.09589216e+00  -6.09589216e+00   0.00000000e+00  -1.18727916e+01   1.25307959e+00   6.01478204e+01   4.56562874e+01 
 4.80000000e+03   8.41738359e-01  -5.81337571e+00  -5.81337571e+00   0.00000000e+00  -1.30906156e+01   1.19925894e+00   5.75644291e+01   4.46330466e+01 
 4.90000000e+03   7.01964024e-01  -5.56960848e+00  -5.56960848e+00   0.00000000e+00  -1.39212700e+01   6.24900859e-01   2.99952412e+01   4.51921439e+01 
 5.00000000e+03   6.52872641e-01  -5.45797631e+00  -5.45797631e+00   0.00000000e+00  -1.43445123e+01   1.32202616e+00   6.34572556e+01   4.53885094e+01 
 5.10000000e+03   9.16415686e-01  -6.11550606e+00  -6.11550606e+00   0.00000000e+00  -1.47964600e+01   6.82624287e-01   3.27659658e+01   4.43343373e+01 
 5.20000000e+03   1.02715489e+00  -6.11699613e+00  -6.11699613e+00   0.00000000e+00  -1.44954895e+01   1.20417793e+00   5.78005407e+01   4.38913805e+01 
 5.30000000e+03   1.06558206e+00  -5.88430017e+00  -5.88430017e+00   0.00000000e+00  -1.42699075e+01   1.27009363e+00   6.09644942e+01   4.37376718e+01 
 5.40000000e+03   9.51842066e-01  -5.35849138e+00  -5.35849138e+00   0.00000000e+00  -1.37782000e+01   1.16952675e+00   5.61372841e+01   4.41926317e+01 
 5.50000000e+03   8.51916628e-01  -5.02095077e+00  -5.02095077e+00   0.00000000e+00  -1.35048236e+01   9.10214714e-01   4.36903063e+01   4.45923335e+01 
 5.60000000e+03   6.35104502e-01  -4.26117274e+00  -4.26117274e+00   0.00000000e+00  -1.33224825e+01   1.29423678e+00   6.21233654e+01   4.54595820e+01 
 5.70000000e+03   3.32237188e-01  -3.50097042e+00  -3.50097042e+00   0.00000000e+00  -1.30085883e+01   4.73243627e-01   2.27156941e+01   4.66710512e+01 
 5.80000000e+03   1.35202485e-01  -3.77203226e+00  -3.77203226e+00   0.00000000e+00  -1.29828852e+01   1.09046680e+00   5.23424064e+01   4.74591901e+01 
 5.90000000e+03   2.23472223e-01  -4.48300857e+00  -4.48300857e+00   0.00000000e+00  -1.26311544e+01   1.03206943e+00   4.95393328e+01   4.71061111e+01 
 6.00000000e+03   3.27744728e-01  -5.40926549e+00  -5.40926549e+00   0.00000000e+00  -1.25017807e+01   1.26255157e+00   6.06024754e+01   4.66890211e+01 
 6.10000000e+03   2.61696057e-01  -5.68276549e+00  -5.68276549e+00   0.00000000e+00  -1.24984794e+01   8.76169192e-01   4.20561212e+01   4.69532158e+01 
 6.20000000e+03   1.48148749e-01  -5.26453438e+00  -5.26453438e+00   0.00000000e+00  -1.27418982e+01   9.70579094e-01   4.65877965e+01   4.74074050e+01 
 6.30000000e+03   2.06358063e-01  -5.22715299e+00  -5.22715299e+00   0.00000000e+00  -1.30725137e+01   8.88558486e-01   4.26508073e+01   4.71745677e+01 
 6.40000000e+03   3.30758250e-01  -5.30179132e+00  -5.30179132e+00   0.00000000e+00  -1.27822039e+01   8.07864858e-01   3.87775132e+01   4.66769670e+01 
 6.50000000e+03   1.81131256e-01  -4.29787993e+00  -4.29787993e+00   0.00000000e+00  -1.20842324e+01   1.40037257e+00   6.72178833e+01   4.72754750e+01 
 6.60000000e+03   2.46176637e-01  -3.65751424e+00  -3.65751424e+00   0.00000000e+00  -1.16389076e+01   1.12198545e+00   5.38553017e+01   4.70152935e+01 
 6.70000000e+03   3.55265188e-01  -3.69471211e+00  -3.69471211e+00   0.00000000e+00  -1.13843179e+01   6.50886966e-01   3.12425744e+01   4.65789392e+01 
 6.80000000e+03   4.05738967e-01  -3.72319987e+00  -3.72319987e+00   0.00000000e+00  -1.18406956e+01   1.14674534e+00   5.50437765e+01   4.63770441e+01 
 6.90000000e+03   3.54389546e-01  -3.62329606e+00  -3.62329606e+00   0.00000000e+00  -1.23249458e+01   9.70730628e-01   4.65950702e+01   4.65824418e+01 
 7.00000000e+03   4.93132468e-01  -3.95333040e+00  -3.95333040e+00   0.00000000e+00  -1.25706160e+01   5.48136272e-01   2.63105410e+01   4.60274701e+01 
 7.10000000e+03   5.52359464e-01  -4.19208380e+00  -4.19208380e+00   0.00000000e+00  -1.28236527e+01   8.80273107e-01   4.22531091e+01   4.57905621e+01 
 7.20000000e+03   7.82960580e-01  -4.82495079e+00  -4.82495079e+00   0.00000000e+00  -1.26987194e+01   8.39796083e-01   4.03102120e+01   4.48681577e+01 
 7.30000000e+03   9.96942026e-01  -4.87108930e+00  -4.87108930e+00   0.00000000e+00  -1.21058105e+01   7.05163192e-01   3.38478332e+01   4.40122319e+01 
 7.40000000e+03   9.00057261e-01  -5.25573870e+00  -5.25573870e+00   0.00000000e+00  -1.17482287e+01   7.84279419e-01   3.76454121e+01   4.43997710e+01 
 7.50000000e+03   1.20515826e+00  -5.47728491e+00  -5.47728491e+00   0.00000000e+00  -1.12516676e+01   9.21492698e-01   4.42316495e+01   4.31793669e+01 
 7.60000000e+03   1.14757893e+00  -5.72447716e+00  -5.72447716e+00   0.00000000e+00  -1.10976094e+01   7.05898861e-01   3.38831453e+01   4.34096843e+01 
 7.70000000e+03   1.18365529e+00  -6.37160771e+00  -6.37160771e+00   0.00000000e+00  -1.12338009e+01   6.26554524e-01   3.00746171e+01   4.32653788e+01 
 7.80000000e+03   1.09159716e+00  -6.48345920e+00  -6.48345920e+00   0.00000000e+00  -1.12844432e+01   8.00579994e-01   3.84278397e+01   4.36336113e+01 
 7.90000000e+03   1.48834068e+00  -6.95129089e+00  -6.95129089e+00   0.00000000e+00  -1.09917160e+01   1.10864784e+00   5.32150962e+01   4.20466373e+01 
 8.00000000e+03   1.53532757e+00  -7.21172110e+00  -7.21172110e+00   0.00000000e+00  -1.07270120e+01   9.72757182e-01   4.66923447e+01   4.18586897e+01 
 8.10000000e+03   1.46865668e+00  -7.28449760e+00  -7.28449760e+00   0.00000000e+00  -1.05507795e+01   5.96769699e-01   2.86449456e+01   4.21253733e+01 
 8.20000000e+03   1.19712572e+00  -6.74757092e+00  -6.74757092e+00   0.00000000e+00  -1.08443206e+01   1.18055381e+00   5.66665830e+01   4.32114971e+01 
 8.30000000e+03   1.25670217e+00  -6.15678599e+00  -6.15678599e+00   0.00000000e+00  -1.11665731e+01   9.63586701e-01   4.62521616e+01   4.29731913e+01 
 8.40000000e+03   1.17402047e+00  -5.86432040e+00  -5.86432040e+00   0.00000000e+00  -1.11430091e+01   9.73625639e-01   4.67340307e+01   4.33039181e+01 
 8.50000000e+03   9.55037775e-01  -5.66655698e+00  -5.66655698e+00   0.00000000e+00  -1.12563603e+01   9.08016409e-01   4.35847876e+01   4.41798489e+01 
 8.60000000e+03   9.74266750e-01  -6.06213551e+00  -6.06213551e+00   0.00000000e+00  -1.15799910e+01   1.09081270e+00   5.23590097e+01   4.41029330e+01 
 8.70000000e+03   9.57721627e-01  -5.77435786e+00  -5.77435786e+00   0.00000000e+00  -1.16403940e+01   9.82779470e-01   4.71734145e+01   4.41691135e+01 
 8.80000000e+03   7.02453554e-01  -5.71556708e+00  -5.71556708e+00   0.00000000e+00  -1.13185395e+01   1.08958296e+00   5.22999823e+01   4.51901858e+01 
 8.90000000e+03   7.07245241e-01  -5.56084443e+00  -5.56084443e+00   0.00000000e+00  -1.10999360e+01   5.68751921e-01   2.73000922e+01   4.51710190e+01 
 9.00000000e+03   6.57242402e-01  -4.87642844e+00  -4.87642844e+00   0.00000000e+00  -1.15433184e+01   1.09554182e+00   5.25860075e+01   4.53710304e+01 
 9.10000000e+03   6.99370374e-01  -5.36561049e+00  -5.36561049e+00   0.00000000e+00  -1.16456008e+01   1.23040967e+00   5.90596641e+01   4.52025185e+01 
 9.20000000e+03   7.14134985e-01  -5.83356114e+00  -5.83356114e+00   0.00000000e+00  -1.18821619e+01   1.32186583e+00   6.34495597e+01   4.51434601e+01 
 9.30000000e+03   6.78310500e-01  -6.12437070e+00  -6.12437070e+00   0.00000000e+00  -1.18327745e+01   1.16962085e+00   5.61418008e+01   4.52867580e+01 
 9.40000000e+03   3.64936877e-01  -5.85591050e+00  -5.85591050e+00   0.00000000e+00  -1.12797439e+01   6.23734796e-01   2.99392702e+01   4.65402525e+01 
 9.50000000e+03   6.20625954e-01  -6.28445013e+00  -6.28445013e+00   0.00000000e+00  -1.14085107e+01   9.72749673e-01   4.66919843e+01   4.55174962e+01 
 9.60000000e+03   7.50592306e-01  -6.94865373e+00  -6.94865373e+00   0.00000000e+00  -1.16654738e+01   7.95271974e-01   3.81730547e+01   4.49976308e+01 
 9.70000000e+03   1.06908847e+00  -7.78430572e+00  -7.78430572e+00   0.00000000e+00  -1.14093042e+01   6.80863563e-01   3.26814510e+01   4.37236461e+01 
 9.80000000e+03   1.17873869e+00  -8.42862540e+00  -8.42862540e+00   0.00000000e+00  -1.11529279e+01   8.96310314e-01   4.30228951e+01   4.32850452e+01 
 9.90000000e+03   1.17321168e+00  -8.75508785e+00  -8.75508785e+00   0.00000000e+00  -1.10419978e+01   4.93730145e-01   2.36990469e+01   4.33071533e+01 
 1.00000000e+04   1.08670834e+00  -8.72825990e+00  -8.72825990e+00   0.00000000e+00  -1.12455236e+01   7.91109331e-01   3.79732479e+01   4.36531667e+01 
 1.01000000e+04   9.48434053e-01  -8.32637852e+00  -8.32637852e+00   0.00000000e+00  -1.16484454e+01   1.14329046e+00   5.48779423e+01   4.42062638e+01 
 1.02000000e+04   8.50114317e-01  -7.87295035e+00  -7.87295035e+00   0.00000000e+00  -1.23281344e+01   5.43795415e-01   2.61021799e+01   4.45995427e+01 
 1.03000000e+04   9.41515976e-01  -7.63858669e+00  -7.63858669e+00   0.00000000e+00  -1.24632579e+01   8.26310820e-01   3.96629193e+01   4.42339361e+01 
 1.04000000e+04   1.13328219e+00  -8.13205591e+00  -8.13205591e+00   0.00000000e+00  -1.23239337e+01   1.03531767e+00   4.96952481e+01   4.34668713e+01 
 1.05000000e+04   1.01638912e+00  -8.46770161e+00  -8.46770161e+00   0.00000000e+00  -1.31567559e+01   1.41451815e+00   6.78968710e+01   4.39344435e+01 
 1.06000000e+04   9.29583024e-01  -8.15531950e+00  -8.15531950e+00   0.00000000e+00  -1.38462850e+01   8.36651925e-01   4.01592924e+01   4.42816679e+01 
 1.07000000e+04   8.40638110e-01  -7.60267086e+00  -7.60267086e+00   0.00000000e+00  -1.49229773e+01   1.19250166e+00   5.72400799e+01   4.46374476e+01 
 1.08000000e+04   8.62990277e-01  -7.18000187e+00  -7.18000187e+00   0.00000000e+00  -1.51873191e+01   9.75804371e-01   4.68386098e+01   4.45480389e+01 
 1.09000000e+04   8.96666304e-01  -7.22915670e+00  -7.22915670e+00   0.00000000e+00  -1.53425282e+01   9.83260264e-01   4.71964927e+01   4.44133348e+01 
 1.10000000e+04   9.32417623e-01  -7.13652303e+00  -7.13652303e+00   0.00000000e+00  -1.48446374e+01   1.04300204e+00   5.00640978e+01   4.42703295e+01 
 1.11000000e+04   9.62383929e-01  -6.87371082e+00  -6.87371082e+00   0.00000000e+00  -1.42107723e+01   7.71119714e-01   3.70137463e+01   4.41504643e+01 
 1.12000000e+04   9.99465463e-01  -6.55345764e+00  -6.55345764e+00   0.00000000e+00  -1.38090307e+01   8.94675002e-01   4.29444001e+01   4.40021381e+01 
 1.13000000e+04   9.66340668e-01  -6.27529212e+00  -6.27529212e+00   0.00000000e+00  -1.42909775e+01   8.38327210e-01   4.02397061e+01   4.41346373e+01 
 1.14000000e+04   9.89606317e-01  -6.60658306e+00  -6.60658306e+00   0.00000000e+00  -1.42977975e+01   1.09133542e+00   5.23841002e+01   4.40415747e+01 
 1.15000000e+04   9.34974907e-01  -6.87504165e+00  -6.87504165e+00   0.00000000e+00  -1.42852345e+01   1.39387950e+00   6.69062158e+01   4.42601004e+01 
 1.16000000e+04   9.97266583e-01  -6.88693011e+00  -6.88693011e+00   0.00000000e+00  -1.37436022e+01   8.72430769e-01   4.18766769e+01   4.40109337e+01 
 1.17000000e+04   9.11288289e-01  -7.11129850e+00  -7.11129850e+00   0.00000000e+00  -1.29659222e+01   1.00529767e+00   4.82542880e+01   4.43548468e+01 
 1.18000000e+04   1.27839081e+00  -7.17229069e+00  -7.17229069e+00   0.00000000e+00  -1.29617742e+01   9.00689948e-01   4.32331175e+01   4.28864368e+01 
 1.19000000e+04   1.23926806e+00  -7.00722417e+00  -7.00722417e+00   0.00000000e+00  -1.31277303e+01   7.12232599e-01   3.41871648e+01   4.30429278e+01 
 1.20000000e+04   1.29292495e+00  -7.04243464e+00  -7.04243464e+00   0.00000000e+00  -1.27929719e+01   1.21467974e+00   5.83046273e+01   4.28283002e+01 
 1.21000000e+04   1.34063087e+00  -7.39672497e+00  -7.39672497e+00   0.00000000e+00  -1.23024054e+01   9.07311743e-01   4.35509636e+01   4.26374765e+01 
 1.22000000e+04   1.37871527e+00  -7.66950370e+00  -7.66950370e+00   0.00000000e+00  -1.21331229e+01   6.82940776e-01   3.27811573e+01   4.24851389e+01 
 1.23000000e+04   1.49005424e+00  -7.46924561e+00  -7.46924561e+00   0.00000000e+00  -1.22067115e+01   5.42521514e-01   2.60410327e+01   4.20397830e+01 
 1.24000000e+04   1.27317992e+00  -7.16095460e+00  -7.16095460e+00   0.00000000e+00  -1.22872117e+01   1.29685747e+00   6.22491585e+01   4.29072803e+01 
 1.25000000e+04   1.18632089e+00  -7.37962592e+00  -7.37962592e+00   0.00000000e+00  -1.21172334e+01   7.34455080e-01   3.52538438e+01   4.32547164e+01 
 1.26000000e+04   1.10232424e+00  -7.24822286e+00  -7.24822286e+00   0.00000000e+00  -1.23796734e+01   1.46690172e+00   7.04112825e+01   4.35907030e+01 
 1.27000000e+04   1.03288446e+00  -6.59858671e+00  -6.59858671e+00   0.00000000e+00  -1.19711305e+01   1.56698311e+00   7.52151890e+01   4.38684621e+01 
 1.28000000e+04   7.62451362e-01  -6.18589400e+00  -6.18589400e+00   0.00000000e+00  -1.16030622e+01   5.21151890e-01   2.50152907e+01   4.49501946e+01 
 1.29000000e+04   7.75528928e-01  -5.80983112e+00  -5.80983112e+00   0.00000000e+00  -1.14724944e+01   1.65304719e+00   7.93462653e+01   4.48978843e+01 
 1.30000000e+04   9.29391724e-01  -5.46453686e+00  -5.46453686e+00   0.00000000e+00  -1.22911081e+01   9.72157349e-01   4.66635528e+01   4.42824331e+01 
 1.31000000e+04   6.70458033e-01  -5.40328936e+00  -5.40328936e+00   0.00000000e+00  -1.29024876e+01   1.28045838e+00   6.14620020e+01   4.53181679e+01 
 1.32000000e+04   6.11295360e-01  -5.71394880e+00  -5.71394880e+00   0.00000000e+00  -1.29838763e+01   1.10330391e+00   5.29585877e+01   4.55548186e+01 
 1.33000000e+04   6.46270321e-01  -6.14148531e+00  -6.14148531e+00   0.00000000e+00  -1.28187940e+01   4.02961592e-01   1.93421564e+01   4.54149187e+01 
 1.34000000e+04   5.88692132e-01  -6.36211457e+00  -6.36211457e+00   0.00000000e+00  -1.21055135e+01   9.35017300e-01   4.48808304e+01   4.56452315e+01 
 1.35000000e+04   7.34711428e-01  -6.69670872e+00  -6.69670872e+00   0.00000000e+00  -1.24203217e+01   1.05731186e+00   5.07509692e+01   4.50611543e+01 
 1.36000000e+04   1.08632949e+00  -7.42141793e+00  -7.42141793e+00   0.00000000e+00  -1.26063451e+01   1.01052030e+00   4.85049744e+01   4.36546820e+01 
 1.37000000e+04   1.02537880e+00  -7.77912329e+00  -7.77912329e+00   0.00000000e+00  -1.24184937e+01   1.07387871e+00   5.15461780e+01   4.38984848e+01 
 1.38000000e+04   7.81414503e-01  -7.85870104e+00  -7.85870104e+00   0.00000000e+00  -1.26868484e+01   8.19722485e-01   3.93466793e+01   4.48743420e+01 
 1.39000000e+04   6.39584837e-01  -8.19035230e+00  -8.19035230e+00   0.00000000e+00  -1.26924756e+01   1.13624508e+00   5.45397638e+01   4.54416607e+01 
 1.40000000e+04   4.52648988e-01  -8.21726521e+00  -8.21726521e+00   0.00000000e+00  -1.29686875e+01   1.22365362e+00   5.87353739e+01   4.61894040e+01 
 1.41000000e+04   3.34454711e-01  -8.06031103e+00  -8.06031103e+00   0.00000000e+00  -1.26945653e+01   1.23288498e+00   5.91784791e+01   4.66621812e+01 
 1.42000000e+04   2.08931040e-01  -7.72548136e+00  -7.72548136e+00   0.00000000e+00  -1.28262448e+01   9.50076838e-01   4.56036882e+01   4.71642758e+01 
 1.43000000e+04   3.42258005e-01  -8.16322686e+00  -8.16322686e+00   0.00000000e+00  -1.28833173e+01   1.56741320e+00   7.52358335e+01   4.66309680e+01 
 1.44000000e+04   6.02853612e-01  -8.38553717e+00  -8.38553717e+00   0.00000000e+00  -1.22730044e+01   1.39699340e+00   6.70556830e+01   4.55885856e+01 
 1.45000000e+04   1.17595420e+00  -8.85731910e+00  -8.85731910e+00   0.00000000e+00  -1.20306180e+01   8.41019314e-01   4.03689271e+01   4.32961832e+01 
 1.46000000e+04   1.41238272e+00  -9.28929009e+00  -9.28929009e+00   0.00000000e+00  -1.14669578e+01   9.01796168e-01   4.32862161e+01   4.23504691e+01 
 1.47000000e+04   1.39470911e+00  -9.47226475e+00  -9.47226475e+00   0.00000000e+00  -1.14773678e+01   5.85993596e-01   2.81276926e+01   4.24211636e+01 
 1.48000000e+04   1.30838368e+00  -9.33503625e+00  -9.33503625e+00   0.00000000e+00  -1.15953472e+01   8.29389900e-01   3.98107152e+01   4.27664653e+01 
 1.49000000e+04   1.18456455e+00  -9.68008252e+00  -9.68008252e+00   0.00000000e+00  -1.15325186e+01   1.02722445e+00   4.93067736e+01   4.32617418e+01 
 1.50000000e+04   1.39649298e+00  -1.03509750e+01  -1.03509750e+01   0.00000000e+00  -1.18893497e+01   8.24512111e-01   3.95765813e+01   4.24140281e+01 
 1.51000000e+04   1.36972661e+00  -1.03993701e+01  -1.03993701e+01   0.00000000e+00  -1.25882288e+01   1.17974545e+00   5.66277815e+01   4.25210935e+01 
 1.52000000e+04   1.44934447e+00  -1.06615902e+01  -1.06615902e+01   0.00000000e+00  -1.30010956e+01   9.93574765e-01   4.76915887e+01   4.22026221e+01 
 1.53000000e+04   1.65729380e+00  -1.08289053e+01  -1.08289053e+01   0.00000000e+00  -1.29010247e+01   6.65399087e-01   3.19391562e+01   4.13708248e+01 
 1.54000000e+04   1.52535497e+00  -1.06302890e+01  -1.06302890e+01   0.00000000e+00  -1.32136445e+01   5.92417266e-01   2.84360288e+01   4.18985801e+01 
 1.55000000e+04   1.66243863e+00  -1.08005011e+01  -1.08005011e+01   0.00000000e+00  -1.30071655e+01   1.02701879e+00   4.92969017e+01   4.13502455e+01 
 1.56000000e+04   1.42968527e+00  -1.03540054e+01  -1.03540054e+01   0.00000000e+00  -1.31390351e+01   1.16357633e+00   5.58516637e+01   4.22812589e+01 
 1.57000000e+04   1.07150283e+00  -9.56818069e+00  -9.56818069e+00   0.00000000e+00  -1.39622025e+01   1.25645460e+00   6.03098209e+01   4.37139887e+01 
 1.58000000e+04   9.23208197e-01  -9.08002574e+00  -9.08002574e+00   0.00000000e+00  -1.39809744e+01   1.56541928e+00   7.51401257e+01   4.43071672e+01 
 1.59000000e+04   9.59111666e-01  -8.79575784e+00  -8.79575784e+00   0.00000000e+00  -1.40597553e+01   8.76414767e-01   4.20679088e+01   4.41635533e+01 
 1.60000000e+04   8.57504123e-01  -8.51861959e+00  -8.51861959e+00   0.00000000e+00  -1.41233706e+01   7.89588860e-01   3.79002653e+01   4.45699835e+01 
