      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 1.80000000e+04   5.77028432e+00   1.10789459e+03   2.96203689e+02   1.99516941e+03   2.05052468e+02   1.13050412e+02   1.13050412e+02 
 1.90000000e+04   6.79639046e+00   1.30490697e+03   4.30987720e+02   1.52897976e+03   1.72333702e+02   1.46648731e+02   1.46648731e+02 
 2.00000000e+04   6.51993726e+00   1.25182795e+03   5.71067767e+02   1.18848322e+03   1.37749066e+02   2.10022616e+02   2.10022616e+02 
 2.10000000e+04   6.68283396e+00   1.28310412e+03   5.92201853e+02   9.39276790e+02   1.33093133e+02   2.59221664e+02   2.59221664e+02 
 2.20000000e+04   7.18177451e+00   1.37890071e+03   6.00658294e+02   7.79962057e+02   1.29937902e+02   2.72987092e+02   2.72987092e+02 
 2.30000000e+04   8.15607513e+00   1.56596643e+03   6.58646329e+02   6.18829468e+02   1.17391877e+02   2.52006801e+02   2.52006801e+02 
 2.40000000e+04   8.53745377e+00   1.63919112e+03   6.74931986e+02   6.62678396e+02   1.16089795e+02   2.18666984e+02   2.18666984e+02 
 2.50000000e+04   7.82369021e+00   1.50214852e+03   6.06132005e+02   9.70068375e+02   1.31243461e+02   1.93280131e+02   1.93280131e+02 
 2.60000000e+04   7.41352784e+00   1.42339735e+03   4.88283770e+02   1.24598468e+03   1.57384544e+02   1.73450899e+02   1.73450899e+02 
 2.70000000e+04   5.87660905e+00   1.12830894e+03   4.58606549e+02   1.58670036e+03   1.64643248e+02   1.69463383e+02   1.69463383e+02 
 2.80000000e+04   4.34606093e+00   8.34443699e+02   4.65504988e+02   1.89841930e+03   1.63112437e+02   1.63275346e+02   1.63275346e+02 
 2.90000000e+04   4.76302222e+00   9.14500266e+02   3.53879211e+02   2.04726823e+03   1.91293797e+02   1.33955412e+02   1.33955412e+02 
 3.00000000e+04   5.36480943e+00   1.03004341e+03   2.53679565e+02   2.13429825e+03   2.15925023e+02   1.08362026e+02   1.08362026e+02 
 3.10000000e+04   4.95009965e+00   9.50419134e+02   3.11863390e+02   2.15007648e+03   2.01225586e+02   1.09777584e+02   1.09777584e+02 
 3.20000000e+04   4.28474764e+00   8.22671547e+02   4.35949763e+02   2.08515392e+03   1.70412410e+02   1.26923532e+02   1.26923532e+02 
 3.30000000e+04   4.23584668e+00   8.13282563e+02   4.45448509e+02   2.04662267e+03   1.68535383e+02   1.36528908e+02   1.36528908e+02 
 3.40000000e+04   4.86809220e+00   9.34673703e+02   3.46545029e+02   2.03678058e+03   1.93111833e+02   1.33367510e+02   1.33367510e+02 
 3.50000000e+04   5.13775722e+00   9.86449386e+02   3.31436120e+02   1.99876178e+03   1.96308137e+02   1.33705513e+02   1.33705513e+02 
 3.60000000e+04   4.70707417e+00   9.03758242e+02   4.44867744e+02   1.93029241e+03   1.68164224e+02   1.43137745e+02   1.43137745e+02 
 3.70000000e+04   4.78208595e+00   9.18160503e+02   4.91063072e+02   1.86282969e+03   1.59284993e+02   1.44854028e+02   1.44854028e+02 
 3.80000000e+04   5.80692158e+00   1.11492894e+03   4.00641273e+02   1.77259197e+03   1.81289214e+02   1.40826796e+02   1.40826796e+02 
 3.90000000e+04   6.76504782e+00   1.29888918e+03   3.57479506e+02   1.55712882e+03   1.90208063e+02   1.59492961e+02   1.59492961e+02 
 4.00000000e+04   5.76840167e+00   1.10753312e+03   5.07955163e+02   1.39911712e+03   1.52164093e+02   2.09215996e+02   2.09215996e+02 
 4.10000000e+04   5.30588599e+00   1.01873011e+03   6.36239395e+02   1.24679098e+03   1.19950587e+02   2.37427233e+02   2.37427233e+02 
 4.20000000e+04   6.67878586e+00   1.28232688e+03   5.49113406e+02   1.17501171e+03   1.42243952e+02   2.11254353e+02   2.11254353e+02 
 4.30000000e+04   7.68571165e+00   1.47565664e+03   4.19925857e+02   1.28129296e+03   1.74758976e+02   1.68648475e+02   1.68648475e+02 
 4.40000000e+04   7.67788182e+00   1.47415331e+03   4.38708052e+02   1.31190737e+03   1.70372895e+02   1.56675157e+02   1.56675157e+02 
 4.50000000e+04   6.29233228e+00   1.20812780e+03   5.56226896e+02   1.35351542e+03   1.41498876e+02   1.83399818e+02   1.83399818e+02 
 4.60000000e+04   5.74182252e+00   1.10242992e+03   5.73535881e+02   1.33512414e+03   1.38130354e+02   2.10094862e+02   2.10094862e+02 
 4.70000000e+04   6.24638833e+00   1.19930656e+03   5.02196953e+02   1.30415127e+03   1.54388995e+02   2.11453648e+02   2.11453648e+02 
 4.80000000e+04   6.63239783e+00   1.27342038e+03   4.66842382e+02   1.32311113e+03   1.62929845e+02   1.97023874e+02   1.97023874e+02 
 4.90000000e+04   6.29267845e+00   1.20819426e+03   4.82921682e+02   1.43759724e+03   1.59322437e+02   1.80689050e+02   1.80689050e+02 
 5.00000000e+04   5.98187222e+00   1.14851947e+03   4.55702193e+02   1.59926414e+03   1.65636077e+02   1.61995894e+02   1.61995894e+02 
 5.10000000e+04   5.21503530e+00   1.00128678e+03   3.96612082e+02   1.87424911e+03   1.80640166e+02   1.44830348e+02   1.44830348e+02 
 5.20000000e+04   4.56155801e+00   8.75819138e+02   3.51296427e+02   2.08969083e+03   1.91156955e+02   1.33665742e+02   1.33665742e+02 
 5.30000000e+04   4.05101617e+00   7.77795105e+02   3.10796236e+02   2.24821144e+03   2.01502360e+02   1.28666642e+02   1.28666642e+02 
 5.40000000e+04   3.92020307e+00   7.52678988e+02   2.79983664e+02   2.31990976e+03   2.09244233e+02   1.24724233e+02   1.24724233e+02 
 5.50000000e+04   4.42291393e+00   8.49199474e+02   2.86835925e+02   2.23614848e+03   2.07465400e+02   1.19821369e+02   1.19821369e+02 
 5.60000000e+04   5.06325288e+00   9.72144554e+02   3.58675612e+02   2.04116485e+03   1.89255376e+02   1.19871086e+02   1.19871086e+02 
 5.70000000e+04   5.38058866e+00   1.03307302e+03   4.35895425e+02   1.85170655e+03   1.70179547e+02   1.32698596e+02   1.32698596e+02 
 5.80000000e+04   4.96880277e+00   9.54010133e+02   4.36120762e+02   1.83996520e+03   1.70618730e+02   1.55343322e+02   1.55343322e+02 
 5.90000000e+04   5.26364609e+00   1.01062005e+03   3.89313632e+02   1.77801268e+03   1.82209191e+02   1.68380756e+02   1.68380756e+02 
 6.00000000e+04   5.02366378e+00   9.64543446e+02   4.06861417e+02   1.78984514e+03   1.77479626e+02   1.72554843e+02   1.72554843e+02 
 6.10000000e+04   5.46341652e+00   1.04897597e+03   4.25154012e+02   1.72674378e+03   1.72982790e+02   1.62648905e+02   1.62648905e+02 
 6.20000000e+04   7.16582686e+00   1.37583876e+03   4.16338970e+02   1.47035506e+03   1.75757261e+02   1.47234148e+02   1.47234148e+02 
 6.30000000e+04   6.74309998e+00   1.29467520e+03   5.21154729e+02   1.37558396e+03   1.49584601e+02   1.65013880e+02   1.65013880e+02 
 6.40000000e+04   5.95321980e+00   1.14301820e+03   6.07919701e+02   1.32116046e+03   1.28009835e+02   1.94842766e+02   1.94842766e+02 
 6.50000000e+04   6.61548224e+00   1.27017259e+03   5.62855178e+02   1.21191011e+03   1.39160670e+02   2.01632885e+02   2.01632885e+02 
 6.60000000e+04   6.84748204e+00   1.31471655e+03   5.09561003e+02   1.24439292e+03   1.52759199e+02   1.95699734e+02   1.95699734e+02 
 6.70000000e+04   6.75269785e+00   1.29651799e+03   5.04400629e+02   1.31492249e+03   1.53737583e+02   1.83907073e+02   1.83907073e+02 
 6.80000000e+04   6.13246300e+00   1.17743290e+03   5.02422923e+02   1.48104260e+03   1.53762827e+02   1.72642748e+02   1.72642748e+02 
 6.90000000e+04   5.87757586e+00   1.12849457e+03   4.63754454e+02   1.62550770e+03   1.64244377e+02   1.58428169e+02   1.58428169e+02 
 7.00000000e+04   5.99600648e+00   1.15123325e+03   4.53627615e+02   1.64624050e+03   1.66629935e+02   1.50092009e+02   1.50092009e+02 
 7.10000000e+04   5.28628946e+00   1.01496758e+03   4.79251312e+02   1.72498853e+03   1.59276037e+02   1.58065495e+02   1.58065495e+02 
 7.20000000e+04   5.08477661e+00   9.76277109e+02   4.61064969e+02   1.76390995e+03   1.63719281e+02   1.62554344e+02   1.62554344e+02 
 7.30000000e+04   5.07394289e+00   9.74197035e+02   4.26672787e+02   1.83014815e+03   1.73081487e+02   1.55112855e+02   1.55112855e+02 
 7.40000000e+04   5.27486896e+00   1.01277484e+03   4.33053606e+02   1.84010352e+03   1.71665648e+02   1.41384357e+02   1.41384357e+02 
 7.50000000e+04   5.05772566e+00   9.71083327e+02   4.52041139e+02   1.90945958e+03   1.66565605e+02   1.29721338e+02   1.29721338e+02 
 7.60000000e+04   5.79940905e+00   1.11348654e+03   4.04714743e+02   1.85894590e+03   1.77842424e+02   1.18580551e+02   1.18580551e+02 
 7.70000000e+04   5.25870838e+00   1.00967201e+03   3.88555662e+02   1.95033139e+03   1.82257721e+02   1.25727581e+02   1.25727581e+02 
 7.80000000e+04   5.05978536e+00   9.71478788e+02   4.01913438e+02   1.93001185e+03   1.79709913e+02   1.37016329e+02   1.37016329e+02 
 7.90000000e+04   4.91089877e+00   9.42892564e+02   4.46542744e+02   1.86559648e+03   1.68835021e+02   1.49109402e+02   1.49109402e+02 
 8.00000000e+04   4.81539701e+00   9.24556226e+02   5.10690775e+02   1.77866413e+03   1.52787574e+02   1.59389574e+02   1.59389574e+02 
 8.10000000e+04   5.26811551e+00   1.01147818e+03   5.02991491e+02   1.69187294e+03   1.54324974e+02   1.61281698e+02   1.61281698e+02 
 8.20000000e+04   5.88014616e+00   1.12898806e+03   4.22054485e+02   1.66823363e+03   1.74881846e+02   1.58048308e+02   1.58048308e+02 
 8.30000000e+04   7.11918812e+00   1.36688412e+03   3.82820665e+02   1.44625227e+03   1.85349135e+02   1.63878089e+02   1.63878089e+02 
 8.40000000e+04   5.89861952e+00   1.13253495e+03   5.01508698e+02   1.41757375e+03   1.55535180e+02   1.99963007e+02   1.99963007e+02 
 8.50000000e+04   5.40449386e+00   1.03766282e+03   5.54295732e+02   1.37542166e+03   1.44495197e+02   2.21022311e+02   2.21022311e+02 
 8.60000000e+04   5.98512159e+00   1.14914335e+03   5.06280228e+02   1.37399290e+03   1.54138883e+02   2.05513244e+02   2.05513244e+02 
 8.70000000e+04   6.95411042e+00   1.33518920e+03   4.53744462e+02   1.37557013e+03   1.65964269e+02   1.71741412e+02   1.71741412e+02 
 8.80000000e+04   6.59454544e+00   1.26615272e+03   4.48806128e+02   1.51820707e+03   1.67634987e+02   1.54575880e+02   1.54575880e+02 
 8.90000000e+04   4.96855375e+00   9.53962321e+02   4.44528825e+02   1.82607751e+03   1.68718384e+02   1.56725194e+02   1.56725194e+02 
 9.00000000e+04   5.49805494e+00   1.05562655e+03   3.72252553e+02   1.83794238e+03   1.86531571e+02   1.46411985e+02   1.46411985e+02 
 9.10000000e+04   6.34184818e+00   1.21763485e+03   3.63535033e+02   1.70760958e+03   1.88742647e+02   1.40672489e+02   1.40672489e+02 
 9.20000000e+04   5.37067160e+00   1.03116895e+03   4.55315351e+02   1.72526888e+03   1.66662951e+02   1.59929066e+02   1.59929066e+02 
 9.30000000e+04   4.73261270e+00   9.08661638e+02   4.81207243e+02   1.76549568e+03   1.61172651e+02   1.74026224e+02   1.74026224e+02 
 9.40000000e+04   5.30250033e+00   1.01808006e+03   4.16632617e+02   1.76613916e+03   1.75956135e+02   1.62654401e+02   1.62654401e+02 
 9.50000000e+04   5.91928297e+00   1.13650233e+03   3.76248406e+02   1.75962783e+03   1.85950556e+02   1.44772714e+02   1.44772714e+02 
 9.60000000e+04   5.45103836e+00   1.04659936e+03   4.24342573e+02   1.82307353e+03   1.73801368e+02   1.39363493e+02   1.39363493e+02 
 9.70000000e+04   5.40477980e+00   1.03771772e+03   4.16137756e+02   1.85406681e+03   1.75284283e+02   1.35886786e+02   1.35886786e+02 
 9.80000000e+04   5.80745909e+00   1.11503214e+03   3.44862686e+02   1.83664432e+03   1.94007412e+02   1.38732568e+02   1.38732568e+02 
 9.90000000e+04   5.79472020e+00   1.11258628e+03   3.60367748e+02   1.73615488e+03   1.90361990e+02   1.60590129e+02   1.60590129e+02 
 1.00000000e+05   4.68313701e+00   8.99162306e+02   4.70914004e+02   1.72483223e+03   1.63144608e+02   1.89140229e+02   1.89140229e+02 
