      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 2.70000000e+03   5.14078858e+00   3.94812563e+03   3.45261090e+03   1.25415637e+02   2.13955907e+02   2.13955907e+02 
 2.80000000e+03   6.34739330e+00   4.87479805e+03   2.84191883e+03   2.01752147e+02   1.84909040e+02   1.84909040e+02 
 2.90000000e+03   5.47228537e+00   4.20271516e+03   3.00128094e+03   1.81831883e+02   1.97814646e+02   1.97814646e+02 
 3.00000000e+03   4.56439832e+00   3.50545791e+03   2.90540492e+03   1.93816385e+02   1.93969630e+02   1.93969630e+02 
 3.10000000e+03   6.00668889e+00   4.61313707e+03   2.81368455e+03   2.05281431e+02   1.76935828e+02   1.76935828e+02 
 3.20000000e+03   5.71589945e+00   4.38981078e+03   2.78086797e+03   2.09383503e+02   1.77734008e+02   1.77734008e+02 
 3.30000000e+03   5.49219095e+00   4.21800265e+03   2.91151483e+03   1.93052647e+02   2.01637358e+02   2.01637358e+02 
 3.40000000e+03   5.97568319e+00   4.58932469e+03   3.24762336e+03   1.51039080e+02   2.10637296e+02   2.10637296e+02 
 3.50000000e+03   6.95834726e+00   5.34401070e+03   3.44435353e+03   1.26447808e+02   2.01055576e+02   2.01055576e+02 
 3.60000000e+03   6.28486952e+00   4.82677979e+03   3.30254447e+03   1.44173941e+02   2.22741141e+02   2.22741141e+02 
 3.70000000e+03   5.79382403e+00   4.44965685e+03   2.26251751e+03   2.74177312e+02   1.87735425e+02   1.87735425e+02 
 3.80000000e+03   5.67671410e+00   4.35971643e+03   2.18763057e+03   2.83538178e+02   1.77281007e+02   1.77281007e+02 
 3.90000000e+03   5.44710010e+00   4.18337287e+03   2.50885741e+03   2.43384823e+02   1.79098364e+02   1.79098364e+02 
 4.00000000e+03   6.30462522e+00   4.84195217e+03   2.87356880e+03   1.97795900e+02   1.80182763e+02   1.80182763e+02 
 4.10000000e+03   5.97211410e+00   4.58658363e+03   3.00702913e+03   1.81113359e+02   1.77961038e+02   1.77961038e+02 
 4.20000000e+03   6.11626862e+00   4.69729430e+03   3.10472872e+03   1.68900909e+02   1.94340784e+02   1.94340784e+02 
 4.30000000e+03   6.02082028e+00   4.62398998e+03   3.02815325e+03   1.78472844e+02   2.11128327e+02   2.11128327e+02 
 4.40000000e+03   6.35054428e+00   4.87721801e+03   2.72772023e+03   2.16026971e+02   1.98302229e+02   1.98302229e+02 
 4.50000000e+03   5.72663812e+00   4.39805807e+03   3.09801255e+03   1.69740432e+02   1.89148499e+02   1.89148499e+02 
 4.60000000e+03   5.53579587e+00   4.25149123e+03   2.96173825e+03   1.86774719e+02   1.74082814e+02   1.74082814e+02 
 4.70000000e+03   5.58346245e+00   4.28809916e+03   2.75742933e+03   2.12313334e+02   1.84689506e+02   1.84689506e+02 
 4.80000000e+03   6.25441768e+00   4.80339278e+03   3.03677121e+03   1.77395599e+02   2.08999287e+02   2.08999287e+02 
 4.90000000e+03   6.60510377e+00   5.07271969e+03   2.82189352e+03   2.04255310e+02   2.00947824e+02   2.00947824e+02 
 5.00000000e+03   5.63483039e+00   4.32754974e+03   2.74785524e+03   2.13510095e+02   1.95538266e+02   1.95538266e+02 
 5.10000000e+03   5.88617344e+00   4.52058120e+03   3.28298082e+03   1.46619398e+02   1.91990154e+02   1.91990154e+02 
 5.20000000e+03   6.21561357e+00   4.77359122e+03   2.69168502e+03   2.20531372e+02   1.65581753e+02   1.65581753e+02 
 5.30000000e+03   5.78737371e+00   4.44470301e+03   2.74185410e+03   2.14260238e+02   1.74928018e+02   1.74928018e+02 
 5.40000000e+03   5.09656386e+00   3.91416105e+03   2.77650050e+03   2.09929437e+02   1.90361030e+02   1.90361030e+02 
 5.50000000e+03   6.39248457e+00   4.90942815e+03   2.28992976e+03   2.70750781e+02   1.75232639e+02   1.75232639e+02 
 5.60000000e+03   6.32912473e+00   4.86076779e+03   2.88521895e+03   1.96339631e+02   1.76068044e+02   1.76068044e+02 
 5.70000000e+03   5.99021878e+00   4.60048802e+03   2.80419665e+03   2.06467418e+02   1.65836649e+02   1.65836649e+02 
 5.80000000e+03   6.66884320e+00   5.12167158e+03   2.91899559e+03   1.92117552e+02   1.66197571e+02   1.66197571e+02 
 5.90000000e+03   5.65069079e+00   4.33973053e+03   3.37970951e+03   1.34528311e+02   1.79685302e+02   1.79685302e+02 
 6.00000000e+03   6.01348754e+00   4.61835843e+03   2.95264983e+03   1.87910772e+02   1.88239964e+02   1.88239964e+02 
 6.10000000e+03   6.23794979e+00   4.79074544e+03   3.44027095e+03   1.26958132e+02   2.02543238e+02   2.02543238e+02 
 6.20000000e+03   7.38393746e+00   5.67086397e+03   3.07803863e+03   1.72237171e+02   1.77282906e+02   1.77282906e+02 
 6.30000000e+03   4.88335113e+00   3.75041367e+03   3.45326157e+03   1.25334304e+02   1.82702004e+02   1.82702004e+02 
 6.40000000e+03   6.41543826e+00   4.92705658e+03   3.43522948e+03   1.27588315e+02   1.91570366e+02   1.91570366e+02 
 6.50000000e+03   6.35249944e+00   4.87871957e+03   3.38954772e+03   1.33298535e+02   1.87206446e+02   1.87206446e+02 
 6.60000000e+03   5.74185226e+00   4.40974254e+03   3.15749685e+03   1.62304893e+02   1.73081813e+02   1.73081813e+02 
 6.70000000e+03   6.22714712e+00   4.78244898e+03   2.83659213e+03   2.02417984e+02   1.77049289e+02   1.77049289e+02 
 6.80000000e+03   6.27597132e+00   4.81994597e+03   2.89026621e+03   1.95708724e+02   1.75112990e+02   1.75112990e+02 
 6.90000000e+03   6.20027844e+00   4.76181384e+03   2.82323885e+03   2.04087144e+02   1.77605533e+02   1.77605533e+02 
 7.00000000e+03   6.50525191e+00   4.99603346e+03   2.71219422e+03   2.17967722e+02   1.69703557e+02   1.69703557e+02 
 7.10000000e+03   6.80069690e+00   5.22293522e+03   2.57068900e+03   2.35655875e+02   1.55276934e+02   1.55276934e+02 
 7.20000000e+03   6.01725963e+00   4.62125540e+03   2.75230852e+03   2.12953434e+02   1.68432982e+02   1.68432982e+02 
 7.30000000e+03   5.34879123e+00   4.10787166e+03   2.73738631e+03   2.14818711e+02   1.85920906e+02   1.85920906e+02 
 7.40000000e+03   5.72859961e+00   4.39956450e+03   2.91959070e+03   1.92043162e+02   2.02935576e+02   2.02935576e+02 
 7.50000000e+03   5.35403936e+00   4.11190223e+03   2.94268092e+03   1.89156885e+02   1.92096822e+02   1.92096822e+02 
 7.60000000e+03   6.12999927e+00   4.70783944e+03   3.21816397e+03   1.54721504e+02   1.82380174e+02   1.82380174e+02 
 7.70000000e+03   6.25598726e+00   4.80459822e+03   3.39654971e+03   1.32423286e+02   2.01690902e+02   2.01690902e+02 
 7.80000000e+03   6.18732695e+00   4.75186710e+03   3.05767821e+03   1.74782224e+02   1.83829340e+02   1.83829340e+02 
 7.90000000e+03   5.92493825e+00   4.55035257e+03   3.08519193e+03   1.71343009e+02   1.74716803e+02   1.74716803e+02 
 8.00000000e+03   6.74504182e+00   5.18019212e+03   3.19180262e+03   1.58016673e+02   1.86119398e+02   1.86119398e+02 
 8.10000000e+03   5.24151829e+00   4.02548605e+03   3.58035182e+03   1.09448023e+02   2.29311827e+02   2.29311827e+02 
 8.20000000e+03   6.36869244e+00   4.89115580e+03   2.72906372e+03   2.15859035e+02   2.21781415e+02   2.21781415e+02 
 8.30000000e+03   6.12353973e+00   4.70287851e+03   2.93364430e+03   1.90286462e+02   2.04679395e+02   2.04679395e+02 
 8.40000000e+03   5.10600655e+00   3.92141303e+03   3.01591207e+03   1.80002991e+02   1.94925338e+02   1.94925338e+02 
 8.50000000e+03   5.53221522e+00   4.24874129e+03   2.64466575e+03   2.26408782e+02   1.77175379e+02   1.77175379e+02 
 8.60000000e+03   6.11914110e+00   4.69950036e+03   2.47823421e+03   2.47212724e+02   1.69133066e+02   1.69133066e+02 
 8.70000000e+03   4.90320987e+00   3.76566518e+03   3.02008355e+03   1.79481556e+02   1.87071150e+02   1.87071150e+02 
 8.80000000e+03   5.48848090e+00   4.21515333e+03   2.96124921e+03   1.86835849e+02   2.02302308e+02   2.02302308e+02 
 8.90000000e+03   5.93827534e+00   4.56059546e+03   2.51646132e+03   2.42434335e+02   1.90510072e+02   1.90510072e+02 
 9.00000000e+03   6.35035452e+00   4.87707227e+03   2.86346981e+03   1.99058274e+02   2.05797466e+02   2.05797466e+02 
 9.10000000e+03   5.85800976e+00   4.49895150e+03   2.85485723e+03   2.00134847e+02   2.10700232e+02   2.10700232e+02 
 9.20000000e+03   4.99756363e+00   3.83812887e+03   2.81688028e+03   2.04881965e+02   2.29584588e+02   2.29584588e+02 
 9.30000000e+03   5.33350091e+00   4.09612870e+03   3.40849966e+03   1.30929543e+02   2.15107815e+02   2.15107815e+02 
 9.40000000e+03   7.07733367e+00   5.43539226e+03   2.63089559e+03   2.28130051e+02   1.68018261e+02   1.68018261e+02 
 9.50000000e+03   7.15805371e+00   5.49738525e+03   2.29084169e+03   2.70636789e+02   1.52285870e+02   1.52285870e+02 
 9.60000000e+03   5.81595826e+00   4.46665594e+03   2.55527616e+03   2.37582480e+02   1.76852581e+02   1.76852581e+02 
 9.70000000e+03   6.58491794e+00   5.05721698e+03   2.69721184e+03   2.19840520e+02   2.00642501e+02   2.00642501e+02 
 9.80000000e+03   6.61458821e+00   5.08000374e+03   3.20242192e+03   1.56689260e+02   2.24706632e+02   2.24706632e+02 
 9.90000000e+03   6.00199776e+00   4.60953428e+03   2.90065929e+03   1.94409589e+02   2.21192062e+02   2.21192062e+02 
 1.00000000e+04   7.14648602e+00   5.48850126e+03   2.99966481e+03   1.82033899e+02   2.16343725e+02   2.16343725e+02 
 1.01000000e+04   5.38198872e+00   4.13336733e+03   3.03737747e+03   1.77319816e+02   1.98082950e+02   1.98082950e+02 
 1.02000000e+04   4.98955850e+00   3.83198093e+03   2.31765140e+03   2.67285575e+02   1.76837376e+02   1.76837376e+02 
 1.03000000e+04   4.55385496e+00   3.49736061e+03   2.79004896e+03   2.08235880e+02   1.91574158e+02   1.91574158e+02 
 1.04000000e+04   6.43322181e+00   4.94071435e+03   2.73136602e+03   2.15571247e+02   1.77354400e+02   1.77354400e+02 
 1.05000000e+04   6.22065261e+00   4.77746121e+03   3.25744876e+03   1.49810905e+02   1.92279883e+02   1.92279883e+02 
 1.06000000e+04   5.71000800e+00   4.38528614e+03   3.29238379e+03   1.45444026e+02   1.83288471e+02   1.83288471e+02 
 1.07000000e+04   5.50169842e+00   4.22530438e+03   2.45600045e+03   2.49991943e+02   1.67289532e+02   1.67289532e+02 
 1.08000000e+04   5.00152266e+00   3.84116941e+03   2.49150791e+03   2.45553511e+02   1.67617767e+02   1.67617767e+02 
 1.09000000e+04   6.88397441e+00   5.28689235e+03   2.90712084e+03   1.93601896e+02   1.94599532e+02   1.94599532e+02 
 1.10000000e+04   6.48850833e+00   4.98317440e+03   3.08919792e+03   1.70842260e+02   2.11159606e+02   2.11159606e+02 
 1.11000000e+04   6.80744493e+00   5.22811771e+03   3.38844774e+03   1.33436032e+02   2.17698106e+02   2.17698106e+02 
 1.12000000e+04   5.41794685e+00   4.16098318e+03   3.05490811e+03   1.75128487e+02   1.94400785e+02   1.94400785e+02 
 1.13000000e+04   6.08568894e+00   4.67380911e+03   2.80045652e+03   2.06934935e+02   1.76684911e+02   1.76684911e+02 
 1.14000000e+04   5.19548734e+00   3.99013428e+03   2.84418409e+03   2.01468989e+02   1.77681981e+02   1.77681981e+02 
 1.15000000e+04   5.37224598e+00   4.12588491e+03   2.76061723e+03   2.11914846e+02   1.62847165e+02   1.62847165e+02 
 1.16000000e+04   5.44057607e+00   4.17836242e+03   2.51269967e+03   2.42904542e+02   1.62291875e+02   1.62291875e+02 
 1.17000000e+04   4.62650562e+00   3.55315631e+03   2.49191780e+03   2.45502275e+02   1.60070142e+02   1.60070142e+02 
 1.18000000e+04   4.97055322e+00   3.81738487e+03   2.39588044e+03   2.57506945e+02   1.56805794e+02   1.56805794e+02 
 1.19000000e+04   5.20556054e+00   3.99787050e+03   2.82253100e+03   2.04175626e+02   1.73984088e+02   1.73984088e+02 
 1.20000000e+04   5.72285209e+00   4.39515040e+03   2.67024921e+03   2.23210848e+02   1.84637462e+02   1.84637462e+02 
 1.21000000e+04   5.11256494e+00   3.92644987e+03   2.81643232e+03   2.04937961e+02   1.85228730e+02   1.85228730e+02 
 1.22000000e+04   4.87647706e+00   3.74513438e+03   2.36179983e+03   2.61767021e+02   1.79151694e+02   1.79151694e+02 
 1.23000000e+04   4.94935390e+00   3.80110379e+03   2.63148856e+03   2.28055930e+02   1.79887170e+02   1.79887170e+02 
 1.24000000e+04   5.09170525e+00   3.91042963e+03   2.83190996e+03   2.03003255e+02   1.84646784e+02   1.84646784e+02 
 1.25000000e+04   5.26324457e+00   4.04217183e+03   3.06860457e+03   1.73416429e+02   2.00089901e+02   2.00089901e+02 
 1.26000000e+04   5.86077157e+00   4.50107257e+03   2.82363850e+03   2.04037188e+02   2.14402172e+02   2.14402172e+02 
 1.27000000e+04   5.25699969e+00   4.03737576e+03   2.10682212e+03   2.93639235e+02   2.26617953e+02   2.26617953e+02 
 1.28000000e+04   6.32611259e+00   4.85845447e+03   1.97946088e+03   3.09559390e+02   2.23745520e+02   2.23745520e+02 
 1.29000000e+04   5.51537529e+00   4.23580822e+03   2.34935708e+03   2.63322366e+02   2.44919070e+02   2.44919070e+02 
 1.30000000e+04   5.74243257e+00   4.41018821e+03   2.47298976e+03   2.47868280e+02   2.44261610e+02   2.44261610e+02 
 1.31000000e+04   4.56778008e+00   3.50805510e+03   2.90705241e+03   1.93610449e+02   2.63844151e+02   2.63844151e+02 
 1.32000000e+04   5.45719308e+00   4.19112428e+03   3.09206673e+03   1.70483659e+02   2.54743189e+02   2.54743189e+02 
 1.33000000e+04   6.05674356e+00   4.65157905e+03   2.91757556e+03   1.92295055e+02   2.40112259e+02   2.40112259e+02 
 1.34000000e+04   5.47686836e+00   4.20623490e+03   2.86162547e+03   1.99288816e+02   2.35394926e+02   2.35394926e+02 
 1.35000000e+04   6.19419144e+00   4.75713903e+03   2.56562450e+03   2.36288938e+02   2.34965147e+02   2.34965147e+02 
 1.36000000e+04   4.96584254e+00   3.81376707e+03   3.40385210e+03   1.31510487e+02   2.52375390e+02   2.52375390e+02 
 1.37000000e+04   6.54439212e+00   5.02609315e+03   3.24499373e+03   1.51367783e+02   2.10912950e+02   2.10912950e+02 
 1.38000000e+04   5.35942594e+00   4.11603912e+03   2.81524090e+03   2.05086887e+02   1.91990803e+02   1.91990803e+02 
 1.39000000e+04   5.52736965e+00   4.24501989e+03   2.57628157e+03   2.34956803e+02   1.62412594e+02   1.62412594e+02 
 1.40000000e+04   5.77607666e+00   4.43602688e+03   2.50304097e+03   2.44111879e+02   1.57695080e+02   1.57695080e+02 
 1.41000000e+04   5.04022480e+00   3.87089265e+03   2.87325449e+03   1.97835189e+02   1.82063800e+02   1.82063800e+02 
 1.42000000e+04   5.51631329e+00   4.23652860e+03   3.07041560e+03   1.73190049e+02   2.04659267e+02   2.04659267e+02 
 1.43000000e+04   4.90768100e+00   3.76909901e+03   3.11225830e+03   1.67959713e+02   2.10916007e+02   2.10916007e+02 
 1.44000000e+04   6.12478103e+00   4.70383183e+03   2.72065095e+03   2.16910632e+02   2.04044400e+02   2.04044400e+02 
 1.45000000e+04   5.44482687e+00   4.18162703e+03   2.86789101e+03   1.98505624e+02   1.98906699e+02   1.98906699e+02 
 1.46000000e+04   6.08633626e+00   4.67430624e+03   3.20082811e+03   1.56888486e+02   1.92529091e+02   1.92529091e+02 
 1.47000000e+04   5.57112809e+00   4.27862637e+03   2.79039042e+03   2.08193197e+02   1.77202305e+02   1.77202305e+02 
 1.48000000e+04   5.61360911e+00   4.31125179e+03   2.98117433e+03   1.84345209e+02   1.82576969e+02   1.82576969e+02 
 1.49000000e+04   6.32929599e+00   4.86089932e+03   3.22212670e+03   1.54226162e+02   1.99934496e+02   1.99934496e+02 
 1.50000000e+04   6.68153280e+00   5.13141719e+03   2.95351656e+03   1.87802430e+02   2.20145417e+02   2.20145417e+02 
 1.51000000e+04   5.92022167e+00   4.54673024e+03   3.95281687e+03   6.28898914e+01   2.33741231e+02   2.33741231e+02 
 1.52000000e+04   6.28269308e+00   4.82510828e+03   3.13205867e+03   1.65484666e+02   2.03762662e+02   2.03762662e+02 
 1.53000000e+04   5.85926511e+00   4.49991560e+03   2.60811991e+03   2.30977011e+02   1.91012387e+02   1.91012387e+02 
 1.54000000e+04   5.98420913e+00   4.59587261e+03   3.22987857e+03   1.53257179e+02   2.00267795e+02   2.00267795e+02 
 1.55000000e+04   5.84398033e+00   4.48817689e+03   3.26411276e+03   1.48977904e+02   1.97056020e+02   1.97056020e+02 
 1.56000000e+04   6.04746570e+00   4.64445366e+03   2.94392992e+03   1.89000760e+02   1.74422677e+02   1.74422677e+02 
 1.57000000e+04   5.01161994e+00   3.84892411e+03   2.53326631e+03   2.40333712e+02   1.65396609e+02   1.65396609e+02 
 1.58000000e+04   5.51845940e+00   4.23817682e+03   2.65622674e+03   2.24963657e+02   1.63420575e+02   1.63420575e+02 
 1.59000000e+04   4.91017294e+00   3.77101282e+03   3.07807197e+03   1.72233003e+02   1.93756808e+02   1.93756808e+02 
 1.60000000e+04   5.35665334e+00   4.11390977e+03   2.80369595e+03   2.06530006e+02   1.91319641e+02   1.91319641e+02 
 1.61000000e+04   5.74178439e+00   4.40969041e+03   2.68336933e+03   2.21570834e+02   1.78942431e+02   1.78942431e+02 
 1.62000000e+04   5.47072235e+00   4.20151477e+03   2.82784737e+03   2.03511078e+02   1.91188291e+02   1.91188291e+02 
 1.63000000e+04   5.14476513e+00   3.95117962e+03   2.69793037e+03   2.19750703e+02   1.92425812e+02   1.92425812e+02 
 1.64000000e+04   5.10276267e+00   3.91892173e+03   2.69045035e+03   2.20685706e+02   1.89855367e+02   1.89855367e+02 
 1.65000000e+04   4.62094544e+00   3.54888610e+03   2.71009230e+03   2.18230462e+02   1.74274263e+02   1.74274263e+02 
 1.66000000e+04   5.14659788e+00   3.95258717e+03   2.48373951e+03   2.46524562e+02   1.76603997e+02   1.76603997e+02 
 1.67000000e+04   5.81569190e+00   4.46645138e+03   2.72846550e+03   2.15933813e+02   1.77173397e+02   1.77173397e+02 
 1.68000000e+04   6.05912406e+00   4.65340728e+03   3.04008666e+03   1.76981167e+02   1.77489027e+02   1.77489027e+02 
 1.69000000e+04   5.01596095e+00   3.85225801e+03   3.10727104e+03   1.68583120e+02   1.87119104e+02   1.87119104e+02 
 1.70000000e+04   5.40630563e+00   4.15204272e+03   2.72492344e+03   2.16376570e+02   2.05069667e+02   2.05069667e+02 
 1.71000000e+04   5.73288364e+00   4.40285463e+03   2.48071222e+03   2.46902972e+02   2.07953826e+02   2.07953826e+02 
 1.72000000e+04   6.24205522e+00   4.79389841e+03   2.59907966e+03   2.32107042e+02   1.91255095e+02   1.91255095e+02 
 1.73000000e+04   6.87020115e+00   5.27631449e+03   2.80421615e+03   2.06464981e+02   1.88393701e+02   1.88393701e+02 
 1.74000000e+04   4.77398369e+00   3.66641947e+03   3.73113690e+03   9.05998872e+01   2.10743498e+02   2.10743498e+02 
 1.75000000e+04   6.76006131e+00   5.19172708e+03   2.97688457e+03   1.84881429e+02   1.72691423e+02   1.72691423e+02 
 1.76000000e+04   5.62073743e+00   4.31672635e+03   2.33847218e+03   2.64682977e+02   1.62153229e+02   1.62153229e+02 
 1.77000000e+04   4.69731021e+00   3.60753424e+03   2.66590354e+03   2.23754058e+02   1.70020340e+02   1.70020340e+02 
 1.78000000e+04   4.76724776e+00   3.66124628e+03   2.95469085e+03   1.87655644e+02   1.92238758e+02   1.92238758e+02 
 1.79000000e+04   4.78022749e+00   3.67121471e+03   2.58816956e+03   2.33470805e+02   1.99045302e+02   1.99045302e+02 
 1.80000000e+04   5.52578887e+00   4.24380585e+03   2.16523812e+03   2.86337235e+02   2.01691167e+02   2.01691167e+02 
 1.81000000e+04   6.56578440e+00   5.04252242e+03   2.54458009e+03   2.38919489e+02   2.15996593e+02   2.15996593e+02 
 1.82000000e+04   5.22329157e+00   4.01148793e+03   2.87625433e+03   1.97460209e+02   2.39421225e+02   2.39421225e+02 
 1.83000000e+04   6.70545430e+00   5.14978890e+03   2.72377834e+03   2.16519708e+02   2.12159667e+02   2.12159667e+02 
 1.84000000e+04   5.97674152e+00   4.59013749e+03   2.85624646e+03   1.99961193e+02   2.15322724e+02   2.15322724e+02 
 1.85000000e+04   5.78060312e+00   4.43950319e+03   3.15234143e+03   1.62949321e+02   2.17640983e+02   2.17640983e+02 
 1.86000000e+04   6.12792543e+00   4.70624673e+03   3.47610276e+03   1.22479155e+02   2.05552587e+02   2.05552587e+02 
 1.87000000e+04   6.38648061e+00   4.90481711e+03   3.18233919e+03   1.59199602e+02   1.94600326e+02   1.94600326e+02 
 1.88000000e+04   6.06631763e+00   4.65893194e+03   3.57282003e+03   1.10389497e+02   2.02260086e+02   2.02260086e+02 
 1.89000000e+04   5.08737721e+00   3.90710570e+03   3.67112498e+03   9.81013775e+01   2.24638653e+02   2.24638653e+02 
 1.90000000e+04   6.52521417e+00   5.01136448e+03   3.06369770e+03   1.74029788e+02   2.15730564e+02   2.15730564e+02 
 1.91000000e+04   5.33372989e+00   4.09630456e+03   2.84920410e+03   2.00841488e+02   2.13571948e+02   2.13571948e+02 
 1.92000000e+04   6.47841446e+00   4.97542230e+03   2.87562252e+03   1.97539185e+02   2.08458211e+02   2.08458211e+02 
 1.93000000e+04   4.92364740e+00   3.78136120e+03   2.88228407e+03   1.96706491e+02   2.00264363e+02   2.00264363e+02 
 1.94000000e+04   6.47204822e+00   4.97053303e+03   2.79458176e+03   2.07669280e+02   1.76621161e+02   1.76621161e+02 
 1.95000000e+04   5.82397532e+00   4.47281304e+03   3.13039560e+03   1.65692550e+02   1.78771264e+02   1.78771264e+02 
 1.96000000e+04   6.70612384e+00   5.15030311e+03   3.00223745e+03   1.81712319e+02   1.80539771e+02   1.80539771e+02 
 1.97000000e+04   6.15076320e+00   4.72378613e+03   2.24326831e+03   2.76583462e+02   1.59264284e+02   1.59264284e+02 
 1.98000000e+04   4.76698309e+00   3.66104301e+03   2.91462031e+03   1.92664461e+02   1.86039645e+02   1.86039645e+02 
 1.99000000e+04   5.57394709e+00   4.28079137e+03   3.00509490e+03   1.81355137e+02   1.90347629e+02   1.90347629e+02 
 2.00000000e+04   5.53550265e+00   4.25126603e+03   2.93207922e+03   1.90482097e+02   1.88107171e+02   1.88107171e+02 
 2.01000000e+04   5.14114366e+00   3.94839833e+03   3.37107528e+03   1.35607590e+02   2.03290990e+02   2.03290990e+02 
 2.02000000e+04   5.80307846e+00   4.45676426e+03   3.70078476e+03   9.43939054e+01   2.14064190e+02   2.14064190e+02 
 2.03000000e+04   6.95142701e+00   5.33869595e+03   3.30564931e+03   1.43785836e+02   2.08671405e+02   2.08671405e+02 
 2.04000000e+04   7.19260568e+00   5.52392116e+03   2.96837626e+03   1.85944967e+02   1.99502558e+02   1.99502558e+02 
 2.05000000e+04   5.13982587e+00   3.94738627e+03   2.90056327e+03   1.94421592e+02   2.01898063e+02   2.01898063e+02 
 2.06000000e+04   5.18536782e+00   3.98236249e+03   2.87288793e+03   1.97881009e+02   2.12580940e+02   2.12580940e+02 
 2.07000000e+04   5.32787613e+00   4.09180887e+03   2.27298153e+03   2.72869309e+02   2.02591421e+02   2.02591421e+02 
 2.08000000e+04   4.80377558e+00   3.68929964e+03   2.55655161e+03   2.37423048e+02   1.91125410e+02   1.91125410e+02 
 2.09000000e+04   6.34987852e+00   4.87670670e+03   2.30073958e+03   2.69399553e+02   1.71462649e+02   1.71462649e+02 
 2.10000000e+04   5.59192708e+00   4.29460000e+03   2.43806147e+03   2.52234316e+02   1.69632809e+02   1.69632809e+02 
 2.11000000e+04   5.64283991e+00   4.33370105e+03   2.89702619e+03   1.94863727e+02   1.87016993e+02   1.87016993e+02 
 2.12000000e+04   6.36329632e+00   4.88701157e+03   2.75541570e+03   2.12565038e+02   1.89064367e+02   1.89064367e+02 
 2.13000000e+04   6.92843663e+00   5.32103933e+03   2.56923842e+03   2.35837198e+02   1.70672409e+02   1.70672409e+02 
