      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 3.40000000e+04   5.24120324e+00   1.00631102e+03   5.57142729e+02   1.59417475e+03   1.40302284e+02   1.73460218e+02   1.73460218e+02 
 3.50000000e+04   5.89377938e+00   1.13160564e+03   5.14796155e+02   1.52390036e+03   1.50394992e+02   1.70291802e+02   1.70291802e+02 
 3.60000000e+04   6.38875428e+00   1.22664082e+03   4.86578394e+02   1.49082679e+03   1.57260129e+02   1.61855839e+02   1.61855839e+02 
 3.70000000e+04   6.78854136e+00   1.30339994e+03   5.15346549e+02   1.38366165e+03   1.51143790e+02   1.62265306e+02   1.62265306e+02 
 3.80000000e+04   5.98896760e+00   1.14988178e+03   5.87714935e+02   1.40254799e+03   1.33674518e+02   1.77831170e+02   1.77831170e+02 
 3.90000000e+04   5.86390271e+00   1.12586932e+03   5.59400113e+02   1.43372599e+03   1.39606329e+02   1.83118489e+02   1.83118489e+02 
 4.00000000e+04   6.77442334e+00   1.30068928e+03   4.38606132e+02   1.41228248e+03   1.69760813e+02   1.74972865e+02   1.74972865e+02 
 4.10000000e+04   6.47432011e+00   1.24306946e+03   4.26358592e+02   1.46005504e+03   1.73663934e+02   1.80496565e+02   1.80496565e+02 
 4.20000000e+04   5.40013120e+00   1.03682519e+03   5.11595182e+02   1.53286662e+03   1.55452626e+02   1.92545594e+02   1.92545594e+02 
 4.30000000e+04   5.64997896e+00   1.08479596e+03   5.41158546e+02   1.49864111e+03   1.47796888e+02   1.81718439e+02   1.81718439e+02 
 4.40000000e+04   6.43074507e+00   1.23470305e+03   4.86813920e+02   1.50963606e+03   1.57807013e+02   1.55079081e+02   1.55079081e+02 
 4.50000000e+04   6.44061158e+00   1.23659742e+03   4.26383604e+02   1.62553554e+03   1.73375174e+02   1.40738194e+02   1.40738194e+02 
 4.60000000e+04   5.67961074e+00   1.09048526e+03   4.25139352e+02   1.73428088e+03   1.73771686e+02   1.50390962e+02   1.50390962e+02 
 4.70000000e+04   5.09352620e+00   9.77957031e+02   4.55497144e+02   1.73751196e+03   1.69159260e+02   1.70125803e+02   1.70125803e+02 
 4.80000000e+04   4.69786845e+00   9.01990743e+02   5.09266921e+02   1.70290589e+03   1.56173987e+02   1.84326452e+02   1.84326452e+02 
 4.90000000e+04   5.47689879e+00   1.05156457e+03   5.23308681e+02   1.56865107e+03   1.48773849e+02   1.76986262e+02   1.76986262e+02 
 5.00000000e+04   6.48069574e+00   1.24429358e+03   4.94770432e+02   1.47852219e+03   1.55679756e+02   1.58470791e+02   1.58470791e+02 
 5.10000000e+04   6.30629623e+00   1.21080888e+03   4.88355054e+02   1.55289013e+03   1.58061929e+02   1.49853825e+02   1.49853825e+02 
 5.20000000e+04   6.18481800e+00   1.18748506e+03   4.75794782e+02   1.58527580e+03   1.61567013e+02   1.50728431e+02   1.50728431e+02 
 5.30000000e+04   5.70499858e+00   1.09535973e+03   4.75203374e+02   1.62734775e+03   1.61603900e+02   1.63389628e+02   1.63389628e+02 
 5.40000000e+04   5.34789485e+00   1.02679581e+03   4.92827430e+02   1.62753633e+03   1.57326540e+02   1.76077449e+02   1.76077449e+02 
 5.50000000e+04   5.59295818e+00   1.07384797e+03   5.06973468e+02   1.57236341e+03   1.54542434e+02   1.74571130e+02   1.74571130e+02 
 5.60000000e+04   6.22024554e+00   1.19428714e+03   4.97921756e+02   1.51270195e+03   1.57465135e+02   1.61639628e+02   1.61639628e+02 
 5.70000000e+04   6.45848402e+00   1.24002893e+03   4.88069860e+02   1.50977387e+03   1.58745675e+02   1.53399175e+02   1.53399175e+02 
 5.80000000e+04   6.10059317e+00   1.17131389e+03   4.86515136e+02   1.56177703e+03   1.58274769e+02   1.57965828e+02   1.57965828e+02 
 5.90000000e+04   5.71799317e+00   1.09785469e+03   4.66782107e+02   1.61748868e+03   1.63736884e+02   1.67335971e+02   1.67335971e+02 
 6.00000000e+04   5.59850763e+00   1.07491347e+03   4.41376651e+02   1.63888036e+03   1.69680102e+02   1.74074720e+02   1.74074720e+02 
 6.10000000e+04   5.21335808e+00   1.00096475e+03   4.35610987e+02   1.70690684e+03   1.71120346e+02   1.76996693e+02   1.76996693e+02 
 6.20000000e+04   4.94810303e+00   9.50035781e+02   4.35264476e+02   1.79238767e+03   1.71791353e+02   1.68445358e+02   1.68445358e+02 
 6.30000000e+04   5.27108251e+00   1.01204784e+03   4.14884295e+02   1.84240936e+03   1.75708394e+02   1.45531961e+02   1.45531961e+02 
 6.40000000e+04   5.77199584e+00   1.10822320e+03   3.75244408e+02   1.87167250e+03   1.85143817e+02   1.24082305e+02   1.24082305e+02 
 6.50000000e+04   5.32910865e+00   1.02318886e+03   3.71872723e+02   1.95471580e+03   1.87069815e+02   1.25422987e+02   1.25422987e+02 
 6.60000000e+04   4.25303130e+00   8.16582009e+02   3.91843785e+02   2.07299838e+03   1.82977018e+02   1.42511291e+02   1.42511291e+02 
 6.70000000e+04   3.77113844e+00   7.24058580e+02   3.76970148e+02   2.15860438e+03   1.86491164e+02   1.47959057e+02   1.47959057e+02 
 6.80000000e+04   4.59432381e+00   8.82110172e+02   3.27952280e+02   2.11930161e+03   1.98008753e+02   1.30526316e+02   1.30526316e+02 
 6.90000000e+04   5.10579201e+00   9.80312067e+02   3.36338009e+02   2.06329296e+03   1.95217805e+02   1.17881571e+02   1.17881571e+02 
 7.00000000e+04   4.62558490e+00   8.88112300e+02   3.93232038e+02   2.06579847e+03   1.82566339e+02   1.26081632e+02   1.26081632e+02 
 7.10000000e+04   4.50302580e+00   8.64580954e+02   3.92470745e+02   2.04582216e+03   1.83392419e+02   1.37148869e+02   1.37148869e+02 
 7.20000000e+04   5.02680661e+00   9.65146869e+02   3.45458976e+02   1.97012967e+03   1.93881076e+02   1.42683453e+02   1.42683453e+02 
 7.30000000e+04   5.26410194e+00   1.01070757e+03   3.64084907e+02   1.85749035e+03   1.89534329e+02   1.54796627e+02   1.54796627e+02 
 7.40000000e+04   4.32045353e+00   8.29527078e+02   4.60222150e+02   1.85920089e+03   1.66875947e+02   1.75629810e+02   1.75629810e+02 
 7.50000000e+04   4.48473691e+00   8.61069486e+02   4.72081308e+02   1.82904601e+03   1.64257411e+02   1.72318138e+02   1.72318138e+02 
 7.60000000e+04   6.18415982e+00   1.18735869e+03   3.86200583e+02   1.70553384e+03   1.83874139e+02   1.43094056e+02   1.43094056e+02 
 7.70000000e+04   6.44015956e+00   1.23651063e+03   3.85620333e+02   1.68803578e+03   1.82628461e+02   1.35325648e+02   1.35325648e+02 
 7.80000000e+04   5.89095524e+00   1.13106341e+03   4.75996504e+02   1.61328091e+03   1.63282206e+02   1.57782136e+02   1.57782136e+02 
 7.90000000e+04   5.98792407e+00   1.14968142e+03   5.28431698e+02   1.43557542e+03   1.51671508e+02   1.84445207e+02   1.84445207e+02 
 8.00000000e+04   6.28561398e+00   1.20683788e+03   5.00215200e+02   1.32804813e+03   1.55558239e+02   2.04092040e+02   2.04092040e+02 
 8.10000000e+04   6.10885207e+00   1.17289960e+03   4.72636517e+02   1.34390836e+03   1.62384139e+02   2.15506223e+02   2.15506223e+02 
 8.20000000e+04   5.74752219e+00   1.10352426e+03   5.21025643e+02   1.38279552e+03   1.51358309e+02   2.11030989e+02   2.11030989e+02 
 8.30000000e+04   6.25218814e+00   1.20042012e+03   5.28564009e+02   1.38743307e+03   1.49357271e+02   1.83763044e+02   1.83763044e+02 
 8.40000000e+04   7.44622363e+00   1.42967494e+03   4.30706545e+02   1.37174151e+03   1.75067321e+02   1.54836591e+02   1.54836591e+02 
 8.50000000e+04   7.13991354e+00   1.37086340e+03   4.03876245e+02   1.41956428e+03   1.80065956e+02   1.64291355e+02   1.64291355e+02 
 8.60000000e+04   5.71404721e+00   1.09709706e+03   5.10818789e+02   1.42740025e+03   1.53113306e+02   2.04038316e+02   2.04038316e+02 
 8.70000000e+04   4.81303619e+00   9.24102949e+02   5.97419502e+02   1.43742456e+03   1.32955640e+02   2.23130594e+02   2.23130594e+02 
 8.80000000e+04   6.00311629e+00   1.15259833e+03   5.16480808e+02   1.41947534e+03   1.52747792e+02   1.90728725e+02   1.90728725e+02 
 8.90000000e+04   8.35068756e+00   1.60333201e+03   3.75362208e+02   1.28678435e+03   1.85575135e+02   1.46497690e+02   1.46497690e+02 
 9.00000000e+04   7.16646495e+00   1.37596127e+03   4.49626743e+02   1.38384075e+03   1.68124280e+02   1.60510149e+02   1.60510149e+02 
 9.10000000e+04   5.02001622e+00   9.63843114e+02   5.90719225e+02   1.48963081e+03   1.34072498e+02   2.01819057e+02   2.01819057e+02 
 9.20000000e+04   5.21068210e+00   1.00045096e+03   5.37856792e+02   1.48376280e+03   1.47628427e+02   2.07349707e+02   2.07349707e+02 
 9.30000000e+04   6.22831055e+00   1.19583563e+03   4.24990406e+02   1.50213344e+03   1.74316668e+02   1.82127471e+02   1.82127471e+02 
 9.40000000e+04   6.16873914e+00   1.18439791e+03   4.19514726e+02   1.60124014e+03   1.75035717e+02   1.61579143e+02   1.61579143e+02 
 9.50000000e+04   5.48172852e+00   1.05249188e+03   4.52967887e+02   1.73696856e+03   1.67004325e+02   1.52260259e+02   1.52260259e+02 
 9.60000000e+04   5.27168208e+00   1.01216296e+03   4.33696943e+02   1.84045835e+03   1.72366705e+02   1.41287772e+02   1.41287772e+02 
 9.70000000e+04   5.40998893e+00   1.03871788e+03   3.84673875e+02   1.90138586e+03   1.85748195e+02   1.31672930e+02   1.31672930e+02 
 9.80000000e+04   5.79650695e+00   1.11292933e+03   3.83146392e+02   1.81985879e+03   1.83664254e+02   1.33883706e+02   1.33883706e+02 
 9.90000000e+04   5.76546532e+00   1.10696934e+03   4.36886822e+02   1.68533621e+03   1.72050585e+02   1.55569244e+02   1.55569244e+02 
 1.00000000e+05   5.18676663e+00   9.95859193e+02   5.05505973e+02   1.60649837e+03   1.57908783e+02   1.85901458e+02   1.85901458e+02 
