      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 4.10000000e+02   2.37484697e+01   5.71518912e+01   5.71518912e+01   8.55402477e+00   2.18983034e+03   1.31554353e+03   1.47568001e+03 
 4.20000000e+02   1.52796899e+01   5.78908944e+01   5.78908944e+01   8.02340555e+00   2.05399182e+03   1.38890681e+03   1.53224665e+03 
 4.30000000e+02   5.97942187e+00   5.87355760e+01   5.87355760e+01   7.47665472e+00   1.91402361e+03   1.46876239e+03   1.58560552e+03 
 4.40000000e+02  -3.43743333e+00   5.95704174e+01   5.95704174e+01   6.94339332e+00   1.77750869e+03   1.54877323e+03   1.63543463e+03 
 4.50000000e+02  -1.22231333e+01   6.02827691e+01   6.02827691e+01   6.45179924e+00   1.65166060e+03   1.62271457e+03   1.68164610e+03 
 4.60000000e+02  -1.96499076e+01   6.07700897e+01   6.07700897e+01   6.02698147e+00   1.54290726e+03   1.68483815e+03   1.72438038e+03 
 4.70000000e+02  -2.50729343e+01   6.09465280e+01   6.09465280e+01   5.68942735e+00   1.45649340e+03   1.73024239e+03   1.76398080e+03 
 4.80000000e+02  -2.79897570e+01   6.07483771e+01   6.07483771e+01   5.45369732e+00   1.39614651e+03   1.75520469e+03   1.80095197e+03 
 4.90000000e+02  -2.80861905e+01   6.01379939e+01   6.01379939e+01   5.32752022e+00   1.36384518e+03   1.75743422e+03   1.83590711e+03 
 5.00000000e+02  -2.52609219e+01   5.91058942e+01   5.91058942e+01   5.31139717e+00   1.35971768e+03   1.73621351e+03   1.86951125e+03 
 5.10000000e+02  -1.96253907e+01   5.76708993e+01   5.76708993e+01   5.39875333e+00   1.38208085e+03   1.69241316e+03   1.90242643e+03 
 5.20000000e+02  -1.14828401e+01   5.58783823e+01   5.58783823e+01   5.57659605e+00   1.42760859e+03   1.62838501e+03   1.93526406e+03 
 5.30000000e+02  -1.29547563e+00   5.37968168e+01   5.37968168e+01   5.82657808e+00   1.49160399e+03   1.54775547e+03   1.96854704e+03 
 5.40000000e+02   1.03526924e+01   5.15129290e+01   5.15129290e+01   6.12634961e+00   1.56834550e+03   1.45514535e+03   2.00268250e+03 
 5.50000000e+02   2.27949434e+01   4.91258158e+01   4.91258158e+01   6.45110136e+00   1.65148195e+03   1.35583946e+03   2.03794432e+03 
 5.60000000e+02   3.53238889e+01   4.67404200e+01   4.67404200e+01   6.77521594e+00   1.73445528e+03   1.25542474e+03   2.07446430e+03 
 5.70000000e+02   4.72368125e+01   4.44607825e+01   4.44607825e+01   7.07394072e+00   1.81092882e+03   1.15941692e+03   2.11223135e+03 
 5.80000000e+02   5.78820278e+01   4.23835054e+01   4.23835054e+01   7.32497968e+00   1.87519480e+03   1.07289845e+03   2.15109822e+03 
 5.90000000e+02   6.67023000e+01   4.05918472e+01   4.05918472e+01   7.50989387e+00   1.92253283e+03   1.00019277e+03   2.19079598e+03 
 6.00000000e+02   7.32715964e+01   3.91508316e+01   3.91508316e+01   7.61520807e+00   1.94949327e+03   9.44597937e+02   2.23095620e+03 
 6.10000000e+02   7.73226893e+01   3.81036740e+01   3.81036740e+01   7.63314477e+00   1.95408506e+03   9.08197894e+02   2.27114035e+03 
 6.20000000e+02   7.87642023e+01   3.74697367e+01   3.74697367e+01   7.56193564e+00   1.93585552e+03   8.91764118e+02   2.31087476e+03 
 6.30000000e+02   7.76858000e+01   3.72441116e+01   3.72441116e+01   7.40569242e+00   1.89585726e+03   8.94754205e+02   2.34968845e+03 
 6.40000000e+02   7.43493490e+01   3.73988124e+01   3.73988124e+01   7.17385101e+00   1.83650586e+03   9.15407740e+02   2.38715002e+03 
 6.50000000e+02   6.91632877e+01   3.78854378e+01   3.78854378e+01   6.88024098e+00   1.76134169e+03   9.50931388e+02   2.42289947e+03 
 6.60000000e+02   6.26397410e+01   3.86390463e+01   3.86390463e+01   6.54188151e+00   1.67472167e+03   9.97753204e+02   2.45667116e+03 
 6.70000000e+02   5.53405320e+01   3.95828787e+01   3.95828787e+01   6.17765293e+00   1.58147915e+03   1.05181334e+03   2.48830545e+03 
 6.80000000e+02   4.78252450e+01   4.06335118e+01   4.06335118e+01   5.80700863e+00   1.48659421e+03   1.10885285e+03   2.51774841e+03 
 6.90000000e+02   4.06139651e+01   4.17060450e+01   4.17060450e+01   5.44884822e+00   1.39490514e+03   1.16467130e+03   2.54504122e+03 
 7.00000000e+02   3.41676008e+01   4.27190107e+01   4.27190107e+01   5.12058737e+00   1.31087037e+03   1.21534379e+03   2.57030197e+03 
 7.10000000e+02   2.88787757e+01   4.35987973e+01   4.35987973e+01   4.83739299e+00   1.23837261e+03   1.25740331e+03   2.59370371e+03 
 7.20000000e+02   2.50646174e+01   4.42834448e+01   4.42834448e+01   4.61154167e+00   1.18055467e+03   1.28799699e+03   2.61545209e+03 
 7.30000000e+02   2.29576390e+01   4.47256975e+01   4.47256975e+01   4.45188831e+00   1.13968341e+03   1.30501740e+03   2.63576563e+03 
 7.40000000e+02   2.26957054e+01   4.48952096e+01   4.48952096e+01   4.36346284e+00   1.11704649e+03   1.30720328e+03   2.65486064e+03 
 7.50000000e+02   2.43137778e+01   4.47798073e+01   4.47798073e+01   4.34722685e+00   1.11289007e+03   1.29420140e+03   2.67294157e+03 
 7.60000000e+02   2.77397545e+01   4.43857398e+01   4.43857398e+01   4.40002068e+00   1.12640529e+03   1.26658233e+03   2.69019674e+03 
 7.70000000e+02   3.27958989e+01   4.37368919e+01   4.37368919e+01   4.51472397e+00   1.15576934e+03   1.22580594e+03   2.70679806e+03 
 7.80000000e+02   3.92066979e+01   4.28729809e+01   4.28729809e+01   4.68064177e+00   1.19824429e+03   1.17413526e+03   2.72290276e+03 
 7.90000000e+02   4.66134081e+01   4.18468208e+01   4.18468208e+01   4.88411414e+00   1.25033322e+03   1.11450077e+03   2.73865494e+03 
 8.00000000e+02   5.45948688e+01   4.07207985e+01   4.07207985e+01   5.10932957e+00   1.30798837e+03   1.05032090e+03   2.75418496e+03 
 8.10000000e+02   6.26934159e+01   3.95627650e+01   3.95627650e+01   5.33930255e+00   1.36686145e+03   9.85288597e+02   2.76960554e+03 
 8.20000000e+02   7.04440667e+01   3.84415945e+01   3.84415945e+01   5.55695592e+00   1.42258072e+03   9.23136980e+02   2.78500447e+03 
 8.30000000e+02   7.74047269e+01   3.74226971e+01   3.74226971e+01   5.74623284e+00   1.47103561e+03   8.67399908e+02   2.80043535e+03 
 8.40000000e+02   8.31850963e+01   3.65637839e+01   3.65637839e+01   5.89315461e+00   1.50864758e+03   8.21184221e+02   2.81590832e+03 
 8.50000000e+02   8.74721742e+01   3.59111701e+01   3.59111701e+01   5.98674090e+00   1.53260567e+03   7.86970023e+02   2.83138384e+03 
 8.60000000e+02   9.00506345e+01   3.54968661e+01   3.54968661e+01   6.01971811e+00   1.54104784e+03   7.66453405e+02   2.84677187e+03 
 8.70000000e+02   9.08166909e+01   3.53366507e+01   3.53366507e+01   5.98895912e+00   1.53317353e+03   7.60443038e+02   2.86193808e+03 
 8.80000000e+02   8.97843717e+01   3.54292478e+01   3.54292478e+01   5.89562052e+00   1.50927885e+03   7.68818155e+02   2.87671734e+03 
 8.90000000e+02   8.70834873e+01   3.57566444e+01   3.57566444e+01   5.74497086e+00   1.47071254e+03   7.90550907e+02   2.89093282e+03 
 9.00000000e+02   8.29491323e+01   3.62855044e+01   3.62855044e+01   5.54593100e+00   1.41975833e+03   8.23791002e+02   2.90441765e+03 
 9.10000000e+02   7.77033815e+01   3.69695520e+01   3.69695520e+01   5.31037387e+00   1.35945571e+03   8.66005346e+02   2.91703554e+03 
 9.20000000e+02   7.17308199e+01   3.77527298e+01   3.77527298e+01   5.05225147e+00   1.29337638e+03   9.14160589e+02   2.92869644e+03 
 9.30000000e+02   6.54504054e+01   3.85728925e+01   3.85728925e+01   4.78662799e+00   1.22537677e+03   9.64932962e+02   2.93936469e+03 
 9.40000000e+02   5.92865567e+01   3.93657726e+01   3.93657726e+01   4.52869896e+00   1.15934693e+03   1.01492831e+03   2.94905836e+03 
 9.50000000e+02   5.36420448e+01   4.00689555e+01   4.00689555e+01   4.29286536e+00   1.09897353e+03   1.06089605e+03   2.95784057e+03 
 9.60000000e+02   4.88744064e+01   4.06256251e+01   4.06256251e+01   4.09191417e+00   1.04753003e+03   1.09992355e+03   2.96580489e+03 
 9.70000000e+02   4.52766651e+01   4.09878721e+01   4.09878721e+01   3.93633788e+00   1.00770250e+03   1.12960097e+03   2.97305823e+03 
 9.80000000e+02   4.30626038e+01   4.11193998e+01   4.11193998e+01   3.83381120e+00   9.81455667e+02   1.14814971e+03   2.97970479e+03 
 9.90000000e+02   4.23567795e+01   4.09975002e+01   4.09975002e+01   3.78883464e+00   9.69941668e+02   1.15450986e+03   2.98583399e+03 
 1.00000000e+03   4.31896489e+01   4.06142138e+01   4.06142138e+01   3.80255152e+00   9.73453190e+02   1.14838364e+03   2.99151457e+03 
 1.01000000e+03   4.54981997e+01   3.99766286e+01   3.99766286e+01   3.87274214e+00   9.91421989e+02   1.13023396e+03   2.99679520e+03 
 1.02000000e+03   4.91321629e+01   3.91063137e+01   3.91063137e+01   3.99399458e+00   1.02246261e+03   1.10123897e+03   3.00171070e+03 
 1.03000000e+03   5.38652835e+01   3.80379306e+01   3.80379306e+01   4.15804476e+00   1.06445946e+03   1.06320653e+03   3.00629159e+03 
 1.04000000e+03   5.94105419e+01   3.68171050e+01   3.68171050e+01   4.35427065e+00   1.11469329e+03   1.01845482e+03   3.01057406e+03 
 1.05000000e+03   6.54379573e+01   3.54976822e+01   3.54976822e+01   4.57031836e+00   1.17000150e+03   9.69666672e+02   3.01460719e+03 
 1.06000000e+03   7.15938426e+01   3.41385255e+01   3.41385255e+01   4.79283349e+00   1.22696537e+03   9.19725773e+02   3.01845528e+03 
 1.07000000e+03   7.75209541e+01   3.28000386e+01   3.28000386e+01   5.00826617e+00   1.28211614e+03   8.71542332e+02   3.02219376e+03 
 1.08000000e+03   8.28794251e+01   3.15406215e+01   3.15406215e+01   5.20371179e+00   1.33215022e+03   8.27876101e+02   3.02589939e+03 
 1.09000000e+03   8.73681700e+01   3.04132777e+01   3.04132777e+01   5.36773744e+00   1.37414079e+03   7.91165787e+02   3.02963636e+03 
 1.10000000e+03   9.07454417e+01   2.94625993e+01   2.94625993e+01   5.49113036e+00   1.40572937e+03   7.63376378e+02   3.03344150e+03 
 1.11000000e+03   9.28459640e+01   2.87223386e+01   2.87223386e+01   5.56749579e+00   1.42527892e+03   7.45877703e+02   3.03731209e+03 
 1.12000000e+03   9.35915300e+01   2.82137377e+01   2.82137377e+01   5.59363790e+00   1.43197130e+03   7.39366670e+02   3.04119943e+03 
 1.13000000e+03   9.29929165e+01   2.79447254e+01   2.79447254e+01   5.56968239e+00   1.42583869e+03   7.43840793e+02   3.04501037e+03 
 1.14000000e+03   9.11433000e+01   2.79100078e+01   2.79100078e+01   5.49893848e+00   1.40772825e+03   7.58622949e+02   3.04861720e+03 
 1.15000000e+03   8.82058489e+01   2.80920009e+01   2.80920009e+01   5.38753653e+00   1.37920935e+03   7.82429898e+02   3.05187439e+03 
 1.16000000e+03   8.43991783e+01   2.84624895e+01   2.84624895e+01   5.24390058e+00   1.34243855e+03   8.13473258e+02   3.05463940e+03 
 1.17000000e+03   7.99831789e+01   2.89848594e+01   2.89848594e+01   5.07811647e+00   1.29999782e+03   8.49582455e+02   3.05679366e+03 
 1.18000000e+03   7.52454419e+01   2.96167311e+01   2.96167311e+01   4.90124397e+00   1.25471846e+03   8.88342480e+02   3.05825980e+03 
 1.19000000e+03   7.04869695e+01   3.03128254e+01   3.03128254e+01   4.72460872e+00   1.20949983e+03   9.27241736e+02   3.05901218e+03 
 1.20000000e+03   6.60059871e+01   3.10278852e+01   3.10278852e+01   4.55910507e+00   1.16713090e+03   9.63825030e+02   3.05907900e+03 
 1.21000000e+03   6.20799197e+01   3.17194830e+01   3.17194830e+01   4.41454316e+00   1.13012305e+03   9.95844541e+02   3.05853599e+03 
 1.22000000e+03   5.89469159e+01   3.23505510e+01   3.23505510e+01   4.29907627e+00   1.10056352e+03   1.02139921e+03   3.05749342e+03 
 1.23000000e+03   5.67890777e+01   3.28914843e+01   3.28914843e+01   4.21874402e+00   1.07999847e+03   1.03905189e+03   3.05607906e+03 
 1.24000000e+03   5.57196464e+01   3.33216986e+01   3.33216986e+01   4.17716099e+00   1.06935321e+03   1.04791428e+03   3.05442052e+03 
 1.25000000e+03   5.57758766e+01   3.36305583e+01   3.36305583e+01   4.17536954e+00   1.06889460e+03   1.04769238e+03   3.05263004e+03 
 1.26000000e+03   5.69184104e+01   3.38176369e+01   3.38176369e+01   4.21186191e+00   1.07823665e+03   1.03868889e+03   3.05079431e+03 
 1.27000000e+03   5.90369523e+01   3.38923181e+01   3.38923181e+01   4.28276279e+00   1.09638727e+03   1.02176365e+03   3.04897060e+03 
 1.28000000e+03   6.19612350e+01   3.38727859e+01   3.38727859e+01   4.38215102e+00   1.12183066e+03   9.98256971e+02   3.04718898e+03 
 1.29000000e+03   6.54757439e+01   3.37844928e+01   3.37844928e+01   4.50249107e+00   1.15263771e+03   9.69884207e+02   3.04545968e+03 
 1.30000000e+03   6.93364185e+01   3.36582170e+01   3.36582170e+01   4.63513980e+00   1.18659579e+03   9.38611630e+02   3.04378294e+03 
 1.31000000e+03   7.32875356e+01   3.35278395e+01   3.35278395e+01   4.77089349e+00   1.22134873e+03   9.06524219e+02   3.04215898e+03 
 1.32000000e+03   7.70773121e+01   3.34279801e+01   3.34279801e+01   4.90054354e+00   1.25453915e+03   8.75694935e+02   3.04059537e+03 
 1.33000000e+03   8.04714414e+01   3.33916270e+01   3.33916270e+01   5.01541525e+00   1.28394630e+03   8.48062799e+02   3.03910998e+03 
 1.34000000e+03   8.32645759e+01   3.34478943e+01   3.34478943e+01   5.10787007e+00   1.30761474e+03   8.25324463e+02   3.03772879e+03 
 1.35000000e+03   8.52902217e+01   3.36200291e+01   3.36200291e+01   5.17175418e+00   1.32396907e+03   8.08842256e+02   3.03647891e+03 
 1.36000000e+03   8.64293108e+01   3.39237836e+01   3.39237836e+01   5.20277293e+00   1.33190987e+03   7.99571376e+02   3.03537861e+03 
 1.37000000e+03   8.66170377e+01   3.43662548e+01   3.43662548e+01   5.19876510e+00   1.33088387e+03   7.98009680e+02   3.03442653e+03 
 1.38000000e+03   8.58469788e+01   3.49452696e+01   3.49452696e+01   5.15984893e+00   1.32092133e+03   8.04174039e+02   3.03359293e+03 
 1.39000000e+03   8.41715324e+01   3.56493675e+01   3.56493675e+01   5.08841762e+00   1.30263491e+03   8.17606326e+02   3.03281492e+03 
 1.40000000e+03   8.16982783e+01   3.64583873e+01   3.64583873e+01   4.98897604e+00   1.27717787e+03   8.37409724e+02   3.03199733e+03 
 1.41000000e+03   7.85825626e+01   3.73446210e+01   3.73446210e+01   4.86782845e+00   1.24616408e+03   8.62313092e+02   3.03101901e+03 
 1.42000000e+03   7.50171048e+01   3.82744573e+01   3.82744573e+01   4.73264257e+00   1.21155650e+03   8.90758494e+02   3.02974379e+03 
 1.43000000e+03   7.12195952e+01   3.92103982e+01   3.92103982e+01   4.59192708e+00   1.17553333e+03   9.21005376e+02   3.02803389e+03 
 1.44000000e+03   6.74191996e+01   4.01133116e+01   4.01133116e+01   4.45446400e+00   1.14034278e+03   9.51244202e+02   3.02576364e+03 
 1.45000000e+03   6.38427065e+01   4.09447683e+01   4.09447683e+01   4.32873746e+00   1.10815679e+03   9.79712402e+02   3.02283103e+03 
 1.46000000e+03   6.07008153e+01   4.16693136e+01   4.16693136e+01   4.22239588e+00   1.08093334e+03   1.00480598e+03   3.01916561e+03 
 1.47000000e+03   5.81748824e+01   4.22565287e+01   4.22565287e+01   4.14177834e+00   1.06029526e+03   1.02518076e+03   3.01473205e+03 
 1.48000000e+03   5.64044790e+01   4.26827550e+01   4.26827550e+01   4.09153045e+00   1.04743179e+03   1.03983768e+03   3.00952936e+03 
 1.49000000e+03   5.54765163e+01   4.29323728e+01   4.29323728e+01   4.07433075e+00   1.04302867e+03   1.04818665e+03   3.00358684e+03 
 1.50000000e+03   5.54173046e+01   4.29985525e+01   4.29985525e+01   4.09074663e+00   1.04723114e+03   1.05008355e+03   2.99695798e+03 
 1.51000000e+03   5.61892412e+01   4.28834300e+01   4.28834300e+01   4.13923385e+00   1.05964387e+03   1.04583569e+03   2.98971373e+03 
 1.52000000e+03   5.76933427e+01   4.25976956e+01   4.25976956e+01   4.21628578e+00   1.07936916e+03   1.03617329e+03   2.98193611e+03 
 1.53000000e+03   5.97776172e+01   4.21596356e+01   4.21596356e+01   4.31672465e+00   1.10508151e+03   1.02218778e+03   2.97371293e+03 
 1.54000000e+03   6.22500533e+01   4.15937039e+01   4.15937039e+01   4.43411375e+00   1.13513312e+03   1.00524173e+03   2.96513389e+03 
 1.55000000e+03   6.48945560e+01   4.09287398e+01   4.09287398e+01   4.56125919e+00   1.16768235e+03   9.86857565e+02   2.95628757e+03 
 1.56000000e+03   6.74885218e+01   4.01959722e+01   4.01959722e+01   4.69076439e+00   1.20083568e+03   9.68593918e+02   2.94725911e+03 
 1.57000000e+03   6.98212322e+01   3.94269616e+01   3.94269616e+01   4.81559801e+00   1.23279309e+03   9.51919066e+02   2.93812786e+03 
 1.58000000e+03   7.17121007e+01   3.86516422e+01   3.86516422e+01   4.92963185e+00   1.26198575e+03   9.38091739e+02   2.92896450e+03 
 1.59000000e+03   7.30269355e+01   3.78966152e+01   3.78966152e+01   5.02810103e+00   1.28719386e+03   9.28060605e+02   2.91982742e+03 
 1.60000000e+03   7.36895628e+01   3.71838306e+01   3.71838306e+01   5.10793755e+00   1.30763201e+03   9.22393749e+02   2.91075837e+03 
 1.61000000e+03   7.36864477e+01   3.65297568e+01   3.65297568e+01   5.16793812e+00   1.32299216e+03   9.21246933e+02   2.90177786e+03 
 1.62000000e+03   7.30637681e+01   3.59450838e+01   3.59450838e+01   5.20874854e+00   1.33343963e+03   9.24373973e+02   2.89288121e+03 
 1.63000000e+03   7.19187657e+01   3.54349534e+01   3.54349534e+01   5.23267295e+00   1.33956427e+03   9.31176195e+02   2.88403603e+03 
 1.64000000e+03   7.03880868e+01   3.49996566e+01   3.49996566e+01   5.24333398e+00   1.34229350e+03   9.40783821e+02   2.87518231e+03 
 1.65000000e+03   6.86339303e+01   3.46357041e+01   3.46357041e+01   5.24521380e+00   1.34277473e+03   9.52161705e+02   2.86623560e+03 
 1.66000000e+03   6.68260763e+01   3.43371454e+01   3.43371454e+01   5.24310797e+00   1.34223564e+03   9.64232049e+02   2.85709354e+03 
 1.67000000e+03   6.51186581e+01   3.40969799e+01   3.40969799e+01   5.24154483e+00   1.34183548e+03   9.76002257e+02   2.84764542e+03 
 1.68000000e+03   6.36262544e+01   3.39084784e+01   3.39084784e+01   5.24425971e+00   1.34253049e+03   9.86677670e+02   2.83778343e+03 
 1.69000000e+03   6.24088217e+01   3.37662344e+01   3.37662344e+01   5.25382840e+00   1.34498007e+03   9.95735506e+02   2.82741420e+03 
 1.70000000e+03   6.14721095e+01   3.36668284e+01   3.36668284e+01   5.27152473e+00   1.34951033e+03   1.00294644e+03   2.81646833e+03 
 1.71000000e+03   6.07812774e+01   3.36090740e+01   3.36090740e+01   5.29739029e+00   1.35613191e+03   1.00834882e+03   2.80490637e+03 
 1.72000000e+03   6.02794939e+01   3.35939066e+01   3.35939066e+01   5.33044763e+00   1.36459459e+03   1.01219351e+03   2.79272025e+03 
 1.73000000e+03   5.99047395e+01   3.36240152e+01   3.36240152e+01   5.36898072e+00   1.37445907e+03   1.01487787e+03   2.77993043e+03 
 1.74000000e+03   5.96027388e+01   3.37033310e+01   3.37033310e+01   5.41082839e+00   1.38517207e+03   1.01688070e+03   2.76657997e+03 
 1.75000000e+03   5.93364293e+01   3.38364711e+01   3.38364711e+01   5.45365406e+00   1.39613544e+03   1.01870499e+03   2.75272714e+03 
 1.76000000e+03   5.90910431e+01   3.40282227e+01   3.40282227e+01   5.49515499e+00   1.40675968e+03   1.02083543e+03   2.73843844e+03 
 1.77000000e+03   5.88706640e+01   3.42831222e+01   3.42831222e+01   5.53316792e+00   1.41649099e+03   1.02371987e+03   2.72378353e+03 
 1.78000000e+03   5.86814897e+01   3.46051311e+01   3.46051311e+01   5.56564459e+00   1.42480502e+03   1.02778050e+03   2.70883286e+03 
 1.79000000e+03   5.85043664e+01   3.49973392e+01   3.49973392e+01   5.59053528e+00   1.43117703e+03   1.03344559e+03   2.69365812e+03 
 1.80000000e+03   5.82729873e+01   3.54615711e+01   3.54615711e+01   5.60571034e+00   1.43506185e+03   1.04117028e+03   2.67833479e+03 
 1.81000000e+03   5.78786630e+01   3.59978008e+01   3.59978008e+01   5.60907568e+00   1.43592338e+03   1.05140866e+03   2.66294512e+03 
 1.82000000e+03   5.72040523e+01   3.66034085e+01   3.66034085e+01   5.59892267e+00   1.43332420e+03   1.06452860e+03   2.64757971e+03 
 1.83000000e+03   5.61629281e+01   3.72724539e+01   3.72724539e+01   5.57437650e+00   1.42704038e+03   1.08070395e+03   2.63233621e+03 
 1.84000000e+03   5.47208226e+01   3.79951831e+01   3.79951831e+01   5.53574467e+00   1.41715064e+03   1.09983429e+03   2.61731439e+03 
 1.85000000e+03   5.28925409e+01   3.87579013e+01   3.87579013e+01   5.48466676e+00   1.40407469e+03   1.12151587e+03   2.60260779e+03 
 1.86000000e+03   5.07311445e+01   3.95432357e+01   3.95432357e+01   5.42410414e+00   1.38857066e+03   1.14505317e+03   2.58829278e+03 
