      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 4.90000000e+03   5.82281573e-01  -5.56044832e+00  -5.56044832e+00   0.00000000e+00  -1.39182807e+01   6.25323512e-01   3.00155286e+01   3.05639294e+01 
 5.00000000e+03   5.53602609e-01  -5.44964907e+00  -5.44964907e+00   0.00000000e+00  -1.43392230e+01   1.32161928e+00   6.34377256e+01   3.07638736e+01 
 5.10000000e+03   7.91648048e-01  -6.10847722e+00  -6.10847722e+00   0.00000000e+00  -1.47911871e+01   6.81855040e-01   3.27290419e+01   3.00304487e+01 
 5.20000000e+03   8.90504674e-01  -6.11359322e+00  -6.11359322e+00   0.00000000e+00  -1.44948994e+01   1.20441035e+00   5.78116966e+01   2.97128270e+01 
 5.30000000e+03   9.25172020e-01  -5.88452005e+00  -5.88452005e+00   0.00000000e+00  -1.42754592e+01   1.27044220e+00   6.09812257e+01   2.96939219e+01 
 5.40000000e+03   8.37972275e-01  -5.36143206e+00  -5.36143206e+00   0.00000000e+00  -1.37853143e+01   1.17022505e+00   5.61708026e+01   2.99742591e+01 
 5.50000000e+03   7.25288793e-01  -5.02486029e+00  -5.02486029e+00   0.00000000e+00  -1.35117743e+01   9.10031417e-01   4.36815080e+01   3.03969557e+01 
 5.60000000e+03   4.77466226e-01  -4.26733166e+00  -4.26733166e+00   0.00000000e+00  -1.33337045e+01   1.29390735e+00   6.21075528e+01   3.12206531e+01 
 5.70000000e+03   2.04342429e-01  -3.50644382e+00  -3.50644382e+00   0.00000000e+00  -1.30184366e+01   4.73736717e-01   2.27393624e+01   3.20349794e+01 
 5.80000000e+03   7.56279035e-02  -3.77430308e+00  -3.77430308e+00   0.00000000e+00  -1.29854896e+01   1.09115848e+00   5.23756068e+01   3.26211824e+01 
 5.90000000e+03   2.19145640e-01  -4.48245528e+00  -4.48245528e+00   0.00000000e+00  -1.26267605e+01   1.03194993e+00   4.95335964e+01   3.21713808e+01 
 6.00000000e+03   3.57045102e-01  -5.40901122e+00  -5.40901122e+00   0.00000000e+00  -1.24963968e+01   1.26346225e+00   6.06461878e+01   3.16640377e+01 
 6.10000000e+03   3.47868442e-01  -5.68437928e+00  -5.68437928e+00   0.00000000e+00  -1.24943358e+01   8.77117672e-01   4.21016482e+01   3.16983483e+01 
 6.20000000e+03   2.63896532e-01  -5.26921804e+00  -5.26921804e+00   0.00000000e+00  -1.27412500e+01   9.71598941e-01   4.66367492e+01   3.20156196e+01 
 6.30000000e+03   3.10228100e-01  -5.23304085e+00  -5.23304085e+00   0.00000000e+00  -1.30728448e+01   8.88132979e-01   4.26303830e+01   3.18253571e+01 
 6.40000000e+03   3.95869198e-01  -5.30810355e+00  -5.30810355e+00   0.00000000e+00  -1.27857310e+01   8.07449793e-01   3.87575900e+01   3.17356215e+01 
 6.50000000e+03   1.89944766e-01  -4.30665288e+00  -4.30665288e+00   0.00000000e+00  -1.20866792e+01   1.39999106e+00   6.71995711e+01   3.22826177e+01 
 6.60000000e+03   2.36720093e-01  -3.66702767e+00  -3.66702767e+00   0.00000000e+00  -1.16501977e+01   1.12115340e+00   5.38153633e+01   3.24063839e+01 
 6.70000000e+03   3.61937860e-01  -3.70262881e+00  -3.70262881e+00   0.00000000e+00  -1.13829970e+01   6.51760064e-01   3.12844831e+01   3.16746965e+01 
 6.80000000e+03   4.26579382e-01  -3.73149090e+00  -3.73149090e+00   0.00000000e+00  -1.18366282e+01   1.14646857e+00   5.50304912e+01   3.14834894e+01 
 6.90000000e+03   3.60553206e-01  -3.63450421e+00  -3.63450421e+00   0.00000000e+00  -1.23255475e+01   9.70656244e-01   4.65914997e+01   3.17730623e+01 
 7.00000000e+03   4.84792416e-01  -3.96605609e+00  -3.96605609e+00   0.00000000e+00  -1.25748803e+01   5.47491493e-01   2.62795917e+01   3.13916430e+01 
 7.10000000e+03   5.33534518e-01  -4.20230261e+00  -4.20230261e+00   0.00000000e+00  -1.28303351e+01   8.80322249e-01   4.22554679e+01   3.13181042e+01 
 7.20000000e+03   7.69001234e-01  -4.83741994e+00  -4.83741994e+00   0.00000000e+00  -1.27072357e+01   8.40010706e-01   4.03205139e+01   3.04551379e+01 
 7.30000000e+03   9.92587267e-01  -4.88611554e+00  -4.88611554e+00   0.00000000e+00  -1.21174538e+01   7.05758907e-01   3.38764275e+01   2.96147633e+01 
 7.40000000e+03   8.91251909e-01  -5.26984010e+00  -5.26984010e+00   0.00000000e+00  -1.17578181e+01   7.84343380e-01   3.76484822e+01   3.00225225e+01 
 7.50000000e+03   1.19335204e+00  -5.48572397e+00  -5.48572397e+00   0.00000000e+00  -1.12539025e+01   9.22105941e-01   4.42610852e+01   2.88905108e+01 
 7.60000000e+03   1.21825949e+00  -5.73026066e+00  -5.73026066e+00   0.00000000e+00  -1.10877441e+01   7.07201229e-01   3.39456590e+01   2.88315336e+01 
 7.70000000e+03   1.26738318e+00  -6.37830827e+00  -6.37830827e+00   0.00000000e+00  -1.12235608e+01   6.26517388e-01   3.00728346e+01   2.85457064e+01 
 7.80000000e+03   1.16700842e+00  -6.49209532e+00  -6.49209532e+00   0.00000000e+00  -1.12775030e+01   8.00456800e-01   3.84219264e+01   2.88661293e+01 
 7.90000000e+03   1.53751320e+00  -6.95533092e+00  -6.95533092e+00   0.00000000e+00  -1.09804822e+01   1.10791606e+00   5.31799707e+01   2.73505984e+01 
 8.00000000e+03   1.54778065e+00  -7.21179751e+00  -7.21179751e+00   0.00000000e+00  -1.07133863e+01   9.72001729e-01   4.66560830e+01   2.72787668e+01 
 8.10000000e+03   1.52456751e+00  -7.28241009e+00  -7.28241009e+00   0.00000000e+00  -1.04820759e+01   5.96848016e-01   2.86487048e+01   2.75779547e+01 
 8.20000000e+03   1.37926203e+00  -6.74155194e+00  -6.74155194e+00   0.00000000e+00  -1.08018053e+01   1.18158638e+00   5.67161461e+01   2.78543855e+01 
 8.30000000e+03   1.38193350e+00  -6.14126444e+00  -6.14126444e+00   0.00000000e+00  -1.11577431e+01   9.64238767e-01   4.62834608e+01   2.79653761e+01 
 8.40000000e+03   1.33517495e+00  -5.84231972e+00  -5.84231972e+00   0.00000000e+00  -1.11226098e+01   9.73800541e-01   4.67424260e+01   2.81182884e+01 
 8.50000000e+03   1.06407699e+00  -5.63646575e+00  -5.63646575e+00   0.00000000e+00  -1.12892885e+01   9.08111958e-01   4.35893740e+01   2.94441304e+01 
 8.60000000e+03   1.08114269e+00  -6.02972735e+00  -6.02972735e+00   0.00000000e+00  -1.16099121e+01   1.09108665e+00   5.23721592e+01   2.93359765e+01 
 8.70000000e+03   1.10357021e+00  -5.74375524e+00  -5.74375524e+00   0.00000000e+00  -1.16709361e+01   9.83580938e-01   4.72118850e+01   2.92812838e+01 
 8.80000000e+03   8.70607710e-01  -5.68450788e+00  -5.68450788e+00   0.00000000e+00  -1.13454438e+01   1.08958001e+00   5.22998403e+01   3.00889143e+01 
 8.90000000e+03   8.34539400e-01  -5.53179194e+00  -5.53179194e+00   0.00000000e+00  -1.11282070e+01   5.68082284e-01   2.72679496e+01   3.01520754e+01 
 9.00000000e+03   8.56895443e-01  -4.84956009e+00  -4.84956009e+00   0.00000000e+00  -1.15338013e+01   1.09577131e+00   5.25970230e+01   2.99354592e+01 
 9.10000000e+03   8.49919070e-01  -5.35102475e+00  -5.35102475e+00   0.00000000e+00  -1.16577772e+01   1.23146735e+00   5.91104327e+01   2.99134191e+01 
 9.20000000e+03   8.78829189e-01  -5.83121481e+00  -5.83121481e+00   0.00000000e+00  -1.18655958e+01   1.32239132e+00   6.34747835e+01   3.00722156e+01 
 9.30000000e+03   7.78070116e-01  -6.13079436e+00  -6.13079436e+00   0.00000000e+00  -1.18326923e+01   1.16972253e+00   5.61466815e+01   3.02640154e+01 
 9.40000000e+03   4.33614340e-01  -5.87005046e+00  -5.87005046e+00   0.00000000e+00  -1.12906805e+01   6.24154013e-01   2.99593926e+01   3.14166239e+01 
 9.50000000e+03   6.69580825e-01  -6.30585896e+00  -6.30585896e+00   0.00000000e+00  -1.13548896e+01   9.72886909e-01   4.66985716e+01   3.10331191e+01 
 9.60000000e+03   7.97301430e-01  -6.95888504e+00  -6.95888504e+00   0.00000000e+00  -1.15991408e+01   7.93792552e-01   3.81020425e+01   3.05030667e+01 
 9.70000000e+03   1.13042062e+00  -7.78792706e+00  -7.78792706e+00   0.00000000e+00  -1.13359529e+01   6.80202094e-01   3.26497005e+01   2.94253072e+01 
 9.80000000e+03   1.18854458e+00  -8.41955651e+00  -8.41955651e+00   0.00000000e+00  -1.11131419e+01   8.95535802e-01   4.29857185e+01   2.91451656e+01 
 9.90000000e+03   1.17900765e+00  -8.74086603e+00  -8.74086603e+00   0.00000000e+00  -1.09966286e+01   4.93838731e-01   2.37042591e+01   2.93047230e+01 
 1.00000000e+04   1.17570429e+00  -8.71318369e+00  -8.71318369e+00   0.00000000e+00  -1.12438303e+01   7.92001819e-01   3.80160873e+01   2.89199093e+01 
 1.01000000e+04   1.02461065e+00  -8.31090213e+00  -8.31090213e+00   0.00000000e+00  -1.16688103e+01   1.14316031e+00   5.48716949e+01   2.93163963e+01 
 1.02000000e+04   9.18217805e-01  -7.86244581e+00  -7.86244581e+00   0.00000000e+00  -1.23536486e+01   5.44552965e-01   2.61385423e+01   2.98048907e+01 
 1.03000000e+04   1.01721035e+00  -7.63092910e+00  -7.63092910e+00   0.00000000e+00  -1.24941500e+01   8.26184909e-01   3.96568756e+01   2.96260260e+01 
 1.04000000e+04   1.21440919e+00  -8.12271983e+00  -8.12271983e+00   0.00000000e+00  -1.23343321e+01   1.03490886e+00   4.96756253e+01   2.90862671e+01 
 1.05000000e+04   1.08194873e+00  -8.45161552e+00  -8.45161552e+00   0.00000000e+00  -1.31647147e+01   1.41452599e+00   6.78972476e+01   2.94157077e+01 
 1.06000000e+04   9.63568040e-01  -8.14026108e+00  -8.14026108e+00   0.00000000e+00  -1.38562330e+01   8.37292687e-01   4.01900490e+01   2.95462311e+01 
 1.07000000e+04   8.54815859e-01  -7.58338987e+00  -7.58338987e+00   0.00000000e+00  -1.49285510e+01   1.19198633e+00   5.72153438e+01   2.97827798e+01 
 1.08000000e+04   8.75301755e-01  -7.15328839e+00  -7.15328839e+00   0.00000000e+00  -1.51840029e+01   9.76315820e-01   4.68631593e+01   2.97767295e+01 
 1.09000000e+04   9.04602390e-01  -7.21228351e+00  -7.21228351e+00   0.00000000e+00  -1.53515688e+01   9.84698578e-01   4.72655317e+01   2.97748012e+01 
 1.10000000e+04   9.31648083e-01  -7.13034606e+00  -7.13034606e+00   0.00000000e+00  -1.48654631e+01   1.04374021e+00   5.00995301e+01   2.96792881e+01 
 1.11000000e+04   9.33387300e-01  -6.87167212e+00  -6.87167212e+00   0.00000000e+00  -1.42402127e+01   7.71231198e-01   3.70190975e+01   2.97273108e+01 
 1.12000000e+04   9.79102949e-01  -6.55431213e+00  -6.55431213e+00   0.00000000e+00  -1.38406429e+01   8.95695695e-01   4.29933934e+01   2.98209204e+01 
 1.13000000e+04   9.51599042e-01  -6.28276161e+00  -6.28276161e+00   0.00000000e+00  -1.43270889e+01   8.39766825e-01   4.03088076e+01   3.02226241e+01 
 1.14000000e+04   9.65416026e-01  -6.62676814e+00  -6.62676814e+00   0.00000000e+00  -1.43471901e+01   1.09200671e+00   5.24163222e+01   3.04863708e+01 
 1.15000000e+04   8.71715235e-01  -6.89849353e+00  -6.89849353e+00   0.00000000e+00  -1.43373852e+01   1.39364943e+00   6.68951726e+01   3.08931432e+01 
 1.16000000e+04   9.02416967e-01  -6.91439396e+00  -6.91439396e+00   0.00000000e+00  -1.37959643e+01   8.72196089e-01   4.18654123e+01   3.09195675e+01 
 1.17000000e+04   9.22119807e-01  -7.14712369e+00  -7.14712369e+00   0.00000000e+00  -1.29772765e+01   1.00622644e+00   4.82988693e+01   3.11444116e+01 
 1.18000000e+04   1.26382716e+00  -7.20972709e+00  -7.20972709e+00   0.00000000e+00  -1.29724728e+01   9.00416070e-01   4.32199713e+01   2.98435069e+01 
 1.19000000e+04   1.22390268e+00  -7.03860688e+00  -7.03860688e+00   0.00000000e+00  -1.31457267e+01   7.12011846e-01   3.41765686e+01   2.95549523e+01 
 1.20000000e+04   1.31436919e+00  -7.07641251e+00  -7.07641251e+00   0.00000000e+00  -1.28136523e+01   1.21610101e+00   5.83728485e+01   2.91079193e+01 
 1.21000000e+04   1.29280700e+00  -7.43923729e+00  -7.43923729e+00   0.00000000e+00  -1.22815663e+01   9.07862937e-01   4.35774210e+01   2.93417139e+01 
 1.22000000e+04   1.34689425e+00  -7.71754892e+00  -7.71754892e+00   0.00000000e+00  -1.21672265e+01   6.82843211e-01   3.27764741e+01   2.97944422e+01 
 1.23000000e+04   1.44792258e+00  -7.51934503e+00  -7.51934503e+00   0.00000000e+00  -1.22466072e+01   5.43334164e-01   2.60800399e+01   2.92915872e+01 
 1.24000000e+04   1.27613047e+00  -7.21060743e+00  -7.21060743e+00   0.00000000e+00  -1.23320984e+01   1.29823857e+00   6.23154512e+01   2.95233216e+01 
 1.25000000e+04   1.20306939e+00  -7.43391130e+00  -7.43391130e+00   0.00000000e+00  -1.21647442e+01   7.35718661e-01   3.53144957e+01   2.95089762e+01 
 1.26000000e+04   1.16714930e+00  -7.30967668e+00  -7.30967668e+00   0.00000000e+00  -1.24420168e+01   1.46843662e+00   7.04849578e+01   2.95636557e+01 
 1.27000000e+04   1.15420167e+00  -6.66061441e+00  -6.66061441e+00   0.00000000e+00  -1.20468595e+01   1.56741410e+00   7.52358768e+01   2.94852376e+01 
 1.28000000e+04   9.05871978e-01  -6.24579156e+00  -6.24579156e+00   0.00000000e+00  -1.16798597e+01   5.21136485e-01   2.50145513e+01   3.03693245e+01 
 1.29000000e+04   9.10973883e-01  -5.86872653e+00  -5.86872653e+00   0.00000000e+00  -1.15478787e+01   1.65244214e+00   7.93172229e+01   3.03726813e+01 
 1.30000000e+04   1.05409115e+00  -5.52536501e+00  -5.52536501e+00   0.00000000e+00  -1.23675883e+01   9.72295851e-01   4.66702008e+01   2.96314145e+01 
 1.31000000e+04   7.95029069e-01  -5.46826858e+00  -5.46826858e+00   0.00000000e+00  -1.29830289e+01   1.28097505e+00   6.14868023e+01   3.06705336e+01 
 1.32000000e+04   7.24465950e-01  -5.78614718e+00  -5.78614718e+00   0.00000000e+00  -1.30702521e+01   1.10423308e+00   5.30031876e+01   3.09712580e+01 
 1.33000000e+04   7.34901272e-01  -6.21849591e+00  -6.21849591e+00   0.00000000e+00  -1.29152821e+01   4.03466951e-01   1.93664136e+01   3.09326115e+01 
 1.34000000e+04   6.65468864e-01  -6.44529497e+00  -6.44529497e+00   0.00000000e+00  -1.22059336e+01   9.35592561e-01   4.49084429e+01   3.10417707e+01 
 1.35000000e+04   8.57137616e-01  -6.78345783e+00  -6.78345783e+00   0.00000000e+00  -1.25020683e+01   1.05820428e+00   5.07938055e+01   3.05017357e+01 
 1.36000000e+04   1.17906137e+00  -7.50981568e+00  -7.50981568e+00   0.00000000e+00  -1.26393994e+01   1.01049723e+00   4.85038672e+01   2.97417088e+01 
 1.37000000e+04   1.06249632e+00  -7.87215174e+00  -7.87215174e+00   0.00000000e+00  -1.24575666e+01   1.07355629e+00   5.15307021e+01   2.99565390e+01 
 1.38000000e+04   7.85315778e-01  -7.95531315e+00  -7.95531315e+00   0.00000000e+00  -1.27246364e+01   8.19993115e-01   3.93596695e+01   3.08643325e+01 
 1.39000000e+04   6.41843418e-01  -8.28536726e+00  -8.28536726e+00   0.00000000e+00  -1.27185352e+01   1.13611909e+00   5.45337165e+01   3.14212199e+01 
 1.40000000e+04   4.55972769e-01  -8.30869013e+00  -8.30869013e+00   0.00000000e+00  -1.29886874e+01   1.22325556e+00   5.87162669e+01   3.19615097e+01 
 1.41000000e+04   3.90765108e-01  -8.14021977e+00  -8.14021977e+00   0.00000000e+00  -1.27445911e+01   1.23225912e+00   5.91484377e+01   3.17698423e+01 
 1.42000000e+04   2.69563159e-01  -7.80242639e+00  -7.80242639e+00   0.00000000e+00  -1.28664738e+01   9.50746567e-01   4.56358352e+01   3.21662200e+01 
 1.43000000e+04   4.29673174e-01  -8.24435806e+00  -8.24435806e+00   0.00000000e+00  -1.29116513e+01   1.56895550e+00   7.53098642e+01   3.19331064e+01 
 1.44000000e+04   7.26665144e-01  -8.46807555e+00  -8.46807555e+00   0.00000000e+00  -1.22914016e+01   1.39703830e+00   6.70578384e+01   3.10864534e+01 
 1.45000000e+04   1.25340958e+00  -8.93689676e+00  -8.93689676e+00   0.00000000e+00  -1.20008607e+01   8.40388426e-01   4.03386444e+01   2.96963610e+01 
 1.46000000e+04   1.46163718e+00  -9.36024031e+00  -9.36024031e+00   0.00000000e+00  -1.14209118e+01   9.01226859e-01   4.32588892e+01   2.92092207e+01 
 1.47000000e+04   1.47395839e+00  -9.53757460e+00  -9.53757460e+00   0.00000000e+00  -1.14633548e+01   5.85876888e-01   2.81220906e+01   2.86441768e+01 
 1.48000000e+04   1.37880380e+00  -9.39910166e+00  -9.39910166e+00   0.00000000e+00  -1.15793718e+01   8.29203139e-01   3.98017507e+01   2.90679514e+01 
 1.49000000e+04   1.26259734e+00  -9.74286244e+00  -9.74286244e+00   0.00000000e+00  -1.15137969e+01   1.02728627e+00   4.93097410e+01   2.96213153e+01 
 1.50000000e+04   1.49643679e+00  -1.04109045e+01  -1.04109045e+01   0.00000000e+00  -1.18641903e+01   8.24103215e-01   3.95569543e+01   2.95281977e+01 
 1.51000000e+04   1.45969153e+00  -1.04522314e+01  -1.04522314e+01   0.00000000e+00  -1.25491411e+01   1.17891955e+00   5.65881385e+01   2.96023044e+01 
 1.52000000e+04   1.56390125e+00  -1.07020189e+01  -1.07020189e+01   0.00000000e+00  -1.29373119e+01   9.93025447e-01   4.76652215e+01   2.93458743e+01 
 1.53000000e+04   1.64792656e+00  -1.08598605e+01  -1.08598605e+01   0.00000000e+00  -1.28651235e+01   6.66500008e-01   3.19920004e+01   2.93795018e+01 
 1.54000000e+04   1.55731157e+00  -1.06625715e+01  -1.06625715e+01   0.00000000e+00  -1.31814995e+01   5.91673425e-01   2.84003244e+01   2.97148574e+01 
 1.55000000e+04   1.71730224e+00  -1.08256544e+01  -1.08256544e+01   0.00000000e+00  -1.29646821e+01   1.02657746e+00   4.92757182e+01   2.91777471e+01 
 1.56000000e+04   1.49569778e+00  -1.03754531e+01  -1.03754531e+01   0.00000000e+00  -1.31536591e+01   1.16403583e+00   5.58737196e+01   2.89584926e+01 
 1.57000000e+04   1.25209169e+00  -9.58719181e+00  -9.58719181e+00   0.00000000e+00  -1.39357538e+01   1.25531323e+00   6.02550351e+01   2.95511045e+01 
 1.58000000e+04   1.11432196e+00  -9.08882128e+00  -9.08882128e+00   0.00000000e+00  -1.39388669e+01   1.56421058e+00   7.50821080e+01   2.97799449e+01 
 1.59000000e+04   9.60838202e-01  -8.80033753e+00  -8.80033753e+00   0.00000000e+00  -1.40670013e+01   8.76055596e-01   4.20506686e+01   3.01433919e+01 
 1.60000000e+04   8.74888457e-01  -8.52325675e+00  -8.52325675e+00   0.00000000e+00  -1.41351244e+01   7.89858625e-01   3.79132140e+01   3.04209787e+01 
