8
 Atoms. Timestep: 0
5 1 -5.989838248346e-05  -1.359405607590e-06   3.326049860712e-04 
6 1 -9.374105410580e-05   6.898131210777e-05  -1.247350606025e-04 
7 1 -4.595441078040e-06   2.904521481141e-05  -1.191735521925e-04 
8 1  3.280037344975e-05  -6.145075556553e-05  -1.711485274339e-04 
8
 Atoms. Timestep: 16000
1 1  1.125723119299e-04  -1.535740475088e-04   4.147360547650e-05 
2 1  1.028925918588e-04   1.462442582159e-04   1.567303742484e-04 
3 1 -8.019224945273e-05   3.689221955817e-04  -1.885537658646e-04 
4 1  1.073989194582e-04   3.459307710175e-05   2.890422430520e-04 
5 1  1.189975989514e-04   1.708040387737e-04   4.058717250365e-05 
6 1  6.284667713208e-05   1.861652869614e-04  -8.792637267445e-05 
7 1 -9.796643186837e-05  -2.917012593959e-04  -1.538970519874e-05 
8 1  1.224878712540e-04  -4.438288516913e-05   8.591075031822e-05 
8
 Atoms. Timestep: 17000
1 1 -6.761096093565e-05  -6.421909178819e-05   1.264721918159e-04 
2 1 -1.017241297081e-04  -7.378272284656e-06  -2.143347058237e-04 
3 1 -1.005260067963e-04  -1.589409511538e-04  -1.160826201124e-04 
4 1 -4.057882809971e-05  -2.366651869410e-05  -1.333455178170e-04 
5 1  2.162775816904e-04  -2.219779560977e-04  -7.530574251650e-05 
6 1 -2.244619870320e-04   9.452294853796e-05   2.603869607257e-04 
7 1 -1.362339840065e-04   1.740236438104e-05  -7.000748201837e-05 
8 1  1.613111835698e-04   5.791858241478e-05   3.439703780804e-05 
8
 Atoms. Timestep: 18000
1 1 -1.980549403651e-04   3.162783057008e-05  -1.778336032355e-04 
2 1 -3.100780010125e-04  -4.355228996746e-06   2.460858746813e-04 
3 1  7.044014539144e-05   1.043039553210e-04   8.687813422683e-05 
4 1 -2.147444128901e-04  -4.784572512559e-05   3.543254537675e-05 
5 1  1.025463014971e-04   1.125914572982e-04   1.584157194795e-04 
6 1  2.564403636857e-05  -1.212614863178e-04   5.053061388675e-05 
7 1 -1.767597410147e-04   4.541447883445e-05   5.124734490812e-05 
8 1  1.529080984500e-04   2.406861427735e-04   9.792956024466e-05 
8
 Atoms. Timestep: 19000
1 1  1.004822648698e-05   1.629359422649e-04   2.513040967011e-04 
2 1 -1.446544958802e-04   1.493527886146e-04   5.864864372221e-05 
3 1 -9.164729580296e-05   4.453832753512e-05   8.711713599639e-05 
4 1  1.223669813969e-04  -7.136159790781e-05  -2.623172966345e-05 
5 1  2.372989463402e-04   1.915853558038e-04   5.141438544653e-05 
6 1  8.966790697864e-05   1.951584650948e-04   2.612417773944e-04 
7 1  2.303426890714e-04   1.645088440551e-04  -1.884167150207e-05 
8 1  9.073370921645e-05  -2.239711949903e-05  -7.405576428627e-05 
8
 Atoms. Timestep: 20000
1 1 -1.792398483604e-04   9.578173626219e-05   4.932491352651e-05 
2 1  1.244892802331e-04  -5.313078361157e-05  -6.932944401572e-06 
3 1  4.637879919723e-05   2.433001438899e-04   1.570999340480e-04 
4 1 -7.868275908098e-05  -3.314471302832e-05  -1.755934854513e-04 
5 1  6.045588355797e-05  -1.128460525829e-04   1.857221234938e-04 
6 1  9.821261401521e-05  -9.697895651367e-06   8.575245411474e-05 
7 1 -2.112900448032e-05  -1.789263396528e-06   6.549866945813e-05 
8 1 -1.783385985979e-04   1.443821080131e-05  -1.934847023824e-05 
8
 Atoms. Timestep: 21000
1 1 -1.251416387884e-04  -8.790650146789e-05   2.360873452618e-04 
2 1  8.424394330629e-05  -1.515384500933e-05  -1.742195874837e-04 
3 1  1.991822041435e-04   5.757142863342e-05   1.335652687476e-05 
4 1 -2.543279539816e-05  -1.030707171918e-05  -2.339660382554e-04 
5 1 -4.120974081171e-05  -7.620089800213e-05  -4.307283290147e-05 
6 1  7.496302539087e-05  -6.033585697057e-05   1.670890270462e-04 
7 1  1.024196036012e-04   2.904199774523e-04  -2.071383274798e-04 
8 1 -1.585139739353e-05  -2.283012605167e-04  -1.821428355991e-04 
8
 Atoms. Timestep: 22000
1 1  7.449598709478e-05  -3.679782949116e-04   1.864919912891e-05 
2 1 -8.727116195254e-05  -1.791244339625e-04   1.483954767519e-04 
3 1 -1.962208118176e-04  -1.076068162355e-06   7.551464224737e-05 
4 1 -5.566121303603e-05   3.603252690523e-05  -1.489597251758e-04 
5 1  1.704059953661e-04  -4.111563196298e-05   1.512785028087e-04 
6 1  3.178926542302e-04   3.242957552239e-05  -2.118049985448e-04 
7 1  5.524839105928e-05   2.645094839713e-05  -1.634565718283e-04 
8 1 -1.053643049764e-04   9.173205183313e-05   6.913005463726e-05 
8
 Atoms. Timestep: 23000
1 1  7.592350922414e-05  -5.350194082788e-05  -2.121913319447e-06 
2 1  1.859377856691e-04   6.640355127794e-06  -3.825660546375e-05 
3 1  2.567750290714e-04  -9.317244703250e-05  -7.449427395469e-05 
4 1  5.251195242140e-05   1.856819851977e-04   4.695449647554e-05 
5 1 -6.489628537358e-05  -5.468101235532e-05   1.367312913736e-04 
6 1 -1.658859029957e-05   1.801943459248e-05   1.033243524306e-04 
7 1  2.060302937868e-04  -5.839724796238e-06   1.863405444589e-05 
8 1 -9.308429886324e-05   1.803081809699e-05  -1.318044522726e-04 
8
 Atoms. Timestep: 24000
1 1 -1.590182683462e-04  -1.874493889103e-04  -1.094995392349e-05 
2 1  1.808709998346e-04  -1.391078756456e-04   6.365892403378e-05 
3 1 -3.176741010568e-04   4.960711000051e-05  -2.211453667406e-04 
4 1 -1.662433541962e-04  -2.214565625242e-04  -8.428783384957e-05 
5 1 -1.119635415425e-04  -8.693208219791e-05   7.754646496347e-05 
6 1 -1.236573799103e-04   1.120045985805e-04  -7.436402791136e-06 
7 1  1.751821364155e-05  -9.350187765512e-05  -2.065162787717e-05 
8 1 -1.665091235139e-05  -5.569931507772e-05  -1.431904156873e-04 
8
 Atoms. Timestep: 25000
1 1 -3.531593276141e-05   2.389017661876e-04  -4.399844773798e-05 
2 1 -1.582212565011e-04  -7.106588037258e-05   8.931274805839e-05 
3 1 -1.851156628403e-04  -2.130933892385e-05  -2.620561004520e-05 
4 1 -4.054017446258e-06  -6.302502347327e-05   4.902889283241e-05 
5 1  8.043661160124e-05   5.794495318045e-05   2.043546599409e-04 
6 1  9.157470408530e-05  -6.661471193593e-05   2.385346158702e-05 
7 1  1.162630171706e-04   2.168583131789e-04  -2.153065763823e-04 
8 1 -1.336588284430e-04  -5.944493369675e-05   2.164030680419e-04 
8
 Atoms. Timestep: 26000
1 1  8.644177630115e-05  -1.711146088138e-04   4.444256676314e-05 
2 1  3.483719760298e-05  -1.512651291803e-04  -2.184726769510e-04 
3 1  2.865570567488e-04   2.015885712290e-04   7.363725556085e-05 
4 1 -1.867070823032e-04   1.100739811695e-05   1.060891414609e-04 
5 1  1.074713900797e-04   2.188992667861e-04  -1.933603797351e-04 
6 1 -2.665100396422e-05  -1.660642203146e-04  -1.312470773661e-05 
7 1  1.076858185212e-04  -1.051980697998e-04  -2.346310828063e-04 
8 1  1.756683367172e-04  -6.815798126266e-05   1.017887193323e-04 
8
 Atoms. Timestep: 27000
1 1 -2.993791573126e-05  -6.428498506157e-05  -8.444121446382e-05 
2 1  6.561045601430e-05  -3.803697863865e-05   1.930350532684e-04 
3 1 -3.122695390687e-04  -1.766544402208e-04  -1.041237741777e-04 
4 1 -8.443273029124e-05   2.736915130591e-05  -1.782596457988e-04 
5 1  9.999583502910e-06  -2.122546661044e-04  -1.136424280835e-04 
6 1 -1.018169659326e-04  -1.255306716376e-04  -1.723052104492e-04 
7 1 -1.413302136796e-04  -3.507505698368e-04  -1.665472194849e-04 
8 1 -4.322305829828e-04  -6.940843531724e-05  -3.162754997336e-05 
8
 Atoms. Timestep: 28000
1 1  2.230510596388e-04  -2.241687468514e-04   4.835787124619e-05 
2 1  6.891111943691e-05  -2.031926414495e-04  -6.775479217131e-05 
3 1 -2.029772969455e-04   5.498305236067e-05   3.402726846821e-05 
4 1 -8.700018001958e-05   6.206871943226e-05  -1.770377591741e-04 
5 1 -2.372250431460e-04   4.877113773298e-05  -7.805526554152e-05 
6 1  4.033222534473e-05   1.392806546683e-04   1.863870764111e-04 
7 1  1.170837508210e-04   2.873926661683e-04   4.309404423660e-06 
8 1 -4.501066744450e-05  -2.678832059119e-04  -1.512073270150e-04 
8
 Atoms. Timestep: 29000
1 1 -1.288869236356e-04   2.743439720926e-05   2.885962989517e-05 
2 1  5.662618331891e-05   1.423477068642e-04  -1.118487364004e-04 
3 1 -1.498470901000e-05  -2.867592123452e-04   7.451257027117e-05 
4 1  1.370873489151e-04   5.390894289102e-06  -2.420748531100e-04 
5 1  2.303850166996e-05   3.978081449504e-05  -2.291722308328e-04 
6 1  6.910093473051e-05  -1.178962648239e-04  -7.119376614438e-05 
7 1  1.522321964453e-05   1.554824741041e-04   3.946792214180e-05 
8 1 -9.570926622586e-05   7.016360861642e-05   1.387450420248e-04 
8
 Atoms. Timestep: 30000
1 1  1.513164335609e-04   1.235455332596e-04  -1.801052801182e-04 
2 1 -1.805080230682e-04   3.450150586442e-05   9.659111907552e-05 
3 1 -1.946229483433e-05  -1.926409292895e-04   3.465466859406e-04 
4 1 -2.268876208597e-05  -2.047147455403e-05  -8.539934088801e-05 
5 1  5.566248849898e-05  -6.485434388803e-05   2.068882414527e-04 
6 1  3.516690120037e-05   1.930970539102e-04   1.907553959451e-05 
7 1 -1.620640662594e-04   7.454595023810e-05   1.432288686543e-04 
8 1 -5.275517323333e-05   4.693018468053e-05   2.350359635446e-04 
8
 Atoms. Timestep: 31000
1 1 -6.230182457648e-06   1.352118933298e-05  -1.091156925497e-04 
2 1  6.470266726455e-05  -1.264691341427e-04  -9.063583559560e-06 
3 1 -2.067545774521e-05   2.706045103187e-04   2.099438397729e-05 
4 1 -1.974316023502e-04   1.156791892160e-04   2.788964535584e-04 
5 1 -3.388134223441e-05  -5.884190421587e-05   4.352733790051e-06 
6 1  8.466851308111e-05   2.276566688033e-04   2.171863740444e-04 
7 1  9.167853103567e-05   7.609318487138e-05  -2.003462329710e-05 
8 1 -8.567488367681e-05  -1.246224224559e-04  -2.024682406076e-04 
8
 Atoms. Timestep: 32000
1 1 -4.430268811695e-05  -1.806976067684e-04   4.331532857238e-05 
2 1  5.605538645531e-05   2.550498901273e-04   6.047555914940e-05 
3 1  1.257076597483e-04  -3.461647973208e-05  -3.061011747371e-06 
4 1  3.744311655306e-05   1.312469975471e-04  -1.539882739211e-04 
5 1 -2.764147686062e-04   9.294882245061e-06   6.442997087104e-05 
6 1  1.074893886410e-04  -2.185662102255e-05   4.046288994893e-04 
7 1  2.686009580080e-05   6.329989433010e-05  -1.354201815356e-05 
8 1  1.364428337897e-04  -2.059370669922e-04   3.387115174074e-05 
8
 Atoms. Timestep: 33000
1 1 -1.760936772516e-04  -6.355161560311e-05  -3.245521864577e-05 
2 1  3.972831743920e-06   4.300020799733e-05   2.867461549649e-04 
3 1 -1.759499673782e-04  -1.820766582315e-04  -1.187992319490e-04 
4 1  2.535282130536e-04   2.410853008723e-07   1.474847544687e-04 
5 1 -2.828978973548e-04   8.493240753809e-05  -4.650433954086e-05 
6 1 -2.777978650334e-05   1.293243034774e-05  -2.658288020656e-05 
7 1 -4.984153784081e-05   5.686691680796e-05   1.144506228137e-04 
8 1 -9.309300088909e-05   3.426230623660e-05   1.490387859155e-04 
8
 Atoms. Timestep: 34000
1 1  9.715774743235e-05  -1.201984656730e-04  -2.878577526426e-04 
2 1  5.759863274497e-05  -9.289321506730e-05   4.431364809285e-05 
3 1 -6.960953339103e-05  -1.555205345964e-04  -1.139115124736e-04 
4 1 -2.507917388626e-04   9.378639152676e-06  -1.545878661388e-04 
5 1  8.087839637469e-05   6.883999558509e-05  -1.872038460776e-04 
6 1 -2.094451408938e-04  -3.733836240038e-04  -2.063908029131e-05 
7 1  2.457214381021e-05  -1.824219412708e-04  -2.034018719653e-04 
8 1  3.860521679111e-05  -7.568013063808e-05  -2.105068241910e-04 
8
 Atoms. Timestep: 35000
1 1  2.845249350926e-05  -1.158199932351e-04   3.344337417044e-04 
2 1  1.495211249728e-04  -3.974752063237e-05  -9.363751522528e-05 
3 1  1.734081372808e-04   1.055749158982e-04   1.523198364324e-04 
4 1 -2.155806635485e-04   1.113849909154e-04   2.353259535622e-04 
5 1 -1.483418081686e-04  -2.633317799457e-04   2.014398904259e-04 
6 1  1.415369841714e-04  -2.918829143736e-04  -1.077042858275e-04 
7 1 -1.540978716659e-04  -7.696428290758e-05   9.829891967656e-05 
8 1  2.385206810578e-06  -1.779052892136e-04   6.445893660355e-06 
8
 Atoms. Timestep: 36000
1 1  1.945178209560e-04   1.865390029978e-06  -1.150347403540e-04 
2 1  2.108363400524e-05  -8.998380579944e-05   1.019358283938e-04 
3 1 -2.088763777132e-05  -2.286499806836e-04   3.984710992848e-06 
4 1  9.949408255524e-06  -2.014419557990e-04  -9.635226420056e-05 
5 1 -9.129778472771e-05  -6.343872170032e-05   2.104005205792e-04 
6 1 -3.496656698405e-05  -1.158435790301e-04  -7.604193226921e-05 
7 1 -7.296768360682e-05  -4.530916714045e-05   3.114431990750e-05 
8 1  1.358977930215e-04  -7.241178454957e-05   9.117729321630e-07 
8
 Atoms. Timestep: 37000
1 1  1.406614026576e-04   1.426576676454e-04  -7.980642795678e-05 
2 1 -1.503578671500e-04  -6.372015675684e-05  -2.531153728149e-04 
3 1 -3.780448714634e-05  -1.017576516801e-04   1.256402394912e-04 
4 1 -3.106039038145e-04  -1.707133910040e-04  -1.434170338851e-04 
5 1  6.590992746763e-05   3.392823361802e-04  -3.366847060621e-04 
6 1  8.456816852146e-05   2.541247890909e-05  -4.895007744110e-05 
7 1 -1.484852919815e-04  -9.123415209477e-06   2.638772645911e-04 
8 1  2.950256789186e-05   1.763729603381e-04  -1.759844633659e-04 
8
 Atoms. Timestep: 38000
1 1 -1.507642162325e-04   2.526895191275e-05  -1.600055401181e-04 
2 1  1.951615106928e-04  -1.131518417521e-04   5.132502417890e-05 
3 1  2.822113274583e-05  -7.018100371649e-05   1.715351471451e-05 
4 1 -1.779197133020e-04  -1.311141509807e-04  -3.356587733320e-05 
5 1 -6.992586598422e-05  -1.220431852209e-04   2.786741322120e-04 
6 1  4.546827058268e-05  -1.860316422343e-04   5.940450112132e-05 
7 1  2.137504024297e-04  -2.632774067375e-04   6.914464866778e-05 
8 1  2.565772781066e-04  -5.123835576004e-05   1.782300185147e-04 
8
 Atoms. Timestep: 39000
1 1 -1.582315027450e-04   9.162474400935e-05  -2.121831827676e-05 
2 1  9.726738216515e-06  -1.394906294890e-04  -6.651605089214e-05 
3 1 -2.164516144527e-04  -2.672326040824e-04   5.735502952033e-05 
4 1 -1.277377334210e-04   2.741547468182e-05  -2.770674253770e-04 
5 1  5.420398496355e-05  -6.398927890308e-05   7.580694779547e-05 
6 1  1.602346790273e-04   2.675421607867e-05   1.319426510440e-05 
7 1 -1.145748586346e-04  -2.666497380145e-04   1.226993894250e-04 
8 1 -5.704322448806e-05  -2.425402392250e-04   1.228735612164e-04 
8
 Atoms. Timestep: 40000
1 1 -1.807482309946e-05  -9.104055136737e-05   2.926657996025e-05 
2 1 -9.683192875151e-05  -1.410175711473e-04   9.379225400422e-05 
3 1  3.405027871832e-04  -7.884690194606e-05  -2.363362424088e-04 
4 1  2.578258770013e-04   1.510841086195e-04   1.080367252916e-04 
5 1 -2.136296656035e-04   2.231919570855e-04  -1.168545648723e-04 
6 1  1.032812428430e-05   2.653463615040e-05   8.170765083701e-05 
7 1 -8.600846144825e-05  -7.218093169854e-05   3.413060081332e-04 
8 1 -1.779901061874e-04  -4.822265304459e-06   7.465181331536e-05 
8
 Atoms. Timestep: 41000
1 1 -1.146931116795e-04   6.427637072997e-05  -2.072991080741e-04 
2 1  2.903199572044e-04  -2.600335176403e-05  -1.296328077245e-04 
3 1  2.060882876089e-05  -6.391859902153e-05  -6.599004043807e-05 
4 1 -2.358204610447e-06  -6.670609093827e-05   5.716129535004e-05 
5 1  1.362411124777e-04  -6.697580851703e-05   2.889762880231e-04 
6 1 -1.189869920760e-04   1.767124062484e-04   1.346723479073e-04 
7 1  1.489179430086e-05  -6.802654966314e-05  -5.983129964978e-05 
8 1  2.069751223759e-04   3.959568829159e-05  -2.753280275419e-05 
8
 Atoms. Timestep: 42000
1 1 -1.331050184955e-04   6.751924855090e-05   1.986179701903e-04 
2 1 -1.431050190234e-04  -7.668213336337e-05   2.981396637511e-04 
3 1 -1.149684995117e-04   5.063811001967e-05  -2.232523216842e-04 
4 1  5.333465806370e-05   1.164658503921e-04   5.818262944031e-05 
5 1  1.474598687072e-04  -1.240560648328e-05   1.323228828881e-04 
6 1 -1.947771749024e-04  -3.111642096111e-06  -3.077790367629e-05 
7 1 -7.601824992257e-05  -3.797894192500e-05  -7.396909171020e-05 
8 1  2.871266683528e-04  -2.397811527163e-04  -2.438817376026e-04 
8
 Atoms. Timestep: 43000
1 1 -5.233277260507e-05   4.594491668991e-05   3.515104576728e-04 
2 1 -6.243757573572e-05   5.440478334521e-05   2.150695994776e-05 
3 1 -2.564324038506e-04  -1.001202389645e-04  -1.459711047436e-04 
4 1  2.365918805537e-04   6.268436570509e-05   9.740118011427e-05 
5 1 -9.447108954603e-05  -2.841795238915e-04  -1.985633545992e-05 
6 1 -1.021506358578e-04   1.774550710045e-04  -4.334836064955e-05 
7 1  2.181017892609e-04   1.420427017630e-04   1.679081689639e-05 
8 1  2.031074410727e-04  -5.850533655297e-05  -1.428323599034e-04 
8
 Atoms. Timestep: 44000
1 1  2.005197494579e-04   6.705476567022e-05   1.284251130427e-04 
2 1 -1.795378878571e-04  -3.664861343873e-04  -1.422701080400e-04 
3 1 -5.709847416866e-05   2.503228698377e-04  -2.521530656243e-06 
4 1 -6.307992685317e-05  -7.358087264397e-05  -1.546281425681e-05 
5 1  9.187203401529e-06   4.914016562796e-06  -2.069689028590e-05 
6 1  7.205340692773e-05  -6.823901148489e-05   8.099879883985e-05 
7 1  1.565031102476e-04  -1.895535258905e-04  -3.436832459107e-06 
8 1  1.339184553512e-04   1.918314856710e-04  -2.049468708485e-04 
8
 Atoms. Timestep: 45000
1 1  3.025902366459e-07  -6.959832503795e-05   7.400282692882e-05 
