8
 Atoms. Timestep: 0
5 1 -9.760281946557e-05  -1.148677621276e-04  -7.624973328435e-05 
6 1  1.610533239366e-04   1.285359735980e-04  -1.138023544815e-04 
7 1  2.989092599024e-04  -5.864796016115e-05  -5.340718505577e-05 
8 1 -9.213355549899e-05   2.329570877019e-04  -2.535402420230e-04 
8
 Atoms. Timestep: 16000
1 1 -3.077410816415e-04   6.276879043820e-05  -1.040135385020e-04 
2 1 -1.290529073409e-05  -1.408253916104e-04   8.179839893751e-05 
3 1 -1.379234921404e-04  -2.059782159502e-04   5.313630678628e-05 
4 1  1.438030092860e-04   6.577684317186e-06  -2.193945378424e-04 
5 1 -1.519739318557e-04  -1.372989635130e-05   3.472588503562e-04 
6 1  4.978117999116e-06  -1.655705937395e-04  -1.289952277632e-04 
7 1 -3.883109809407e-05  -1.322923185987e-04   1.787767789647e-04 
8 1 -2.345343024801e-05  -2.704145866203e-04  -2.064913422972e-05 
8
 Atoms. Timestep: 17000
1 1 -1.717797784509e-04  -8.970763767813e-06   7.432804637615e-05 
2 1 -3.223451382368e-04  -2.249162115345e-04   1.931072280408e-04 
3 1  8.846552113570e-05  -1.938763830608e-05   2.206398360910e-04 
4 1 -1.144213244004e-04   2.135883881941e-06  -1.782178224675e-04 
5 1 -6.181258716565e-05  -1.275899903233e-04  -2.345079442184e-04 
6 1 -1.112172110728e-04   5.231422471414e-05   5.964426038443e-05 
7 1  7.902933530406e-06   3.558564141221e-05  -3.289000717423e-04 
8 1  5.183408195637e-06  -2.340697762656e-04  -2.727211275054e-05 
8
 Atoms. Timestep: 18000
1 1 -2.416189699601e-04  -1.488620318239e-04  -8.666445244784e-05 
2 1 -6.052914548862e-05   1.842878780272e-04  -1.223902209111e-05 
3 1 -8.570645949375e-05   2.730340983091e-05  -1.345479340878e-04 
4 1  1.194586851929e-04  -8.991090837338e-05  -5.520400286619e-05 
5 1 -2.834624784301e-05  -2.209182126538e-04   3.601682809008e-04 
6 1  3.498526616627e-05   3.471938821546e-05  -1.306143087609e-05 
7 1  5.267588199444e-05   1.150125206826e-04  -3.203982066604e-05 
8 1 -1.014270226895e-04   1.592435088739e-06  -1.111422201599e-04 
8
 Atoms. Timestep: 19000
1 1 -1.396842561787e-04  -2.652988948266e-05   4.399315039630e-05 
2 1 -4.190102497811e-05   1.490518182960e-05   1.966366706033e-04 
3 1 -6.710613344694e-05   1.086166843774e-05   5.575111768557e-05 
4 1 -6.720769253681e-05   1.106529200671e-04   2.750816241861e-04 
5 1  1.628689766072e-04   6.439665601421e-05   1.397302935164e-04 
6 1 -1.111767519162e-04  -2.525908243508e-04   1.346245526576e-05 
7 1  1.394927662662e-04  -1.616127314452e-04   9.804735378851e-05 
8 1 -1.780579872575e-05   6.934546204216e-05  -2.152899988576e-04 
8
 Atoms. Timestep: 20000
1 1 -1.568495820070e-04  -8.550236393612e-05  -1.071364635031e-05 
2 1 -2.818162138443e-04   1.121643516949e-04  -6.567741587125e-05 
3 1  1.624198483438e-04  -1.354640479468e-04  -1.370841922002e-05 
4 1  1.232792164206e-04  -1.365521457582e-04   7.298043788000e-05 
5 1 -4.393625817005e-05  -9.222075660811e-06   7.306506350210e-05 
6 1 -1.525730820051e-04  -1.926686734112e-05  -1.903261898819e-04 
7 1  1.313715597373e-04  -5.255519561757e-06  -1.465560667667e-05 
8 1 -1.792416286057e-04  -1.514195971420e-04  -3.482612041552e-05 
8
 Atoms. Timestep: 21000
1 1  2.244791354934e-05  -2.352086769023e-05  -5.552136650708e-05 
2 1  1.537422389938e-05  -1.378403983361e-04  -7.080162914708e-05 
3 1  4.973705918511e-05   2.601948117998e-04  -1.489374060708e-04 
4 1 -1.231732130611e-04  -2.137135592324e-04   7.744343791014e-05 
5 1  2.330053114965e-05  -2.799536915913e-05  -2.854306321546e-04 
6 1  2.175892521865e-04  -2.897665415368e-05  -1.366917888598e-04 
7 1  5.239725437281e-05   7.569294759302e-05  -1.801724589355e-04 
8 1 -1.189223738067e-04  -1.934212567385e-04   3.421818063866e-04 
8
 Atoms. Timestep: 22000
1 1 -1.202034074334e-04   7.955417712994e-05   2.381591904276e-04 
2 1 -1.156621799915e-04   3.359934532658e-04  -2.250912933143e-04 
3 1  1.923602063450e-04   9.720056101755e-05   7.576878944448e-06 
4 1 -5.943601610955e-05   7.748493348891e-06   5.625593769451e-06 
5 1 -2.859833010700e-05  -1.541775225512e-04   1.379702845867e-04 
6 1  3.497896884008e-04   8.450330347794e-05   4.662842578334e-06 
7 1  2.035216629319e-04  -1.929561944390e-04  -1.088392168834e-04 
8 1 -8.253138085706e-05  -1.219465181575e-04   6.240618675157e-05 
8
 Atoms. Timestep: 23000
1 1  1.980913425704e-06  -1.386716269265e-04  -1.312387457933e-04 
2 1 -6.198253651887e-05  -2.977366969889e-05   1.768102750213e-04 
3 1  6.009551743750e-05  -7.931929999606e-05   1.030958885624e-04 
4 1 -5.977291865069e-05   1.039572235128e-04  -1.078631621560e-04 
5 1 -8.897932314108e-05   6.084735274572e-05   1.930461021164e-05 
6 1 -1.660869986902e-04   1.833624080562e-04  -2.077855459829e-05 
7 1  5.542501647954e-05  -1.468832322329e-04  -5.102489206705e-05 
8 1 -1.119344638733e-04   1.162970759207e-04  -7.359914639632e-05 
8
 Atoms. Timestep: 24000
1 1 -2.132929558811e-04  -8.835374921385e-05  -5.207384546042e-05 
2 1 -2.682178953250e-05  -5.036315447850e-05   6.919539736138e-05 
3 1 -1.606635248907e-05   1.286417248932e-04   1.618402183189e-04 
4 1  3.115545441233e-07   6.930424072336e-05  -1.458641798795e-04 
5 1  1.177570416159e-04   6.788568305607e-05  -1.819270933580e-04 
6 1 -2.762357771616e-05   1.088539538210e-04   4.773635693526e-05 
7 1 -7.607651720733e-05   8.750868497677e-05   2.181723220716e-05 
8 1  2.392673600265e-05  -3.952927270255e-04   2.089729902286e-04 
8
 Atoms. Timestep: 25000
1 1 -6.547540817570e-05   2.151886261561e-05   7.367455449082e-05 
2 1 -3.261809073007e-04   1.877379584826e-05   3.128954325228e-05 
3 1 -4.112824508688e-05   1.665922367129e-04  -6.999480206598e-05 
4 1 -7.427132452000e-05  -1.992245670245e-05  -5.579822852573e-05 
5 1 -1.518048989351e-04   1.311309500141e-05   3.091844057621e-04 
6 1  7.464203470367e-05   1.421997111882e-04  -2.004756267907e-04 
7 1 -2.837347362962e-05   1.540198441073e-04  -1.158323327733e-04 
8 1  1.108369330593e-04  -4.367713225531e-05  -3.125607767455e-04 
8
 Atoms. Timestep: 26000
1 1  1.032514887206e-04  -7.509669037887e-05  -7.578549989828e-05 
2 1 -8.585092960285e-05  -2.879985521944e-05  -9.130565616390e-05 
3 1 -8.637495964205e-05  -3.906595993649e-05  -5.919040524667e-05 
4 1  1.147298010101e-04   1.659113318154e-04   5.679055476632e-05 
5 1 -1.192999017375e-05  -9.897668712991e-05  -2.677048353906e-04 
6 1 -4.733069037007e-05  -1.110327555434e-05   5.297438067299e-05 
7 1  1.242969882349e-04   2.195004461987e-04   7.024648255987e-05 
8 1  2.974566342150e-06   1.612384705743e-04   2.978010289101e-04 
8
 Atoms. Timestep: 27000
1 1  4.636738164514e-05  -7.872714227264e-05   1.363126942470e-04 
2 1 -2.413364096101e-04   2.004226618567e-04   2.354837035728e-05 
3 1  1.433281440966e-05   2.013857099725e-04  -1.424940249093e-04 
4 1 -3.370310274385e-05   7.419306927722e-05  -1.592539966902e-04 
5 1 -7.375124012173e-05  -2.623174405506e-04  -7.418046467055e-05 
6 1  2.327937404920e-05   9.654978728134e-05  -2.879905170242e-04 
7 1 -2.704770332632e-04   7.685594029577e-05   1.713556021529e-04 
8 1 -1.518138451503e-04  -1.642342552141e-04   5.024788019983e-05 
8
 Atoms. Timestep: 28000
1 1 -3.268201945983e-04   3.645841252100e-05  -9.893931005682e-05 
2 1  2.000383885715e-04   1.085560442889e-04   2.275987475627e-04 
3 1  4.528265816380e-05   1.473027236182e-05   2.262163964516e-04 
4 1  7.605050395061e-05   1.678605341911e-04  -1.055548805202e-04 
5 1 -9.784765266147e-05  -1.701545392298e-04  -8.007542932002e-05 
6 1 -8.528242461232e-05   1.735517880399e-04   1.550358755054e-04 
7 1 -2.134158867669e-04   4.805303359426e-04  -5.522648623737e-05 
8 1 -3.861648981872e-05  -3.642221140807e-05   6.745807940036e-05 
8
 Atoms. Timestep: 29000
1 1  1.966863313172e-04  -2.816196879783e-04   2.132634081306e-04 
2 1  1.416497337559e-05  -1.266240436284e-04   6.838708123053e-05 
3 1 -2.778685564073e-04   1.888078181969e-05  -7.442758656522e-05 
4 1  4.330630511309e-05  -4.560061953303e-05   2.903814693593e-05 
5 1 -2.441873468440e-05  -1.280272212357e-04  -6.567775478034e-05 
6 1  2.228894524485e-04  -1.350990438646e-04   4.427964391893e-05 
7 1 -2.247205261906e-04   3.890471617099e-05   1.399471450658e-04 
8 1  4.166053587759e-05  -7.881421880103e-05   1.017813734090e-04 
8
 Atoms. Timestep: 30000
1 1  1.847824787270e-04  -1.550495872933e-04  -9.848750453779e-05 
2 1  1.865165447372e-04  -1.380184198956e-04   7.824726314573e-05 
3 1  8.962595363203e-05  -3.323626530716e-04  -6.969539312793e-05 
4 1  1.710457933837e-04   9.651723547846e-05  -2.583540890102e-05 
5 1 -9.218511414666e-05  -1.563903660526e-04   1.317588715761e-04 
6 1  1.390246703302e-04  -4.394743965353e-05   4.608533161771e-05 
7 1 -1.052307751245e-04  -1.024823041629e-04  -1.196580147367e-04 
8 1  4.404976192692e-05   2.562181751225e-05   1.595079155429e-05 
8
 Atoms. Timestep: 31000
1 1  1.195131710849e-04   1.149554623523e-04   3.632663492929e-05 
2 1 -2.336233457408e-05   1.267719265176e-04  -1.104373992245e-04 
3 1 -5.054923698318e-06  -2.716196215413e-04   1.785570278980e-04 
4 1 -2.102261851937e-04  -8.395823386620e-05  -3.433774497842e-05 
5 1  1.268907617706e-04  -4.367202605179e-04   1.104455195318e-04 
6 1  1.831612398323e-04  -7.485756000524e-05  -2.670490463700e-04 
7 1 -1.797158015629e-04  -1.794631032982e-04   7.671206077513e-05 
8 1  1.417457288714e-05   2.396744444193e-04   2.398093411676e-04 
8
 Atoms. Timestep: 32000
1 1  1.325950789582e-04  -8.331552725257e-05   1.876179607901e-04 
2 1 -2.484092201296e-04  -1.636684295814e-04   6.744822787276e-05 
3 1  5.015463509805e-05   1.788272128531e-04  -4.798415727478e-05 
4 1 -1.165614155689e-04  -3.285692284776e-04  -1.207320341755e-04 
5 1 -2.366959720983e-04  -1.704326086234e-04  -8.826630045320e-05 
6 1  2.841465963758e-05  -1.933552419673e-04  -7.551489542111e-06 
7 1  1.956036279308e-04   2.360901835984e-05   7.121849553270e-05 
8 1 -3.978527707916e-05   1.070404417151e-04  -2.994828350645e-05 
8
 Atoms. Timestep: 33000
1 1  1.959401275926e-04  -1.175475432647e-04  -4.171176172293e-05 
2 1 -1.310276198125e-04  -4.473368094868e-04   5.142311015869e-05 
3 1 -8.899273321721e-05   1.014671593232e-04   8.250669090108e-05 
4 1 -1.446216518516e-04   1.723511450497e-05   1.046938130532e-04 
5 1  8.167636360244e-05  -2.161746007611e-04   3.830276637166e-05 
6 1 -6.210823375590e-05   1.369995735280e-04  -6.033187216269e-05 
7 1  3.197980387985e-05   1.761424157233e-04   3.667560811943e-04 
8 1 -7.546731809483e-05   1.173287032382e-04   3.529111440156e-05 
8
 Atoms. Timestep: 34000
1 1 -1.222796217822e-04  -5.338834362770e-05   1.155900999141e-04 
2 1 -1.383250703580e-06   3.366206354600e-05   7.744730080796e-05 
3 1 -1.410493267388e-04  -1.523045448253e-04  -1.295603114963e-04 
4 1  8.113536893483e-05  -5.100678042134e-05  -9.785519153640e-06 
5 1 -8.247623011784e-05  -1.414539675995e-04  -7.947543451584e-05 
6 1  2.637221518511e-04  -7.456518325413e-05  -6.463772631931e-05 
7 1 -1.836048550343e-04  -1.517052957174e-04  -2.244624000739e-04 
8 1  1.366578563706e-04   2.324054522701e-04  -1.251541420048e-04 
8
 Atoms. Timestep: 35000
1 1  4.619556086619e-05  -1.500438893630e-04  -1.964407692232e-05 
2 1 -3.972490797307e-05   1.156989065907e-04  -1.791425772220e-04 
3 1  1.326627977744e-04   1.290843642402e-04  -8.321148427859e-05 
4 1  1.415648892847e-04  -2.188527159708e-04  -1.840173144499e-04 
5 1  4.250301212120e-05   1.407758675907e-04   8.553981201172e-05 
6 1 -7.380241086360e-05   2.624289151733e-04  -5.047406093067e-06 
7 1 -2.055689979584e-04  -1.241169172636e-04   1.189699402506e-04 
8 1  9.769665315552e-05  -3.778715215224e-04   2.778492396074e-04 
8
 Atoms. Timestep: 36000
1 1  3.147477624528e-04   1.710300250119e-04   1.450030763472e-04 
2 1 -6.702272632670e-05  -3.340855369908e-05  -1.171523493642e-04 
3 1 -9.916282554355e-05  -1.597930301127e-04  -1.315924311398e-04 
4 1 -2.215026141815e-04  -1.471869966134e-04  -8.849244225514e-05 
5 1  8.105938032527e-05   5.222018948852e-06   1.760114884677e-04 
6 1  1.903955892553e-04   1.775100473015e-04   1.090667768980e-04 
7 1  6.270010866426e-05  -3.337948765025e-05   6.005016874703e-06 
8 1  2.886426458386e-04   5.347344436361e-05   1.701900609100e-04 
8
 Atoms. Timestep: 37000
1 1  3.788385786137e-05  -3.813474601073e-05   9.221305148088e-05 
2 1  1.802916573689e-04   1.278089385598e-04  -1.557340225558e-05 
3 1 -1.940383333692e-05  -1.643128103685e-04  -9.751561212491e-05 
4 1 -5.202519098585e-06  -8.458324048826e-05  -2.534056762494e-04 
5 1  1.217682362313e-04   8.136728436924e-05   2.663890254084e-04 
6 1  1.307921353525e-04  -1.473235120133e-05   7.527082013187e-05 
7 1 -2.261100260069e-04  -1.435653171944e-04   9.232752432693e-05 
8 1  1.048591827921e-04  -2.141180154490e-05  -7.415788441098e-05 
8
 Atoms. Timestep: 38000
1 1 -2.211677512403e-04  -1.403812766004e-04  -1.175504221430e-05 
2 1  1.678792427605e-04  -3.055133588608e-04  -1.640109898275e-04 
3 1  1.766909781584e-05  -6.716555267062e-05  -1.983806406261e-04 
4 1  1.472320296860e-04   2.068111733788e-04  -9.290161124562e-05 
5 1 -1.627934169467e-05  -7.967512735481e-05  -8.108770051419e-05 
6 1 -3.421136583271e-04  -1.556697711530e-04   7.021840200842e-05 
7 1  1.058252224901e-05  -8.511916109445e-05  -1.654254818014e-04 
8 1 -1.237853935596e-04  -7.014775290582e-05  -1.700985902344e-05 
8
 Atoms. Timestep: 39000
1 1  4.718852699152e-05   1.455702968998e-04   2.146036094935e-04 
2 1 -2.077690746312e-04   3.987473592101e-04   5.456047887416e-05 
3 1  1.834355843633e-05  -2.126533119680e-04  -9.691106769266e-05 
4 1 -4.976299602769e-06   9.475495591726e-05   8.444477052957e-06 
5 1  4.122638516090e-05   1.061187703235e-05   3.964499633555e-05 
6 1 -2.529353251589e-05   5.657200170387e-05  -3.372596328476e-04 
7 1  5.025849297489e-05  -4.369378499934e-05  -8.394537653854e-06 
8 1  2.372271243944e-04   3.294149868990e-05   1.297684053561e-04 
8
 Atoms. Timestep: 40000
1 1 -2.124447683099e-04   1.208858790447e-05  -4.326205750664e-05 
2 1 -8.826628870284e-05   4.809914816955e-05  -9.378091970316e-05 
3 1 -1.049217342140e-04  -1.322547400138e-04   2.048827959302e-04 
4 1  1.040510832524e-04   2.827222939812e-05   8.463649545721e-05 
5 1 -2.918685760573e-04   1.022355249017e-05   5.309040568590e-05 
6 1 -1.912804557879e-05  -1.682112119441e-04  -1.979584770919e-05 
7 1 -2.552525152115e-04  -5.914182625151e-05   5.488438311895e-06 
8 1  2.741129798865e-04  -4.301702910324e-04   2.303445202271e-04 
8
 Atoms. Timestep: 41000
1 1 -1.866203418163e-05   1.013421462308e-04   1.041236878405e-05 
2 1 -3.884679789374e-05   1.608923480546e-04  -8.143111424041e-05 
3 1 -3.798399057202e-06  -1.655607914716e-04  -5.403231534003e-05 
4 1 -6.845654325507e-05  -3.758638399034e-05   3.881393567718e-05 
5 1  1.001131326735e-04   3.522268765002e-04  -2.458701032667e-05 
6 1 -1.726988008144e-04  -1.081201181809e-04   2.277794993062e-04 
7 1  4.850839576993e-05   2.881657239926e-04   7.505489483958e-05 
8 1 -1.372588329815e-05  -1.045600825319e-04  -1.550609228495e-04 
8
 Atoms. Timestep: 42000
1 1 -2.614099458716e-04  -1.987915259789e-05  -3.990490150211e-05 
2 1 -1.369027049445e-04  -3.647577387970e-05  -2.097858971840e-04 
3 1  2.387506731539e-04   4.587432846429e-05   9.432065116972e-05 
4 1 -9.441429626329e-05   5.740338600798e-05  -2.241607508351e-04 
5 1  2.100675930772e-04   1.405399805410e-05   1.790789255488e-04 
6 1 -2.582137208917e-06  -4.965714605366e-05   2.516130997621e-04 
7 1  5.281310893150e-05  -3.240659075671e-04   7.802409405722e-05 
8 1 -1.492671781260e-05  -1.226943153841e-04   4.802462958629e-05 
8
 Atoms. Timestep: 43000
1 1  5.082396610071e-05  -1.180711545082e-04   8.190247920465e-05 
2 1 -1.168988455713e-04  -3.318632385678e-06   2.189072519256e-04 
3 1  2.223633864656e-04   1.363346857131e-04  -4.582986397969e-05 
4 1 -1.694454097642e-04  -8.827461806456e-05  -2.054821262508e-04 
5 1 -2.354416651562e-04  -7.447502814675e-05  -8.882061858777e-05 
6 1  1.734913275703e-04  -7.202161953900e-05   1.507916008758e-04 
7 1 -1.720177474109e-04   7.810500486595e-05   1.032304182707e-04 
8 1 -2.790270225399e-05   2.362802462709e-04  -1.416909252511e-05 
8
 Atoms. Timestep: 44000
1 1  1.062100250898e-04   9.983168918944e-05   2.025444134077e-06 
2 1 -1.069150489896e-04  -4.907288315045e-06  -2.837551335231e-04 
3 1  2.951158044683e-04   8.511299294111e-05   7.555403829249e-05 
4 1 -9.879466053394e-05  -9.641619710126e-05   4.078045462519e-05 
5 1 -2.520612929768e-04  -5.027697992604e-05  -4.515598374494e-05 
6 1  1.406559834886e-04   4.988463894465e-05   1.497619923023e-04 
7 1  2.153870466168e-04   1.839767735574e-04   3.042983309038e-05 
8 1 -1.238996367057e-04   9.767076309984e-05   3.399775149069e-05 
8
 Atoms. Timestep: 45000
1 1  1.129834523152e-04   1.796854672619e-05  -1.918838413573e-04 
