8
 Atoms. Timestep: 0
5 1  8.891376713815e-05   1.479704454431e-04   7.759351390592e-05 
6 1 -2.144855227584e-04  -1.994547877852e-04   1.401100946556e-04 
7 1 -6.190418429012e-05   1.013274880266e-04   7.756876297561e-05 
8 1  4.540744684635e-05  -4.203946119018e-05   4.083412205915e-05 
8
 Atoms. Timestep: 16000
1 1  5.931744194512e-05   5.943929226125e-05  -1.930456381630e-04 
2 1  6.633290200607e-05  -1.384169405337e-04  -6.859472842674e-06 
3 1  1.053638428949e-05  -7.557431403485e-05   1.292054876817e-04 
4 1 -1.241841718547e-05  -6.110493862563e-06   1.200472079407e-04 
5 1  1.695597811023e-04  -1.384293995684e-04  -1.777960361715e-04 
6 1  8.329665983660e-05  -2.690699072550e-04   2.238582819325e-04 
7 1 -6.887342543642e-06   3.936765941953e-05  -1.579581798116e-04 
8 1 -8.692683837852e-05   1.159237113225e-04   1.070397721627e-04 
8
 Atoms. Timestep: 17000
1 1  1.259248186062e-04  -4.953304175035e-05   1.354996627200e-04 
2 1 -7.850102277632e-06   1.623854310790e-04  -7.659071210073e-05 
3 1 -7.459078637809e-06  -1.086092043307e-04   1.296176625007e-04 
4 1 -7.279388242180e-05   2.019163986752e-04   1.035519038248e-04 
5 1 -1.990695014163e-04   6.107322535361e-05   3.051314792059e-04 
6 1  1.300473941743e-05   1.211497438177e-04  -6.498716848442e-05 
7 1  1.070192838052e-04   1.939046814327e-04   2.279435084650e-04 
8 1 -7.808274918307e-05  -1.447490204767e-05   1.995169945761e-04 
8
 Atoms. Timestep: 18000
1 1  2.470008428997e-04  -1.730317113270e-04   6.742597869598e-05 
2 1  5.739379473954e-05  -2.206468595999e-04  -7.668732373518e-06 
3 1 -2.442095867483e-04  -2.157306934781e-04  -1.875368455914e-04 
4 1 -2.358921426187e-05   3.154379083243e-04  -1.362271559125e-04 
5 1  2.763969809679e-05   7.703401085033e-06  -3.682370276802e-05 
6 1  9.064483454738e-06   1.759857709089e-05  -1.604018538778e-06 
7 1  5.458631666918e-05  -1.348426315401e-04  -1.045138263211e-04 
8 1 -3.949224949957e-04   6.330621319906e-05   9.499173457883e-05 
8
 Atoms. Timestep: 19000
1 1  2.112626981119e-04  -1.128773988095e-04  -1.254133241799e-04 
2 1 -1.482285185707e-05   7.712934674215e-05  -1.351879878542e-04 
3 1  4.878302313367e-06  -1.256893053854e-04  -6.523969367383e-05 
4 1  1.250128599734e-04  -1.934513026329e-06  -5.586814195292e-05 
5 1 -2.030974860881e-04  -8.801546835833e-05  -1.268161362402e-04 
6 1 -1.387513706762e-04  -5.851148864349e-05  -2.878109919418e-04 
7 1 -1.446247263648e-04   1.213433946009e-04   2.148897228808e-04 
8 1 -4.044093115100e-05   5.775658368680e-05   2.106192139386e-04 
8
 Atoms. Timestep: 20000
1 1  5.072347724590e-05   1.659628745220e-04   1.300784552225e-04 
2 1 -1.102245241178e-04  -3.815765297527e-05  -1.847649781082e-05 
3 1 -1.861195561471e-05   1.974756300553e-04  -7.239149519025e-05 
4 1 -1.503591277000e-04  -2.581895148553e-05   1.268124332476e-05 
5 1  7.665848588390e-06   2.242205018400e-04   7.868134382633e-05 
6 1 -5.377135252317e-06   5.441880198008e-05   1.480766806411e-04 
7 1 -3.949676482271e-05  -2.016298399173e-05  -4.150704095835e-06 
8 1 -7.584821115177e-05  -6.715739089647e-05  -2.437544597210e-04 
8
 Atoms. Timestep: 21000
1 1  1.443009833404e-04   1.589176848690e-04   1.569207485828e-05 
2 1  5.313864920297e-06   1.652637531047e-04   2.340040559024e-04 
3 1 -8.758152828479e-05  -1.831728064560e-04  -6.568414012861e-05 
4 1  5.370951910216e-05   4.559243075329e-04   2.038790213048e-04 
5 1 -4.215463056469e-05  -1.280051548349e-04   2.045685681140e-04 
6 1 -1.182954501597e-04  -4.577654523869e-05  -9.721496608352e-05 
7 1  8.000495734661e-05  -1.507513347612e-04   3.399636426057e-04 
8 1  9.556024519599e-05   1.955064793721e-04  -2.269569553282e-04 
8
 Atoms. Timestep: 22000
1 1 -6.700061645323e-06   2.444130376253e-04   1.759605591283e-05 
2 1  1.821822179201e-04  -1.149559392545e-04   9.822384097087e-06 
3 1  2.529537805254e-06   1.099797538256e-04  -1.510850958982e-04 
4 1  1.689485335369e-04   1.029294368017e-04   3.359070774867e-05 
5 1 -9.715976940136e-05   1.701415446066e-04  -1.255211395400e-05 
6 1 -2.153741536524e-04  -1.352084140224e-04   9.746285494999e-05 
7 1  2.965296134145e-05   1.553143741035e-04   1.770936838871e-04 
8 1  1.326307351316e-04   3.106236546322e-05  -1.392858290487e-04 
8
 Atoms. Timestep: 23000
1 1 -1.405444766894e-04  -9.688041357657e-05  -2.838059870692e-05 
2 1 -2.383010831517e-04   1.331802279976e-04  -5.633171085006e-05 
3 1 -1.108607159406e-04   1.847901330931e-04  -1.391353115064e-04 
4 1 -2.530908373002e-04  -5.479815721611e-06  -1.248875552072e-04 
5 1  1.830555649768e-04   1.120455537177e-04   8.069044647812e-05 
6 1 -2.925574379426e-05  -9.661701422898e-05   6.561650655208e-06 
7 1 -1.050340213451e-04   7.932819425305e-05   1.430473466332e-04 
8 1 -6.597853229319e-05  -1.380488332423e-05   2.228383264657e-04 
8
 Atoms. Timestep: 24000
1 1  1.070301472588e-05   1.542866187867e-04  -1.103269923005e-04 
2 1 -1.923438388281e-04  -1.475320120208e-04  -3.457940452320e-04 
3 1  1.908548801620e-04  -2.949495457402e-04  -3.101746344390e-05 
4 1  1.755987203568e-04   1.102935385958e-05  -5.187469798673e-06 
5 1 -7.343537151553e-05   4.623081939896e-05   8.113303691136e-05 
6 1  2.430697756767e-04  -2.777686959875e-04   1.360901940832e-04 
7 1 -1.341851794249e-04   1.684797708407e-04   1.210522892044e-04 
8 1 -1.813616695088e-04  -6.852978569076e-05  -5.611887336805e-05 
8
 Atoms. Timestep: 25000
1 1  7.157425776435e-05   1.775253510229e-05   2.793047632919e-04 
2 1  1.894436175857e-04  -9.353739709102e-06   9.781880763269e-06 
3 1  1.072994799748e-04  -2.234713311365e-04   1.041381443420e-04 
4 1 -2.710836680885e-05   4.638220947088e-05  -1.844023215743e-04 
5 1 -2.429510746720e-05   3.377855795395e-05   3.089843938330e-05 
6 1 -6.132156669477e-05  -8.585994180934e-05   2.539620828417e-04 
7 1 -2.490989959777e-04  -1.495256806901e-04   2.161428103048e-04 
8 1  2.995552510323e-05   1.361549087291e-05  -9.524833990021e-05 
8
 Atoms. Timestep: 26000
1 1 -2.754985789952e-04   1.802681991001e-04   7.629737545234e-05 
2 1 -3.628668396690e-05   3.599546456270e-04   3.354476885178e-04 
3 1 -2.558187210939e-04  -1.900284750571e-05   2.167116790427e-05 
4 1  7.828772728952e-05  -7.847034539261e-06  -9.551857633209e-05 
5 1 -1.547357890349e-04  -1.992169329824e-04   2.716028889425e-04 
6 1 -6.525603905722e-05   9.160668008679e-05  -1.804959539723e-05 
7 1  1.152399919801e-05  -1.653189334606e-04   1.510942025495e-04 
8 1 -2.569686324876e-05   4.423424803765e-05   1.397699343225e-04 
8
 Atoms. Timestep: 27000
1 1  2.221632540267e-05  -1.392164903821e-05   1.160278743382e-04 
2 1  1.416830351901e-04   4.885914925155e-06   1.197996405383e-04 
3 1  2.802312514016e-04  -1.359287997458e-04   1.464167102656e-04 
4 1  1.162879955284e-04  -1.309715461424e-04   1.108665606918e-04 
5 1 -1.147633034831e-05   2.719621752402e-04   1.802334532078e-04 
6 1  1.315430128517e-04  -1.746480660153e-04   1.244998409624e-04 
7 1  2.210935966713e-04   2.167690416662e-04  -7.582145085780e-05 
8 1  6.634323136054e-05   1.297340558035e-04  -8.050890391503e-05 
8
 Atoms. Timestep: 28000
1 1  1.023298632541e-04   5.873738678745e-05  -1.038565299431e-05 
2 1 -8.613981123462e-05  -9.947861854905e-05   7.192904147216e-05 
3 1 -9.889647116124e-05  -1.370733016514e-04   4.190780855417e-05 
4 1  1.307701545412e-04  -1.589749916309e-04   5.973996478811e-05 
5 1  1.477007047378e-04   6.335765735259e-05  -1.561478037179e-04 
6 1  1.542758959197e-05  -2.199549452434e-04  -6.923194641852e-05 
7 1  3.130376573471e-04  -3.482660111412e-04  -1.770911430494e-04 
8 1  1.737211462897e-06   2.896781004607e-04  -9.915598736551e-05 
8
 Atoms. Timestep: 29000
1 1 -1.117998147020e-04   7.279649529191e-05  -2.161054857220e-04 
2 1  6.091618703671e-05  -2.630771828280e-05  -4.179474740432e-05 
3 1  2.466470030505e-04   1.201659170130e-04  -1.689631855067e-05 
4 1  4.765848132205e-05   4.378577847480e-05  -1.203137302812e-04 
5 1 -2.266170987538e-05   5.951357600757e-05   5.416932961958e-05 
6 1  2.097129507718e-05   1.410867182806e-04  -2.598722160178e-05 
7 1  2.325537680234e-05  -9.006962143227e-05  -8.610459321882e-05 
8 1 -1.383179143495e-05  -1.083365454719e-04  -3.786648471219e-04 
8
 Atoms. Timestep: 30000
1 1 -2.819680980688e-04   1.366839530450e-04   1.176182081733e-04 
2 1 -5.009421311186e-05   1.390240784726e-04  -7.958735280098e-05 
3 1 -4.998877676168e-05   3.394212182116e-04   3.909696843064e-05 
4 1  6.198948106546e-05  -1.638734216395e-04   1.093192781893e-04 
5 1  1.126417478956e-04   1.327461096115e-04  -2.019447073004e-04 
6 1 -2.943147133478e-05   1.464258764392e-04  -3.840553576626e-05 
7 1 -1.388402982541e-04   1.322352067010e-05  -1.192881186346e-04 
8 1  1.820740651558e-04   3.418971376255e-05  -2.432598720067e-04 
8
 Atoms. Timestep: 31000
1 1  6.052000149700e-05   2.557976747388e-05   2.694514582079e-04 
2 1 -6.359892975252e-05   7.119323807773e-05   7.283851188407e-05 
3 1  1.089204164265e-04  -1.638741964976e-04  -1.592512700218e-05 
4 1  2.134428460793e-04   5.285314880088e-05  -2.636958491087e-04 
5 1  1.844912408556e-04   2.895232253239e-04   2.501600707379e-05 
6 1 -1.355500049016e-04  -2.580978920113e-04  -1.248835452993e-04 
7 1 -5.672347876039e-05   1.654270495509e-04   9.572288168620e-05 
8 1 -2.120335746323e-04   2.082009213825e-05   1.271023491939e-04 
8
 Atoms. Timestep: 32000
1 1 -1.301642968009e-04  -1.212790553044e-04  -2.159083687276e-04 
2 1 -2.168313355694e-05   3.637677626042e-05   9.669573140721e-05 
3 1  2.753283040678e-06  -1.152551454698e-04  -8.081112835115e-06 
4 1  1.423464434444e-04  -8.553830172503e-05  -2.949968114789e-05 
5 1  4.490936526570e-05  -1.902569865002e-04   7.065537881593e-05 
6 1 -9.895562455753e-05   6.682602735801e-05  -1.226652180551e-04 
7 1 -2.136494278961e-04  -5.268007059238e-06   4.911985771709e-05 
8 1 -9.964178306569e-06   3.793148210617e-05  -2.448084283852e-04 
8
 Atoms. Timestep: 33000
1 1 -7.533142180470e-05  -4.319074476437e-05  -1.152617513040e-04 
2 1 -1.764054022440e-04   1.987000002986e-05   2.190590585345e-04 
3 1  2.191357875074e-04   3.038723016872e-05   1.616511756697e-04 
4 1  1.136605736290e-04  -3.198137396966e-06  -1.573658378568e-04 
5 1  1.521618515519e-04   2.376145659608e-05  -5.342227105431e-05 
6 1 -1.244079433592e-04  -2.859873516628e-05   2.922527970172e-04 
7 1 -1.023911775614e-04  -1.812773153944e-04  -4.658662402943e-04 
8 1  6.007599019789e-05  -2.255452643552e-04  -1.879715406119e-04 
8
 Atoms. Timestep: 34000
1 1 -4.090915944688e-05  -1.311642901039e-05  -1.802400761975e-04 
2 1 -7.093270888898e-05  -3.415619561532e-05   1.463196369640e-04 
3 1 -1.069343689210e-04   3.118578751808e-04   1.134766256143e-04 
4 1  1.486029811079e-04  -1.819795426241e-04   2.576365496693e-04 
5 1 -2.396318430682e-04   8.212594746930e-05   1.874947657652e-04 
6 1  8.512886030541e-06   1.120052710681e-04  -1.004882934124e-04 
7 1  1.354918600191e-04   3.611740273270e-04   6.172943960855e-05 
8 1  6.844973647536e-05   1.165596792662e-04   1.223902833221e-04 
8
 Atoms. Timestep: 35000
1 1  3.523381561832e-06   2.451380544809e-04  -2.531732750770e-04 
2 1  1.586622439514e-04  -9.504715424600e-05   1.258964215544e-04 
3 1 -3.132795632933e-04  -1.943158845523e-04  -3.557861475396e-06 
4 1  4.463289163219e-05  -1.225981491939e-04  -2.305414313372e-04 
5 1  6.566452292208e-05   9.093228012443e-05  -2.735242073878e-04 
6 1 -1.319621812803e-04  -1.030420034684e-04  -2.893881789518e-04 
7 1  1.626547650691e-04   2.122066349297e-05   2.748827650963e-05 
8 1  8.479991365351e-06   2.938950895630e-04  -1.441543894353e-04 
8
 Atoms. Timestep: 36000
1 1 -2.699501642630e-04   2.265862670657e-05   8.135999003576e-05 
2 1 -4.339768509954e-05   6.562936341286e-05  -1.724983842299e-04 
3 1 -1.706943333053e-05   1.047118099227e-04  -1.066302095884e-04 
4 1  1.420423757385e-04   2.071631090424e-04   8.786199180225e-05 
5 1 -6.977843329673e-05   8.171864848014e-05  -2.378198712347e-04 
6 1 -6.952125994234e-05  -8.631334348557e-05   4.149984391169e-05 
7 1 -1.098346603802e-05  -1.680484893565e-04   3.583233415496e-07 
8 1 -1.566040716098e-04  -1.668720782509e-04  -1.815168150993e-04 
8
 Atoms. Timestep: 37000
1 1 -1.569986842219e-04  -1.182758062568e-04  -4.127263354237e-05 
2 1 -2.073826886742e-04  -2.182205022568e-04   2.099511024193e-04 
3 1 -1.236795771122e-04   5.371931627274e-05   9.925324508262e-05 
4 1  2.039729825693e-04   2.080373804962e-04   1.421319615571e-04 
5 1 -2.637598092597e-04  -8.003061269224e-05   1.090051159242e-04 
6 1 -1.759703471887e-04   1.298231876510e-04   1.049853035456e-04 
7 1 -8.518842153227e-06   5.073043763128e-05  -7.663619494356e-05 
8 1 -1.706478420846e-04  -8.626806602215e-05   5.245850846722e-05 
8
 Atoms. Timestep: 38000
1 1  2.571910648905e-04   4.043359111080e-05  -1.331161415022e-04 
2 1  5.275059795496e-05   1.367009135200e-04   5.310100768140e-05 
3 1 -1.297661027257e-04   1.296701319721e-05   5.670450641291e-05 
4 1 -6.557282071256e-05   3.954847374893e-05   1.116628775399e-04 
5 1  2.971158633978e-04   8.780558157020e-05   1.373418145716e-04 
6 1 -9.808989601827e-05   5.933280683728e-05  -8.626549259142e-05 
7 1 -1.031927749545e-04   2.522891112760e-04   1.396950416621e-04 
8 1 -8.627716442003e-05  -1.044005251778e-04   1.602163594557e-05 
8
 Atoms. Timestep: 39000
1 1  9.584607973690e-05  -1.152723353101e-04  -7.776551464211e-05 
2 1  8.217539947850e-05  -2.116744878412e-04   3.037949595622e-04 
3 1 -1.139374205647e-04   2.817983205559e-04   1.325457112764e-04 
4 1  2.804717024116e-05  -1.103258782068e-04   1.423942515149e-04 
5 1 -4.682259576149e-05   1.153339836818e-05   1.274551507451e-04 
6 1  1.278153341133e-04   5.851948334832e-05   2.835883111195e-04 
7 1 -1.775556327275e-04  -5.195733034033e-05  -1.195049750549e-04 
8 1 -4.421375856916e-05  -2.710102147607e-05  -1.921826366070e-04 
8
 Atoms. Timestep: 40000
1 1  1.541355158956e-04  -1.718007654484e-04   4.406061651514e-05 
2 1 -4.501136527609e-05  -1.188256968465e-04   1.404077213314e-04 
3 1 -8.910737492002e-05  -4.786436018300e-05   5.102630633228e-05 
4 1 -3.500325326613e-04  -2.368694101311e-04  -1.228091915864e-04 
5 1  2.687951876765e-04  -3.486203311382e-05   1.454160236456e-05 
6 1  1.843909036229e-04  -1.641500514909e-04   1.088826674595e-04 
7 1  1.100263790749e-05   1.813446369834e-04  -3.787365043135e-04 
8 1 -2.808706851308e-04   4.942959301971e-04  -5.036967604536e-05 
8
 Atoms. Timestep: 41000
1 1  1.186972753659e-06  -1.241739987548e-04   9.264132373514e-05 
2 1  4.089582761168e-05   1.549292068679e-04   2.587512569436e-04 
3 1 -8.040536522408e-05   1.820586409493e-04   2.661807029504e-04 
4 1  7.502369502444e-06   1.876215897032e-04  -8.157365665842e-05 
5 1  4.140462832130e-05  -1.215415994983e-04   9.729805948294e-05 
6 1  1.915000558297e-04  -1.179939034952e-04  -2.970130847485e-04 
7 1 -7.582828408440e-05  -4.210389993468e-05   1.331031838141e-04 
8 1 -2.087881503932e-04  -2.494028258608e-05  -3.099069974328e-04 
8
 Atoms. Timestep: 42000
1 1  2.304125111233e-04   1.355591270649e-04   8.189035196165e-05 
2 1  1.752935602522e-04  -9.759773700521e-05  -5.054036694116e-05 
3 1  8.674574764527e-05   9.806668315375e-05  -3.509256772548e-05 
4 1 -2.170806093385e-04  -1.069811841311e-04  -9.133067545862e-05 
5 1 -1.230911727326e-05  -7.878852471820e-05  -2.215668172924e-05 
6 1  6.990080282331e-05  -4.779225236521e-06  -1.784236636150e-04 
7 1  8.727616366623e-05   6.757020427336e-05  -1.156287317882e-04 
8 1 -3.683835542891e-04   9.281209686886e-06  -5.469571776592e-05 
8
 Atoms. Timestep: 43000
1 1  1.320106177098e-04  -1.375295014830e-04  -3.040926796268e-05 
2 1  5.683835964280e-05  -8.121582015585e-05  -2.571976981888e-04 
3 1  1.127154032316e-04  -2.329225677704e-04   8.745892096907e-05 
4 1  1.384351126071e-04   2.616524861210e-04   1.979485597779e-04 
5 1  3.866343063872e-06   1.866657870564e-04   1.717098458192e-05 
6 1 -2.200220372052e-04   8.613603883905e-06   2.412855133035e-04 
7 1 -2.844000656340e-05   6.111893298074e-05  -1.980594786611e-04 
8 1 -7.434638919285e-07  -1.353184417968e-04   1.598316327789e-04 
8
 Atoms. Timestep: 44000
1 1 -2.292456496596e-04  -4.555076700000e-05  -1.168530681621e-04 
2 1  3.154336005278e-05   1.475294400238e-04   1.426970231570e-04 
3 1 -3.191065586534e-04  -7.946499366935e-05  -8.748089464494e-05 
4 1 -1.462523781063e-04   1.634243748981e-04  -6.214980116597e-05 
5 1 -4.763081207617e-05   1.783074984495e-04   1.638830028624e-04 
6 1 -1.359623164036e-04   1.256675244300e-04  -1.601745264828e-04 
7 1 -1.612427647652e-04   8.251527362081e-05  -1.935591098395e-04 
8 1  1.600039802964e-04  -1.100311691409e-04   1.370657217879e-04 
8
 Atoms. Timestep: 45000
1 1 -1.750392350619e-04  -1.003762163308e-04  -5.337470831997e-05 
2 1 -1.359096146422e-04   2.112158364047e-04   1.782491357741e-06 
