8
 Atoms. Timestep: 0
5 1 -8.987859318517e-05  -6.227937224490e-05   1.937453962664e-04 
6 1  1.110661999163e-04   8.178068275308e-05   9.181370426160e-05 
7 1 -3.261818052037e-05   7.026503672651e-05   1.581620663798e-04 
8 1 -2.377515155385e-04   2.067795746557e-04  -4.777654943437e-05 
8
 Atoms. Timestep: 16000
1 1  1.650335468644e-04   3.087604928649e-05  -1.964202276441e-04 
2 1  3.396418323147e-05   1.085971244350e-05  -1.200625613456e-04 
3 1  1.494271990561e-04  -2.621542888649e-05   1.519502770319e-05 
4 1  1.717446992688e-04  -9.590004493944e-05   5.549468365462e-05 
5 1  2.554598891030e-04  -5.617679715424e-05   6.065745061329e-05 
6 1  1.371243901234e-04   7.331559042561e-06  -1.196627700223e-05 
7 1  7.329595655701e-05   4.935461492623e-05  -1.940301748598e-05 
8 1 -4.706529354742e-05   2.074024330898e-04   2.157845984839e-04 
8
 Atoms. Timestep: 17000
1 1 -8.945080042039e-05  -3.630557269349e-04   2.824213003134e-05 
2 1 -1.672267545043e-04  -1.540247437218e-04   4.121694033884e-05 
3 1  2.273065613992e-05  -9.479902606667e-05   4.951983756678e-05 
4 1  2.593739812019e-05   4.031922028750e-04  -7.304683236893e-05 
5 1  1.440288586532e-04   1.996194508830e-05   9.148408835686e-06 
6 1  3.788805056339e-04  -2.729280306952e-04  -5.628543795750e-04 
7 1  1.198259867650e-04  -6.959732390791e-05  -1.091878562809e-04 
8 1 -3.856491488939e-06   7.937551117524e-05  -4.189298777910e-05 
8
 Atoms. Timestep: 18000
1 1 -8.653173693330e-05  -3.881677107439e-05   3.937227146161e-05 
2 1 -1.502789809893e-04   8.235591512807e-05  -9.533294853845e-05 
3 1 -2.394221184807e-04  -3.242107938125e-06  -1.402369040199e-04 
4 1 -1.302433613169e-04   4.266865255974e-05  -2.564968036965e-04 
5 1 -3.139067793828e-05   7.117375079296e-06  -1.084417547696e-04 
6 1 -8.170763236503e-05   1.956063717410e-04  -3.573251025750e-05 
7 1  1.399662558193e-04  -1.041421320151e-04   9.485965014975e-05 
8 1  3.524578447278e-04   4.365888726853e-05   4.018599218754e-05 
8
 Atoms. Timestep: 19000
1 1  1.154169189601e-04   2.713165964194e-05   1.415262374215e-04 
2 1  8.451011106800e-05  -1.505654356384e-04  -1.146906678213e-04 
3 1 -1.488427124323e-04  -8.502756263041e-05   2.670685146692e-05 
4 1 -7.438503338582e-05  -3.215558650913e-05   1.604324678678e-04 
5 1 -1.461147955852e-05  -1.088987731503e-04   9.120338153742e-05 
6 1 -2.383906664267e-04  -1.646057933493e-04  -2.552510028911e-04 
7 1 -4.489517373716e-06   2.192682817294e-04  -7.494328771274e-05 
8 1  2.218519439304e-06   2.479178588197e-04   1.727371218058e-04 
8
 Atoms. Timestep: 20000
1 1  2.239479266018e-04   1.988408164878e-05  -1.221592878952e-05 
2 1  1.360060720845e-04  -6.907057067688e-05  -2.092335308237e-04 
3 1 -9.846440856658e-05   1.144521713542e-04   7.067152767061e-05 
4 1 -8.619576329951e-05   2.586362588315e-04   2.057179529923e-04 
5 1  1.438985963548e-05   1.847535322480e-05   4.045707269559e-04 
6 1 -2.339079809719e-04  -2.110169901042e-04   5.372157738296e-05 
7 1  3.750650998925e-05  -2.111189639925e-05  -1.717556482752e-04 
8 1  4.990550954663e-05   9.777246355346e-05  -5.520804034095e-06 
8
 Atoms. Timestep: 21000
1 1 -2.547353148665e-04  -1.781694523261e-04  -4.322145954699e-04 
2 1  4.440666770735e-06  -2.761219613168e-05  -1.288802633980e-05 
3 1  3.272530668071e-05  -1.481320852782e-04  -2.147900990945e-04 
4 1 -6.683401660832e-05  -5.661110848193e-06   7.522815543776e-05 
5 1 -1.230786043538e-04  -1.531974562019e-04   1.291343840168e-04 
6 1  2.328287117831e-04   2.622147320268e-05  -1.557226779846e-04 
7 1  2.049443592937e-04  -1.724561277749e-04   2.163447677817e-04 
8 1  1.507938766890e-04  -1.178676794308e-04  -4.440016034873e-05 
8
 Atoms. Timestep: 22000
1 1  9.380476137675e-06   9.058214723755e-05   1.553310323898e-04 
2 1 -3.369151845338e-05   3.858747281687e-06  -2.074203496934e-04 
3 1 -9.752250774233e-06  -2.460758059847e-04  -3.944848994506e-05 
4 1 -4.585714708420e-05   1.448268177751e-04   5.262956593573e-05 
5 1 -1.649548263892e-04  -1.283360058752e-04  -3.624915111567e-04 
6 1 -2.869525254150e-06  -7.965235158104e-06   6.032851777846e-05 
7 1  2.430396490887e-04   1.622651298957e-04   1.102013839580e-04 
8 1 -1.571919295436e-05   6.678410424339e-05   1.407191037392e-05 
8
 Atoms. Timestep: 23000
1 1 -1.489388263768e-04   1.713242227663e-07  -2.484000214270e-05 
2 1 -4.042265867726e-04  -7.744166501711e-05   7.613358166881e-05 
3 1  7.040646418158e-05   1.255392414305e-04   2.617578655673e-04 
4 1 -1.283195957465e-04   2.242607651019e-04   2.386045805586e-04 
5 1 -3.053959539291e-05   4.098597703923e-05  -1.249843381853e-04 
6 1 -2.870650642207e-04   7.492994013709e-05  -2.454310607770e-04 
7 1 -1.788193538456e-04   1.520637628616e-04  -8.859578661694e-05 
8 1  2.617027731680e-05   6.291031654287e-05  -1.613150426867e-04 
8
 Atoms. Timestep: 24000
1 1  5.161667039101e-05  -1.027998037291e-04  -5.263758821141e-05 
2 1 -2.262587743773e-05   3.238205206108e-05  -9.012254611365e-05 
3 1  7.965730643824e-05  -1.539961958975e-05   2.425186965764e-04 
4 1  7.827333603295e-05  -8.449264684097e-05   5.581043787980e-05 
5 1  3.571859052304e-05  -1.669353386616e-04  -2.879254037880e-05 
6 1  1.023150138502e-04  -1.051340139598e-04   1.614416803557e-04 
7 1 -2.308766683553e-04   9.560433117622e-05  -1.880551084838e-04 
8 1  1.067323183448e-04   1.466394893091e-04   8.135588536108e-06 
8
 Atoms. Timestep: 25000
1 1 -4.449394122811e-05   2.253300722395e-05  -8.748332261841e-05 
2 1 -4.657072058270e-06  -1.545068767171e-04  -2.170221995470e-04 
3 1 -1.784504405010e-04   3.349192883253e-05  -6.456888314014e-05 
4 1 -2.556027696612e-04  -1.758762027095e-04  -1.012694123295e-04 
5 1 -2.033874624831e-05  -1.421045926910e-04  -9.498858255865e-05 
6 1 -3.103393703388e-04   1.322770641796e-04   1.029490559715e-04 
7 1 -3.704770183095e-04   1.673868496105e-04   2.932364854100e-04 
8 1 -1.003836530267e-04   2.155744088681e-04  -1.381931028177e-04 
8
 Atoms. Timestep: 26000
1 1 -6.595908419039e-05   4.917627573507e-05   7.349281406919e-08 
2 1  1.050137238156e-04  -1.856665818577e-04  -4.008173810042e-05 
3 1 -1.169734657837e-04   6.992235875089e-05   2.259567195910e-04 
4 1  2.840837215682e-04  -3.016052895342e-05   1.108814978788e-05 
5 1 -3.220624866312e-04   3.675963019665e-05  -2.460835410179e-04 
6 1 -4.132326848397e-05   2.449722538806e-05   1.111337204830e-04 
7 1 -9.370266215651e-05   2.030918783883e-04  -4.774205627751e-05 
8 1 -4.724305974218e-05  -1.460251428906e-04  -4.002691060987e-05 
8
 Atoms. Timestep: 27000
1 1 -1.745215383927e-04  -1.271866461808e-04   1.891277015177e-04 
2 1  1.232440504477e-04  -1.070999929421e-04   2.542638166454e-04 
3 1 -3.979815231905e-05   1.416459251688e-04   8.220011495279e-06 
4 1  4.210859301838e-05   5.581832703274e-05  -5.240937528822e-06 
5 1 -1.217476285981e-04   1.464831956942e-04   1.362983788045e-04 
6 1  1.390343019518e-05   8.233712714398e-05  -4.756094579479e-05 
7 1 -3.983360312591e-05  -2.742631671109e-05   4.215378187874e-05 
8 1 -6.719108108964e-05   7.781133593997e-06  -1.291821392032e-04 
8
 Atoms. Timestep: 28000
1 1 -5.612913845893e-05   2.979442173678e-05  -1.028332254261e-04 
2 1 -1.966136288070e-05   4.054151465436e-06  -1.560840934724e-04 
3 1 -1.666491230110e-05  -1.806678091216e-05  -1.459831263629e-04 
4 1  4.579711476529e-05   4.509865014617e-04  -7.010878068381e-05 
5 1 -1.617361630819e-04   3.225531837926e-04  -2.148577331353e-05 
6 1 -1.744980688945e-04   2.918224487151e-04   4.898734136937e-05 
7 1  7.170833635285e-05  -2.188127594243e-06   1.039887642457e-04 
8 1  3.305027659155e-05   2.124963962814e-04  -1.570110325934e-04 
8
 Atoms. Timestep: 29000
1 1 -1.048387056315e-04   4.444343140910e-05  -1.082641636001e-04 
2 1 -9.074838426355e-05   9.164467838262e-06   2.947647862717e-04 
3 1 -6.113871083926e-05  -8.083918722778e-05  -1.414259437977e-04 
4 1 -6.701229202498e-05   9.651792289780e-05  -1.578652487940e-04 
5 1 -3.127810386341e-04   1.543401303681e-04  -2.109714932495e-05 
6 1 -2.281584300335e-04   1.188819935426e-04  -1.646603360586e-04 
7 1  7.064026108425e-05   9.777098489792e-06   1.976421866161e-04 
8 1  1.663466875433e-04   4.004880053412e-04  -2.539753744569e-04 
8
 Atoms. Timestep: 30000
1 1 -4.522498674327e-06   6.748409715911e-05   1.773027032985e-04 
2 1  9.170107656453e-05   1.365959556471e-04   1.047642271957e-04 
3 1  8.209780808684e-05  -6.488161481412e-05  -5.060755313513e-05 
4 1  1.409410953019e-04  -1.260646936454e-04   7.229048909468e-05 
5 1 -1.686097477256e-04  -2.343354033049e-04  -2.026113923542e-05 
6 1  2.332941517026e-05   3.229270185283e-04  -1.706544211530e-04 
7 1  4.375492093994e-05  -4.439956599806e-05  -8.173823293812e-05 
8 1 -1.999109956696e-04   7.201308580958e-05  -1.268474088649e-04 
8
 Atoms. Timestep: 31000
1 1  1.221094420200e-04  -4.134718403220e-05  -9.740109357040e-05 
2 1 -9.231090782741e-05   1.001056427709e-04  -1.456562374426e-04 
3 1  4.189116062975e-05   4.291463998328e-04  -1.628649110234e-04 
4 1 -2.551731242898e-04   2.295326407593e-05  -1.174633147734e-04 
5 1 -2.126231409335e-05  -1.599195617056e-04   1.934603907527e-04 
6 1  2.518891465708e-04   2.380016440726e-04   8.191603445256e-05 
7 1 -7.743061947153e-05   2.200728862061e-04  -2.345392011479e-04 
8 1 -1.627256704524e-04   8.047307033576e-05   4.793775102150e-05 
8
 Atoms. Timestep: 32000
1 1  1.658528722243e-04   9.860084124355e-05  -1.354660704548e-04 
2 1  2.175355028546e-04   4.385908408263e-05  -7.664488510276e-05 
3 1  1.016214556197e-04   9.193516553709e-07  -2.109066280928e-05 
4 1 -3.328434661007e-05   2.626976014578e-04  -2.028011434077e-04 
5 1 -3.365363071910e-04  -8.930218518539e-05   1.368969480505e-04 
6 1  7.892808539853e-05   1.669350392243e-05  -1.898799662047e-04 
7 1  1.066799992250e-05   2.580981623352e-04  -3.422597324431e-04 
8 1  1.515451894238e-04  -3.515460385589e-04  -3.896781587886e-05 
8
 Atoms. Timestep: 33000
1 1 -2.568094127051e-05  -1.940631693162e-04  -5.961356471224e-05 
2 1  2.876360635277e-06   2.432539690475e-04  -3.128035720556e-05 
3 1  2.472874151266e-04  -2.029716640760e-04   2.155366545385e-05 
4 1  1.908121898203e-05   6.302130831648e-05   1.675764270713e-05 
5 1  4.227437981098e-05  -2.043660149374e-04   1.685117193833e-04 
6 1 -1.750375351023e-04   2.422610716564e-04  -1.675208932482e-04 
7 1  2.019084432896e-05  -2.467715685136e-06  -1.319041037670e-04 
8 1 -3.784740108178e-05   9.131315735211e-05  -1.190743030758e-04 
8
 Atoms. Timestep: 34000
1 1  2.433064621144e-04   2.185738341200e-04   2.140789424875e-04 
2 1  1.034669106005e-04   8.592329195741e-05   9.118232277079e-05 
3 1  5.601867910526e-06   5.163182625985e-05  -1.492043104846e-04 
4 1 -7.573813711277e-05   5.180536068099e-05  -2.550337890412e-04 
5 1  1.215876416512e-04  -2.079787570558e-05   3.079131009299e-06 
6 1 -1.096867446487e-04   8.278999113974e-05   1.831928958894e-04 
7 1  6.647957406038e-06  -5.563933833850e-05  -1.650685956858e-04 
8 1 -3.223343072348e-05  -1.647212363300e-04   1.498643078945e-04 
8
 Atoms. Timestep: 35000
1 1  9.619966859673e-05   4.547654922676e-05   1.435608471504e-04 
2 1 -2.263090317210e-04  -8.287781502245e-06  -2.128608033637e-04 
3 1  1.340514375113e-04  -3.231669988898e-05  -1.009332947856e-04 
4 1 -6.914121202611e-05  -1.291620362466e-04   1.098693228684e-04 
5 1  1.218511993109e-05   3.193602769186e-04  -2.169474310751e-04 
6 1  1.424894499610e-04   1.558887092634e-04   1.893203756268e-04 
7 1  1.265430275452e-04  -3.630972860055e-05  -2.204172834778e-04 
8 1 -1.137277189428e-04  -1.231037704170e-04   3.937925251203e-05 
8
 Atoms. Timestep: 36000
1 1  2.758206464067e-04  -3.284426514977e-05   8.547277474254e-05 
2 1 -6.883695832149e-05  -1.156928871990e-04  -1.318656740581e-04 
3 1 -1.150394751816e-04   1.804011092212e-04  -2.835225591077e-04 
4 1  1.108301522282e-04   1.587641028732e-04   5.933476561639e-06 
5 1  2.262745161424e-05   1.856679896512e-04  -9.262909433317e-06 
6 1 -3.129731842939e-04  -2.153869425663e-04  -1.611857267822e-04 
7 1  6.445415141139e-05   4.957334679836e-05  -2.280123205934e-05 
8 1 -2.431103635279e-05  -1.182440108313e-04  -4.074969737507e-05 
8
 Atoms. Timestep: 37000
1 1  6.769988357992e-05  -1.969730269759e-04  -2.631110783878e-04 
2 1  2.099519660615e-04   2.335528216400e-04  -6.082222195561e-05 
3 1  7.510287720323e-05   8.191589573677e-05   1.543049762604e-04 
4 1  8.878938060375e-05  -3.601224265281e-05   2.112446641444e-04 
5 1 -1.746105398079e-04  -1.511104571461e-04  -7.095052786693e-05 
6 1  9.767790383734e-05  -5.752596072356e-05   6.071628936388e-05 
7 1 -3.948092383005e-04  -9.429515259189e-05   5.773278758898e-05 
8 1  4.466471455774e-05   1.995149343792e-04   9.651900035666e-05 
8
 Atoms. Timestep: 38000
1 1 -7.709719634195e-05   9.171500735860e-05   9.748336466147e-05 
2 1  2.395016240649e-05   3.999175322340e-05  -2.759900263339e-04 
3 1  4.221924093367e-05   1.475180163601e-04   3.057728408506e-04 
4 1  1.671910080504e-04   3.596343995713e-04   9.934159220740e-05 
5 1 -1.562142205931e-04  -1.711235636052e-05  -7.673775630261e-05 
6 1 -1.149140349637e-04  -1.021270949234e-04   1.159154394118e-04 
7 1  1.960318287895e-04   1.579399786295e-04   1.518009573269e-04 
8 1  2.678309885284e-04   1.624093162849e-04  -7.948684120446e-05 
8
 Atoms. Timestep: 39000
1 1  1.632828480176e-04  -3.647796439880e-04  -1.449316506141e-04 
2 1 -3.497585954676e-05  -1.279150744010e-04   1.068878739992e-04 
3 1 -1.017254381962e-04   8.096121468530e-05   1.565748062822e-04 
4 1  2.430623793875e-05  -1.380495195199e-04   3.052243910919e-04 
5 1  8.606580781002e-05  -1.711953018302e-04  -8.569962602856e-05 
6 1  2.155125555621e-04  -5.581221720886e-05   1.139494210182e-04 
7 1  2.424865527499e-04   3.199899779083e-05  -8.593640425441e-05 
8 1  2.134974424310e-04  -1.132768922827e-04  -1.002849767732e-04 
8
 Atoms. Timestep: 40000
1 1 -1.150236132464e-05  -1.836437857085e-04   2.300913277260e-04 
2 1  1.639284048309e-04  -2.519287535142e-04   2.077586327245e-04 
3 1  5.872359991277e-06  -2.658177933486e-06  -6.028453383069e-05 
4 1 -3.262929403171e-04  -1.033383064539e-04   2.074503249870e-04 
5 1 -1.913283598085e-04   5.301422692038e-07  -8.512567026958e-05 
6 1  5.029180104272e-05  -2.620044872936e-04   1.029943006002e-04 
7 1  1.744795204551e-04   6.957856482691e-05   1.728624411290e-04 
8 1 -6.016138887310e-05   2.038653733363e-04   1.568282776590e-04 
8
 Atoms. Timestep: 41000
1 1 -7.500205054474e-06  -4.285939650389e-04   3.811539308219e-05 
2 1 -1.074574188619e-04  -1.744213611440e-04  -7.494460737919e-05 
3 1  2.465776887032e-04  -1.359914467623e-04  -1.639146945313e-04 
4 1 -5.516010489876e-05   1.806979037033e-04   3.305706834344e-05 
5 1 -1.674889012138e-04   1.990748157497e-04   7.734540648482e-06 
6 1  1.490709343585e-04  -1.218675858642e-04   1.362916055674e-05 
7 1  1.818324678235e-04   1.088923341926e-04  -8.612037207958e-05 
8 1 -9.820680497570e-05   2.036317182963e-05  -1.080505665786e-04 
8
 Atoms. Timestep: 42000
1 1  1.850536639334e-04  -2.010226111888e-04   3.677098790428e-05 
2 1 -2.624618397100e-05   3.250719383196e-06  -4.275887440897e-05 
3 1 -1.481252198059e-05   5.431848349250e-05   1.824509253638e-04 
4 1 -1.139326737828e-04   1.603062988309e-04   8.589380604587e-05 
5 1 -5.482790926987e-05  -3.845981058918e-05   4.030348072923e-05 
6 1  8.681404371453e-06  -1.159833338125e-04   1.035646329631e-04 
7 1  1.746109498019e-05   6.841857899227e-06   1.425570943133e-04 
8 1  1.787211785371e-04  -3.253469172291e-05  -9.117758441767e-05 
8
 Atoms. Timestep: 43000
1 1  8.675954506066e-05  -3.016412962869e-05   7.408729415934e-06 
2 1  3.930126993874e-05   9.669155069273e-05  -6.100496074840e-06 
3 1 -1.430458170046e-04   4.448734464642e-05  -1.111169945455e-04 
4 1  1.149817780895e-04  -2.527760079932e-05   4.256293208257e-04 
5 1 -3.286506551835e-04  -6.772798774994e-05   2.129081255258e-04 
6 1  1.329977365290e-04  -2.063361968665e-04   9.119354795186e-05 
7 1  1.317253587874e-04  -4.434498537241e-05   1.596401351177e-04 
8 1 -5.958548414087e-05   1.514658129790e-04   9.382126260732e-05 
8
 Atoms. Timestep: 44000
1 1  1.391977368454e-04  -1.653696626113e-04   1.571267486053e-04 
2 1  1.104790361023e-04   1.872595948055e-04  -6.454833747140e-05 
3 1  8.759561761276e-05   2.430808232026e-04   7.759105110545e-05 
4 1 -3.459058088948e-05  -3.650247319537e-05   4.877315426473e-05 
5 1 -1.651287316466e-04  -1.706999511689e-04   2.877527830049e-04 
6 1  1.349517809754e-05   1.636148897822e-04   2.712332183487e-04 
7 1  7.664842136956e-05  -6.044919638398e-05   2.543267587593e-05 
8 1  3.156537486969e-04  -1.127808321667e-04   5.824905611845e-05 
8
 Atoms. Timestep: 45000
1 1 -8.292584286648e-05  -1.776114055352e-04   1.817918435780e-05 
2 1 -3.061919401612e-05  -2.140111433725e-05  -9.876995059439e-05 
