8
 Atoms. Timestep: 0
5 1  2.534368185722e-05  -2.643479721163e-04  -3.099133641714e-05 
6 1  3.200936072113e-05   1.372983413555e-05  -9.133220145826e-05 
7 1  2.224656613256e-04  -1.771424414633e-04   2.517525658023e-04 
8 1  1.814068639683e-04  -3.944941866212e-04   3.026790274350e-05 
8
 Atoms. Timestep: 16000
1 1  3.166234496121e-05   2.185500498051e-04   1.066730494914e-04 
2 1  2.297797106986e-04  -1.636092963942e-07   1.152226795083e-04 
3 1  1.220089951708e-04  -5.879196927805e-05   1.414812062979e-04 
4 1 -2.127258525450e-04   8.102683753489e-05  -1.071426206862e-04 
5 1  1.118384953210e-04  -4.588613941460e-05  -9.004556016804e-05 
6 1  3.242963758104e-05  -1.470491324140e-04   7.202739477099e-05 
7 1  8.660223224809e-05   2.855785236765e-05  -1.133870921702e-04 
8 1 -2.880232683477e-04  -2.169041841345e-04  -1.024709339714e-04 
8
 Atoms. Timestep: 17000
1 1  1.652008039798e-04   9.006613510145e-05  -9.716498575588e-05 
2 1  6.508726205863e-05   8.169538586084e-05  -2.005334029495e-04 
3 1  1.703143589859e-04   2.530165918353e-04   7.745511580250e-05 
4 1  1.307942467669e-04  -1.723920690745e-04   2.644044775418e-05 
5 1 -7.300458581785e-06   6.771835017112e-05   3.977272409516e-05 
6 1 -1.178332900249e-04  -1.060406598833e-04  -2.278576003549e-04 
7 1 -7.415962254493e-05  -7.770555524737e-05   2.575200428434e-05 
8 1 -3.000406423107e-05   7.377548477114e-05  -1.908948092449e-04 
8
 Atoms. Timestep: 18000
1 1 -1.919136967217e-04   1.633808175754e-04   1.115207687221e-04 
2 1  1.957185793018e-04   5.653140590502e-06  -1.408799286938e-04 
3 1 -8.299609894177e-05   4.059526025861e-05  -4.391134270032e-05 
4 1  1.155758969711e-04   7.192176317807e-06   1.621876845184e-05 
5 1  8.127172805298e-05  -3.538592313193e-06   2.514472623536e-05 
6 1 -1.222992109593e-04  -1.556418818759e-05  -1.164880561162e-04 
7 1  2.020376787157e-04   3.349593416516e-05   4.189651446498e-05 
8 1  1.739592716875e-04   5.866532263141e-05  -1.433057707473e-04 
8
 Atoms. Timestep: 19000
1 1 -5.420787214846e-06  -4.034616731741e-05  -1.181716600043e-04 
2 1 -9.751679874286e-05  -1.855998243098e-04  -8.102259286896e-06 
3 1  1.402682120099e-04  -4.843796464016e-05  -8.250764697793e-05 
4 1 -9.138926535132e-05   7.404411461967e-05   6.642558741399e-05 
5 1 -2.024703331640e-04  -2.027564536531e-04  -2.053828535151e-04 
6 1 -3.175399801813e-05   7.302638706820e-06   1.725782832082e-04 
7 1 -1.185569374575e-04  -1.884904062637e-04   1.017936904395e-05 
8 1 -3.672370394445e-04  -1.275285721573e-04  -2.441937166816e-04 
8
 Atoms. Timestep: 20000
1 1  2.611283232493e-04  -9.033919857528e-05   1.591167172805e-04 
2 1 -4.206018799705e-05  -1.184323857930e-04  -2.068914552294e-06 
3 1  5.649525830287e-05  -5.735653200864e-07  -1.208563782706e-04 
4 1 -1.650679279945e-04  -1.895234107192e-04  -5.254403254214e-05 
5 1 -1.046668811839e-05  -9.383057633895e-06  -1.460739811679e-04 
6 1  2.270177118540e-05  -1.448088461715e-04  -4.490314478311e-05 
7 1  1.351404158583e-04   2.335782324581e-05  -1.264051473330e-04 
8 1  3.760691805922e-04   8.936832280002e-05   2.483463716997e-04 
8
 Atoms. Timestep: 21000
1 1 -6.658987424123e-05   1.494741585678e-04  -4.391208333208e-05 
2 1  1.409067994603e-04  -2.274964663636e-04   4.125076991907e-05 
3 1 -6.397292229875e-05  -2.329542049732e-04  -6.837301010061e-05 
4 1 -1.781524285705e-04  -2.294491019668e-04   5.092037294129e-05 
5 1  3.860482674084e-05   1.402391599609e-05   2.644941825742e-04 
6 1 -3.039661301501e-05   1.293657934477e-04  -2.196921021178e-04 
7 1  1.745534641824e-04  -3.012098548498e-04   1.744712142443e-05 
8 1 -9.017867622083e-06   1.767697898604e-05   1.335451899499e-04 
8
 Atoms. Timestep: 22000
1 1 -5.420602387761e-05   1.756479959971e-04   2.292949910489e-04 
2 1 -2.474760431933e-04  -1.117451306172e-04  -9.091858645574e-05 
3 1 -6.560528412741e-05  -8.747162632626e-05   1.201943246424e-04 
4 1 -1.585344639261e-04  -3.596887399866e-04   1.448292206192e-04 
5 1 -5.329192415590e-05   3.581135792510e-05   1.240121969871e-04 
6 1 -2.762641949887e-04   2.126439115969e-04   2.623586124905e-04 
7 1 -7.664737398364e-05   7.942081749052e-05   4.294646586861e-05 
8 1  1.740911082741e-06  -1.823366434730e-05   2.970454195965e-05 
8
 Atoms. Timestep: 23000
1 1  1.058283266915e-04   1.011253334795e-04  -9.297212026688e-05 
2 1  7.726864054200e-05  -1.716834123552e-04   1.301755804247e-04 
3 1 -2.013203455415e-04  -8.968018149819e-05  -9.774667610466e-05 
4 1  1.752055129571e-04   6.810972527262e-05  -2.701731448722e-05 
5 1 -1.672058996241e-04  -3.251095375055e-05  -5.131135111432e-05 
6 1 -1.497720876628e-06   1.057336039119e-05  -5.589993144503e-05 
7 1 -1.188293371091e-05  -3.066913503299e-05  -1.226806143969e-04 
8 1 -2.173006803634e-05  -1.140953927068e-04  -9.079377905593e-05 
8
 Atoms. Timestep: 24000
1 1  1.219798085610e-04   1.472971118683e-04   1.612593766094e-04 
2 1  4.291240753935e-06   1.570053364532e-04   6.526337127534e-05 
3 1 -1.298227382887e-05  -5.766673214018e-05   4.978507590127e-05 
4 1  5.655194369053e-05  -6.708679008107e-06  -3.796009771243e-05 
5 1  8.603953204002e-05   5.255791593209e-05  -1.568660511584e-04 
6 1 -8.183313710009e-05  -6.977157477443e-05  -2.402625016243e-04 
7 1  1.018385182920e-05   2.642633584946e-04  -1.576877379192e-04 
8 1  9.117491583923e-06   4.948525621668e-05   9.794108328979e-05 
8
 Atoms. Timestep: 25000
1 1  7.539971114764e-06  -9.848451903958e-05   2.651145571370e-04 
2 1  2.029079141558e-05  -9.643894757698e-05   1.152469931010e-04 
3 1  7.216028078760e-05   9.535259549224e-05  -1.353688094925e-04 
4 1  8.906761926775e-05   1.795549188220e-05   5.463234932844e-06 
5 1  2.528675223748e-05  -1.958989098096e-05  -2.239703701778e-04 
6 1  3.531681606487e-05  -4.157206378045e-05   1.529847659607e-07 
7 1 -5.402270982345e-05  -5.402353404873e-05   2.409685286098e-04 
8 1 -6.265471513593e-05  -6.890381429866e-05   1.205300472855e-04 
8
 Atoms. Timestep: 26000
1 1 -4.491975054876e-05   6.853960700301e-05  -2.857309855154e-04 
2 1  3.815870095306e-06   1.090971127663e-04  -5.553010999983e-05 
3 1 -6.562444223862e-05  -2.148165822546e-05   2.337847590464e-04 
4 1  1.860916716480e-05   2.834862153437e-05  -2.818240496088e-05 
5 1  4.482250044764e-05  -2.841140494090e-04   1.853520782657e-04 
6 1 -2.439214324607e-04  -2.121880167654e-04  -1.042781340522e-05 
7 1  2.453984156260e-04  -1.590276168469e-04   4.828476128456e-05 
8 1  9.898174097229e-05   1.591616150348e-05  -9.038703476126e-05 
8
 Atoms. Timestep: 27000
1 1  1.303421663188e-04   1.604811980877e-05  -2.745441748071e-05 
2 1  7.438772448318e-05   3.638106803158e-06  -1.662323111885e-04 
3 1  7.596185872944e-05   2.042250959225e-04   8.625044305883e-05 
4 1  2.607892369908e-04  -1.061910514265e-04   2.771891265837e-04 
5 1 -1.061577686261e-05   2.118830334005e-04  -5.964667876372e-06 
6 1  1.750929878997e-04   3.079794665825e-05   9.343006794302e-05 
7 1  1.343274591696e-04   2.061172696168e-04   2.194277773431e-04 
8 1  2.859625299457e-04   1.152558379849e-04  -7.410487618716e-05 
8
 Atoms. Timestep: 28000
1 1 -1.320921591373e-04  -1.150768299838e-04   1.864655709316e-04 
2 1 -5.393300577004e-05  -8.339980030073e-05   2.398575376603e-04 
3 1  1.499428549956e-04  -3.864887685912e-06  -1.279524863467e-04 
4 1  7.763410983738e-05   1.546643637058e-04   1.705165462742e-04 
5 1 -1.679574129415e-04  -2.619105111289e-05  -1.274816582701e-04 
6 1  2.597820738948e-05  -2.816456683337e-04  -1.895819370728e-04 
7 1  2.166820094677e-05   2.666112319570e-05   1.153410234622e-04 
8 1 -2.151078138569e-04   2.938578433817e-04   1.421836096407e-04 
8
 Atoms. Timestep: 29000
1 1  2.349394303082e-04  -8.917450287097e-05   1.267751754599e-05 
2 1 -7.242877142383e-05   5.516463719578e-05   1.700414260510e-04 
3 1  8.370268025568e-05   2.091631196083e-04   1.003201458986e-04 
4 1 -2.663660053669e-04   5.694698865968e-05   1.344274654791e-04 
5 1 -1.982127466463e-05  -1.550522663115e-04   1.857897824921e-04 
6 1 -1.473513853081e-04   5.041197111904e-05  -7.520255045811e-06 
7 1 -2.756553670197e-04  -8.992416807730e-05   6.989674923852e-06 
8 1  6.843528915037e-05   2.379130910684e-04   1.075168712168e-04 
8
 Atoms. Timestep: 30000
1 1 -2.797439839917e-04  -2.048498802906e-04   2.807595325197e-04 
2 1 -5.615550930495e-05  -2.983686783633e-04  -7.540989021693e-05 
3 1 -3.527129200021e-04   1.355478385333e-04  -1.129770694366e-04 
4 1 -9.698233777047e-05  -9.018214555936e-05  -4.106807303437e-04 
5 1 -1.201332282285e-05   1.377160784309e-04  -4.611956103429e-05 
6 1  4.600610717294e-05  -8.096554474784e-05  -7.611497487662e-06 
7 1  4.144279111425e-04   8.401240547452e-05   3.849444618460e-05 
8 1 -1.818778277533e-04  -4.008334980015e-05   5.981038713968e-05 
8
 Atoms. Timestep: 31000
1 1 -2.822841352435e-04  -5.432641694945e-05  -1.569959163942e-04 
2 1 -2.066153499932e-04   8.818188732563e-05  -1.503969007406e-04 
3 1  2.722946209777e-05  -1.427192535567e-04   2.830432261731e-04 
4 1  1.131187279104e-04  -1.328981874291e-05  -3.037021959218e-05 
5 1  1.030047394386e-04   1.773897753705e-04   1.989429802081e-05 
6 1  1.818953801529e-04   1.357388001822e-04  -1.319146844430e-04 
7 1  5.610348851774e-05   7.868761963921e-05  -2.125047044882e-05 
8 1  3.364486410569e-05  -1.241691858774e-05  -1.026754656334e-04 
8
 Atoms. Timestep: 32000
1 1 -7.461325222377e-05  -3.934632369594e-05  -1.202319862591e-05 
2 1  6.085539185431e-05  -8.700820325454e-05  -1.960102431732e-04 
3 1 -1.630985260775e-04   3.948099800105e-05   2.168229417989e-04 
4 1  1.436352123169e-04   1.848046902749e-04  -1.270395652896e-05 
5 1  4.236325610678e-04   2.325609849943e-04   1.202938894541e-05 
6 1  1.560216053939e-04   2.582182562229e-04  -7.943700658996e-05 
7 1 -7.793846545468e-05  -1.161112777805e-05  -1.396798573728e-04 
8 1  1.633444746430e-04  -1.726030040897e-04  -9.245954641892e-05 
8
 Atoms. Timestep: 33000
1 1  1.822986822065e-04   8.438699741627e-06   1.749477135570e-04 
2 1  2.954348796152e-04  -1.501039328236e-04  -4.177461397985e-04 
3 1  9.268228295990e-05   1.604028665279e-04  -9.527428181471e-05 
4 1 -3.049150741086e-04   3.213861338659e-04  -2.426642539744e-04 
5 1  1.348103427933e-04  -1.852777626302e-04  -1.870061382522e-04 
6 1 -5.815551406054e-05  -2.569600009797e-04  -1.935674835276e-04 
7 1  5.894784748853e-05  -1.808578258262e-04   1.107218804245e-04 
8 1  1.053467429653e-04  -2.466775724445e-07   1.723574239387e-05 
8
 Atoms. Timestep: 34000
1 1  3.193208894971e-06   2.995275351828e-04   1.519998124579e-04 
2 1 -1.629195467799e-04   6.986499655144e-05  -5.886531218459e-05 
3 1 -8.876743140996e-05   3.902751858114e-05   1.245039430361e-05 
4 1  1.027676667252e-04   5.113081160172e-05  -2.019261430682e-04 
5 1 -1.983610717507e-04  -9.748622305890e-05   6.584767402990e-05 
6 1  1.550289235617e-04   2.992809958846e-04  -4.697308329221e-06 
7 1 -3.855272587473e-05   1.287119815958e-04   1.716444283357e-04 
8 1 -1.485325625965e-05  -4.536284046684e-05   6.995267480431e-05 
8
 Atoms. Timestep: 35000
1 1 -1.475512189056e-04   1.181586023973e-04  -2.132258965196e-04 
2 1 -1.187765540923e-04   5.842345103589e-05   2.980146828219e-04 
3 1 -6.217565644727e-05  -1.079324058846e-05   3.538750887038e-04 
4 1  8.978826851054e-07   1.382711009499e-04  -1.053471235147e-04 
5 1 -7.014904802421e-06  -7.192355299393e-05   2.293561577114e-04 
6 1 -1.358118898714e-04   1.965565651819e-04  -1.100195660224e-05 
7 1  1.195817971694e-04   8.407109807915e-05   9.481482456653e-06 
8 1 -5.771504792975e-05  -5.220313603866e-05   1.412976944168e-04 
8
 Atoms. Timestep: 36000
1 1 -1.909975649958e-05  -1.048527714465e-04   1.000884055968e-04 
2 1  2.113137403194e-04   1.824966443737e-04   8.020529743519e-05 
3 1  3.953207829480e-05   1.177895978868e-04   2.263087985734e-05 
4 1 -1.937381045318e-05   4.262932984204e-05   4.458139219959e-05 
5 1  6.978525018393e-05   6.007264275713e-05  -1.192958130973e-04 
6 1  6.095403320529e-05   9.313422061548e-05  -2.962448861020e-05 
7 1  2.373421329459e-04   5.780937462577e-05  -9.945013209724e-05 
8 1 -9.176387559182e-05  -2.243251864952e-05  -1.025688759443e-04 
8
 Atoms. Timestep: 37000
1 1  1.112798070789e-04  -6.809924100355e-05  -1.389456184270e-04 
2 1 -1.648871433869e-05   9.211790247863e-06   2.309332605071e-04 
3 1  1.416950388548e-04   2.003286334917e-04  -9.540313586899e-05 
4 1 -1.392541844297e-04   1.529293871962e-04   6.545886374543e-05 
5 1 -5.728915316393e-05  -2.057263577885e-04   5.594138641564e-05 
6 1  1.662180851492e-04   2.406461930789e-04  -1.901957498448e-04 
7 1 -2.075830522754e-04  -1.290962750690e-04  -2.966806655746e-04 
8 1 -1.169749282548e-04   1.257915489096e-04   3.137635340451e-05 
8
 Atoms. Timestep: 38000
1 1 -2.073806028128e-05   1.307831546098e-04   3.016044484946e-04 
2 1 -3.055599380714e-04  -9.578686585234e-05  -2.544593531875e-04 
3 1  6.873599158529e-05   2.774903911436e-04   5.353911491032e-05 
4 1  9.576203695136e-05  -3.532081457572e-04   5.838672833896e-05 
5 1 -3.349207143002e-04   3.656401346222e-05  -2.036211230646e-04 
6 1 -1.390888229671e-04  -5.979190266642e-05   4.245665918951e-05 
7 1  4.873523433956e-05   7.911159500949e-05  -5.617512529679e-05 
8 1  2.504512606722e-05   1.551855343146e-04  -1.396581870656e-04 
8
 Atoms. Timestep: 39000
1 1  8.406172609561e-05   2.215453400124e-05  -3.390786146775e-05 
2 1 -1.259782846616e-04   2.066630852120e-04  -7.619598145210e-05 
3 1 -2.921888078006e-05   3.286677478410e-04   1.074850768244e-05 
4 1  1.738024460635e-04   2.256137811761e-05   7.689274190353e-05 
5 1  1.188451608173e-04   2.077224942421e-04   6.206660946699e-05 
6 1 -3.665900945936e-04  -1.031396731897e-04   2.813321384436e-05 
7 1 -1.297298923581e-04   1.679719007153e-04   1.940066506859e-05 
8 1 -1.335433728188e-04   6.582611065407e-05   6.021552478913e-05 
8
 Atoms. Timestep: 40000
1 1  2.046225067591e-05   5.746556686406e-05  -1.325585388700e-04 
2 1 -4.528334151572e-05   2.953235549198e-04  -3.979369620172e-05 
3 1 -4.084855245688e-04   1.611163256513e-04   2.483906844147e-04 
4 1  5.103925880828e-05  -8.335471001075e-05   1.254157960692e-04 
5 1  1.981723567978e-05  -4.854199286331e-05   2.449419372315e-05 
6 1 -2.690630124581e-04   1.386052614963e-04  -1.907714765917e-04 
7 1 -5.379539951833e-05   1.942262045769e-04  -1.178448232338e-04 
8 1  2.115345298748e-04   3.061712291279e-05   5.202989955057e-05 
8
 Atoms. Timestep: 41000
1 1  1.444083444086e-04  -3.868533435143e-06   4.459714621689e-05 
2 1 -2.666670061537e-04  -5.669126515260e-05   2.627892640702e-04 
3 1 -3.031861962495e-04   1.647492336706e-04  -5.304150591993e-05 
4 1  3.438515986843e-05  -9.185350060939e-05  -6.404239251795e-05 
5 1 -2.209011528393e-04   1.093512355406e-04  -2.812969211179e-04 
6 1  2.728522828160e-04  -1.679078621643e-04   3.620519807448e-05 
7 1 -8.023248726368e-05   3.556735948390e-05  -9.208815052252e-05 
8 1 -2.171805637018e-04   3.966124529000e-05   2.555399205024e-04 
8
 Atoms. Timestep: 42000
1 1  1.021317818987e-04  -2.262694202257e-04  -1.816851642113e-04 
2 1  2.712399652318e-04   4.541739179965e-06  -1.260338144327e-04 
3 1 -3.674911218927e-05   1.615545736819e-04   4.679625179189e-05 
4 1  1.253904588669e-05  -1.117677483263e-04   1.898708990819e-05 
5 1 -1.189330823138e-04  -4.013315247280e-05  -2.613019669433e-04 
6 1  3.600534849321e-05  -1.602668391632e-05   7.833394669115e-05 
7 1  1.323429285266e-04   1.835043119153e-04  -1.930112593774e-04 
8 1  1.836515514673e-04   8.994531415707e-05   8.120213035108e-05 
8
 Atoms. Timestep: 43000
1 1 -1.232084435701e-04   1.008166096180e-04  -1.065898914131e-04 
2 1  9.484085152114e-05  -1.492739263295e-04   1.054827170941e-04 
3 1  1.612961435938e-04   5.108766788568e-06  -3.313310410716e-06 
4 1 -1.713516665844e-04  -1.084520906931e-04   1.440921328729e-04 
5 1  2.785718583147e-04   2.175964626627e-04   1.029207807327e-05 
6 1 -7.403631871257e-05  -1.658883076218e-04  -2.613333976222e-05 
7 1 -1.433939242016e-04  -2.530066729358e-04   1.318331388928e-04 
8 1 -3.081051876735e-04   1.808807238551e-04  -1.820188453006e-04 
8
 Atoms. Timestep: 44000
1 1 -1.820654666441e-04  -9.602998703770e-05  -2.496283778241e-05 
2 1  5.187438103345e-05   3.447516726107e-04  -1.532328112154e-05 
3 1  1.779291334944e-04  -6.799455109326e-05  -2.113851568278e-04 
4 1  1.770669790464e-04   1.825275634195e-04  -1.327208216903e-04 
5 1  2.185716769674e-04   1.816879110613e-04   1.630949060632e-04 
6 1  1.109683411551e-06  -2.331350346186e-04   1.550199009363e-04 
7 1 -1.648477478351e-04  -1.229215112600e-05   1.512687447426e-04 
8 1 -5.485158086300e-05  -9.162713880687e-05   4.308121145203e-04 
8
 Atoms. Timestep: 45000
1 1 -1.222290470461e-05  -2.565727805048e-05  -4.416676851252e-05 
2 1  1.363545942454e-04   1.440136958644e-04  -1.498165139629e-05 
