8
 Atoms. Timestep: 0
5 1 -1.156244538365e-04  -1.966508701808e-04  -2.764464493007e-05 
6 1 -2.121585403476e-04  -2.398489146080e-04   1.615178469172e-04 
7 1 -1.249334927709e-04  -2.958767391127e-06   1.351633897996e-04 
8 1 -9.436807098326e-05   7.112792051406e-05  -1.097886070597e-04 
8
 Atoms. Timestep: 16000
1 1  2.960495625615e-05   6.318273514076e-06  -3.490898854623e-05 
2 1  1.200449386599e-04   2.807197056699e-04   1.167177374203e-04 
3 1 -6.582014789751e-05  -1.124915491020e-05   2.056467203168e-04 
4 1  1.523261529654e-04   8.192177214347e-05   1.069304849926e-04 
5 1 -1.512055015342e-04   1.824898940935e-04  -8.921506836646e-05 
6 1 -3.878128807275e-05   2.336662800830e-05   9.430376028813e-05 
7 1 -4.975345690125e-05   1.779210872189e-04   2.480433992157e-04 
8 1 -1.770846331045e-05  -7.705149458775e-05   2.588450855116e-04 
8
 Atoms. Timestep: 17000
1 1  8.330481816736e-05  -1.238275135625e-04  -1.549397493547e-04 
2 1 -2.952867100958e-05   7.599264424041e-05  -1.508152271418e-05 
3 1 -9.373920356685e-05   1.466895169077e-04  -5.805123233013e-05 
4 1  5.172620143965e-05  -1.799896491184e-04  -4.172534897223e-06 
5 1 -1.242644503837e-05   5.611408781557e-05  -6.035723472810e-06 
6 1  1.026662676867e-04  -2.086998336347e-05   4.692570239545e-05 
7 1 -3.193123227888e-05   5.688052609440e-05   1.357371541616e-04 
8 1  1.411560439425e-04   8.129659850871e-05  -4.003162593015e-05 
8
 Atoms. Timestep: 18000
1 1  8.544574364828e-05   6.421863112061e-05  -3.651847264884e-05 
2 1  3.714052914062e-04  -1.458140570567e-04  -4.164106436356e-06 
3 1 -3.672910647502e-04   8.205422304804e-05  -1.087094097274e-04 
4 1 -2.621546256029e-04   1.166761504902e-04  -1.774854346792e-04 
5 1 -1.276069427870e-04  -1.710202384496e-04  -1.569001759535e-04 
6 1 -2.751812558600e-04   7.966455845387e-05   8.545289085225e-05 
7 1  3.114614811430e-04  -2.090819145786e-05   6.242718577211e-05 
8 1 -2.450744231513e-04   9.650117156388e-05   1.782007880570e-05 
8
 Atoms. Timestep: 19000
1 1  1.714602563795e-04  -5.468420401435e-05  -6.572496975188e-06 
2 1  6.970458848844e-05  -6.906935888825e-05  -1.727888645842e-04 
3 1 -2.966605850046e-04  -3.493844554588e-04  -6.745290580289e-05 
4 1 -3.431083213445e-05  -5.995531769525e-06  -1.232653056807e-04 
5 1  8.711657086746e-05   7.200101722969e-05   2.095080393421e-04 
6 1 -7.056328956861e-05   5.007424577135e-05   1.472986585696e-04 
7 1  1.259512373287e-04   2.183383664284e-04  -1.851316238369e-05 
8 1 -1.443271725833e-04   2.882726243185e-04   9.564548648203e-05 
8
 Atoms. Timestep: 20000
1 1  8.708892921230e-05   2.020036002150e-05   1.063440088409e-04 
2 1 -1.987961264042e-05  -3.960843679343e-05  -5.180248693555e-05 
3 1 -1.799352105443e-04  -2.789122731551e-04   4.196714706334e-05 
4 1  1.226721780113e-04  -7.539895192613e-05   2.030484644175e-04 
5 1  3.698661296061e-05  -1.519979457576e-04   2.313192653504e-04 
6 1 -2.549875175612e-04  -1.066096023910e-04   5.212830923101e-05 
7 1  1.359196813475e-05   1.082443663594e-05   1.148064130370e-04 
8 1  1.210502858911e-05   8.584728056211e-05  -4.986712608067e-05 
8
 Atoms. Timestep: 21000
1 1  2.734565049753e-04  -3.273138266013e-04  -1.434424777215e-04 
2 1 -2.255857724938e-05  -4.018372564847e-05   2.262359700538e-04 
3 1  5.765251115308e-05   1.670840328829e-04   1.530431661145e-05 
4 1 -1.775394433601e-04   1.505616553137e-04  -3.215282565470e-05 
5 1 -8.963356601935e-05  -2.751529770388e-04   1.086697762885e-04 
6 1 -4.147666764460e-05  -9.322137790130e-05  -1.732457999723e-05 
7 1  3.662607384238e-04   2.032630462843e-04   2.269033726464e-05 
8 1  2.115249961400e-04   5.859627973296e-05   1.426524649700e-04 
8
 Atoms. Timestep: 22000
1 1  1.498890188481e-04  -2.182710074305e-04  -4.807112580385e-05 
2 1 -1.393175508171e-04  -8.402126058272e-05  -1.657427463278e-05 
3 1  1.270934524631e-05  -1.213132416450e-04   4.836125470671e-05 
4 1  1.616880042724e-04  -1.484565758815e-05  -3.124717058117e-05 
5 1 -2.351429759227e-04  -1.865154770111e-04   6.796412743364e-05 
6 1 -2.130275578403e-04  -7.133288144508e-05  -1.412356136454e-05 
7 1  6.285342142724e-05   9.018232517498e-05   5.834608329445e-05 
8 1 -1.400069150295e-04  -9.233226662724e-05   9.494323455096e-05 
8
 Atoms. Timestep: 23000
1 1 -1.648672989726e-04   3.491118944562e-05  -1.508562130130e-04 
2 1  1.297638915728e-04  -7.758302978348e-05  -2.086825704044e-04 
3 1  1.101802270616e-04  -1.241220888026e-04  -1.470760886686e-04 
4 1 -7.078717119910e-05  -2.058418264067e-04  -5.893683997595e-06 
5 1 -1.027339441999e-05   9.068465422594e-05   8.613613567995e-05 
6 1 -1.115748160206e-04   3.650182414444e-05   2.008876417013e-05 
7 1  9.677265384230e-05  -3.721846208258e-04   2.147412020409e-04 
8 1  3.197300971802e-06   1.401527719094e-04  -1.985426532108e-04 
8
 Atoms. Timestep: 24000
1 1  2.923661170996e-04   1.210171867588e-04   3.185000605541e-04 
2 1 -2.337887701116e-05  -3.291976093293e-04  -1.511660405408e-04 
3 1 -3.089170592166e-04  -2.514321373998e-04  -1.625845575844e-04 
4 1  1.910786652975e-04  -2.081222478283e-04   2.071238707041e-04 
5 1 -3.144878446830e-05   2.314006541472e-05  -1.275891604372e-04 
6 1 -6.566547083744e-05  -2.091301051570e-04   6.626243098007e-05 
7 1 -1.024548401460e-04   6.316856606281e-05  -2.044279369359e-04 
8 1 -8.453230839828e-05  -3.666233002903e-05   2.587938052473e-05 
8
 Atoms. Timestep: 25000
1 1 -6.649624824221e-06  -2.686507194807e-05  -6.054326586595e-05 
2 1 -8.398635419095e-05  -1.887462070989e-04   5.316115327096e-05 
3 1  8.648538014540e-05  -5.311695365866e-05   3.595691722650e-05 
4 1 -4.178217154011e-04  -1.023083391736e-04  -1.315425048005e-04 
5 1  7.435027599611e-05  -1.770407984442e-05   2.041595662293e-04 
6 1 -7.707322182240e-05  -1.279066368906e-04   1.600974980521e-04 
7 1  1.680300703738e-04   1.377287416911e-04   2.253561104652e-04 
8 1 -3.676507159142e-05   1.332376457660e-05   1.117581740131e-04 
8
 Atoms. Timestep: 26000
1 1  7.260513920943e-05   5.545564195468e-05  -2.047457473489e-05 
2 1  1.112874893580e-04  -2.381900195342e-05  -1.469688192272e-04 
3 1 -5.780190305772e-05   1.013663898896e-04  -1.307940035510e-04 
4 1 -1.131629349121e-04   9.858945302435e-05   6.711964266183e-05 
5 1  2.928834145572e-04  -2.342747894693e-05  -4.141171911220e-05 
6 1 -1.257354680432e-04  -3.312826266592e-04  -1.023834161005e-04 
7 1  2.066165121994e-04   1.045904294057e-04   5.003726819187e-05 
8 1 -1.624277995056e-04  -2.470942065617e-04   7.321572240560e-05 
8
 Atoms. Timestep: 27000
1 1 -5.851300528865e-05  -1.798676447010e-04  -1.137899301403e-04 
2 1  1.076322175256e-04   3.101430841847e-05   3.833492237354e-04 
3 1  5.677233820092e-05   1.750802472886e-04   5.813546764790e-05 
4 1  1.491749793437e-04   6.467809386181e-05  -5.993549644698e-05 
5 1  2.308840817098e-04  -3.383640162718e-04   1.936222047238e-04 
6 1 -7.341526058448e-05  -1.259345191631e-04  -1.424470947082e-04 
7 1 -1.465233918432e-04   1.657471974390e-04   9.785956391773e-06 
8 1  1.434617383317e-04  -7.162175904347e-05   6.171509797316e-05 
8
 Atoms. Timestep: 28000
1 1 -4.900470741312e-05   2.084603445991e-04   6.062514919021e-05 
2 1  2.581183527719e-04  -9.040631377217e-05  -2.351524508552e-04 
3 1  1.366130111540e-04  -1.304924363717e-04   1.500458382058e-04 
4 1 -1.636784380804e-04  -2.162078925811e-04   3.255732277270e-05 
5 1  5.512658739621e-05  -1.163999945183e-04  -1.703527622270e-04 
6 1  1.489583087929e-04  -3.197453921066e-04  -5.710535316479e-05 
7 1  1.317624798412e-04  -3.034637780286e-05  -6.533289989887e-05 
8 1 -1.030775363090e-04  -1.778726185888e-04   4.950743316649e-05 
8
 Atoms. Timestep: 29000
1 1 -5.846617476064e-05   1.120651706552e-04   7.719971202894e-05 
2 1  1.366166590340e-04   1.429773751179e-04  -6.117537077068e-05 
3 1 -1.724541320044e-04  -1.427609776627e-05  -8.539240309698e-05 
4 1 -9.869639147291e-05   2.380254881141e-04  -8.362620413968e-05 
5 1 -9.363677463662e-05  -4.466015219006e-05  -1.154149492544e-04 
6 1  1.947611819065e-04   5.860768443456e-05  -1.399262658912e-04 
7 1 -1.463063607056e-04  -6.827434174779e-05  -2.289072749092e-06 
8 1  9.514481861721e-05   1.461725314411e-04   1.801456399018e-05 
8
 Atoms. Timestep: 30000
1 1 -1.135960737257e-04  -1.382937492398e-04   1.776007945383e-04 
2 1  1.506223930168e-04   2.223899614039e-04   1.620337087180e-05 
3 1 -2.108223515312e-04   4.477761917999e-06  -1.217607551975e-04 
4 1  8.354722725219e-05   8.605919066523e-05  -2.046040671352e-04 
5 1 -2.520627193942e-04  -1.232917544951e-04  -4.122073342879e-05 
6 1  1.255888302751e-04   1.321409230135e-04   4.222798091486e-04 
7 1  1.675458597115e-04   8.506063553419e-06   5.572796140021e-05 
8 1 -5.658546189955e-06  -2.518235240762e-04   1.329466120667e-04 
8
 Atoms. Timestep: 31000
1 1 -8.862233668597e-06   1.191717287434e-05   1.590808752106e-04 
2 1  5.806588366498e-05  -7.360828854201e-06  -4.517867667356e-05 
3 1  9.632899036070e-05  -7.304796938445e-05  -1.670459788437e-04 
4 1 -2.764475844884e-04   2.943318392520e-05   2.034722291803e-05 
5 1  5.266388223454e-05   4.685503068805e-05   3.243618826993e-04 
6 1 -2.409717399696e-05   1.600423994572e-04  -6.628226509349e-05 
7 1  5.767936980202e-05   2.118846973245e-04  -1.796312791417e-04 
8 1 -1.209558537465e-05   4.402281265292e-05  -9.468553246975e-06 
8
 Atoms. Timestep: 32000
1 1  1.597502401826e-04   2.791356721416e-04   1.254428163581e-04 
2 1  2.850096907794e-05  -8.201865551437e-05   3.775976226035e-05 
3 1  6.139983796689e-06   1.127184614101e-04   1.962625217312e-04 
4 1  2.214565160369e-04   2.394234606065e-04   7.321256980991e-05 
5 1  3.997308027154e-05   1.806147915949e-04  -4.654563025327e-05 
6 1  1.439310738498e-04   4.320897258778e-05  -1.650726714714e-04 
7 1 -1.098670241011e-04   1.329901777706e-04  -4.004112714880e-05 
8 1  1.592678399803e-04  -2.863800259369e-05  -4.014721637318e-04 
8
 Atoms. Timestep: 33000
1 1  2.010433996514e-05  -8.668210701941e-05  -1.008814270824e-04 
2 1  1.092801820748e-04  -5.884419321997e-05  -8.715641524195e-06 
3 1 -9.048143370131e-05   1.235904512648e-04  -9.037923943113e-06 
4 1 -1.289998192079e-04   1.466383979065e-04   2.494694868233e-04 
5 1  1.973564803666e-04  -3.643430416984e-05  -3.527788573992e-05 
6 1 -1.641224739182e-04  -2.410156978373e-04  -9.152134776187e-05 
7 1 -2.727355413730e-04  -5.012442508726e-05   4.647043015173e-05 
8 1 -4.991940075108e-05  -7.833899041740e-05  -1.596905311999e-04 
8
 Atoms. Timestep: 34000
1 1  8.992999189849e-05  -9.797611410116e-05  -1.061079907739e-04 
2 1  2.323386859927e-04  -1.033628866350e-04   7.654975183091e-05 
3 1  4.907715758988e-05   3.215367372465e-04   1.381917562856e-04 
4 1  4.577136722339e-05   6.874481956576e-05   4.863610102067e-05 
5 1 -7.792346090830e-05  -2.582605092825e-05  -9.922781346293e-05 
6 1  1.854021044589e-05   2.162270818981e-04   2.080751427723e-04 
7 1 -1.430629546069e-04  -3.698055782566e-04   5.038223758666e-05 
8 1 -1.570499341634e-04  -9.972211297603e-05   7.466712474580e-05 
8
 Atoms. Timestep: 35000
1 1  1.205981160906e-04  -3.497066825258e-04  -1.529737282428e-05 
2 1 -2.226371258720e-04   1.858545149705e-05  -1.296796151932e-04 
3 1  1.035959077049e-04  -7.692586104673e-05   9.733403918339e-05 
4 1 -1.279143378994e-04   3.938049662804e-05   2.095402095041e-04 
5 1  1.462931432900e-04  -8.048589927290e-05   2.082708550063e-05 
6 1  3.403951283413e-04  -2.365416505161e-05  -6.162324437393e-05 
7 1 -1.028467708642e-04   9.518188227002e-05  -2.027359283052e-05 
8 1 -4.121376649944e-05  -1.556315529095e-04  -1.593828421200e-04 
8
 Atoms. Timestep: 36000
1 1 -2.059687060198e-04  -1.069976215382e-04   1.798999097734e-04 
2 1  6.055438719572e-06   1.321033256365e-04  -7.191479323372e-05 
3 1 -3.701226955045e-05  -4.793038728879e-05   9.141290647971e-05 
4 1 -1.326471325685e-04  -6.087191641301e-05  -6.204199849778e-05 
5 1 -4.516641895690e-05   1.242339066847e-04  -2.013053563997e-04 
6 1 -4.656779489480e-05  -3.706709784098e-05   1.412597013434e-05 
7 1 -2.367450231838e-04  -8.811112396349e-05   8.992534366465e-05 
8 1  1.291560226281e-04  -5.600481214291e-05  -4.109869698626e-05 
8
 Atoms. Timestep: 37000
1 1 -1.314137832597e-04  -6.938532594389e-05   6.568585298239e-05 
2 1  1.137507708482e-04   7.455876298448e-05   7.536933205928e-05 
3 1  1.102792833818e-04   1.248540592031e-04   5.008855736683e-05 
4 1 -7.792309779866e-05   9.633055382708e-05  -7.989417645608e-05 
5 1 -8.909836459744e-05  -1.679468501868e-04   8.463640990005e-05 
6 1 -2.720579727976e-05   6.896288465435e-05   8.346243659823e-05 
7 1  1.871060165834e-04   1.096221145023e-04  -3.575573554506e-05 
8 1  3.341984416949e-05   6.195380464443e-06  -1.067250121144e-04 
8
 Atoms. Timestep: 38000
1 1  1.276521261379e-04  -8.002446894833e-06   1.406113095495e-04 
2 1 -1.908160301236e-05  -1.656238195408e-05   5.664535480791e-05 
3 1 -2.869448647543e-04  -1.127249011746e-04   2.205839644147e-04 
4 1 -1.089060516961e-04  -3.678350939996e-05  -9.604718588831e-05 
5 1  1.095061106731e-05   1.825012934431e-04  -1.789803426648e-04 
6 1 -2.340807567326e-05  -6.849399679382e-05   3.160152179165e-05 
7 1  5.720369470549e-06   1.270090913283e-05   2.473057318303e-04 
8 1  1.527933854024e-04   2.706612131945e-04  -1.563907635029e-05 
8
 Atoms. Timestep: 39000
1 1  2.045860184282e-06   1.840215812752e-04  -2.707840927302e-04 
2 1 -8.989526083044e-05   7.170640181419e-05   1.535160544595e-05 
3 1 -1.324186546576e-04   1.886632612897e-04   2.177551952535e-05 
4 1 -9.755436033317e-05   1.108204008716e-04  -8.574558804395e-05 
5 1 -5.349109012300e-05  -1.378717854856e-04   3.762722614859e-04 
6 1  1.614815210985e-05   2.049735999418e-05  -6.037638430740e-05 
7 1  2.037377990529e-05  -7.135979263183e-06  -1.498821265907e-04 
8 1 -4.869456156141e-05  -1.557006332149e-04  -2.242543227955e-05 
8
 Atoms. Timestep: 40000
1 1  5.122576643448e-05   9.727148401148e-05   4.244925755529e-05 
2 1  2.110974745807e-04   2.341646653988e-06  -1.917617281644e-04 
3 1  3.509669493863e-05  -1.126687476359e-04  -1.800556023946e-04 
4 1  2.434585971624e-04  -1.875081372133e-04  -9.518960219955e-05 
5 1  8.525846675589e-05   3.028685867563e-04   2.542244269502e-04 
6 1  9.781889886440e-05  -9.313458508129e-06  -4.744321637053e-05 
7 1  7.065778766646e-05   3.680658861951e-06   6.948318990079e-05 
8 1  1.361208540318e-04  -4.445113234071e-05   9.562663485222e-05 
8
 Atoms. Timestep: 41000
1 1 -3.195522745045e-05   8.841516965042e-05  -4.827903313419e-05 
2 1 -9.075250373635e-05  -3.465179607326e-04  -3.067526604181e-05 
3 1  6.974567970118e-05   1.549433258914e-05   7.280569248806e-05 
4 1  7.853111025732e-05  -1.270423579997e-04   2.265111959810e-04 
5 1 -1.621394557334e-04   3.105286053769e-04  -2.638566506347e-04 
6 1 -1.712938949656e-04  -2.415307878685e-05  -3.407246965966e-05 
7 1  9.240539489779e-05  -3.456534897207e-05   2.174508198884e-04 
8 1  2.040058921030e-04  -3.137901871765e-04   2.818360805507e-04 
8
 Atoms. Timestep: 42000
1 1  3.354289863846e-05  -6.877477041769e-05   1.553285146466e-04 
2 1  1.125263220275e-04   9.790681753722e-06  -3.259039691936e-05 
3 1  8.677065872969e-05  -1.099166231480e-04   2.113186129063e-04 
4 1 -1.594342497682e-04   2.436290196141e-04   1.261924261519e-05 
5 1  3.645907842286e-05   1.649744209247e-04  -1.513992221628e-04 
6 1  7.399267094241e-05   3.461464660440e-05  -1.168272428572e-04 
7 1  1.491574590032e-04   1.125695363841e-04  -1.856992012502e-04 
8 1 -1.254525280322e-04  -1.441478312618e-04   3.692915996828e-05 
8
 Atoms. Timestep: 43000
1 1  2.299648065077e-04   1.510158073139e-04  -2.102168259607e-04 
2 1 -6.469618026470e-05  -5.817682846133e-05  -8.352249644762e-05 
3 1  9.933376467709e-05   1.361400810868e-05   2.301636832190e-05 
4 1  2.100556471211e-04  -1.817095380724e-04   1.472251506245e-05 
5 1 -1.639238378490e-04   1.007666774945e-04   2.054212247947e-05 
6 1  3.848527478016e-05  -2.822062622137e-04   7.559259815482e-05 
7 1 -1.550766854299e-04  -2.317891565869e-04   5.023608159427e-05 
8 1  1.384189828359e-04   6.381165193351e-05   2.112019151541e-04 
8
 Atoms. Timestep: 44000
1 1 -2.675016854036e-05   2.093628026665e-05   1.282534607346e-04 
2 1 -6.945810709987e-05  -2.278532708953e-04   2.777530907301e-05 
3 1  2.250698497080e-04  -7.343010789145e-06  -1.302441035283e-04 
4 1  1.158116729173e-04   1.198249615933e-04  -1.898759187656e-05 
5 1  5.383056234505e-06   2.244830611372e-04  -2.862418522462e-04 
6 1 -1.807106548123e-04  -1.305844005810e-05   1.964741927724e-04 
7 1  1.775052028054e-04  -1.022478426054e-04  -1.934635363608e-04 
8 1  3.313376542522e-05  -1.739025173117e-04   1.314730977308e-06 
8
 Atoms. Timestep: 45000
1 1 -1.891982652737e-04   1.051248274415e-04   5.601671199168e-05 
2 1  1.017891741110e-04  -2.146315768532e-04  -1.461846579076e-04 
