8
 Atoms. Timestep: 0
5 1  1.483826809469e+02  -3.396486706062e+02  -3.083670737493e+01 
6 1  1.532327821156e+02  -3.734932905084e+02   2.365217142754e+02 
7 1 -2.352381081857e+02  -1.745050276601e+02  -1.953226219666e+02 
8 1  2.288173318704e+02   1.234628495877e+01  -1.742106812583e+02 
8
 Atoms. Timestep: 14000
1 1  9.126976540868e+01   7.024934767327e+01   6.459316749721e+02 
2 1 -3.051582046211e+02   2.461217873849e+02  -7.764453975727e+01 
3 1 -2.967999849239e+02   1.285081036088e+02   2.234616950032e+02 
4 1  1.745429533576e+02   2.675259519407e+02   2.630010776663e+02 
5 1  7.738418366085e+00   1.152686612871e+02  -3.786342538848e+02 
6 1  8.887852467872e+01  -2.363525597316e+02  -2.485376284766e+02 
7 1 -1.326290071193e+02   2.583478193745e+02  -3.479900644636e+02 
8 1 -1.965899359693e+02  -2.057002830912e+02   3.384789218928e+00 
8
 Atoms. Timestep: 15000
1 1 -2.447975445410e+02   2.524837726827e+02   1.087802056123e+02 
2 1  2.178897323516e+02  -3.666659805881e+02  -3.013940500572e+02 
3 1 -2.307814639241e+02   6.932445361682e+00  -7.268563025683e+01 
4 1  1.544383557340e+01   2.779932243465e+01  -4.667528363839e+02 
5 1 -1.360644454097e+01   1.578000877445e+02   2.314948056958e+01 
6 1  1.860112192254e+02   3.947550632178e+02  -1.645055974081e+02 
7 1 -1.789743279134e+02  -2.912083251049e+02  -5.855799292238e+01 
8 1 -8.596967288896e+01  -9.094094450410e+01   2.346139871191e+01 
8
 Atoms. Timestep: 16000
1 1 -1.814427776668e+02   2.273714748381e+00   4.283314507983e+02 
2 1 -1.779339741294e+02   7.503167824642e+01   2.881602796657e+02 
3 1 -3.069988759671e+01  -2.235678361971e+02  -4.533802624573e+01 
4 1 -7.136608456156e+02  -2.012801345606e+02   1.166767059955e+02 
5 1 -6.955528348150e+01   5.142371054629e+02   4.431030397026e+02 
6 1 -1.040716498884e+02   1.575655896837e+02   1.524855231182e+02 
7 1  1.609452214235e+02   4.032372895543e+01  -1.698239960885e+02 
8 1  3.405535891743e+02   2.663804408490e+02   3.382808032821e+02 
8
 Atoms. Timestep: 17000
1 1  3.037452232207e+02   2.079825793167e+02   1.680535812473e+02 
2 1  4.065260470681e+02   3.505588350317e+02   6.237800070110e+02 
3 1  1.213661547788e+02  -7.920725259644e+01  -7.705060958660e+01 
4 1 -1.430880615823e+02  -2.061792997653e+01   5.190096383343e+01 
5 1  1.550864082584e+02  -1.873664180633e+02  -1.120438118096e+02 
6 1  2.526607954947e+02  -3.918852343760e+02   1.969433728742e+02 
7 1  9.758317811327e+01  -1.479671636500e+02  -7.884487929734e+01 
8 1 -3.885444892586e+02   1.377267714294e+02   3.353057716879e+01 
8
 Atoms. Timestep: 18000
1 1 -1.250152659011e+02   5.985012335509e+01  -1.994032298233e+01 
2 1  8.926625957851e+01   4.003561086843e+02   6.634476501397e+02 
3 1  2.689147082026e+02   5.310519432840e+02   1.583136440083e+00 
4 1  6.963710094802e+01   2.613677958896e+02  -3.039569480394e+02 
5 1  2.218103187384e+02   3.600831218026e+02  -1.528147695242e+02 
6 1 -2.603395088963e+02  -4.723405099061e+02   2.455555077406e+02 
7 1  2.076683720593e+02  -1.261935645470e+01   1.352215597914e+02 
8 1  3.076772745489e+01   2.228303441598e+02   5.699149790298e+01 
8
 Atoms. Timestep: 19000
1 1 -2.262064885427e+01  -4.744498538641e+01   2.154104306402e+02 
2 1 -2.252102618818e+02   2.805098598984e+02  -1.596223521492e+01 
3 1 -3.150182156578e+01   2.555871083345e+02   1.962010999376e+01 
4 1  3.956278692528e+01  -5.681762420005e+01   3.338035966870e+02 
5 1 -2.391629477849e+02   2.682834809600e+02  -3.331373590128e+02 
6 1  2.269672881015e+02   4.328037058301e+01   1.245414165709e+02 
7 1 -6.543430280400e+02   3.512603005561e+02   3.451938277185e+02 
8 1  8.947764326980e+01   5.667046888003e+01  -3.557029231537e+02 
8
 Atoms. Timestep: 20000
1 1  2.518612371260e+02   4.777271172014e+02  -2.706004687129e+02 
2 1  1.399548725821e+02   1.055408195746e+02   2.584054195643e+02 
3 1  1.936337014329e+02  -2.075217365253e+02  -6.483011401752e+01 
4 1 -2.434446364531e+02   2.628388754061e+02   2.237577266007e+02 
5 1 -2.568482647303e+01  -4.993237916969e+02   3.001972211748e+01 
6 1  2.700797623111e+02  -1.795540953648e+02  -1.638930336796e+02 
7 1  2.668599979137e+02  -2.445373916802e+02   2.379767139929e+02 
8 1  6.105200424009e+02   7.379309456080e+00  -3.054130952112e+02 
8
 Atoms. Timestep: 21000
1 1 -5.426399306258e+02   3.961615131609e+02   5.893196480964e+02 
2 1 -4.397430481793e+02   9.836494801815e+01  -3.969989887603e+01 
3 1 -2.517294743747e+02  -9.457789965945e+01   1.415264301976e+02 
4 1 -2.608590138048e+02  -3.139247359012e+02   2.125574712494e+02 
5 1  1.040715427645e+02  -7.044503346229e+02  -4.942580210856e+02 
6 1  3.855384693348e+02   7.804222301417e+01  -1.127138449283e+02 
7 1 -1.509823224615e+02  -1.743797818532e+02  -2.071026164424e+02 
8 1  2.741008167139e+02  -3.058886627417e+02  -1.332652719464e+02 
8
 Atoms. Timestep: 22000
1 1 -3.056939704351e+02   1.719044621938e+02  -3.773194802776e+02 
2 1 -3.048917864102e+02  -1.687390182433e+02  -1.734016157949e+02 
3 1 -4.086868758077e+01  -2.035001409269e+02   2.819667156042e+02 
4 1  2.275795089889e+02  -1.976959478396e+02  -1.448430510315e+02 
5 1 -3.883595838523e+02   6.844845687739e+01   2.614713297233e+01 
6 1 -3.203356015451e+02  -3.110155676869e+02  -3.056319805906e+02 
7 1  3.896599370323e+01  -5.758327026392e+01   1.365636681394e+02 
8 1 -4.850769211880e+02   1.455883221515e+01   6.332352636268e+00 
8
 Atoms. Timestep: 23000
1 1 -3.942994362754e+01  -3.614335731254e+02   8.674473274409e+01 
2 1 -1.427846423891e+02  -6.152134530124e+01   4.357430453585e+02 
3 1  6.239976168336e+01   2.030581035747e+02   1.721593178470e+02 
4 1 -1.620605518286e+02   1.498490533625e+02  -1.562001302905e+02 
5 1  1.592211505021e+01  -4.433614667367e+01  -9.255885416559e+01 
6 1 -2.946885990583e+02   6.229735783688e+01  -3.829062163170e+02 
7 1 -4.029001728332e+01  -1.764005331707e+02  -2.350998298665e+02 
8 1 -1.431992446101e+02   5.174324391989e+02   2.077565832509e+02 
8
 Atoms. Timestep: 24000
1 1  3.854816441342e+02  -2.079680654102e+02   2.634543283073e+02 
2 1 -2.103406947315e+01   1.238957398666e+02   1.749895907828e+02 
3 1  2.020783313388e+02  -1.079558663462e+02   2.079244421855e+02 
4 1  9.700404376092e+01  -5.382730850705e+01   3.040218907376e+00 
5 1 -3.727336681974e+02   3.951630692022e+02  -1.166614296834e+01 
6 1 -1.324534353055e+02  -1.449484021477e+02   8.812478963152e+01 
7 1  2.372108263586e+02   2.415728838072e+02   2.340209496370e+02 
8 1  2.830755577599e+01   5.838803367423e+00  -2.213140849163e+02 
8
 Atoms. Timestep: 25000
1 1  3.069699436778e+01   4.783007614955e+02  -1.311159984184e+02 
2 1  4.804659583883e+01   1.379672783421e+02  -3.558489176716e+02 
3 1  5.255949321246e+02   4.516211819210e+01  -6.409412962314e+02 
4 1 -2.140784003436e+02  -2.931257768887e+02  -1.033116645392e+01 
5 1 -2.049134113729e+02  -3.008393215156e+02   1.216400888813e+02 
6 1 -6.419329195608e+01  -1.440139465486e+02   3.854105062572e+01 
7 1  3.346102270880e+02   3.161762437257e+02  -4.087382416599e+02 
8 1  5.541174507391e+01   2.115439012665e+02  -3.131326367499e+02 
8
 Atoms. Timestep: 26000
1 1 -6.286340944564e+02  -2.043598785436e+02  -3.672573678521e+02 
2 1  1.792879708938e+02  -8.401355642195e+00  -4.729726137391e+01 
3 1 -3.128397667609e+02  -4.629810672205e+02   3.556990867253e+02 
4 1 -2.519515311033e+02  -1.484681982547e+02  -2.287263140724e+02 
5 1  3.881436308125e+02  -5.262329212656e+02  -1.138273451752e+02 
6 1  5.874140195516e+02   1.018015780272e+02   6.097039819534e+02 
7 1  2.050968999827e+02   2.020082446933e+02  -2.731567604873e+02 
8 1  3.107199837606e+02   3.870915833028e+02  -2.513810128125e+02 
8
 Atoms. Timestep: 27000
1 1  2.156343118738e+02  -3.794496923282e+02   1.633553334608e+02 
2 1 -6.549569209646e+02   6.973062187954e+00  -4.458599579390e+01 
3 1 -2.038431141668e+02  -1.075508424659e+02  -1.986118219813e+02 
4 1  2.122296846175e+02   1.295182470128e+02  -1.340378034389e+02 
5 1  2.946676864382e+02   2.640320416954e+02  -4.751277210651e+02 
6 1  2.433424828350e+02  -5.052514446715e+01  -3.556763551683e+02 
7 1  9.345021635536e+01   2.986861584108e+02  -2.870261531729e+02 
8 1 -8.141804217012e+00  -4.296231120953e+02   7.096503151651e+01 
8
 Atoms. Timestep: 28000
1 1 -1.625592675386e+02  -1.758467054853e+01  -3.358602652256e+01 
2 1 -5.807449515022e+00   4.706753377180e+02  -2.081952537094e+02 
3 1  3.759292985470e+02   8.163806074861e+01  -6.426168955097e+01 
4 1 -1.911899723548e+02   6.930613811606e+02   4.397247420720e+01 
5 1  2.690046751165e+02  -3.425894891453e+02   6.074550024320e+02 
6 1  2.307762708610e+02  -1.183032501895e+02   2.370692216946e+02 
7 1  1.368557797581e+02   3.810888371401e+02   7.210068030200e+00 
8 1 -5.304564381623e+02   3.462279412713e+02  -1.540134908864e+02 
8
 Atoms. Timestep: 29000
1 1 -1.995570460318e+01   7.128136864390e+01   7.997639347176e+01 
2 1 -6.159450689026e+01  -2.312640404747e+02  -1.724364055957e+02 
3 1  2.544285856775e+02   6.660419232455e+01  -1.868181354515e+02 
4 1 -4.760140731788e+02   3.324140858344e+02  -4.882791893943e+01 
5 1  3.209402819215e+00  -1.261729995525e+01   1.065369506586e+02 
6 1  7.755103237884e+01   2.280273504546e+02  -5.918886432758e+01 
7 1 -2.768559504124e+01   5.422401431883e+01   1.061061778698e+02 
8 1 -4.870803586948e+02   1.801625009825e+02  -2.446303290459e+02 
8
 Atoms. Timestep: 30000
1 1 -1.353720733736e+02   2.008083819013e+02  -4.678921939258e+02 
2 1 -3.882815202852e+02  -2.397498426736e+02   2.424802651297e+02 
3 1  4.403804411870e+02  -9.727403187783e+00  -2.711578273864e+02 
4 1  1.178719603105e+02   2.353934954659e+02  -3.401411494691e+02 
5 1  1.484380465717e+02   1.362803216497e+02  -4.533732660692e+02 
6 1  7.065752797503e+01  -5.918465974147e+02  -2.115233246368e+02 
7 1 -4.627344107375e+02   3.959993097200e+02   3.072405885998e+02 
8 1  1.295768973289e+02  -1.584609370866e+02   4.943725920069e+02 
8
 Atoms. Timestep: 31000
1 1 -2.920516097919e+02  -1.622592269427e+01   9.148922033816e+01 
2 1 -3.972746791660e+01  -5.339838938191e+02   6.719860531026e+02 
3 1  2.657656583717e+01   1.693564464687e+02   5.625318994576e+01 
4 1  1.434111004960e+01  -4.875900126046e+00  -1.357996832144e+02 
5 1 -1.130063846512e+02  -1.354209493015e+02   2.593428590414e+02 
6 1 -2.200747223859e+02   5.739145360684e+01   6.930967022392e+01 
7 1 -1.032180620562e+02   1.189914685000e+02  -5.022159101467e+02 
8 1 -3.001419380430e+02  -2.341524429212e+01  -1.944363900861e+00 
8
 Atoms. Timestep: 32000
1 1  1.658653327303e+02   1.223103069943e+02   2.841514937782e+02 
2 1  1.876473060751e+02  -2.173965469970e+02  -4.401087464183e+02 
3 1 -1.850350947534e+02  -4.432973174512e+02   6.040544158939e+02 
4 1  2.685937228761e+02  -8.185618948491e+00   2.346174162758e+02 
5 1  5.707034768822e+02  -1.956460924144e+02   4.824859135140e+02 
6 1  2.348928853607e+02  -8.705407630600e+01  -1.798578025983e+02 
7 1  9.698352700313e+01   5.586161294207e+02   1.012184777942e+02 
8 1 -2.629696827223e+02  -2.865436514014e+02  -3.621850031987e+02 
8
 Atoms. Timestep: 33000
1 1 -9.918371400587e+01  -1.231380036532e+02  -4.312233196876e+02 
2 1 -2.398808166177e+02  -2.033130731492e+02  -1.116535379941e+02 
3 1 -3.681683830263e+02  -2.468669563576e+02  -1.618815138839e+02 
4 1 -7.824241636574e+01  -2.711402435887e+01  -6.454564095718e+01 
5 1 -2.172438351212e+02  -4.200245451294e+02  -3.024801608414e+02 
6 1  4.127727377054e+01   3.254561440151e+01  -2.282330875075e+02 
7 1  1.714466387690e+02  -2.036554616025e+02  -1.457936934593e+02 
8 1  2.907137931608e+02  -1.190957906163e+02  -3.080578692913e+02 
8
 Atoms. Timestep: 34000
1 1  2.411133794878e+02  -1.932732086024e+02  -1.975844674350e+02 
2 1  2.515815601474e+02  -1.328516042476e+02   4.962938352929e+01 
3 1 -1.223806295958e+02  -3.777628033241e+02   1.150647020253e+02 
4 1 -6.554921312983e+02   3.911198027196e+02  -4.059670153420e+01 
5 1 -7.040727858936e+01   5.159376234722e+02  -4.668316653397e+02 
6 1 -1.738233012258e+02  -9.138093468782e+00  -1.395183234444e+02 
7 1 -1.866301079637e+02  -2.137444853206e+02   4.705754861528e+02 
8 1  6.732511169503e+02   3.364924088982e+02  -8.755613218608e+01 
8
 Atoms. Timestep: 35000
1 1  1.493281033007e+02   1.319267189910e+02   4.874706279090e+02 
2 1 -3.306271441638e+02  -1.827229514715e+02   3.688162232305e+02 
3 1  1.016232628646e+02   1.215949111294e+02   1.573548638578e+02 
4 1 -4.366940814932e+00  -5.702892021059e+01  -1.707759004568e+01 
5 1 -1.113306556621e+02  -2.116721891301e+02  -1.721599959203e+02 
6 1  4.055401596008e+02   3.405981887829e+01  -1.313331388855e+02 
7 1  5.445018134092e+02   2.854802577167e+02   2.471524499026e+02 
8 1  2.804081980061e+02  -3.026520136568e+02  -2.575724359274e+02 
8
 Atoms. Timestep: 36000
1 1 -3.352374748911e+02  -3.792952419353e+02   1.936773866645e+02 
2 1  8.806273056160e+01  -4.244926347095e+02   2.477466360258e+02 
3 1  6.031905945528e+01   3.348408002475e+02  -4.979694827371e+01 
4 1 -1.109854537262e+02   6.239276299726e+01   2.153869803397e+01 
5 1 -9.733798802060e+01  -1.968766586948e+02   4.915351650675e+01 
6 1  3.693481190000e+02  -4.406566562116e+02   2.558221486246e+02 
7 1 -1.594641737775e+02  -3.683571951409e+02   1.258724753941e+02 
8 1  3.214997286378e+02  -4.721229782795e+01   3.177190333794e+02 
8
 Atoms. Timestep: 37000
1 1  2.068578613564e+02  -4.463215840782e+02   1.714643942368e+02 
2 1  6.760372171494e+02  -1.771042729686e+02  -2.358383572509e+02 
3 1 -3.390634252167e+01   8.521554394857e+01  -2.715524269686e+02 
4 1 -1.368361783675e+02  -3.694968476902e+02  -4.281871637601e+01 
5 1  7.077316606264e+01  -8.888667755679e+00  -1.050665171441e+02 
6 1 -4.872450606922e+02  -2.983216779119e+02  -2.407085460240e+02 
7 1 -8.949703975284e+01   1.302417614946e+02   3.480031563298e+02 
8 1  3.702992523869e+02   4.465885835306e+02   1.218366528117e+01 
8
 Atoms. Timestep: 38000
1 1 -3.183204196057e+02   3.578116533018e+01  -2.224933272470e+02 
2 1 -1.341569489874e+02  -2.825332280050e+02   3.338845507233e+01 
3 1  3.176822135556e+02   1.298144311402e+02  -2.462686881407e+02 
4 1 -3.650616720522e+01  -3.844435637084e+02  -4.384872476354e+02 
5 1  2.869395220505e+02  -3.341816618277e+02  -2.849966872336e+01 
6 1  4.504308197777e+02   2.480821452405e+02   5.889043630441e+01 
7 1 -5.726347806803e+00  -1.294223015064e+02  -2.218964217047e+02 
8 1  4.920171498696e+02   7.301021866068e+00  -3.953572892330e+02 
8
 Atoms. Timestep: 39000
1 1 -8.442139207936e+01   1.694694579371e+02  -1.594245736204e+02 
2 1 -6.200123020652e+02   5.569595965782e+02  -4.091547078838e+02 
3 1 -1.545789887224e+02  -6.214982374730e+01   1.102840582186e+02 
4 1  7.637452355184e+01   2.783917143317e+02   1.006112876990e+02 
5 1  7.857726761589e+01   6.363621110718e+00  -4.201229898094e+02 
6 1 -2.755399781140e+01   2.870083832779e+02   1.783061651693e+02 
7 1  5.432247702281e+01  -1.189249132901e+02   9.656891564549e+01 
8 1  1.462356698900e+02   1.353652362550e+02  -5.601369028060e+01 
8
 Atoms. Timestep: 40000
1 1  3.222952830663e+02  -2.789553979533e+01   5.876941630592e+01 
2 1 -6.561620142830e+02  -1.001938507039e+02  -3.370685298245e+02 
3 1 -3.800588661091e+01   3.704866513250e+02   1.354784848795e+02 
4 1  1.271348520547e+02   1.937823108827e+02   2.057153442035e+02 
5 1  4.551958145813e+00   1.547271598300e+02   4.057706216225e+02 
6 1 -1.857699077602e+02  -3.345082382259e+02  -3.717721136662e+02 
7 1  2.967091588901e+02  -1.932866288819e+02   1.882651017848e+02 
8 1 -3.966880187615e+02  -1.006747176883e+02   1.287767282797e+01 
8
 Atoms. Timestep: 41000
1 1 -1.607538420193e+02   3.201206005485e+02  -1.906575330301e+02 
2 1  2.670467216079e+02   4.469832110975e+01   3.424955239676e+02 
3 1 -1.659006898798e+02   3.572557437424e+02   2.007597795939e+02 
4 1  1.067842900590e+02   2.852647765529e+01   1.779616569845e+01 
5 1 -5.767670389197e+02   2.764934744041e+02   1.600884292017e+02 
6 1 -1.158888362521e+02  -3.787008414115e+02  -9.308872466514e+01 
7 1  3.998693526820e+02   5.960787678283e+02  -1.795648912284e+02 
8 1  5.012462193287e+01   2.922506153152e+02  -2.084646910199e+02 
8
 Atoms. Timestep: 42000
1 1  2.361175335148e+02   2.351236746035e+02  -2.458575989322e+02 
2 1  1.590749898609e+02  -1.464728048826e+02   5.073181760109e+01 
3 1  1.385851909983e+02   1.894667106459e+02  -1.430241963157e+01 
4 1 -5.943368334029e+01   2.690876433084e+02   4.146502740119e+02 
5 1 -1.162686590599e+02   8.923648899006e+00   5.959685558840e-01 
6 1  4.790463266053e+02  -3.455949451542e+02   3.047321177568e+01 
7 1 -1.469799372686e+02  -9.706136486420e+01  -2.108968847761e+02 
8 1 -2.119018794035e+02   1.664806953357e+02  -8.005987461135e+01 
8
 Atoms. Timestep: 43000
1 1 -3.881889205253e+02   9.152478447326e+01   1.347600804638e+01 
2 1  3.468781218191e+01  -1.251830310143e+00   6.382843762303e+02 
3 1 -3.056190172006e+02   2.027289185686e+02   2.458253925811e+01 
4 1  5.448710755477e+01   2.915804189196e+02  -3.073266448515e+02 
5 1  2.428711150707e+02  -5.726940622886e+01   3.529578956934e+01 
6 1  1.560102113646e+02  -8.341253430782e+01   4.796254575146e+01 
7 1 -2.912629446262e+01   1.278883319692e+02   3.023108804256e+02 
8 1  3.368133340846e+02  -1.824647348856e+02  -2.485855345991e+02 
8
 Atoms. Timestep: 44000
1 1  1.039538864733e+02   1.595472409571e+02   4.661360662807e+00 
2 1 -2.743788579058e+02   1.690192626638e+02   5.256772395200e+01 
3 1  8.354330992725e+01   3.349827336549e+02   4.668016487964e+02 
4 1 -1.117682449441e+02   4.077393616996e+02   2.799503270559e+02 
5 1 -2.360333194235e+00   9.980074406243e+01  -1.974949292111e+02 
6 1  5.095052947150e+02   3.052149591457e+02   1.960858717173e+00 
7 1  8.706266166966e+01  -1.287416046844e+02   3.072265929267e+02 
8 1 -2.248387076922e+02   1.569615953024e+02   2.648956813570e+02 
8
 Atoms. Timestep: 45000
1 1 -6.552169598387e+01  -4.059755858597e+02  -9.992009463121e+01 
