8
 Atoms. Timestep: 0
5 1  1.247851279387e-04  -4.075007903840e-05   9.320484911790e-05 
6 1 -1.153558606873e-04  -9.078807297719e-05   5.057430837505e-05 
7 1  4.464264195646e-05  -1.567556074890e-05  -1.751092528054e-04 
8 1  2.215190691126e-04   1.692392018934e-05   9.830293809397e-05 
8
 Atoms. Timestep: 16000
1 1  2.322132426959e-04  -9.208167276031e-06   8.275372413566e-05 
2 1 -7.612403761105e-05  -9.155281368869e-05  -2.500565268025e-04 
3 1 -2.127403421563e-04   2.461519800311e-04  -1.635548637861e-05 
4 1 -2.024531959763e-04   6.741490469203e-05  -2.043935458383e-04 
5 1 -1.539364892102e-04   2.650036841233e-05  -2.021414603577e-05 
6 1  1.122644390907e-04   9.717051303770e-05  -1.934744180267e-05 
7 1 -9.671050839870e-05   1.209892625841e-04  -2.874628228941e-04 
8 1  1.121596459931e-04  -1.871270945239e-04  -2.558116388436e-05 
8
 Atoms. Timestep: 17000
1 1  1.530100788305e-04   1.147166704224e-04   2.109984403803e-04 
2 1  1.479311598359e-04  -8.445040496082e-05  -1.737946825547e-04 
3 1 -8.717851481422e-05   7.135070201769e-05   1.912809314872e-04 
4 1 -5.160813455575e-05  -1.039664583583e-04   2.055591439331e-04 
5 1  1.867019028353e-04  -2.626490580323e-04  -1.054188757546e-04 
6 1 -1.058141357510e-04  -4.750982699209e-05   3.686265569030e-04 
7 1 -6.504585935871e-05  -9.611419803021e-06   1.204228776711e-05 
8 1 -2.694135079445e-04  -9.951479201093e-05   1.265173503367e-05 
8
 Atoms. Timestep: 18000
1 1  2.022335165716e-04   5.369353539398e-05  -6.889208965550e-05 
2 1 -9.302932374769e-05  -1.517608070063e-04   8.953609817166e-05 
3 1  3.342618412699e-04   3.911489890352e-05  -9.249600650995e-05 
4 1 -1.432693339352e-05   3.570373658102e-04   2.660460057756e-04 
5 1  2.467120160625e-04  -8.352217994203e-05   2.498373486750e-05 
6 1  1.409458251176e-04  -3.178039559230e-05  -8.570553546850e-05 
7 1  4.067335724398e-05   2.653174348678e-04  -6.076849076023e-05 
8 1  6.306228833481e-05  -7.937246067403e-05  -5.145366010760e-05 
8
 Atoms. Timestep: 19000
1 1  7.387782487314e-05  -2.468184260362e-04   4.668995742973e-05 
2 1  3.222836744524e-06   1.298726308959e-04   1.146120356569e-04 
3 1  3.958178108726e-04   1.217198182713e-04   1.501240672476e-05 
4 1 -2.734975275157e-05  -2.010527192948e-05  -2.752467209769e-05 
5 1  1.032324562434e-04  -1.178894638381e-04  -2.303956241588e-05 
6 1  1.541177887200e-04  -3.241463065217e-07  -2.823749418322e-04 
7 1  4.416551354539e-05  -2.716666674197e-04  -1.759143840975e-04 
8 1 -2.410469053924e-05  -3.940120111504e-05  -2.064907927617e-04 
8
 Atoms. Timestep: 20000
1 1 -8.240495203236e-05  -1.041930139216e-04   1.243389267129e-04 
2 1 -8.654887353696e-05  -1.090636314159e-04   4.681116219260e-06 
3 1  1.140383535729e-04   2.461503823445e-05  -2.207554374099e-04 
4 1 -2.068901510445e-04   4.979690883683e-05  -2.804427953269e-04 
5 1  4.964616480934e-05   5.202868478500e-05  -2.197707963667e-04 
6 1  3.056909128939e-04   2.235027297367e-04   8.493213977636e-05 
7 1  2.597332573870e-04   1.319281484173e-05   6.366432205849e-05 
8 1  4.593195319447e-05  -3.261873968432e-05  -1.590349702276e-04 
8
 Atoms. Timestep: 21000
1 1 -6.364038618558e-05   2.260513940065e-04   1.231620756712e-04 
2 1  5.803560589067e-05   1.897724487442e-04  -1.135633494540e-04 
3 1  5.471139803199e-05  -4.711815299807e-05  -2.393920850137e-05 
4 1  1.069441352544e-04   5.394113238449e-05   4.822686288480e-05 
5 1 -1.360060178163e-04   1.235194060021e-04  -6.802961068028e-06 
6 1 -5.357844819730e-05  -1.240226080106e-04   6.278130481550e-05 
7 1 -1.426626462437e-04  -1.073189182402e-04  -2.083551717286e-04 
8 1 -2.356164619581e-04   4.885144518622e-05  -7.670675803178e-06 
8
 Atoms. Timestep: 22000
1 1 -7.273038620339e-06  -7.020504684513e-05  -2.076218356553e-06 
2 1  3.477549425885e-05  -1.372396459427e-04   1.660839317743e-04 
3 1 -4.546163635427e-05   1.464271252016e-04  -1.253188551369e-04 
4 1 -3.065128569557e-04   1.277679405443e-04   9.774217455095e-05 
5 1  4.477820754180e-05   2.072311845562e-04  -2.813845590490e-05 
6 1 -8.313349356216e-05  -5.965174283318e-05  -4.095321539258e-05 
7 1 -1.985882317107e-04  -8.573783354106e-05  -3.097966761457e-04 
8 1  1.095934836106e-04   7.170418321812e-06  -1.394712680929e-04 
8
 Atoms. Timestep: 23000
1 1  7.157425978303e-05   1.014369659387e-06  -4.862231257265e-05 
2 1  8.780716215248e-05  -7.691711492254e-07   6.835536130934e-05 
3 1 -1.129457620957e-04  -8.402452643978e-05   2.806067835623e-04 
4 1 -5.641744378207e-05  -1.303458561300e-04  -2.769618175331e-04 
5 1  1.254405203170e-05  -2.124302726585e-04   3.255532492355e-04 
6 1  1.850536712284e-04  -3.002402318086e-05   1.536276038422e-04 
7 1  1.601423929381e-04  -2.863465193179e-06   3.782546055988e-05 
8 1 -8.882368262491e-05  -2.231876572315e-04   3.157255287143e-05 
8
 Atoms. Timestep: 24000
1 1  7.933196683796e-05   5.156030345937e-05   5.519358071151e-06 
2 1 -5.697053314809e-05   1.294373878345e-04   8.393550908717e-06 
3 1 -6.180806642671e-05  -2.160345073074e-05   1.392143403033e-04 
4 1 -2.516627814125e-04   2.390235363981e-04   2.771720091364e-05 
5 1 -5.053418184806e-05   1.811290827932e-06   1.484553583220e-05 
6 1  6.465051776044e-05   1.159295072138e-05   8.545247005299e-06 
7 1  2.358700246517e-04  -1.423281593875e-04   1.092393201781e-04 
8 1 -1.430414551681e-04   5.892112456695e-06  -3.552794552143e-06 
8
 Atoms. Timestep: 25000
1 1 -1.142349881877e-04   4.926439242251e-05   4.386158723283e-05 
2 1  1.657150141542e-04   1.835117359367e-04   1.722975986760e-04 
3 1 -6.161966816076e-05   6.841781646346e-05   1.119859069381e-04 
4 1  2.125516822999e-04  -7.018898760160e-05   6.889106116874e-05 
5 1 -1.676487018831e-04   1.522371656078e-04   5.623163424073e-05 
6 1  3.122849590389e-04  -1.947874009101e-04  -9.464413559532e-05 
7 1  7.977654606001e-05  -1.836942939918e-04  -1.954623523115e-04 
8 1 -8.510043538285e-05   2.130968362022e-05   8.852700933257e-05 
8
 Atoms. Timestep: 26000
1 1  3.322093073719e-05  -6.041427445057e-05  -1.026448563128e-04 
2 1 -6.522420793502e-05   1.846954948145e-04   1.458277962484e-04 
3 1  2.203824051487e-04  -1.233850827597e-04  -8.552276839426e-05 
4 1  5.303413431078e-05  -4.661155569499e-05  -1.382882878969e-04 
5 1  4.843432970020e-05  -1.879294141562e-04   3.327474160139e-04 
6 1  2.210690997565e-04   9.050860117763e-05   4.540255572717e-06 
7 1  1.947644516230e-04  -3.278493077183e-04  -3.760996009726e-05 
8 1 -4.653266879131e-05   1.502972053663e-04   1.253058967161e-04 
8
 Atoms. Timestep: 27000
1 1  1.795217452493e-04   6.145710077372e-05  -2.532445032374e-05 
2 1 -7.509979012426e-06   4.063428846138e-05  -2.590019208527e-04 
3 1 -2.075745514434e-04  -2.214792400145e-04   9.906682912316e-05 
4 1  2.056512421401e-04  -1.004477181952e-04   1.031791715965e-05 
5 1 -1.676421733670e-04   4.559327391405e-05  -5.970663808369e-05 
6 1  1.649723381437e-04  -9.517171212069e-05   6.701496915561e-05 
7 1  1.068372015439e-04  -2.184656104001e-05   8.363583275167e-05 
8 1 -5.047854786606e-05   2.561296919143e-05   1.851600790271e-04 
8
 Atoms. Timestep: 28000
1 1  3.082150743187e-04  -4.271819592769e-05   3.702695306758e-05 
2 1  1.352908522012e-04   4.321359598978e-05   1.084706799832e-04 
3 1 -2.784390613457e-04  -5.523820713661e-05  -1.460554608078e-05 
4 1  9.686228481462e-05   1.800907475087e-04   1.108791368473e-04 
5 1  1.554480410211e-04  -1.165902598988e-04   2.688687905085e-05 
6 1  1.145616354006e-04   3.055320795445e-05  -3.586063504472e-05 
7 1 -3.137480390418e-05  -6.771047627056e-05  -1.121196577033e-04 
8 1 -7.031592413553e-06   1.388270638806e-04   2.880968328227e-04 
8
 Atoms. Timestep: 29000
1 1 -5.047075672109e-05   3.314978580599e-05   1.490781204065e-06 
2 1 -7.137025360634e-05  -1.233525670485e-04  -2.029312442783e-04 
3 1 -2.402352506138e-05  -2.113933713437e-05   3.200396661684e-05 
4 1  1.170595224378e-04  -8.985151295096e-05   1.099130356334e-04 
5 1  1.856952591547e-04   1.410957699509e-04  -9.626512470028e-05 
6 1  2.095278361480e-05  -1.449970111317e-04  -2.581253810039e-05 
7 1 -1.087958837968e-04   2.197212069613e-04  -6.270412608072e-05 
8 1  5.155235944777e-07  -7.704170024746e-05  -2.324967288734e-05 
8
 Atoms. Timestep: 30000
1 1 -1.796356547689e-04  -1.632670873137e-04  -1.321620660188e-04 
2 1 -2.608277579509e-04  -1.355468349299e-04  -1.592383031104e-04 
3 1  2.489579793185e-04  -8.123277953722e-05  -2.613979260621e-04 
4 1 -3.796697813925e-05   3.359689189403e-05  -4.592287163891e-05 
5 1  2.476510422865e-04   1.294616233180e-04   8.950607336325e-05 
6 1  3.914275761537e-05  -1.652161723694e-04  -1.134383542573e-05 
7 1 -2.620188510671e-04   3.065621250479e-05   8.499517485364e-05 
8 1  1.709586519296e-04   3.843363849294e-04  -6.971972646204e-05 
8
 Atoms. Timestep: 31000
1 1  1.167299990848e-04  -1.463131714626e-06  -2.101215636544e-04 
2 1  6.707993342904e-05   1.047166129551e-04  -2.103579554142e-04 
3 1 -1.054384008613e-04  -8.736187906847e-05   3.358436641256e-04 
4 1  1.794874717576e-04   1.166075555526e-04  -1.560095665155e-05 
5 1 -2.636671896881e-05   1.789577935043e-04  -3.026344709434e-04 
6 1  4.035954214192e-05  -1.203462468758e-04  -1.052247027878e-04 
7 1  9.105005244157e-05  -2.473039366157e-04  -6.628575148349e-05 
8 1  8.579849880848e-05   6.304630950845e-06  -1.787395090020e-05 
8
 Atoms. Timestep: 32000
1 1 -7.630219137600e-05  -1.578163405496e-05   8.024311835380e-05 
2 1 -2.976115852853e-04  -1.274393711956e-05  -1.020340530976e-04 
3 1  3.530250367071e-05  -1.739455571054e-04  -1.368096428396e-04 
4 1  1.277493263068e-04  -4.220827086696e-04   2.133867661192e-04 
5 1 -2.502760858667e-05   9.788833721504e-05  -1.963416983509e-04 
6 1  9.241215064717e-05  -1.427570747002e-05  -4.524664828907e-06 
7 1  1.378365131171e-04  -1.686833768613e-04   1.298628747379e-04 
8 1 -1.815963693414e-04   2.683609142133e-04   2.497507022505e-04 
8
 Atoms. Timestep: 33000
1 1  2.903421104413e-05   6.420045502215e-05   6.070341801677e-05 
2 1 -8.880104144825e-05  -1.939469415764e-04  -1.075428854248e-04 
3 1  4.641989453767e-05   1.911342755153e-04  -4.123972079598e-05 
4 1 -1.969432649873e-04  -2.143817382613e-05   1.503183982514e-04 
5 1 -1.924895803163e-04   1.947668114089e-04  -8.586730432347e-05 
6 1  1.830552436685e-04   2.516931515507e-04   6.228791712575e-05 
7 1 -5.116687917704e-05   7.759630633310e-05   1.455157468302e-04 
8 1 -7.829496719135e-05   1.750436488139e-04   1.013864605471e-04 
8
 Atoms. Timestep: 34000
1 1  9.237652210548e-05  -1.076041067070e-04  -1.645457570315e-04 
2 1 -1.899748678798e-04   2.086906051447e-04  -1.723621337485e-04 
3 1 -1.067038659386e-05  -3.157543868227e-06  -4.063152390334e-05 
4 1 -2.433578575840e-05   5.632223711286e-05   2.030375114275e-04 
5 1  2.535935154703e-04   6.543795593645e-05  -1.257104946906e-04 
6 1 -1.029605094650e-04  -1.256730072935e-04  -2.834337329833e-04 
7 1 -7.360924357311e-05   8.242572452687e-05   1.014783479658e-04 
8 1 -7.701838190280e-05   4.092385786359e-05   2.106664320669e-04 
8
 Atoms. Timestep: 35000
1 1  2.496370244335e-05   2.155491622175e-04  -1.997311843602e-04 
2 1  1.518934396247e-05   1.391860095277e-04   7.428977619423e-05 
3 1 -2.004548254588e-04  -6.478465142849e-05   9.231521890770e-05 
4 1  7.888901495221e-05   1.883285390183e-05  -2.402053827247e-04 
5 1 -4.523136294885e-06  -3.882558260339e-04   2.287087188751e-05 
6 1 -1.262617215053e-04  -6.273613380488e-05   6.900322610747e-05 
7 1  5.533411372954e-05  -4.802547794805e-05   9.591608092108e-05 
8 1  1.173205573240e-04  -5.261665034033e-06   4.391558244161e-05 
8
 Atoms. Timestep: 36000
1 1 -2.054413337018e-05   2.892015554636e-04  -1.241342667225e-04 
2 1  2.224737527756e-04   7.878236252989e-05   1.828767333567e-04 
3 1  1.175300611039e-04  -1.732648074701e-04   9.904764310174e-05 
4 1  6.017212379103e-05  -1.908306731183e-04   1.371946226687e-04 
5 1  1.700197309174e-05  -1.454387934177e-04   2.132360683196e-04 
6 1  1.461869554538e-04   2.240341302388e-05   2.380404942932e-05 
7 1  2.818763796188e-04  -1.149182460858e-05  -1.297280623373e-04 
8 1 -3.707335200988e-05   2.093232411645e-04   3.323473943473e-04 
8
 Atoms. Timestep: 37000
1 1  2.279221411007e-04   9.527089835419e-05  -3.242076886867e-05 
2 1  2.537042570092e-05  -1.783358847598e-04   1.835189252585e-04 
3 1  1.373092111787e-04   1.157234897782e-04   1.011918858669e-04 
4 1  4.497881509739e-05  -3.867700876393e-05  -9.386467769103e-05 
5 1  1.291845283223e-04   2.033093821555e-04  -1.001911782363e-04 
6 1 -8.935804518801e-05   9.205456055574e-06  -7.306672566179e-05 
7 1  5.160685772817e-05   6.423430878600e-05   1.731779917499e-04 
8 1  3.892109648419e-05  -1.060354442430e-04   2.629719772332e-05 
8
 Atoms. Timestep: 38000
1 1 -2.546016693193e-04   1.176674043334e-04  -9.258448626821e-05 
2 1 -5.208773508978e-05  -1.024127512875e-04   9.655074979780e-05 
3 1 -8.342966482068e-05  -1.374936899835e-04  -2.825214036605e-05 
4 1 -1.120053221550e-04  -1.789978796118e-04  -1.089442376986e-05 
5 1  2.685862811168e-04  -1.518710235814e-05   1.303761257518e-04 
6 1 -4.896677844085e-05   1.230624607215e-04  -1.069140010513e-04 
7 1  1.400900098765e-04  -1.069381683103e-05  -3.276392824955e-04 
8 1  8.685104625282e-06  -1.759301435233e-04  -4.625513656759e-06 
8
 Atoms. Timestep: 39000
1 1 -1.229507781134e-04  -1.422893521631e-06   1.891579337416e-04 
2 1  1.998611159657e-04  -3.944334947113e-06  -1.709578088334e-04 
3 1  3.189153419095e-04  -1.526616186222e-04  -8.030582784523e-05 
4 1 -8.584792408681e-05   2.773202459039e-05  -2.120213118839e-04 
5 1  1.015626633135e-04  -2.149020763760e-05  -6.868856671155e-05 
6 1 -1.011606601936e-04  -4.913618256416e-05  -1.112620219693e-04 
7 1 -1.623550142273e-04   1.502471183497e-04   3.006874551689e-04 
8 1 -3.650116481667e-04   3.365889891167e-04   2.941103945196e-04 
8
 Atoms. Timestep: 40000
1 1 -1.527938457632e-04   1.059251629964e-05  -7.262999441769e-05 
2 1  2.304173876710e-04   2.852400989188e-04   2.429489771649e-04 
3 1 -8.177118580352e-05   1.488974794153e-04   1.944565453759e-04 
4 1  9.298882425434e-05   1.501988126505e-04  -1.800328559855e-04 
5 1  1.782543578045e-04   6.195729566918e-05  -7.687643455781e-05 
6 1  7.618930907614e-05   1.911134131146e-04   1.494001667692e-05 
7 1 -1.473216523073e-04   1.129845092696e-04  -1.302799785879e-04 
8 1 -1.037288530247e-04  -2.030689607982e-04  -3.295032359165e-05 
8
 Atoms. Timestep: 41000
1 1 -7.259154381067e-05   2.036135248563e-04   7.247379201501e-05 
2 1  1.937460419502e-04   1.171444082272e-04  -1.180866999353e-04 
3 1 -1.696534301864e-04   6.676646844230e-05   1.686510612899e-05 
4 1 -3.558913092279e-04   1.575141687971e-04  -3.314555730130e-04 
5 1  3.979776344636e-04  -4.439233930218e-05  -1.308525995179e-04 
6 1 -3.494534267670e-04  -1.676856097453e-04  -1.427485360357e-04 
7 1 -1.417174291226e-04  -1.258615477194e-06   1.766428922085e-04 
8 1  1.138457789764e-04   2.903666379081e-04   2.599014367957e-05 
8
 Atoms. Timestep: 42000
1 1 -2.020531177986e-05   8.002267443361e-05   1.354169032310e-04 
2 1  1.883518208903e-04  -2.717904827902e-06  -1.845403551481e-05 
3 1  1.502918570351e-04   1.777506703285e-05  -1.351886645598e-04 
4 1  2.539575331335e-05  -2.376167196904e-04  -7.615701055669e-05 
5 1  3.530549406817e-06   1.379804115935e-04   2.002157134853e-04 
6 1  2.335703890279e-06  -7.963129338479e-05   1.332305737849e-04 
7 1  9.453541702823e-05   3.045414585221e-05   3.221541000327e-06 
8 1  8.931531886817e-05   1.448628038184e-04   1.758210943281e-04 
8
 Atoms. Timestep: 43000
1 1 -1.815562294894e-04   2.051879559675e-05  -4.882291708778e-05 
2 1 -1.512454674887e-04  -1.627907844884e-04   2.256757593233e-04 
3 1  1.662706806025e-05  -3.049077298569e-05   1.623042341985e-04 
4 1 -3.644293299581e-05   8.527516092093e-05  -1.139266997451e-04 
5 1  3.204732832281e-04   1.147026506054e-04  -1.839490444155e-04 
6 1  4.432099064261e-06   1.132293947255e-04   4.712825140626e-05 
7 1  2.098634766829e-04   3.130389692616e-04   1.636334870319e-05 
8 1  5.785955318285e-06  -2.896972008030e-05  -1.707390175329e-04 
8
 Atoms. Timestep: 44000
1 1 -2.150367255150e-06  -4.971210689214e-05  -9.759630250403e-05 
2 1 -1.180857669693e-04   1.928203002300e-04   7.721958201952e-05 
3 1 -1.375300394687e-04  -7.702844138963e-06  -1.168698665970e-04 
4 1  8.069914764176e-05  -1.665074564315e-05   1.850981783770e-04 
5 1 -1.269715201842e-05  -1.446989580222e-04  -1.106630140109e-04 
6 1  9.389608791784e-05   3.917802155664e-05  -2.058272395348e-04 
7 1 -9.552987048010e-06   5.708238987108e-05  -6.753528366050e-05 
8 1 -1.934371178854e-04   2.594223601165e-04  -1.501541475052e-04 
8
 Atoms. Timestep: 45000
1 1  1.227822477922e-04   1.426815297253e-04  -2.061433449977e-04 
2 1  1.119562630638e-04  -9.888398902321e-05   1.327495863432e-04 
