      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 3.20000000e+04   6.46185593e+00   4.96270536e+03   3.47356429e+03   1.37504423e+02   2.30539883e+02   2.30539883e+02 
 3.30000000e+04   5.26217849e+00   4.04135308e+03   3.14799852e+03   1.70204662e+02   1.94228025e+02   1.94228025e+02 
 3.40000000e+04   6.18484470e+00   4.74996073e+03   2.68395966e+03   2.27907432e+02   1.97130131e+02   1.97130131e+02 
 3.50000000e+04   5.22979651e+00   4.01648372e+03   3.23710263e+03   1.74619750e+02   2.18853826e+02   2.18853826e+02 
 3.60000000e+04   6.47288325e+00   4.97117434e+03   2.27698914e+03   2.78892358e+02   1.55165157e+02   1.55165157e+02 
 3.70000000e+04   5.89389350e+00   4.52651021e+03   2.79636638e+03   2.09346240e+02   1.82539374e+02   1.82539374e+02 
 3.80000000e+04   6.35958451e+00   4.88416090e+03   3.09939934e+03   1.73045265e+02   2.29424905e+02   2.29424905e+02 
 3.90000000e+04   5.48263976e+00   4.21066733e+03   3.07012297e+03   1.77856761e+02   1.76698697e+02   1.76698697e+02 
 4.00000000e+04   4.99423122e+00   3.83556958e+03   3.53292037e+03   1.19600096e+02   1.83505691e+02   1.83505691e+02 
 4.10000000e+04   6.56553278e+00   5.04232917e+03   3.48767041e+03   1.28268610e+02   2.24410479e+02   2.24410479e+02 
 4.20000000e+04   5.53211811e+00   4.24866671e+03   2.57620283e+03   2.39533018e+02   1.84589595e+02   1.84589595e+02 
 4.30000000e+04   5.47052893e+00   4.20136622e+03   2.94550992e+03   1.92308249e+02   1.61749731e+02   1.61749731e+02 
 4.40000000e+04   5.37318426e+00   4.12660551e+03   2.85804034e+03   2.02260295e+02   1.56607682e+02   1.56607682e+02 
 4.50000000e+04   5.08510016e+00   3.90535692e+03   2.74594998e+03   2.18358767e+02   2.07009369e+02   2.07009369e+02 
 4.60000000e+04   7.13003173e+00   5.47586437e+03   2.45544318e+03   2.59145233e+02   1.75136737e+02   1.75136737e+02 
 4.70000000e+04   4.76156187e+00   3.65687951e+03   2.56236979e+03   2.39200107e+02   1.81272486e+02   1.81272486e+02 
 4.80000000e+04   6.26817539e+00   4.81395870e+03   2.96347930e+03   1.90699435e+02   2.12424306e+02   2.12424306e+02 
 4.90000000e+04   5.33998149e+00   4.10110579e+03   3.21129147e+03   1.72518387e+02   2.46169396e+02   2.46169396e+02 
 5.00000000e+04   6.00663592e+00   4.61309638e+03   2.39814897e+03   2.60079108e+02   1.69166267e+02   1.69166267e+02 
 5.10000000e+04   5.36240480e+00   4.11832689e+03   2.68796305e+03   2.30266153e+02   2.13514094e+02   2.13514094e+02 
 5.20000000e+04   6.92507569e+00   5.31845813e+03   2.93471054e+03   1.92287837e+02   1.97428085e+02   1.97428085e+02 
 5.30000000e+04   5.36185876e+00   4.11790753e+03   3.23086820e+03   1.63999551e+02   1.72378177e+02   1.72378177e+02 
 5.40000000e+04   6.29483293e+00   4.83443169e+03   3.15226999e+03   1.66968693e+02   2.08850287e+02   2.08850287e+02 
 5.50000000e+04   5.71883708e+00   4.39206688e+03   3.07187332e+03   1.78400150e+02   1.92310371e+02   1.92310371e+02 
 5.60000000e+04   5.49983740e+00   4.22387513e+03   2.99371651e+03   1.91318337e+02   2.18517964e+02   2.18517964e+02 
 5.70000000e+04   5.57933812e+00   4.28493168e+03   2.92409390e+03   2.05744738e+02   1.81061078e+02   1.81061078e+02 
 5.80000000e+04   4.50983406e+00   3.46355256e+03   2.94277849e+03   2.00508401e+02   1.87454058e+02   1.87454058e+02 
 5.90000000e+04   5.53205628e+00   4.24861922e+03   3.11666671e+03   1.78596701e+02   2.16132709e+02   2.16132709e+02 
 6.00000000e+04   6.57328459e+00   5.04828257e+03   2.63086377e+03   2.41663175e+02   1.62124325e+02   1.62124325e+02 
 6.10000000e+04   6.26685250e+00   4.81294272e+03   2.75636832e+03   2.29855733e+02   1.91313353e+02   1.91313353e+02 
 6.20000000e+04   5.94239108e+00   4.56375635e+03   2.66549308e+03   2.25910238e+02   1.56934996e+02   1.56934996e+02 
 6.30000000e+04   5.62656474e+00   4.32120172e+03   3.18952186e+03   1.63973223e+02   2.35433194e+02   2.35433194e+02 
 6.40000000e+04   6.38339818e+00   4.90244981e+03   3.08183898e+03   1.77329956e+02   2.29652250e+02   2.29652250e+02 
 6.50000000e+04   5.91000194e+00   4.53888149e+03   2.87032577e+03   2.02521676e+02   1.64115542e+02   1.64115542e+02 
 6.60000000e+04   6.11296554e+00   4.69475753e+03   3.47783775e+03   1.25673712e+02   2.18247197e+02   2.18247197e+02 
 6.70000000e+04   6.39988004e+00   4.91510787e+03   2.88433610e+03   2.01958567e+02   2.14113960e+02   2.14113960e+02 
 6.80000000e+04   6.74973720e+00   5.18379817e+03   3.51496725e+03   1.29638245e+02   2.51702677e+02   2.51702677e+02 
 6.90000000e+04   5.53904535e+00   4.25398683e+03   3.12008037e+03   1.79891944e+02   2.27422397e+02   2.27422397e+02 
 7.00000000e+04   5.21285134e+00   4.00346983e+03   2.75790077e+03   2.14113125e+02   1.64974842e+02   1.64974842e+02 
 7.10000000e+04   7.36448941e+00   5.65592787e+03   3.15646413e+03   1.88941118e+02   2.14443644e+02   2.14443644e+02 
 7.20000000e+04   6.48935857e+00   4.98382738e+03   2.96942285e+03   1.95611134e+02   2.08711587e+02   2.08711587e+02 
 7.30000000e+04   5.78186880e+00   4.44047524e+03   3.05388678e+03   1.78586224e+02   2.45934837e+02   2.45934837e+02 
 7.40000000e+04   6.96902508e+00   5.35221126e+03   2.96716473e+03   1.92025225e+02   2.42253547e+02   2.42253547e+02 
 7.50000000e+04   5.38041224e+00   4.13215660e+03   2.29723686e+03   2.73984820e+02   1.81821001e+02   1.81821001e+02 
 7.60000000e+04   5.65751054e+00   4.34496809e+03   2.68858397e+03   2.26464142e+02   2.18228874e+02   2.18228874e+02 
 7.70000000e+04   5.21358391e+00   4.00403244e+03   3.63992001e+03   1.04135506e+02   2.45484184e+02   2.45484184e+02 
 7.80000000e+04   5.96399111e+00   4.58034518e+03   3.14238978e+03   1.82663403e+02   2.49579404e+02   2.49579404e+02 
 7.90000000e+04   6.20455396e+00   4.76509744e+03   3.31503967e+03   1.72147010e+02   2.35844112e+02   2.35844112e+02 
 8.00000000e+04   6.17498235e+00   4.74238645e+03   3.16111318e+03   1.68440244e+02   2.17270998e+02   2.17270998e+02 
 8.10000000e+04   5.52755927e+00   4.24516552e+03   2.82640782e+03   2.11309783e+02   1.91229143e+02   1.91229143e+02 
 8.20000000e+04   6.34648446e+00   4.87410006e+03   2.59057964e+03   2.47471551e+02   1.83765250e+02   1.83765250e+02 
 8.30000000e+04   5.62232972e+00   4.31794923e+03   3.02196448e+03   1.85456661e+02   1.83892992e+02   1.83892992e+02 
 8.40000000e+04   5.50014200e+00   4.22410906e+03   2.89339246e+03   2.07685370e+02   1.92681253e+02   1.92681253e+02 
 8.50000000e+04   5.82952222e+00   4.47707307e+03   2.88456155e+03   2.01559628e+02   2.13795325e+02   2.13795325e+02 
 8.60000000e+04   5.60493108e+00   4.30458707e+03   2.46861780e+03   2.51023157e+02   1.56532965e+02   1.56532965e+02 
 8.70000000e+04   5.72805543e+00   4.39914657e+03   3.11685828e+03   1.69073302e+02   2.21766806e+02   2.21766806e+02 
 8.80000000e+04   5.62466969e+00   4.31974632e+03   2.93981263e+03   1.96322584e+02   2.00228282e+02   2.00228282e+02 
 8.90000000e+04   5.07122026e+00   3.89469716e+03   2.56169361e+03   2.47681679e+02   1.57207479e+02   1.57207479e+02 
 9.00000000e+04   6.96907002e+00   5.35224578e+03   2.65291778e+03   2.30443040e+02   1.78406478e+02   1.78406478e+02 
 9.10000000e+04   6.77855371e+00   5.20592925e+03   2.91991474e+03   1.96945157e+02   1.80645278e+02   1.80645278e+02 
 9.20000000e+04   5.22495882e+00   4.01276838e+03   2.87810629e+03   2.02331463e+02   2.06209595e+02   2.06209595e+02 
 9.30000000e+04   6.21834738e+00   4.77569079e+03   2.87575297e+03   2.06764149e+02   1.88961234e+02   1.88961234e+02 
 9.40000000e+04   6.34363132e+00   4.87190885e+03   2.49166097e+03   2.60570170e+02   1.65803434e+02   1.65803434e+02 
 9.50000000e+04   6.76387174e+00   5.19465350e+03   3.18065769e+03   1.64981755e+02   1.67452613e+02   1.67452613e+02 
 9.60000000e+04   5.43353179e+00   4.17295242e+03   2.90482867e+03   1.96376707e+02   2.34548464e+02   2.34548464e+02 
 9.70000000e+04   5.47373755e+00   4.20383044e+03   2.98991301e+03   1.89311853e+02   1.79796314e+02   1.79796314e+02 
 9.80000000e+04   5.82088755e+00   4.47044164e+03   2.66922346e+03   2.30284288e+02   1.71352222e+02   1.71352222e+02 
 9.90000000e+04   6.16529314e+00   4.73494513e+03   3.28588332e+03   1.51588587e+02   1.85419876e+02   1.85419876e+02 
 1.00000000e+05   6.18045898e+00   4.74659250e+03   3.39135175e+03   1.38484373e+02   2.03912376e+02   2.03912376e+02 
