8
 Atoms. Timestep: 0
5 1 -8.543799030489e-05  -7.252159269925e-05  -3.905448945851e-04 
6 1 -2.401322208938e-05  -2.141375270224e-04   8.369031273470e-05 
7 1 -8.294148993754e-06   7.076591990126e-05  -3.316604899291e-04 
8 1  1.270981601860e-04   2.599899910001e-04   9.768791065241e-05 
8
 Atoms. Timestep: 16000
1 1 -2.297726042046e-04  -4.127440503698e-05  -7.433881117992e-05 
2 1 -1.424805410721e-04  -1.552991161170e-05   5.808013578559e-05 
3 1 -1.449510401125e-05  -2.952565732796e-04  -6.115573700888e-05 
4 1  1.264240275619e-04   2.906244903200e-05   5.117933119937e-05 
5 1 -1.323541190599e-04  -9.691496503214e-05   2.247657837769e-04 
6 1  6.041443697513e-05  -4.318335420022e-05   6.458745395787e-07 
7 1  3.206525072367e-06  -1.276867040966e-04   2.393522968112e-04 
8 1 -7.805960030746e-05   1.046292549396e-04  -2.322199713962e-04 
8
 Atoms. Timestep: 17000
1 1 -3.373418185059e-05   2.355260930206e-05   5.681405989633e-05 
2 1  1.376761042739e-04   1.308220304452e-04   4.456792192168e-04 
3 1 -3.932847744265e-05  -2.979808162806e-04  -3.293960185774e-05 
4 1 -1.866248122776e-04  -9.897284694037e-05  -4.958222325845e-05 
5 1 -1.351603785189e-04  -3.854238996880e-05  -2.151027567752e-05 
6 1  1.152470353856e-04   9.926652948672e-05   4.935672446903e-04 
7 1 -1.920506921044e-04   3.758268486398e-04   9.008927326387e-05 
8 1 -4.758638585736e-05  -1.018603186428e-04   7.826157122866e-05 
8
 Atoms. Timestep: 18000
1 1  9.129193363489e-05  -5.338519821961e-05   4.447405123748e-05 
2 1 -3.805559150249e-05   2.492055766649e-04   1.312812562200e-04 
3 1  2.259364562446e-04  -2.473580523624e-05   2.531112505393e-05 
4 1  1.914234058794e-04  -1.728032167553e-04   8.818196378600e-05 
5 1  3.217193818375e-06   4.009393894574e-05  -9.067232615633e-05 
6 1  5.513600522631e-05  -4.103952447517e-05   4.437769104512e-04 
7 1 -1.261533238985e-04   9.312483360240e-05  -1.985070600919e-04 
8 1 -1.309839261907e-04  -3.394155768515e-05   4.293744405148e-05 
8
 Atoms. Timestep: 19000
1 1 -1.117804692471e-04   1.628036387464e-04  -6.771726452964e-05 
2 1  1.769153238252e-04  -8.893307039766e-05   1.939613334178e-04 
3 1  4.258815513448e-05   2.150820610152e-04   7.100396311727e-05 
4 1 -4.074592065074e-05  -8.083292968262e-05  -2.750275617424e-04 
5 1  2.001924474759e-04   8.300983101861e-05  -4.319109058255e-06 
6 1 -6.187381479927e-05   7.940059276430e-05   1.905873642926e-04 
7 1  5.719574850680e-05   2.046886936818e-04  -4.377887315172e-05 
8 1 -9.931550073289e-05  -8.874250985398e-06   1.173899373730e-04 
8
 Atoms. Timestep: 20000
1 1 -2.046045763629e-04   8.642843805534e-05  -1.732689491556e-04 
2 1  2.209074439086e-05   1.909246445352e-04   1.395229179553e-04 
3 1  7.981612503350e-05  -2.235782667500e-04   2.513270485269e-04 
4 1  1.360778416018e-04  -1.520259523034e-04  -9.461355611442e-05 
5 1 -9.437645274151e-05  -5.500016802023e-05  -6.050441682749e-05 
6 1  5.850710502267e-05   2.341106558916e-04   3.617942907622e-04 
7 1 -5.743488840316e-05   3.926901585120e-05   1.990962365273e-04 
8 1  7.887003383749e-05  -1.754998750173e-04  -7.440783572043e-06 
8
 Atoms. Timestep: 21000
1 1  7.725786031715e-05  -1.797869373948e-04   1.480490562446e-04 
2 1 -2.001945570052e-04   2.312003089387e-04   3.400389997939e-05 
3 1 -2.199285868741e-04   2.673125245809e-04   9.219536251290e-05 
4 1  4.233497867208e-04  -3.838242679240e-05   1.952432239000e-05 
5 1  3.677345335299e-04   2.398220080462e-04  -9.703542286521e-05 
6 1 -8.364522805892e-06   7.541666796807e-05   7.768682074362e-05 
7 1 -1.306680485565e-04   1.379313832504e-04  -6.135520486195e-05 
8 1 -3.228004764951e-04   7.774478805649e-05   9.335203554933e-06 
8
 Atoms. Timestep: 22000
1 1 -1.056038120085e-04  -1.600684949956e-05  -1.548011232676e-04 
2 1  6.196518861426e-06  -2.327813582867e-05   2.633485057771e-04 
3 1 -4.592244634505e-05   1.678033304795e-04  -3.483312412785e-05 
4 1  2.612058134810e-04   7.061133284805e-05  -1.314984757348e-04 
5 1  1.049092630974e-04  -8.206174583047e-05   6.810108775353e-05 
6 1  1.733817105465e-04  -3.013148400199e-05  -6.470829280635e-05 
7 1  5.260946188848e-06  -1.035927049198e-04  -7.709124493543e-05 
8 1  5.432489591114e-05  -7.633465127178e-05  -4.813646260930e-05 
8
 Atoms. Timestep: 23000
1 1  3.683068555069e-06  -7.090959470979e-05   1.450537661915e-04 
2 1 -3.029203073004e-05  -2.970426617898e-06   9.693529890504e-05 
3 1  1.516341879124e-04  -9.133753839901e-05  -3.784803136990e-05 
4 1  9.635649763070e-05  -2.257044016761e-04   4.475520369611e-05 
5 1  2.308744541766e-05   1.275208351659e-04   7.407654634146e-05 
6 1  1.123480672133e-04  -5.702508243137e-05   2.453270925084e-05 
7 1 -1.585341081524e-04  -2.774616800710e-04   1.488768958616e-04 
8 1 -5.348701283012e-05   2.357579398556e-04   1.790438247460e-04 
8
 Atoms. Timestep: 24000
1 1  6.828330277272e-05   3.840287155258e-05  -1.759858754207e-04 
2 1  2.879059379388e-05  -1.526909027113e-04  -8.127221941321e-06 
3 1  3.026796497917e-05   1.942561419273e-04  -3.736903845587e-05 
4 1  2.092437056527e-04   2.098166498210e-04   5.723162514780e-05 
5 1 -1.246836630529e-04  -1.241907919216e-04   1.768940714163e-04 
6 1 -2.105657043458e-05  -4.002991058961e-05  -1.006211378704e-04 
7 1  3.225470378475e-05   1.227715001880e-04   1.125497654748e-04 
8 1 -2.759696933328e-05   2.365156622641e-05  -1.034725762983e-04 
8
 Atoms. Timestep: 25000
1 1  1.070930402132e-04  -1.623302087314e-04  -7.478894115628e-05 
2 1  3.156528072495e-05   2.246665901936e-04  -1.302513494882e-04 
3 1 -1.242863653204e-04  -1.576155308648e-04   1.434801801448e-04 
4 1 -9.459512513135e-05   7.406377533113e-05   1.130627480232e-04 
5 1 -3.965829179593e-06   1.847686851649e-04   7.989221896245e-05 
6 1  8.155905120077e-05   1.327304767324e-05  -1.869219400905e-04 
7 1  3.207495189364e-04   1.044117452209e-04  -3.557294575630e-05 
8 1  7.258977810133e-05  -4.321646700952e-05   4.598053081161e-05 
8
 Atoms. Timestep: 26000
1 1  1.384095181623e-05   1.024138594982e-05   1.745202216478e-04 
2 1 -2.077523844616e-04  -2.398087545547e-05  -1.169115121154e-04 
3 1  1.024035960297e-04   9.012241050180e-05  -2.478048764692e-04 
4 1 -8.580044523390e-05   3.889810131856e-05   1.008749895995e-04 
5 1  4.617140321350e-05   9.044993384403e-05   1.323642458490e-04 
6 1  4.158714993744e-05   2.558160782857e-05  -4.058805783292e-05 
7 1 -1.610523568927e-04   5.750065266918e-05   9.491328285998e-06 
8 1  4.391830061988e-05  -4.182986960764e-05   6.490311552087e-06 
8
 Atoms. Timestep: 27000
1 1  1.040859794060e-06   5.342981664678e-05  -1.564604721258e-04 
2 1 -2.686712497275e-04   6.348070328031e-05  -3.514200608175e-05 
3 1  1.921952218104e-04   1.700089162557e-04  -1.258947859589e-04 
4 1 -1.925907332725e-04   5.964487077325e-05   1.887860261607e-05 
5 1  8.727248275850e-05  -2.074609196011e-04  -1.142092872166e-04 
6 1 -9.893944334507e-05  -2.147060567867e-04   2.251369619737e-04 
7 1  1.008745933246e-04  -1.305273802628e-04  -2.126333107570e-04 
8 1 -9.319271462236e-05  -2.105786213041e-04   3.717509519867e-04 
8
 Atoms. Timestep: 28000
1 1 -3.752203560891e-04   8.471062527641e-05   1.348255676718e-04 
2 1 -3.458193493871e-05  -1.687612610414e-05  -1.756962047511e-04 
3 1  6.995402767283e-05  -7.506193342618e-05   8.526720351177e-05 
4 1  8.245932163300e-05  -3.569700032796e-04  -2.486923353247e-05 
5 1  7.870683211306e-05  -7.969339968045e-05   2.810723629479e-05 
6 1  1.253919098928e-04  -1.729289947839e-04   1.721628724510e-04 
7 1 -4.382116185857e-05   7.736274550184e-05  -1.206440013119e-04 
8 1  3.504707201821e-04  -5.118749560722e-05   1.988847675405e-04 
8
 Atoms. Timestep: 29000
1 1 -1.085501229408e-04  -2.109096389305e-05   2.155794202600e-04 
2 1  1.948751435827e-04   9.382383029298e-05  -2.523985099633e-04 
3 1  5.307942329264e-05  -1.029914527336e-05  -6.130385876012e-05 
4 1  1.639784314574e-04  -1.029300232063e-04   2.986914179377e-05 
5 1 -1.809922292443e-05  -5.136071522960e-05  -2.516217491995e-06 
6 1  2.196710148430e-04   8.092953368447e-05   3.695482051423e-05 
7 1  3.988999369905e-05   8.251146656873e-05  -1.617954747776e-04 
8 1 -8.823063058336e-05  -3.802511453361e-04   2.744482316870e-04 
8
 Atoms. Timestep: 30000
1 1  8.249589838100e-05   1.889165681425e-06  -1.303684483388e-04 
2 1  5.874665905035e-05   8.333721725848e-05   7.139480215464e-05 
3 1  7.326837478859e-05  -5.294157549833e-05   3.684343805299e-05 
4 1  1.190712059671e-04   1.142839785937e-04   2.352849544842e-04 
5 1  1.515839661571e-04   3.687113889029e-04   9.422216028502e-05 
6 1 -5.376844369809e-06  -2.009927482224e-04   7.774810411712e-05 
7 1 -4.378722066939e-04   2.227552985238e-05  -6.854983027570e-05 
8 1  6.564985954912e-05   5.707692760780e-05   5.797984897142e-05 
8
 Atoms. Timestep: 31000
1 1 -5.158673802200e-05  -2.424315950043e-05   6.198761828920e-05 
2 1  6.864925362884e-06  -1.614325204387e-04   2.071139170180e-04 
3 1 -6.320911432170e-05  -2.774074779774e-04  -1.996650197222e-04 
4 1  2.369993309341e-04  -1.210265352367e-04  -5.254350120556e-06 
5 1 -3.638024014596e-05   3.408861244041e-05   1.031300745295e-04 
6 1 -1.328046950085e-05   5.670330241696e-05   1.293941546338e-04 
7 1  2.616860432012e-05  -1.700318321618e-05   2.459585424674e-04 
8 1  9.095198528346e-06  -5.070530215266e-05   1.874062045242e-04 
8
 Atoms. Timestep: 32000
1 1 -5.385228561432e-05   5.087766501845e-05  -7.194802885027e-05 
2 1 -1.741054445013e-04   2.185613847428e-04   1.830356114302e-04 
3 1 -1.893189005062e-04   2.209974490659e-04   4.535236266999e-05 
4 1 -1.664587137216e-04  -2.143410239824e-04  -1.274176365651e-05 
5 1 -9.233621657103e-05  -1.932992904598e-04  -2.036545082887e-05 
6 1 -1.566199308991e-04  -2.612976461096e-04   4.209828493401e-05 
7 1 -1.381916441185e-04  -5.736562779571e-06   1.641769092991e-04 
8 1 -1.030421311868e-04   1.827333187434e-04   3.849874314283e-04 
8
 Atoms. Timestep: 33000
1 1 -1.409282933273e-04   1.407746708951e-05   5.412326682564e-05 
2 1 -3.152050638532e-04   1.945614050641e-05   2.045913220091e-04 
3 1 -1.630630998208e-04  -8.251537297397e-05  -7.426758306237e-06 
4 1  8.300352815848e-05  -2.355289801878e-04   1.220357959494e-05 
5 1  2.108148389579e-04   7.335429405900e-05   1.406564858765e-04 
6 1  4.679371185316e-05   1.774578542305e-05   2.074699901984e-04 
7 1  5.063964984657e-05   7.294634002213e-05  -1.395246672990e-05 
8 1  6.619866205840e-05  -7.489903468705e-05  -3.965902467983e-05 
8
 Atoms. Timestep: 34000
1 1 -9.323400747368e-05  -9.692978054777e-05   1.509815681195e-04 
2 1 -5.466045350841e-05  -1.493014662715e-04   1.995346293693e-06 
3 1  9.817194467402e-05  -6.658151802300e-05   1.916190377740e-05 
4 1 -3.793914341978e-05  -9.007429732940e-05   6.302548275834e-05 
5 1 -1.350581526578e-04  -2.826538064266e-05   7.022041555017e-05 
6 1 -2.101519255703e-05  -1.135864020217e-04   9.606237369623e-06 
7 1  1.010498069863e-04   6.412415682317e-05  -1.444290018857e-05 
8 1  1.127498729343e-04   1.289696871917e-04  -4.354557912017e-05 
8
 Atoms. Timestep: 35000
1 1 -1.803726970446e-04  -2.995126871622e-05  -1.289757262902e-04 
2 1  1.570480155683e-05  -2.850398163165e-05  -2.166749959099e-05 
3 1 -8.034317749306e-05  -7.019091291767e-05  -8.302367725140e-05 
4 1 -2.726447272572e-05   1.486981937446e-04   3.035484239523e-06 
5 1  5.643814599624e-05  -2.999405863149e-05  -2.650155287215e-04 
6 1 -4.256901315323e-05  -2.338454687952e-05  -6.614348095616e-05 
7 1 -2.528604442965e-05  -3.915807665013e-05   1.346660079247e-04 
8 1  2.278832735568e-05   1.645610655516e-04  -1.806688644655e-04 
8
 Atoms. Timestep: 36000
1 1 -1.948975607437e-04   1.293879401356e-04  -1.820470786313e-04 
2 1 -1.167672424001e-04  -1.145995604072e-05  -1.458541152428e-04 
3 1  2.335848627750e-05  -6.696882440166e-05  -8.996306860946e-05 
4 1  2.050758135527e-04   5.939852306005e-05  -1.138623486669e-04 
5 1  1.023462277089e-04  -4.820691236401e-05   6.741619063524e-05 
6 1  1.467924169999e-04  -3.461291317389e-05   1.381760040559e-04 
7 1 -3.585728433418e-05  -1.350348671058e-07   2.081680099512e-04 
8 1  1.751752151560e-04   7.429765711046e-05  -9.531296102571e-06 
8
 Atoms. Timestep: 37000
1 1 -2.748065694472e-04   1.570677221716e-04   2.947654041509e-04 
2 1 -1.279160785801e-04  -9.828425476381e-05  -9.302163640274e-05 
3 1 -1.570010316431e-04  -2.006764465034e-04   6.522435693213e-05 
4 1 -1.511648291070e-05  -7.689213221824e-05  -1.972756686523e-04 
5 1 -8.879840742341e-05   2.391437720136e-04  -5.037274214585e-05 
6 1 -1.205775975734e-04  -1.853600231836e-04   3.129100291288e-05 
7 1  4.933757185832e-04   7.414435596364e-05   6.683861016092e-05 
8 1  7.459765477898e-05  -5.078920061019e-05   1.825596479604e-04 
8
 Atoms. Timestep: 38000
1 1 -5.168712862247e-05  -3.862442660214e-05   1.259751880249e-04 
2 1  4.479189769772e-06   1.136915012839e-04   9.980783810104e-05 
3 1  8.020953270430e-05   3.192983534729e-05   2.277960175694e-04 
4 1  2.375000087707e-05   2.158435910977e-04  -1.272095256212e-04 
5 1  1.151250457261e-04  -1.363397264668e-04   5.070821840250e-05 
6 1  1.994014787818e-04   2.303005692347e-04  -1.151080342490e-04 
7 1 -1.576286574762e-04   3.547353173401e-05   5.313262739030e-05 
8 1 -3.311810427600e-04  -2.726752363550e-05   2.483013571042e-05 
8
 Atoms. Timestep: 39000
1 1  1.176070182101e-05   1.834235179691e-04   1.584325249603e-04 
2 1  1.695903554596e-04   1.604649858576e-04  -8.465541621039e-05 
3 1  1.490593680592e-04  -2.132869363838e-04  -1.633585561714e-04 
4 1 -3.097496269959e-05  -6.901054498168e-05  -7.873711010026e-05 
5 1 -2.586678559829e-04  -6.494683337985e-05  -3.475070494908e-05 
6 1 -1.146050217154e-05  -4.434103585735e-05  -2.718606622147e-04 
7 1  1.136746691732e-04   3.206558427107e-05  -1.635839439413e-04 
8 1 -1.095883810855e-05  -1.615025892254e-05   2.363268681337e-05 
8
 Atoms. Timestep: 40000
1 1  1.029683756782e-04   3.826950717556e-05  -1.630130572161e-04 
2 1 -1.310142879677e-04   3.308465234802e-05  -1.521091115677e-04 
3 1  3.214186161851e-04  -7.729497935829e-06  -1.282572977494e-04 
4 1  1.745964157319e-04   6.141818295883e-06  -2.023523296483e-04 
5 1 -1.186798812356e-04  -8.230444568181e-05   1.162986981370e-04 
6 1  7.947489108737e-05  -4.832196603825e-05   9.508856965886e-05 
7 1 -1.143563226221e-04  -2.627526450952e-04  -2.285017001899e-04 
8 1  1.280804778509e-04  -1.438293271994e-04  -1.229826010671e-04 
8
 Atoms. Timestep: 41000
1 1  9.825373668837e-06   2.616529545288e-04  -1.229411559636e-04 
2 1  2.574908943680e-04   2.401445487247e-05   4.824755533896e-05 
3 1  4.427318930167e-05  -2.140125115820e-04   7.075576649329e-05 
4 1  1.655547762436e-04  -1.010387889670e-04   3.194920510308e-05 
5 1  2.162850616612e-04  -2.170852579243e-04   9.298264414003e-05 
6 1 -7.350909537207e-05   1.585701110853e-04  -2.055375877398e-04 
7 1 -1.866854765482e-05   8.575152040798e-05   5.629505339939e-05 
8 1  1.634447152890e-04  -3.425258068658e-05  -2.736839658805e-04 
8
 Atoms. Timestep: 42000
1 1 -1.573077509600e-04   1.984726340381e-04  -2.790772349237e-04 
2 1 -1.193155427335e-04  -6.343003138925e-05   2.119575700364e-04 
3 1 -1.171592299129e-05  -1.438618191076e-04  -2.838261838194e-05 
4 1  2.676594831859e-04  -3.730705786800e-05  -1.378761555213e-04 
5 1 -9.189423111382e-06   1.288836873155e-04  -6.878352423600e-06 
6 1 -2.191688797154e-04   2.044655150601e-04  -1.737503749847e-04 
7 1 -1.142004086876e-04  -2.768512196427e-04  -2.155220816555e-05 
8 1 -2.574770110532e-04  -1.123854448090e-04   8.797151917966e-05 
8
 Atoms. Timestep: 43000
1 1  1.083178827254e-05   1.186611233796e-04  -1.067322182027e-04 
2 1 -1.572866980488e-04  -4.442158771342e-06  -1.860172674572e-04 
3 1  8.713368911545e-05   4.180440134618e-05   6.668400056374e-05 
4 1 -2.481762352053e-05  -6.265330858499e-05  -4.558945727792e-04 
5 1  7.281727453359e-05   5.858202483436e-06   1.008819547874e-05 
6 1 -8.440904883352e-05   1.693024205079e-04  -4.859997724557e-05 
7 1  2.391245845480e-06  -2.121188326411e-05  -1.033092076749e-04 
8 1  2.648473358448e-04  -6.294814409894e-05   1.564439136442e-04 
8
 Atoms. Timestep: 44000
1 1 -1.389309895260e-04   1.378509910607e-04  -8.881841491092e-05 
2 1 -9.736977608831e-05  -3.971556837692e-04  -4.934441956436e-05 
3 1 -1.106148539720e-04  -1.140627978598e-04   2.138433916229e-04 
4 1 -2.169817387140e-04  -2.233023851174e-04   1.012190328525e-04 
5 1 -1.424031958084e-05   4.888450484190e-05  -1.964902219606e-04 
6 1 -4.242814043128e-05   3.953894981204e-05  -1.514704340940e-04 
7 1  1.374564025728e-04   2.274817977469e-04  -1.300123873602e-04 
8 1 -1.104461571401e-04  -1.463227858713e-05  -8.599124837595e-05 
8
 Atoms. Timestep: 45000
1 1  7.430129586907e-05   8.785593985852e-05  -9.300780843508e-05 
