      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 4.60000000e+03   6.23774506e+00   1.79647058e+03   1.41364580e+03   3.68812205e+01   9.34959611e+01   9.34959611e+01 
 4.70000000e+03   7.30429859e+00   2.10363799e+03   1.22178590e+03   5.82611627e+01   8.24441348e+01   8.24441348e+01 
 4.80000000e+03   5.72726053e+00   1.64945103e+03   1.46225485e+03   2.88754135e+01   7.79806144e+01   7.79806144e+01 
 4.90000000e+03   5.74141581e+00   1.65352775e+03   1.53517435e+03   2.18485437e+01   7.68013727e+01   7.68013727e+01 
 5.00000000e+03   5.14957164e+00   1.48307663e+03   1.33793073e+03   4.83331890e+01   6.96669362e+01   6.96669362e+01 
 5.10000000e+03   5.74038931e+00   1.65323212e+03   9.81870488e+02   9.50329070e+01   6.77827511e+01   6.77827511e+01 
 5.20000000e+03   5.16270863e+00   1.48686009e+03   9.73688064e+02   9.47694782e+01   5.90486236e+01   5.90486236e+01 
 5.30000000e+03   5.02479889e+00   1.44714208e+03   1.02250399e+03   8.79769623e+01   6.01732114e+01   6.01732114e+01 
 5.40000000e+03   6.17199628e+00   1.77753493e+03   1.11817677e+03   7.50033501e+01   6.58263771e+01   6.58263771e+01 
 5.50000000e+03   5.88556258e+00   1.69504202e+03   1.22285003e+03   5.68046733e+01   7.50592724e+01   7.50592724e+01 
 5.60000000e+03   5.39555763e+00   1.55392060e+03   1.07334557e+03   7.77041546e+01   8.57058381e+01   8.57058381e+01 
 5.70000000e+03   4.54884070e+00   1.31006612e+03   1.06601084e+03   7.74400040e+01   6.80287574e+01   6.80287574e+01 
 5.80000000e+03   6.44304186e+00   1.85559606e+03   1.03205917e+03   8.01246988e+01   5.57823815e+01   5.57823815e+01 
 5.90000000e+03   5.49562328e+00   1.58273950e+03   1.06662608e+03   7.67182044e+01   5.88815771e+01   5.88815771e+01 
 6.00000000e+03   5.99842895e+00   1.72754754e+03   1.21828483e+03   6.31471945e+01   7.31679289e+01   7.31679289e+01 
 6.10000000e+03   6.32450666e+00   1.82145792e+03   1.22581775e+03   6.40225222e+01   8.20939744e+01   8.20939744e+01 
 6.20000000e+03   6.13740604e+00   1.76757294e+03   1.22453479e+03   6.10450595e+01   9.90461386e+01   9.90461386e+01 
 6.30000000e+03   6.12025103e+00   1.76263230e+03   1.30975177e+03   4.79997638e+01   9.74480475e+01   9.74480475e+01 
 6.40000000e+03   5.30027791e+00   1.52648004e+03   1.39971414e+03   3.84986153e+01   9.63482440e+01   9.63482440e+01 
 6.50000000e+03   6.44206367e+00   1.85531434e+03   1.17433698e+03   6.72338866e+01   8.76881845e+01   8.76881845e+01 
 6.60000000e+03   5.32868524e+00   1.53466135e+03   1.20683628e+03   6.12880547e+01   8.43451151e+01   8.43451151e+01 
 6.70000000e+03   6.72107445e+00   1.93566944e+03   9.55701153e+02   9.29790123e+01   8.66133821e+01   8.66133821e+01 
 6.80000000e+03   6.35510758e+00   1.83027098e+03   1.08039002e+03   8.00120615e+01   8.76653041e+01   8.76653041e+01 
 6.90000000e+03   5.47003813e+00   1.57537098e+03   1.17833157e+03   7.09367222e+01   9.43814643e+01   9.43814643e+01 
 7.00000000e+03   8.41761377e+00   2.42427277e+03   1.12132934e+03   7.75653823e+01   9.90920313e+01   9.90920313e+01 
 7.10000000e+03   5.61530187e+00   1.61720694e+03   1.47261477e+03   3.09373064e+01   1.08042860e+02   1.08042860e+02 
 7.20000000e+03   5.21438207e+00   1.50174204e+03   1.20615147e+03   6.24912384e+01   9.61410330e+01   9.61410330e+01 
 7.30000000e+03   5.66393607e+00   1.63121359e+03   8.68328318e+02   1.05249673e+02   7.11769265e+01   7.11769265e+01 
 7.40000000e+03   6.26383062e+00   1.80398322e+03   7.38569079e+02   1.19068657e+02   4.99949632e+01   4.99949632e+01 
 7.50000000e+03   5.76632891e+00   1.66070273e+03   1.03268438e+03   8.44676327e+01   5.68651945e+01   5.68651945e+01 
 7.60000000e+03   6.94818916e+00   2.00107848e+03   9.32977996e+02   9.48372579e+01   5.33473723e+01   5.33473723e+01 
 7.70000000e+03   6.52592348e+00   1.87946596e+03   1.09564883e+03   7.47768219e+01   7.48921824e+01   7.48921824e+01 
 7.80000000e+03   6.34293847e+00   1.82676628e+03   1.12649379e+03   6.84041118e+01   7.18164767e+01   7.18164767e+01 
 7.90000000e+03   5.81563392e+00   1.67490257e+03   8.85859957e+02   9.88724840e+01   5.94450226e+01   5.94450226e+01 
 8.00000000e+03   6.52788376e+00   1.88003052e+03   1.02703379e+03   8.16369889e+01   6.45504735e+01   6.45504735e+01 
 8.10000000e+03   6.70694620e+00   1.93160051e+03   1.15010952e+03   6.83293904e+01   7.66748463e+01   7.66748463e+01 
 8.20000000e+03   5.67114168e+00   1.63328880e+03   1.14369691e+03   7.24747980e+01   7.53044192e+01   7.53044192e+01 
 8.30000000e+03   6.51546624e+00   1.87645428e+03   9.33318713e+02   9.86886115e+01   6.20759675e+01   6.20759675e+01 
 8.40000000e+03   6.79169195e+00   1.95600728e+03   8.01035279e+02   1.12555207e+02   5.05078280e+01   5.05078280e+01 
 8.50000000e+03   4.45555251e+00   1.28319912e+03   1.13935411e+03   6.76976477e+01   5.71731230e+01   5.71731230e+01 
 8.60000000e+03   5.50128578e+00   1.58437030e+03   1.03857765e+03   8.24528468e+01   6.67774289e+01   6.67774289e+01 
 8.70000000e+03   5.81028606e+00   1.67336239e+03   1.28123579e+03   5.02312269e+01   7.51409935e+01   7.51409935e+01 
 8.80000000e+03   5.93516806e+00   1.70932840e+03   1.16903603e+03   6.65543657e+01   7.07993428e+01   7.07993428e+01 
 8.90000000e+03   4.58289212e+00   1.31987293e+03   1.15741624e+03   6.92404046e+01   6.73172341e+01   6.73172341e+01 
 9.00000000e+03   4.45393503e+00   1.28273329e+03   1.32211890e+03   4.83618962e+01   6.90653485e+01   6.90653485e+01 
 9.10000000e+03   6.77586585e+00   1.95144937e+03   1.13169398e+03   6.99119117e+01   7.04979306e+01   7.04979306e+01 
 9.20000000e+03   5.93738673e+00   1.70996738e+03   1.46962594e+03   3.05200794e+01   8.84839060e+01   8.84839060e+01 
 9.30000000e+03   5.88927935e+00   1.69611245e+03   1.29798281e+03   5.42145960e+01   8.67893275e+01   8.67893275e+01 
 9.40000000e+03   5.57554954e+00   1.60575827e+03   1.18228479e+03   6.63338573e+01   7.09363049e+01   7.09363049e+01 
 9.50000000e+03   5.41322157e+00   1.55900781e+03   1.31529786e+03   4.94916158e+01   6.02579295e+01   6.02579295e+01 
 9.60000000e+03   3.92791520e+00   1.13123958e+03   1.25459630e+03   5.35966701e+01   5.87759771e+01   5.87759771e+01 
 9.70000000e+03   6.90249697e+00   1.98791913e+03   1.06295196e+03   7.68368251e+01   5.96320323e+01   5.96320323e+01 
 9.80000000e+03   7.16282443e+00   2.06289344e+03   1.18415550e+03   6.77086826e+01   6.98010011e+01   6.98010011e+01 
 9.90000000e+03   6.12014715e+00   1.76260238e+03   1.74477833e+03  -2.22602360e+00   9.59887205e+01   9.59887205e+01 
 1.00000000e+04   4.57704491e+00   1.31818893e+03   1.33416013e+03   5.10339272e+01   9.41544857e+01   9.41544857e+01 
 1.01000000e+04   4.82195854e+00   1.38872406e+03   1.14239688e+03   7.26398671e+01   8.76253708e+01   8.76253708e+01 
 1.02000000e+04   5.23886999e+00   1.50879456e+03   1.32600104e+03   4.59971941e+01   8.09232373e+01   8.09232373e+01 
 1.03000000e+04   5.07054509e+00   1.46031699e+03   1.24025833e+03   5.39629634e+01   7.18869743e+01   7.18869743e+01 
 1.04000000e+04   4.10771943e+00   1.18302320e+03   1.15929327e+03   6.86055259e+01   7.20566049e+01   7.20566049e+01 
 1.05000000e+04   4.44834304e+00   1.28112280e+03   1.27534282e+03   5.31859885e+01   7.15302863e+01   7.15302863e+01 
 1.06000000e+04   5.85360460e+00   1.68583813e+03   8.32980901e+02   1.04904632e+02   5.29723992e+01   5.29723992e+01 
 1.07000000e+04   5.03132901e+00   1.44902275e+03   7.87734182e+02   1.10891946e+02   5.75567088e+01   5.75567088e+01 
 1.08000000e+04   4.62852913e+00   1.33301639e+03   7.79353601e+02   1.12490587e+02   5.59714482e+01   5.59714482e+01 
 1.09000000e+04   5.91383164e+00   1.70318351e+03   1.20315109e+03   5.93030184e+01   6.91764135e+01   6.91764135e+01 
 1.10000000e+04   5.91418909e+00   1.70328646e+03   9.96072542e+02   8.66837453e+01   7.22662699e+01   7.22662699e+01 
 1.11000000e+04   5.76524473e+00   1.66039048e+03   1.22356150e+03   5.82522452e+01   7.30191524e+01   7.30191524e+01 
 1.12000000e+04   5.65058661e+00   1.62736894e+03   1.27199551e+03   5.02848871e+01   8.45075730e+01   8.45075730e+01 
 1.13000000e+04   4.48659753e+00   1.29214009e+03   1.12714570e+03   6.88886018e+01   8.44814420e+01   8.44814420e+01 
 1.14000000e+04   6.13759681e+00   1.76762788e+03   8.01939068e+02   1.11091327e+02   6.88299206e+01   6.88299206e+01 
 1.15000000e+04   5.00856304e+00   1.44246616e+03   9.55588542e+02   9.41259688e+01   7.59520183e+01   7.59520183e+01 
 1.16000000e+04   5.12529156e+00   1.47608397e+03   1.04004942e+03   8.47262345e+01   7.87734760e+01   7.87734760e+01 
 1.17000000e+04   4.85795237e+00   1.39909028e+03   1.07967518e+03   7.76964538e+01   7.74869917e+01   7.74869917e+01 
 1.18000000e+04   7.51289804e+00   2.16371464e+03   9.50553310e+02   9.11860833e+01   7.15757425e+01   7.15757425e+01 
 1.19000000e+04   6.67822676e+00   1.92332931e+03   1.20508004e+03   6.47326414e+01   7.10021333e+01   7.10021333e+01 
 1.20000000e+04   5.27510156e+00   1.51922925e+03   1.20153278e+03   6.26843633e+01   6.42487064e+01   6.42487064e+01 
 1.21000000e+04   5.00363488e+00   1.44104684e+03   1.04225296e+03   8.27224550e+01   5.73947174e+01   5.73947174e+01 
 1.22000000e+04   6.07188744e+00   1.74870358e+03   9.17270040e+02   9.69682687e+01   6.28026738e+01   6.28026738e+01 
 1.23000000e+04   5.15080790e+00   1.48343268e+03   1.03733975e+03   8.06618277e+01   7.44631799e+01   7.44631799e+01 
 1.24000000e+04   4.41046118e+00   1.27021282e+03   9.52894626e+02   9.13531284e+01   7.15551356e+01   7.15551356e+01 
 1.25000000e+04   5.01751458e+00   1.44504420e+03   8.32441254e+02   1.06874199e+02   5.94870422e+01   5.94870422e+01 
 1.26000000e+04   6.66037449e+00   1.91818785e+03   1.12298256e+03   7.41430603e+01   7.23237763e+01   7.23237763e+01 
 1.27000000e+04   5.34402614e+00   1.53907953e+03   1.37167047e+03   4.37883766e+01   8.96801045e+01   8.96801045e+01 
 1.28000000e+04   4.64333907e+00   1.33728165e+03   1.20192508e+03   6.42850482e+01   7.93021721e+01   7.93021721e+01 
 1.29000000e+04   6.08149146e+00   1.75146954e+03   8.93416366e+02   9.98631488e+01   6.04189086e+01   6.04189086e+01 
 1.30000000e+04   6.23560846e+00   1.79585524e+03   9.54668192e+02   9.21248978e+01   6.10891864e+01   6.10891864e+01 
 1.31000000e+04   6.68838202e+00   1.92625402e+03   1.16706867e+03   6.69037608e+01   6.90838124e+01   6.90838124e+01 
 1.32000000e+04   7.04205337e+00   2.02811137e+03   1.13781421e+03   7.14646061e+01   7.26576849e+01   7.26576849e+01 
 1.33000000e+04   7.59451323e+00   2.18721981e+03   1.50143891e+03   2.37195526e+01   7.97612430e+01   7.97612430e+01 
 1.34000000e+04   4.77662259e+00   1.37566731e+03   1.41190393e+03   3.35681629e+01   6.59701615e+01   6.59701615e+01 
 1.35000000e+04   5.23636885e+00   1.50807423e+03   7.52934758e+02   1.15871282e+02   4.94817888e+01   4.94817888e+01 
 1.36000000e+04   4.70344967e+00   1.35459350e+03   7.43420972e+02   1.16711535e+02   4.86309206e+01   4.86309206e+01 
 1.37000000e+04   5.26012877e+00   1.51491709e+03   1.21049422e+03   6.18533094e+01   7.16862720e+01   7.16862720e+01 
 1.38000000e+04   4.60872282e+00   1.32731217e+03   1.18035598e+03   6.27136763e+01   8.02169188e+01   8.02169188e+01 
 1.39000000e+04   6.61597469e+00   1.90540071e+03   7.30602577e+02   1.18716398e+02   6.89749716e+01   6.89749716e+01 
 1.40000000e+04   6.21441929e+00   1.78975276e+03   1.01087824e+03   8.45184400e+01   6.79748756e+01   6.79748756e+01 
 1.41000000e+04   5.50110793e+00   1.58431908e+03   1.13537882e+03   6.79474334e+01   6.70354120e+01   6.70354120e+01 
 1.42000000e+04   5.51068890e+00   1.58707840e+03   1.09536399e+03   7.27949041e+01   5.72922281e+01   5.72922281e+01 
 1.43000000e+04   3.92362795e+00   1.13000485e+03   1.34540801e+03   4.29878859e+01   5.94705531e+01   5.94705531e+01 
 1.44000000e+04   7.25951711e+00   2.09074093e+03   1.01089456e+03   8.84494712e+01   5.34184625e+01   5.34184625e+01 
 1.45000000e+04   4.73501237e+00   1.36368356e+03   1.38943304e+03   3.61178756e+01   7.05196160e+01   7.05196160e+01 
 1.46000000e+04   7.25806864e+00   2.09032377e+03   9.92048306e+02   8.60101591e+01   5.96369150e+01   5.96369150e+01 
 1.47000000e+04   4.82786300e+00   1.39042455e+03   1.13845923e+03   6.71544804e+01   7.12776825e+01   7.12776825e+01 
 1.48000000e+04   6.05302483e+00   1.74327115e+03   1.15324099e+03   6.50402147e+01   7.31639234e+01   7.31639234e+01 
 1.49000000e+04   5.35215579e+00   1.54142087e+03   1.21294424e+03   6.00654475e+01   7.48245979e+01   7.48245979e+01 
 1.50000000e+04   6.34314340e+00   1.82682530e+03   1.08652096e+03   7.60498913e+01   8.55594790e+01   8.55594790e+01 
 1.51000000e+04   6.89101778e+00   1.98461312e+03   1.05579145e+03   7.87002729e+01   9.23010654e+01   9.23010654e+01 
 1.52000000e+04   6.72176285e+00   1.93586770e+03   9.96611909e+02   8.57750502e+01   9.17554025e+01   9.17554025e+01 
 1.53000000e+04   7.33752624e+00   2.11320756e+03   1.11055690e+03   7.10210883e+01   7.85582889e+01   7.85582889e+01 
 1.54000000e+04   7.36507082e+00   2.12114040e+03   1.12381573e+03   6.90693053e+01   7.90919246e+01   7.90919246e+01 
 1.55000000e+04   6.36494528e+00   1.83310424e+03   1.26734652e+03   5.48950083e+01   9.31721642e+01   9.31721642e+01 
 1.56000000e+04   5.66471753e+00   1.63143865e+03   1.24424395e+03   6.09332155e+01   1.02543740e+02   1.02543740e+02 
 1.57000000e+04   5.86218761e+00   1.68831003e+03   1.17339331e+03   7.03369550e+01   1.07696813e+02   1.07696813e+02 
 1.58000000e+04   5.44175871e+00   1.56722651e+03   1.06730720e+03   8.16274484e+01   1.04294931e+02   1.04294931e+02 
 1.59000000e+04   6.63480222e+00   1.91082304e+03   1.26882941e+03   5.64343808e+01   9.42157625e+01   9.42157625e+01 
 1.60000000e+04   6.65653035e+00   1.91708074e+03   1.29520101e+03   5.32997420e+01   8.54602044e+01   8.54602044e+01 
 1.61000000e+04   5.64881782e+00   1.62685953e+03   1.00862561e+03   9.15732143e+01   8.83397889e+01   8.83397889e+01 
 1.62000000e+04   5.07696062e+00   1.46216466e+03   1.01022186e+03   8.91521948e+01   8.61818764e+01   8.61818764e+01 
 1.63000000e+04   6.07315379e+00   1.74906829e+03   1.26457824e+03   5.39828254e+01   8.19778464e+01   8.19778464e+01 
 1.64000000e+04   5.05265702e+00   1.45516522e+03   1.26574346e+03   5.57952101e+01   7.73842452e+01   7.73842452e+01 
 1.65000000e+04   5.77997771e+00   1.66463358e+03   8.46696223e+02   1.05919877e+02   6.63152339e+01   6.63152339e+01 
 1.66000000e+04   6.48481569e+00   1.86762692e+03   1.23778605e+03   5.98373379e+01   8.02127995e+01   8.02127995e+01 
 1.67000000e+04   6.77530435e+00   1.95128765e+03   1.11237796e+03   7.58068920e+01   7.14032506e+01   7.14032506e+01 
 1.68000000e+04   6.43633560e+00   1.85366465e+03   1.02321946e+03   8.46133772e+01   6.85024971e+01   6.85024971e+01 
 1.69000000e+04   4.55729528e+00   1.31250104e+03   1.06777167e+03   7.84601243e+01   6.59111725e+01   6.59111725e+01 
 1.70000000e+04   7.16885252e+00   2.06462953e+03   1.19671324e+03   6.05767552e+01   5.24052399e+01   5.24052399e+01 
 1.71000000e+04   6.46517888e+00   1.86197152e+03   1.04119722e+03   7.96343211e+01   3.88557721e+01   3.88557721e+01 
 1.72000000e+04   5.23877804e+00   1.50876808e+03   8.90700763e+02   9.83345914e+01   3.91630829e+01   3.91630829e+01 
 1.73000000e+04   4.72497950e+00   1.36079410e+03   7.60834285e+02   1.14830650e+02   3.97009952e+01   3.97009952e+01 
 1.74000000e+04   4.65400106e+00   1.34035231e+03   7.73261773e+02   1.13144806e+02   4.12865921e+01   4.12865921e+01 
 1.75000000e+04   4.16667162e+00   1.20000143e+03   1.07626256e+03   7.63611229e+01   5.66130746e+01   5.66130746e+01 
 1.76000000e+04   6.82588780e+00   1.96585569e+03   1.34607975e+03   4.41664148e+01   7.46842043e+01   7.46842043e+01 
 1.77000000e+04   6.46888658e+00   1.86303934e+03   1.63126664e+03   9.73261273e+00   9.39274904e+01   9.39274904e+01 
 1.78000000e+04   6.80769246e+00   1.96061543e+03   1.37768484e+03   3.89392194e+01   8.56715321e+01   8.56715321e+01 
 1.79000000e+04   7.50089552e+00   2.16025791e+03   1.43142043e+03   3.21927976e+01   8.24700811e+01   8.24700811e+01 
 1.80000000e+04   7.23152632e+00   2.08267958e+03   1.27666891e+03   5.23195264e+01   8.06827149e+01   8.06827149e+01 
 1.81000000e+04   4.79700230e+00   1.38153666e+03   1.17455319e+03   6.37134462e+01   8.09253790e+01   8.09253790e+01 
 1.82000000e+04   6.31396261e+00   1.81842123e+03   9.29349058e+02   9.51535522e+01   7.02174040e+01   7.02174040e+01 
 1.83000000e+04   7.60194115e+00   2.18935905e+03   9.52898498e+02   9.04360781e+01   5.99401284e+01   5.99401284e+01 
 1.84000000e+04   4.24859468e+00   1.22359527e+03   1.39410275e+03   3.64918740e+01   6.89668429e+01   6.89668429e+01 
 1.85000000e+04   5.50047669e+00   1.58413729e+03   1.12970035e+03   6.93135173e+01   6.88364985e+01   6.88364985e+01 
 1.86000000e+04   6.20834575e+00   1.78800358e+03   1.01029689e+03   8.33463642e+01   7.12814682e+01   7.12814682e+01 
 1.87000000e+04   6.17083628e+00   1.77720085e+03   9.67774976e+02   8.88274626e+01   6.88429181e+01   6.88429181e+01 
 1.88000000e+04   8.64594253e+00   2.49003145e+03   1.30287797e+03   4.74322525e+01   7.84725133e+01   7.84725133e+01 
 1.89000000e+04   6.20063706e+00   1.78578347e+03   1.84302796e+03  -1.59068999e+01   1.01032900e+02   1.01032900e+02 
 1.90000000e+04   6.10068410e+00   1.75699702e+03   1.19507709e+03   6.46716331e+01   8.61984889e+01   8.61984889e+01 
 1.91000000e+04   5.70712481e+00   1.64365194e+03   1.15436507e+03   6.65876055e+01   8.38327619e+01   8.38327619e+01 
 1.92000000e+04   5.11851076e+00   1.47413110e+03   1.12680007e+03   6.87405724e+01   8.27240735e+01   8.27240735e+01 
 1.93000000e+04   5.82183050e+00   1.67668718e+03   1.13695725e+03   6.86867944e+01   7.71647937e+01   7.71647937e+01 
 1.94000000e+04   5.56528604e+00   1.60280238e+03   1.15338778e+03   6.75772469e+01   7.28410560e+01   7.28410560e+01 
 1.95000000e+04   6.36396267e+00   1.83282125e+03   9.63647352e+02   9.33412190e+01   6.20313104e+01   6.20313104e+01 
 1.96000000e+04   6.96639169e+00   2.00632081e+03   1.23174748e+03   6.07173582e+01   6.07745071e+01   6.07745071e+01 
 1.97000000e+04   4.45293910e+00   1.28244646e+03   1.01297575e+03   8.56210050e+01   5.54159165e+01   5.54159165e+01 
 1.98000000e+04   6.10640251e+00   1.75864392e+03   1.07100071e+03   7.60944623e+01   4.97248013e+01   4.97248013e+01 
 1.99000000e+04   5.31327594e+00   1.53022347e+03   1.48779870e+03   2.40075591e+01   5.94584900e+01   5.94584900e+01 
 2.00000000e+04   6.92741059e+00   1.99509425e+03   1.24857026e+03   5.67053931e+01   6.10096323e+01   6.10096323e+01 
 2.01000000e+04   4.92121076e+00   1.41730870e+03   1.25596429e+03   5.57933350e+01   6.17138710e+01   6.17138710e+01 
 2.02000000e+04   6.11529564e+00   1.76120514e+03   8.27862874e+02   1.11408999e+02   4.71963007e+01   4.71963007e+01 
 2.03000000e+04   5.60365407e+00   1.61385237e+03   8.01465452e+02   1.13434487e+02   4.98577205e+01   4.98577205e+01 
 2.04000000e+04   6.91460601e+00   1.99140653e+03   1.21386100e+03   6.22529152e+01   7.74132669e+01   7.74132669e+01 
 2.05000000e+04   6.11805853e+00   1.76200086e+03   1.22061268e+03   5.77732149e+01   9.34755400e+01   9.34755400e+01 
 2.06000000e+04   5.66743189e+00   1.63222039e+03   1.21347561e+03   5.89603280e+01   9.49902837e+01   9.49902837e+01 
 2.07000000e+04   6.47010938e+00   1.86339150e+03   1.16240002e+03   6.41555335e+01   7.93366105e+01   7.93366105e+01 
 2.08000000e+04   7.66520793e+00   2.20757988e+03   1.03919734e+03   8.07950631e+01   5.98798768e+01   5.98798768e+01 
 2.09000000e+04   6.54766351e+00   1.88572709e+03   1.16369771e+03   6.77633374e+01   6.72745224e+01   6.72745224e+01 
 2.10000000e+04   4.19207861e+00   1.20731864e+03   1.33559010e+03   4.72779944e+01   8.27922923e+01   8.27922923e+01 
 2.11000000e+04   4.46053240e+00   1.28463333e+03   1.09236287e+03   7.68511851e+01   7.69138805e+01   7.69138805e+01 
 2.12000000e+04   6.44085412e+00   1.85496599e+03   9.56350963e+02   9.24232200e+01   5.95538082e+01   5.95538082e+01 
 2.13000000e+04   5.42185995e+00   1.56149567e+03   1.13668506e+03   7.01848972e+01   6.77577757e+01   6.77577757e+01 
