      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 5.60000000e+03   6.40281939e+00   4.91736529e+03   2.91662549e+03   1.96059926e+02   1.64797526e+02   1.64797526e+02 
 5.70000000e+03   5.87364701e+00   4.51096090e+03   2.88954326e+03   2.04642838e+02   1.51707138e+02   1.51707138e+02 
 5.80000000e+03   6.73663429e+00   5.17373514e+03   2.93867376e+03   1.93445728e+02   1.58675653e+02   1.58675653e+02 
 5.90000000e+03   5.67956370e+00   4.36190492e+03   3.31752915e+03   1.48480023e+02   1.85401822e+02   1.85401822e+02 
 6.00000000e+03   5.80622905e+00   4.45918391e+03   3.11448015e+03   1.80222644e+02   2.02318523e+02   2.02318523e+02 
 6.10000000e+03   6.09925439e+00   4.68422737e+03   3.54085993e+03   1.27187685e+02   2.08964466e+02   2.08964466e+02 
 6.20000000e+03   7.47537053e+00   5.74108456e+03   3.28929166e+03   1.60163771e+02   1.80253664e+02   1.80253664e+02 
 6.30000000e+03   4.94024716e+00   3.79410982e+03   3.54825808e+03   1.25964264e+02   1.86449372e+02   1.86449372e+02 
 6.40000000e+03   6.52559391e+00   5.01165612e+03   3.44569472e+03   1.32596595e+02   1.99349878e+02   1.99349878e+02 
 6.50000000e+03   6.26257243e+00   4.80965562e+03   3.47024461e+03   1.27264704e+02   2.00142349e+02   2.00142349e+02 
 6.60000000e+03   5.88926887e+00   4.52295849e+03   3.20592438e+03   1.59696913e+02   1.77970258e+02   1.77970258e+02 
 6.70000000e+03   6.17784005e+00   4.74458116e+03   2.92641404e+03   1.93989198e+02   1.74656468e+02   1.74656468e+02 
 6.80000000e+03   6.30873470e+00   4.84510825e+03   2.91152063e+03   1.95071496e+02   1.65460442e+02   1.65460442e+02 
 6.90000000e+03   6.29589585e+00   4.83524801e+03   2.83147030e+03   2.07436286e+02   1.61647720e+02   1.61647720e+02 
 7.00000000e+03   6.40627133e+00   4.92001638e+03   2.83868006e+03   2.05686842e+02   1.60259440e+02   1.60259440e+02 
 7.10000000e+03   6.78743362e+00   5.21274902e+03   2.74383056e+03   2.20151703e+02   1.48337198e+02   1.48337198e+02 
 7.20000000e+03   6.02025466e+00   4.62355558e+03   2.87581798e+03   2.05482871e+02   1.62646309e+02   1.62646309e+02 
 7.30000000e+03   5.27573347e+00   4.05176331e+03   2.91351313e+03   1.99372206e+02   1.78947486e+02   1.78947486e+02 
 7.40000000e+03   5.75429799e+00   4.41930086e+03   2.98217353e+03   1.90754061e+02   1.95120010e+02   1.95120010e+02 
 7.50000000e+03   5.22668678e+00   4.01409545e+03   3.10063290e+03   1.75796780e+02   1.87017938e+02   1.87017938e+02 
 7.60000000e+03   6.36336423e+00   4.88706373e+03   3.14580187e+03   1.68671703e+02   1.75239981e+02   1.75239981e+02 
 7.70000000e+03   6.51682343e+00   5.00492040e+03   3.26537962e+03   1.54918130e+02   2.02895564e+02   2.02895564e+02 
 7.80000000e+03   5.97830978e+00   4.59134191e+03   3.13695769e+03   1.71727902e+02   1.95087475e+02   1.95087475e+02 
 7.90000000e+03   5.90954885e+00   4.53853352e+03   3.13735538e+03   1.67792789e+02   1.80737045e+02   1.80737045e+02 
 8.00000000e+03   6.92562714e+00   5.31888164e+03   3.16125995e+03   1.63299116e+02   1.81876925e+02   1.81876925e+02 
 8.10000000e+03   5.06855129e+00   3.89264739e+03   3.66516596e+03   1.00293011e+02   2.19567613e+02   2.19567613e+02 
 8.20000000e+03   6.22272265e+00   4.77905100e+03   2.97437222e+03   1.89640927e+02   2.06001998e+02   2.06001998e+02 
 8.30000000e+03   6.34258414e+00   4.87110462e+03   2.99205904e+03   1.87862431e+02   1.82143999e+02   1.82143999e+02 
 8.40000000e+03   5.05929731e+00   3.88554033e+03   3.13649327e+03   1.66981863e+02   1.80600389e+02   1.80600389e+02 
 8.50000000e+03   5.63148854e+00   4.32498320e+03   2.74689861e+03   2.17209983e+02   1.67651901e+02   1.67651901e+02 
 8.60000000e+03   6.22557664e+00   4.78124286e+03   2.50586587e+03   2.49806574e+02   1.63186849e+02   1.63186849e+02 
 8.70000000e+03   4.81913655e+00   3.70109687e+03   3.07700616e+03   1.77157383e+02   1.90295535e+02   1.90295535e+02 
 8.80000000e+03   5.36276406e+00   4.11860280e+03   2.98465979e+03   1.95586666e+02   2.11309989e+02   2.11309989e+02 
 8.90000000e+03   5.95624558e+00   4.57439660e+03   2.60565701e+03   2.37491954e+02   2.04039657e+02   2.04039657e+02 
 9.00000000e+03   6.14831453e+00   4.72190556e+03   3.03202072e+03   1.82031918e+02   2.19427632e+02   2.19427632e+02 
 9.10000000e+03   5.95209487e+00   4.57120886e+03   2.88674473e+03   2.00749772e+02   2.10320245e+02   2.10320245e+02 
 9.20000000e+03   5.10827113e+00   3.92315223e+03   2.82133214e+03   2.17662132e+02   2.16866763e+02   2.16866763e+02 
 9.30000000e+03   5.24841888e+00   4.03078570e+03   3.47939184e+03   1.28163753e+02   2.05744640e+02   2.05744640e+02 
 9.40000000e+03   7.34897706e+00   5.64401438e+03   2.53025102e+03   2.43271748e+02   1.54138992e+02   1.54138992e+02 
 9.50000000e+03   7.15377286e+00   5.49409756e+03   2.19525590e+03   2.85155867e+02   1.41846481e+02   1.41846481e+02 
 9.60000000e+03   5.81813406e+00   4.46832695e+03   2.42730155e+03   2.60293253e+02   1.74247122e+02   1.74247122e+02 
 9.70000000e+03   6.57000534e+00   5.04576410e+03   2.75409839e+03   2.19580229e+02   1.99257277e+02   1.99257277e+02 
 9.80000000e+03   6.88909961e+00   5.29082850e+03   3.20425973e+03   1.66309662e+02   2.16510498e+02   2.16510498e+02 
 9.90000000e+03   6.04397575e+00   4.64177337e+03   2.94973931e+03   1.94954938e+02   2.13390377e+02   2.13390377e+02 
 1.00000000e+04   7.18707419e+00   5.51967297e+03   2.84831561e+03   2.04818290e+02   2.13230635e+02   2.13230635e+02 
 1.01000000e+04   5.37786243e+00   4.13019834e+03   3.01004692e+03   1.83707197e+02   1.99033289e+02   1.99033289e+02 
 1.02000000e+04   5.13131752e+00   3.94085185e+03   2.24368011e+03   2.81612033e+02   1.82753971e+02   1.82753971e+02 
 1.03000000e+04   4.61687242e+00   3.54575802e+03   2.74225934e+03   2.19036682e+02   2.01741073e+02   2.01741073e+02 
 1.04000000e+04   6.34853052e+00   4.87567144e+03   2.81476892e+03   2.08566087e+02   1.86937277e+02   1.86937277e+02 
 1.05000000e+04   6.39187245e+00   4.90895804e+03   3.30538272e+03   1.45068194e+02   1.97707579e+02   1.97707579e+02 
 1.06000000e+04   5.71554852e+00   4.38954126e+03   3.14689753e+03   1.66928137e+02   1.85026168e+02   1.85026168e+02 
 1.07000000e+04   5.33300980e+00   4.09575153e+03   2.39041550e+03   2.68398095e+02   1.75856622e+02   1.75856622e+02 
 1.08000000e+04   5.00495288e+00   3.84380381e+03   2.53549695e+03   2.49479229e+02   1.76062941e+02   1.76062941e+02 
 1.09000000e+04   6.94382311e+00   5.33285615e+03   2.98060324e+03   1.94112740e+02   2.07746691e+02   2.07746691e+02 
 1.10000000e+04   6.52668612e+00   5.01249494e+03   3.03463749e+03   1.89358809e+02   2.33312443e+02   2.33312443e+02 
 1.11000000e+04   6.71632055e+00   5.15813419e+03   3.41842724e+03   1.41278863e+02   2.44553674e+02   2.44553674e+02 
 1.12000000e+04   5.39864740e+00   4.14616120e+03   3.12551922e+03   1.79798980e+02   2.13210822e+02   2.13210822e+02 
 1.13000000e+04   6.14065954e+00   4.71602653e+03   2.94112228e+03   2.04499178e+02   1.94524359e+02   1.94524359e+02 
 1.14000000e+04   5.11102625e+00   3.92526816e+03   3.16935445e+03   1.77010236e+02   1.89618160e+02   1.89618160e+02 
 1.15000000e+04   5.39023110e+00   4.13969748e+03   2.94803190e+03   1.96576594e+02   1.63264424e+02   1.63264424e+02 
 1.16000000e+04   5.52530116e+00   4.24343129e+03   2.49213283e+03   2.50120193e+02   1.58700940e+02   1.58700940e+02 
 1.17000000e+04   4.63558139e+00   3.56012651e+03   2.47637061e+03   2.53980660e+02   1.57786646e+02   1.57786646e+02 
 1.18000000e+04   4.90799350e+00   3.76933901e+03   2.50793701e+03   2.47509559e+02   1.61987123e+02   1.61987123e+02 
 1.19000000e+04   5.28374764e+00   4.05791819e+03   2.80837267e+03   2.08975221e+02   1.80310721e+02   1.80310721e+02 
 1.20000000e+04   5.66134783e+00   4.34791513e+03   2.57914218e+03   2.37635481e+02   1.91839092e+02   1.91839092e+02 
 1.21000000e+04   5.35111229e+00   4.10965424e+03   2.70646061e+03   2.20822637e+02   1.95260100e+02   1.95260100e+02 
 1.22000000e+04   4.80521529e+00   3.69040535e+03   2.46363855e+03   2.54880581e+02   1.94572098e+02   1.94572098e+02 
 1.23000000e+04   5.02501484e+00   3.85921140e+03   2.75700100e+03   2.21908762e+02   1.88310753e+02   1.88310753e+02 
 1.24000000e+04   5.22093434e+00   4.00967757e+03   2.98513519e+03   1.91179494e+02   1.85900614e+02   1.85900614e+02 
 1.25000000e+04   5.30877904e+00   4.07714230e+03   3.15448362e+03   1.70239986e+02   1.97991973e+02   1.97991973e+02 
 1.26000000e+04   5.81624528e+00   4.46687638e+03   2.97370500e+03   1.92127485e+02   2.04792287e+02   2.04792287e+02 
 1.27000000e+04   5.15136154e+00   3.95624567e+03   2.25670474e+03   2.87880239e+02   2.09068027e+02   2.09068027e+02 
 1.28000000e+04   6.29210007e+00   4.83233285e+03   2.18207149e+03   2.92268434e+02   2.02005597e+02   2.02005597e+02 
 1.29000000e+04   5.68551481e+00   4.36647538e+03   2.45559728e+03   2.57023854e+02   2.20527564e+02   2.20527564e+02 
 1.30000000e+04   5.67947674e+00   4.36183814e+03   2.60774683e+03   2.40015266e+02   2.25765686e+02   2.25765686e+02 
 1.31000000e+04   4.58688210e+00   3.52272545e+03   2.86549912e+03   2.04088234e+02   2.49476434e+02   2.49476434e+02 
 1.32000000e+04   5.53471494e+00   4.25066107e+03   3.12833636e+03   1.73036822e+02   2.49890898e+02   2.49890898e+02 
 1.33000000e+04   6.09453910e+00   4.68060603e+03   2.87449350e+03   2.08422431e+02   2.44258231e+02   2.44258231e+02 
 1.34000000e+04   5.41130662e+00   4.15588349e+03   2.94313917e+03   1.96005497e+02   2.49512594e+02   2.49512594e+02 
 1.35000000e+04   6.14067823e+00   4.71604088e+03   2.73640389e+03   2.20378869e+02   2.46655001e+02   2.46655001e+02 
 1.36000000e+04   5.03974909e+00   3.87052730e+03   3.55022538e+03   1.20280064e+02   2.54731131e+02   2.54731131e+02 
 1.37000000e+04   6.66011261e+00   5.11496649e+03   3.34876297e+03   1.44747164e+02   2.10403327e+02   2.10403327e+02 
 1.38000000e+04   5.42909959e+00   4.16954848e+03   2.84668412e+03   2.04674377e+02   1.86480141e+02   1.86480141e+02 
 1.39000000e+04   5.50802018e+00   4.23015950e+03   2.59129560e+03   2.36238572e+02   1.59530298e+02   1.59530298e+02 
 1.40000000e+04   5.75092065e+00   4.41670706e+03   2.63007472e+03   2.36595398e+02   1.54654932e+02   1.54654932e+02 
 1.41000000e+04   5.22236422e+00   4.01077572e+03   2.90970845e+03   1.97439458e+02   1.77531259e+02   1.77531259e+02 
 1.42000000e+04   5.59248312e+00   4.29502703e+03   3.00855062e+03   1.84446138e+02   2.06457774e+02   2.06457774e+02 
 1.43000000e+04   4.81715499e+00   3.69957503e+03   3.19117663e+03   1.64174797e+02   2.16890905e+02   2.16890905e+02 
 1.44000000e+04   6.03678639e+00   4.63625195e+03   2.89195048e+03   2.04287378e+02   2.00197256e+02   2.00197256e+02 
 1.45000000e+04   5.45125905e+00   4.18656695e+03   2.92204719e+03   1.98096357e+02   1.90010123e+02   1.90010123e+02 
 1.46000000e+04   5.95673716e+00   4.57477414e+03   3.18468073e+03   1.65147438e+02   1.83982727e+02   1.83982727e+02 
 1.47000000e+04   5.44519274e+00   4.18190803e+03   2.82777470e+03   2.08257016e+02   1.70933203e+02   1.70933203e+02 
 1.48000000e+04   5.62651367e+00   4.32116250e+03   3.01642182e+03   1.82299684e+02   1.75882884e+02   1.75882884e+02 
 1.49000000e+04   6.13904656e+00   4.71478776e+03   3.13995418e+03   1.67395940e+02   1.90389222e+02   1.90389222e+02 
 1.50000000e+04   6.64276908e+00   5.10164665e+03   3.08734678e+03   1.75189425e+02   2.13672440e+02   2.13672440e+02 
 1.51000000e+04   5.98828220e+00   4.59900073e+03   4.08540066e+03   5.47276545e+01   2.27382802e+02   2.27382802e+02 
 1.52000000e+04   6.37890679e+00   4.89900041e+03   3.22742092e+03   1.58484220e+02   1.87918786e+02   1.87918786e+02 
 1.53000000e+04   5.87163857e+00   4.50941842e+03   2.64985182e+03   2.29859851e+02   1.81216511e+02   1.81216511e+02 
 1.54000000e+04   6.04425119e+00   4.64198491e+03   3.16179325e+03   1.65134143e+02   1.99454741e+02   1.99454741e+02 
 1.55000000e+04   5.81333896e+00   4.46464432e+03   3.18928757e+03   1.62519417e+02   2.04028905e+02   2.04028905e+02 
 1.56000000e+04   5.92667488e+00   4.55168631e+03   2.95287202e+03   1.95173097e+02   1.90670006e+02   1.90670006e+02 
 1.57000000e+04   4.99155267e+00   3.83351245e+03   2.56794364e+03   2.39385863e+02   1.78601372e+02   1.78601372e+02 
 1.58000000e+04   5.61307495e+00   4.31084156e+03   2.74829826e+03   2.17777802e+02   1.73879024e+02   1.73879024e+02 
 1.59000000e+04   4.75378137e+00   3.65090410e+03   3.24207883e+03   1.55200977e+02   2.03639365e+02   2.03639365e+02 
 1.60000000e+04   5.35226216e+00   4.11053734e+03   2.96152543e+03   1.88541167e+02   1.91936785e+02   1.91936785e+02 
 1.61000000e+04   5.79876281e+00   4.45344984e+03   2.76937538e+03   2.12791426e+02   1.72814546e+02   1.72814546e+02 
 1.62000000e+04   5.38840655e+00   4.13829623e+03   2.97384364e+03   1.87333970e+02   1.78580290e+02   1.78580290e+02 
 1.63000000e+04   4.98689388e+00   3.82993450e+03   2.69961877e+03   2.21418829e+02   1.75645012e+02   1.75645012e+02 
 1.64000000e+04   4.92063758e+00   3.77904966e+03   2.73031997e+03   2.17530868e+02   1.70459123e+02   1.70459123e+02 
 1.65000000e+04   4.69765990e+00   3.60780280e+03   2.70484468e+03   2.20595755e+02   1.47034837e+02   1.47034837e+02 
 1.66000000e+04   5.15546457e+00   3.95939679e+03   2.53212442e+03   2.55874895e+02   1.45775114e+02   1.45775114e+02 
 1.67000000e+04   5.88103030e+00   4.51663127e+03   2.75361238e+03   2.28844500e+02   1.54112405e+02   1.54112405e+02 
 1.68000000e+04   5.76874941e+00   4.43039955e+03   3.18399397e+03   1.64292733e+02   1.62526234e+02   1.62526234e+02 
 1.69000000e+04   5.00132342e+00   3.84101638e+03   3.18762262e+03   1.61157117e+02   1.73630132e+02   1.73630132e+02 
 1.70000000e+04   5.18501243e+00   3.98208954e+03   2.81758822e+03   2.09188426e+02   1.91818459e+02   1.91818459e+02 
 1.71000000e+04   5.87706621e+00   4.51358685e+03   2.49362121e+03   2.47679580e+02   1.99166829e+02   1.99166829e+02 
 1.72000000e+04   6.25650067e+00   4.80499251e+03   2.38097385e+03   2.64946152e+02   1.86864741e+02   1.86864741e+02 
 1.73000000e+04   6.70185212e+00   5.14702243e+03   2.93116176e+03   2.01533326e+02   1.86350826e+02   1.86350826e+02 
 1.74000000e+04   4.83915708e+00   3.71647263e+03   3.94219527e+03   7.51413148e+01   2.01442906e+02   2.01442906e+02 
 1.75000000e+04   6.81222677e+00   5.23179016e+03   3.08709246e+03   1.78530806e+02   1.66512286e+02   1.66512286e+02 
 1.76000000e+04   5.68103399e+00   4.36303410e+03   2.45524391e+03   2.55197623e+02   1.58230439e+02   1.58230439e+02 
 1.77000000e+04   4.88072538e+00   3.74839710e+03   2.71156205e+03   2.19755135e+02   1.61626157e+02   1.61626157e+02 
 1.78000000e+04   4.76621124e+00   3.66045023e+03   2.99433007e+03   1.85588336e+02   1.81556624e+02   1.81556624e+02 
 1.79000000e+04   4.75317784e+00   3.65044058e+03   2.65280175e+03   2.27745911e+02   1.82621456e+02   1.82621456e+02 
 1.80000000e+04   5.38990465e+00   4.13944677e+03   2.23676904e+03   2.80122403e+02   1.77276461e+02   1.77276461e+02 
 1.81000000e+04   6.42557608e+00   4.93484243e+03   2.76553579e+03   2.17512155e+02   1.92169303e+02   1.92169303e+02 
 1.82000000e+04   5.10599769e+00   3.92140623e+03   2.93777570e+03   1.99183120e+02   2.15485219e+02   2.15485219e+02 
 1.83000000e+04   6.61817446e+00   5.08275798e+03   2.73129748e+03   2.18934715e+02   2.03416846e+02   2.03416846e+02 
 1.84000000e+04   6.00620528e+00   4.61276565e+03   2.83994197e+03   2.05865039e+02   2.17511990e+02   2.17511990e+02 
 1.85000000e+04   5.65238132e+00   4.34102885e+03   3.23200366e+03   1.58204843e+02   2.24049357e+02   2.24049357e+02 
 1.86000000e+04   6.28107294e+00   4.82386402e+03   3.37273080e+03   1.41121331e+02   2.06340012e+02   2.06340012e+02 
 1.87000000e+04   6.17047456e+00   4.73892446e+03   3.22949736e+03   1.61989256e+02   2.02795864e+02   2.02795864e+02 
 1.88000000e+04   6.08457044e+00   4.67295010e+03   3.76699302e+03   9.45918441e+01   2.11819304e+02   2.11819304e+02 
 1.89000000e+04   5.30749087e+00   4.07615299e+03   3.66734875e+03   1.06516195e+02   2.26329048e+02   2.26329048e+02 
 1.90000000e+04   6.58649328e+00   5.05842684e+03   3.14394198e+03   1.70048929e+02   2.18796936e+02   2.18796936e+02 
 1.91000000e+04   5.25120312e+00   4.03292400e+03   3.06670075e+03   1.79151477e+02   2.21277806e+02   2.21277806e+02 
 1.92000000e+04   6.61636667e+00   5.08136960e+03   2.93991750e+03   1.92473192e+02   2.07990419e+02   2.07990419e+02 
 1.93000000e+04   4.95047291e+00   3.80196319e+03   2.91598365e+03   1.95605232e+02   1.96036321e+02   1.96036321e+02 
 1.94000000e+04   6.65813673e+00   5.11344901e+03   2.77960826e+03   2.12390741e+02   1.78611029e+02   1.78611029e+02 
 1.95000000e+04   5.52573548e+00   4.24376485e+03   3.28322810e+03   1.49577669e+02   1.85059686e+02   1.85059686e+02 
 1.96000000e+04   6.69925550e+00   5.14502823e+03   3.11181980e+03   1.70240482e+02   1.79219554e+02   1.79219554e+02 
 1.97000000e+04   5.93494871e+00   4.55804061e+03   2.38656827e+03   2.66661434e+02   1.58956288e+02   1.58956288e+02 
 1.98000000e+04   4.94483388e+00   3.79763242e+03   2.90109137e+03   2.04936814e+02   1.83587004e+02   1.83587004e+02 
 1.99000000e+04   5.65168497e+00   4.34049405e+03   3.03890867e+03   1.81303099e+02   1.91709709e+02   1.91709709e+02 
 2.00000000e+04   5.56374594e+00   4.27295689e+03   2.96278901e+03   1.91352316e+02   1.92027000e+02   1.92027000e+02 
 2.01000000e+04   5.14088416e+00   3.94819904e+03   3.50838976e+03   1.23682308e+02   2.12746666e+02   2.12746666e+02 
 2.02000000e+04   5.60713824e+00   4.30628217e+03   3.84308119e+03   8.31697403e+01   2.25669727e+02   2.25669727e+02 
 2.03000000e+04   7.04467770e+00   5.41031247e+03   3.38591927e+03   1.42627232e+02   2.16576094e+02   2.16576094e+02 
 2.04000000e+04   6.97857894e+00   5.35954863e+03   3.18484766e+03   1.66065288e+02   2.04998039e+02   2.04998039e+02 
 2.05000000e+04   5.30669762e+00   4.07554377e+03   2.95182058e+03   1.90149380e+02   1.96150028e+02   1.96150028e+02 
 2.06000000e+04   5.28661379e+00   4.06011939e+03   2.81555113e+03   2.07956980e+02   2.01513385e+02   2.01513385e+02 
 2.07000000e+04   5.25466626e+00   4.03558368e+03   2.37238545e+03   2.66509303e+02   1.91843155e+02   1.91843155e+02 
 2.08000000e+04   4.86256897e+00   3.73445297e+03   2.59094527e+03   2.40844014e+02   1.82299606e+02   1.82299606e+02 
 2.09000000e+04   6.19640749e+00   4.75884095e+03   2.32070068e+03   2.70213069e+02   1.68143427e+02   1.68143427e+02 
 2.10000000e+04   5.57638550e+00   4.28266406e+03   2.40307712e+03   2.58928270e+02   1.67686891e+02   1.67686891e+02 
 2.11000000e+04   5.47896436e+00   4.20784463e+03   3.02417818e+03   1.87443618e+02   1.85090878e+02   1.85090878e+02 
 2.12000000e+04   6.38884719e+00   4.90663464e+03   2.94924053e+03   1.99939569e+02   1.86914599e+02   1.86914599e+02 
 2.13000000e+04   7.09070363e+00   5.44566039e+03   2.68061650e+03   2.24622096e+02   1.66562039e+02   1.66562039e+02 
