3
 Atoms. Timestep: 0
1 1  2.895453611688e+02   5.135669157125e+02   4.854084371892e+01 
2 1 -4.368015616194e+01   6.823226324035e+01  -1.450224088585e+00 
3 1 -7.724064635326e+01  -1.593279932314e+02  -1.413279804477e+01 
3
 Atoms. Timestep: 23000
1 1  3.434846988108e+02  -2.301603497307e+02  -7.889105543836e+01 
2 1 -4.027982018510e+02  -7.250276249958e+01   2.645341818351e+02 
3 1 -7.696620193460e+01  -1.086571191673e+02  -3.084258027549e+02 
3
 Atoms. Timestep: 24000
1 1  2.523040735898e+00  -7.122990092501e+01  -5.809618799286e+02 
2 1 -1.967612844031e+02   3.689528413636e+02  -7.522476965364e+01 
3 1  4.591489931487e+02   2.104036829195e+02   4.614906961363e+02 
3
 Atoms. Timestep: 25000
1 1 -8.329541378543e+00  -2.890681491083e+01  -6.695263668621e+00 
2 1 -4.181389788594e+02  -1.736225866715e+01   5.725361669476e+02 
3 1  2.132918194710e+02   2.546042255172e+02   9.681415363339e-01 
3
 Atoms. Timestep: 26000
1 1 -3.600448882970e+02   1.689270032380e+02   2.008956948982e+02 
2 1  1.493588124106e+02  -2.319751698422e+02  -1.312989006278e+02 
3 1 -1.021864547356e+02  -2.664539311116e+02  -2.865446668194e+02 
3
 Atoms. Timestep: 27000
1 1  1.594030172976e+02  -1.764917228339e+02   1.349255237107e+02 
2 1 -1.649850542748e+02  -1.622802372354e+01  -7.463348686643e+00 
3 1 -1.105007875717e+02  -5.847993569008e+01   2.672181000104e+02 
3
 Atoms. Timestep: 28000
1 1 -3.882979711242e+02  -5.551159022615e+02  -4.424039495040e+02 
2 1  2.375646976201e+02  -2.218171403588e+02   2.402597559257e+02 
3 1 -2.386900188754e+02  -3.136107843537e+02  -4.818151806482e+02 
3
 Atoms. Timestep: 29000
1 1  3.741716322738e+02  -3.555026495325e+02   4.501126295871e+02 
2 1  2.211316440056e+02  -6.596236857681e+01   2.967775939874e+02 
3 1  2.425745989196e+02   3.073231701670e+02   5.491290636607e+01 
3
 Atoms. Timestep: 30000
1 1 -3.866260090846e+02   3.306025060873e+02  -1.086369731409e+02 
2 1  2.902729740537e+02   1.967733502597e+02   3.797788258889e+00 
3 1 -8.963376880453e+01   4.235897724117e+01   3.894492120969e+01 
3
 Atoms. Timestep: 31000
1 1 -2.315659369568e+02  -2.546834760142e+02  -2.644838037296e+02 
2 1  1.550527294419e+02   1.667974465193e+01  -1.717822822876e+02 
3 1  2.269096838678e+02  -2.882282880138e+02   8.830150511526e+02 
3
 Atoms. Timestep: 32000
1 1  1.142071976515e+02  -3.716908390832e+02  -1.048118070262e+02 
2 1 -5.832652208388e+00  -1.165937281139e+02  -9.935150646740e+01 
3 1 -9.237332570584e+01  -2.708520986437e+02  -2.108027461522e+02 
3
 Atoms. Timestep: 33000
1 1 -5.891614384867e+01   1.055583113940e+02   2.954357923125e-01 
2 1  5.504518129956e+01  -3.475615563385e+02   1.218949604484e+02 
3 1 -1.799508384847e+02   1.364010729689e+02  -2.515092420551e+02 
3
 Atoms. Timestep: 34000
1 1  3.720203980937e+02  -7.073172169013e+01  -8.556510682043e+01 
2 1  1.432802043419e+02  -5.091539320026e+01  -4.769673780929e+02 
3 1 -5.648089398142e+01   2.546307105599e+02  -6.614458136703e+02 
3
 Atoms. Timestep: 35000
1 1  1.287231523552e+02  -6.274852526255e+01  -9.486927173501e+02 
2 1  4.614654994168e+02  -2.748276664162e+02   2.839707018856e+02 
3 1  2.000473539590e+02   1.168056153944e+02  -4.111927547565e+02 
3
 Atoms. Timestep: 36000
1 1  3.724912966345e+02   2.495162407232e+02   1.852699652558e+02 
2 1  8.294177196234e+02  -1.295169049308e+02  -2.330739676872e+02 
3 1  3.563906317360e+02   1.042030316635e+02  -2.633568327989e+02 
3
 Atoms. Timestep: 37000
1 1 -3.867186451380e+01   1.229696400636e+02   3.877601681265e+01 
2 1 -5.146459175552e+02   7.506974605248e+01   2.457733180480e+02 
3 1 -2.529929210857e+01  -3.205440166466e+02   3.850135395039e+01 
3
 Atoms. Timestep: 38000
1 1 -9.359007372437e+01  -6.396447650329e+02   1.480449585033e+02 
2 1 -2.681167993237e+02  -3.410740327615e+01   1.013623044362e+02 
3 1  2.221452100482e+01   4.682714339235e+02  -1.371470574079e+01 
3
 Atoms. Timestep: 39000
1 1  2.227925184609e+02   2.647955485672e+02  -1.937848134040e+02 
2 1  9.260924382180e+01  -4.550200161090e+02  -4.749359923258e+02 
3 1  1.313566742646e+02   2.256650962790e+02  -2.538060267770e+02 
3
 Atoms. Timestep: 40000
1 1 -1.793042127846e+02  -6.215097531855e+00  -2.858518581179e+02 
2 1 -1.680266747512e+02   7.961430721747e+01  -8.342379131621e+01 
3 1  4.803376698655e+02   5.818583756738e+02  -1.182013984115e+02 
3
 Atoms. Timestep: 41000
1 1  1.400936030459e+02   2.107865035197e+02  -1.348689350346e+02 
2 1  1.004921276292e+02   2.394657028355e+01  -2.847201382440e+02 
3 1  2.035021546359e+02  -4.646829273218e+02   2.709310346451e+01 
3
 Atoms. Timestep: 42000
1 1  3.767102042264e+02   3.110320011681e+02  -1.489110387842e+02 
2 1 -3.372126034404e+02   3.166749398429e+02  -1.123353890317e+02 
3 1  3.092722681245e+01   4.068868606097e+01   3.486058391709e+02 
3
 Atoms. Timestep: 43000
1 1  2.516909213752e+02   2.664794247177e+02  -6.709014165170e+01 
2 1 -1.281680897992e+02  -7.261801338604e+01   2.828909927477e+02 
3 1 -3.323548889899e+02  -2.362843211154e+02   1.184444943226e+02 
3
 Atoms. Timestep: 44000
1 1 -9.266461904169e+01  -2.057363325573e+02   4.044127582967e+01 
2 1 -2.939204453429e+02  -1.083294891480e+02   1.267976075397e+02 
3 1  1.500818672652e+01   6.766718492657e+01   1.820942291156e+01 
3
 Atoms. Timestep: 45000
1 1 -1.422007588417e+02  -3.985403552738e+01  -4.731109021963e+02 
2 1 -5.982925662306e+02   3.141660528218e+01   3.888859571913e+01 
3 1  3.841636273779e+01  -2.007125930879e+02  -5.228760780602e+01 
3
 Atoms. Timestep: 46000
1 1  1.286348292942e+02   1.443788654099e+01  -1.874375396536e+02 
2 1 -1.074510416717e+02   2.290726005874e+02   3.995288236574e+02 
3 1 -1.284924515760e+02  -1.683559244507e+02  -1.373342171648e+02 
3
 Atoms. Timestep: 47000
1 1  1.022001147306e+02   2.171843609131e+02   1.403787549974e+02 
2 1 -1.789369087804e+02  -1.372528930504e+02   3.009624751664e+02 
3 1  1.044862675274e+02  -5.804892692204e+02   3.474063122605e+02 
3
 Atoms. Timestep: 48000
1 1 -2.550262827580e+02   4.626645526191e+02  -4.671473225320e+02 
2 1  1.219239030696e+02   4.365421743023e+02   3.720257134261e+01 
3 1 -7.478500324041e+00  -3.550362443175e+02   2.293415484946e+01 
3
 Atoms. Timestep: 49000
1 1  2.211458328840e+02  -7.876862319464e+02   2.401146234184e+02 
2 1  3.858149777759e+02  -8.839561599973e+01  -3.531380335385e+01 
3 1  4.368713776805e+01   6.794321021014e+02  -1.463376057751e+02 
3
 Atoms. Timestep: 50000
1 1 -1.627625698295e+02   1.549128808179e+02   1.410639580751e+02 
2 1  1.416877066805e+02  -4.923489294722e+02   5.675576071681e+02 
3 1 -8.702919860632e+01  -1.916367272700e+02  -1.029231833504e+02 
3
 Atoms. Timestep: 51000
1 1  7.525207488523e+02   3.115031272151e+02  -5.181115912391e+02 
2 1 -3.308796506764e+02  -3.637901237709e+02   2.770827134169e+02 
3 1 -7.928663787813e+02   4.294493562391e+02  -4.909611226589e+02 
3
 Atoms. Timestep: 52000
1 1  5.584868857568e+01  -1.443500117265e+02  -8.298814105148e+02 
2 1 -2.068806604143e+02  -1.123085014751e+02   1.487867988130e+02 
3 1  7.019756678140e+02  -1.992411040698e+02  -1.126693452490e+02 
3
 Atoms. Timestep: 53000
1 1  3.866416444119e+01  -3.141446714967e+02   1.474969321258e+02 
2 1 -9.481743507364e+01   1.503241184562e+01  -1.875571376974e+02 
3 1  1.198832567134e+02  -2.084543643064e+02  -2.623784433686e+02 
3
 Atoms. Timestep: 54000
1 1  7.515429709558e+01   4.325818389425e+02  -3.313295842793e+02 
2 1 -1.435409010508e+01   2.104914069072e+02   1.540454517304e+02 
3 1 -6.247186918967e+01   1.329522509750e+02  -2.710597335503e+02 
3
 Atoms. Timestep: 55000
1 1 -8.766179453709e+01   3.708898486491e+02   4.126502998396e+02 
2 1 -3.492259934398e+02   7.996990496545e+00  -8.904711717941e+01 
3 1  7.526161378602e+00  -3.854268413637e+02   8.010859671380e+01 
3
 Atoms. Timestep: 56000
1 1  3.658336476509e+02  -1.594145486339e+02  -1.074101090953e+02 
2 1 -4.150739817852e+01   7.636637266277e+02  -7.845300663270e+01 
3 1 -5.991691723921e+01   7.408554364389e+01   2.373839340289e+02 
3
 Atoms. Timestep: 57000
1 1  2.290637651110e+02   2.573891994956e+02   1.777767852450e+02 
2 1 -4.452791956205e+02   8.689184331098e+01   8.231632757486e+01 
3 1  5.223344121895e+00   4.831298061264e+01   1.436601236592e+02 
3
 Atoms. Timestep: 58000
1 1  2.118023474556e+02  -7.664273427873e+01  -3.765197681647e+02 
2 1 -9.998702303463e+01   2.643474074683e+01  -3.503068900345e+01 
3 1  3.318711821795e+02   3.815964522702e+01   3.041930161718e+02 
3
 Atoms. Timestep: 59000
1 1  6.381582673442e+01   3.923333108633e+02  -2.243008218768e+02 
2 1 -4.851191204885e+01   2.103696685289e+02  -2.741638489203e+01 
3 1  6.346955763252e+01  -9.072950769604e+01   1.923869145177e+02 
3
 Atoms. Timestep: 60000
1 1 -1.002008111901e+02  -2.066928996845e+02  -2.255574085772e+02 
2 1  4.599177372503e+01  -1.987702978120e+02   5.423278898748e+02 
3 1 -2.082768715960e+02   1.173862279358e+02  -3.420415339658e+02 
3
 Atoms. Timestep: 61000
1 1  1.369980337705e+02   1.942975681475e+02   2.120671121202e+02 
2 1  4.617958070960e+02   1.523427465386e+02   2.066666781965e+02 
3 1  2.358539869716e+01   2.819702890518e+02   7.183494502161e+02 
3
 Atoms. Timestep: 62000
1 1  2.386723949173e+02   2.812435465087e+02   1.199839342481e+01 
2 1 -4.105533563336e+02   4.098789562729e+02  -3.487719219014e+02 
3 1 -1.543204711757e+02  -3.356288605571e+02   1.932117214167e+02 
3
 Atoms. Timestep: 63000
1 1  3.059895494376e+02   9.385755464324e+01   3.653681683838e+01 
2 1 -2.424050972770e+02  -6.184891816250e+01  -2.096833287864e+02 
3 1  1.280647962435e+02   2.458115408679e+02  -3.629948742456e+02 
3
 Atoms. Timestep: 64000
1 1 -2.347527576530e+02  -1.535304709191e+02   1.502422712259e+02 
2 1  2.341884728595e+02  -2.487712338146e+02   1.331305694032e+02 
3 1 -2.035611413907e+02   1.131973519833e+02   1.416389186820e+01 
3
 Atoms. Timestep: 65000
1 1 -5.226015396269e+01  -2.089838202467e+02  -3.280551335888e+02 
2 1 -1.055177633044e+02  -3.528058074634e+02  -8.537236409937e+01 
3 1 -3.828498139978e+02   9.254885079417e+01  -2.721285937110e+02 
3
 Atoms. Timestep: 66000
1 1  2.028882796740e+02   2.285608209543e+02  -9.056597098176e+01 
2 1  7.766771272391e-01  -8.805433837187e+01   1.133870043986e+02 
3 1 -6.150765248475e+01  -1.255656108037e+02   1.022695928331e+01 
3
 Atoms. Timestep: 67000
1 1 -1.282339532088e+02   3.012638183041e+02   1.815239621384e+02 
2 1 -1.571215418104e+02  -2.524063228265e+02   3.453408853975e+02 
3 1  5.182050988724e+02   2.433059981829e+01  -4.525120478336e+02 
3
 Atoms. Timestep: 68000
1 1  3.134613023383e+02  -1.942091299044e+02   6.991590600063e+01 
2 1  7.708727078094e+01  -7.445907719490e+02  -3.304263922583e+01 
3 1 -3.442834244025e+02  -2.139664350174e+02  -6.946298615207e+02 
3
 Atoms. Timestep: 69000
1 1 -6.384222220575e+01  -2.620933240600e+02  -3.886906915725e+02 
2 1  1.958692523776e+02   1.963093693954e+02  -3.327330605791e+02 
3 1 -3.285274470759e+02  -3.689549836619e+02  -1.967652499926e+02 
3
 Atoms. Timestep: 70000
1 1 -2.762682254848e+02   1.843110237941e+02  -3.939418972110e+02 
2 1 -4.562953702233e+02   2.430564860587e+02   4.341144970461e+00 
3 1 -2.612935450662e+02   4.224572694868e+02   3.684462465304e+02 
3
 Atoms. Timestep: 71000
1 1 -1.740464230270e+02  -1.736170863366e+02  -3.456004370936e+01 
2 1  6.132152894779e+02  -1.748344846438e+00  -2.045487648116e+01 
3 1  5.405680832185e+02   1.995025471372e+02   3.724898754439e+01 
3
 Atoms. Timestep: 72000
1 1 -6.002007031109e+02   5.489281532554e+02   5.901189096307e+02 
2 1 -5.295353561399e+02  -9.363491892591e+01  -5.585065545000e+01 
3 1 -5.073523564683e+01   4.020110424972e+01  -4.305309895865e+02 
3
 Atoms. Timestep: 73000
1 1 -2.350815167957e+02  -9.695338160876e+01   1.726800996778e+02 
2 1  6.015289539842e+02   2.115660873318e+02  -4.188874570849e+02 
3 1  2.441540742843e+02  -2.351928304238e+02   1.386165731329e+02 
3
 Atoms. Timestep: 74000
1 1 -1.148965262647e+00   1.283148241921e+02  -2.143877024913e+02 
2 1 -2.022506780864e+02   2.186549152539e+02   2.624647311533e+02 
3 1 -1.952460822360e+02   5.111555116964e+02   9.125321597162e+01 
3
 Atoms. Timestep: 75000
1 1  2.638958802310e+02   8.217075641462e+01  -2.482602623724e+02 
2 1  7.639160614677e+01  -1.778596937798e+02   6.963162951123e+01 
3 1 -7.072838435600e+01   9.620874245677e+01   2.723801833341e+02 
3
 Atoms. Timestep: 76000
1 1 -4.679509741283e+02  -4.338890878558e+02  -1.926770591258e+02 
2 1  2.058193638897e+02   4.721180265800e+02   4.716802246208e+01 
3 1  5.376039358156e+01  -2.198648497252e+02   9.500325212807e+01 
3
 Atoms. Timestep: 77000
1 1  5.906780570267e+01   1.861627201020e+02  -4.140900470712e+01 
2 1  1.368052565478e+02  -6.125542692567e+02  -2.904614253854e+01 
3 1 -8.325046968740e+01  -1.942361525315e+02  -2.689700177301e+02 
3
 Atoms. Timestep: 78000
1 1  4.159329057749e+02   2.009677227274e+02   8.830041661312e+01 
2 1  2.077920832629e+02  -2.933431843005e+02  -1.875131556709e+02 
3 1 -2.376399042779e+01  -3.707381881381e+02   5.073032911650e+02 
3
 Atoms. Timestep: 79000
1 1  2.507711995369e+02  -1.196151480177e+02  -3.916388329517e+02 
2 1  1.842331028182e+02  -3.015446826163e+02  -3.247326766607e+02 
3 1  4.171017129779e+00   3.219274395370e+02  -3.658874077729e+02 
3
 Atoms. Timestep: 80000
1 1  3.175435742492e+02   5.428219779680e+00   6.544536382412e+01 
2 1 -2.740263748330e+01   1.276090842074e+02  -1.411916424241e+01 
3 1 -3.888711686908e+01   3.947503534142e+02  -2.773092685663e+02 
3
 Atoms. Timestep: 81000
1 1  4.875393166207e+02  -3.713368006461e+02   7.832605031833e+01 
2 1  2.648534405894e+02  -4.458262134249e+02   4.562474802857e+01 
3 1  4.432300969675e+01  -3.452919808731e+02  -2.591477804388e+02 
3
 Atoms. Timestep: 82000
1 1 -7.296849579519e+01  -3.222949989807e+00  -8.232924614169e+01 
2 1 -1.757557203551e+02  -2.862630729299e+02  -5.208839314708e+02 
3 1  2.439794134495e+00  -6.416724247718e+02   4.058305719067e+02 
3
 Atoms. Timestep: 83000
1 1  2.639138305510e+02  -3.339495379352e+02   4.679439929036e+02 
2 1 -5.799147640374e+02   3.925092553779e+02   1.206921604966e+02 
3 1 -1.625769747200e+02  -2.671964797587e+02   1.580827570987e+02 
3
 Atoms. Timestep: 84000
1 1 -1.059699094416e+02  -1.621020961712e+01   6.191776330706e+01 
2 1  5.332277923628e+02  -8.462795054056e+01   3.286171818090e+02 
3 1  4.609630845112e+01   5.447983019091e+02  -3.052334362059e+01 
3
 Atoms. Timestep: 85000
1 1  6.040972382615e+01  -4.203551537830e+02  -1.872076239694e+02 
2 1  1.687991750911e+02   2.116852601270e+02  -2.149791544590e+02 
3 1 -6.341167685914e+01  -2.534091333582e+02  -4.946124925254e+02 
3
 Atoms. Timestep: 86000
1 1  2.083528519155e+01   1.118236783072e+02  -2.585586548288e+01 
2 1 -2.474006003303e+02  -8.631091933862e+01  -2.027177775494e+02 
3 1  2.410427767064e+02  -7.176766156057e+02  -5.129659278663e+02 
3
 Atoms. Timestep: 87000
1 1  1.455484621410e+02  -8.523564854711e+01   3.784663258326e+02 
2 1  1.285299898696e+02   1.730344879386e+02  -1.129874291594e+02 
3 1  5.242200872893e+02   2.946291634173e+01  -3.148327573763e+02 
3
 Atoms. Timestep: 88000
1 1 -7.081950928300e+01  -5.484656108260e+02   8.802589345099e+01 
2 1  4.181282345311e+01  -2.123462248202e+02   1.268089163376e+02 
3 1 -4.237866588752e+02  -7.770620683701e+02   2.109947774770e+02 
3
 Atoms. Timestep: 89000
1 1 -1.067590723621e+02   6.391920072776e+01   7.112536751624e+01 
2 1 -3.555236891403e+02   1.647041409303e+00  -4.264561422394e+01 
3 1  3.591581470738e+02  -2.534619229222e+02  -6.341704240081e+02 
3
 Atoms. Timestep: 90000
1 1 -2.885326216876e+02  -6.449187926981e+02  -3.793546705527e+02 
2 1 -1.002353627751e+02   9.156512606391e+01   1.175502015027e+02 
3 1  2.184081618176e+02   2.036400205211e+02  -4.112257919707e+02 
3
 Atoms. Timestep: 91000
1 1 -2.662893250252e+02  -4.282346342342e+02  -6.380359695232e+01 
2 1 -3.637809641385e+02  -3.948482345757e+02   5.637258588185e+01 
3 1  2.435672403865e+02  -4.511280990386e+02   2.111526528685e+02 
3
 Atoms. Timestep: 92000
1 1  2.704631336196e+02   9.725195076666e+01  -7.970380369602e+01 
2 1  7.411263918305e+02   3.685859776384e+02   1.003774218694e+02 
3 1 -8.563004300010e+02   7.472604417420e+01  -1.851499378104e+02 
3
 Atoms. Timestep: 93000
1 1 -1.913406045122e+02   1.311883248473e+02  -2.534837462116e+02 
2 1 -3.961732996541e+02  -1.440660152470e+02   1.055877236497e+02 
3 1 -2.334751383739e+02   1.805307206999e+02   1.521504386407e+02 
3
 Atoms. Timestep: 94000
1 1  7.774228010440e+01  -2.153158710738e+02   1.810488915638e+02 
2 1 -1.726280741699e+02   1.148172896059e+02  -1.558977050240e+02 
3 1  6.087445938268e+01   3.170580244847e+02   7.098873869564e+01 
3
 Atoms. Timestep: 95000
1 1  2.572240074033e+02  -1.250485529852e+02  -2.508533424435e+01 
2 1 -3.497131827344e+02   1.400650207249e+02   2.323923669949e+02 
3 1 -7.795869919544e+01   2.280654078422e+02  -1.400098989664e+01 
3
 Atoms. Timestep: 96000
1 1 -2.222002984658e+01   3.759901139802e+02   7.893431369624e+01 
2 1 -1.600443321769e+02  -2.156298062346e+01  -2.726795450842e+02 
3 1 -2.741970204026e+02   3.072368123685e+02   1.372486601810e+02 
3
 Atoms. Timestep: 97000
1 1  7.262277511623e+01   1.100463130493e+02   5.462573384194e+02 
2 1 -2.080449929170e+02  -1.326022508546e+02   1.540993853532e+02 
3 1 -1.857144111665e+02   4.782189735469e+02  -2.364256253904e+01 
3
 Atoms. Timestep: 98000
1 1 -1.835719839177e+02  -3.475761025575e+02  -2.575766178318e+02 
2 1  8.941578659126e+01  -2.709125560880e+01  -3.626769051423e+02 
3 1 -1.998443189627e+02  -1.699135665198e+02  -3.144453899832e+02 
3
 Atoms. Timestep: 99000
1 1  1.372652900843e+02   3.010993149241e+02   2.133628057450e+02 
2 1 -2.198640283051e+02   6.229701932356e+01   3.449985155148e+02 
3 1  7.672343865268e+02  -4.516829861440e+01   3.423669946644e+02 
3
 Atoms. Timestep: 100000
1 1 -3.706390884547e+02  -4.879087225379e+02  -4.380560853439e+02 
2 1 -2.546637386932e+02   1.510070357462e+02  -1.008045694455e+02 
3 1 -4.523845591072e+02   4.549608771874e+02   1.801423703570e+02 
