3
 Atoms. Timestep: 0
3 1  1.059260918189e-04  -1.494278291482e-04  -3.909796222821e-05 
3
 Atoms. Timestep: 38000
1 1  6.334155235639e-05  -2.692454999516e-04   9.960101949516e-05 
2 1 -1.459583906396e-04  -7.285317519677e-05   4.198258660325e-05 
3 1  1.242911957336e-04  -5.065936919454e-05  -9.034764157008e-06 
3
 Atoms. Timestep: 39000
1 1 -1.856672440414e-04   2.301050086873e-04  -2.080924957782e-05 
2 1 -1.926614798808e-05   1.666031075375e-04   4.856866288115e-06 
3 1  1.162131014935e-04   2.557172535058e-04  -1.283709960228e-04 
3
 Atoms. Timestep: 40000
1 1 -1.654379760484e-04  -1.473043260178e-05  -2.072565109544e-04 
2 1 -8.951938853846e-05  -7.429030540908e-05  -4.056356959461e-05 
3 1 -2.072850158931e-04   2.899123288521e-04  -1.814246114581e-05 
3
 Atoms. Timestep: 41000
1 1 -1.087584495354e-04  -2.643713444718e-05   7.256869490205e-05 
2 1 -4.491812845545e-05   5.291335613505e-05   1.793413399499e-04 
3 1  1.269356695753e-04   3.456034223245e-05  -6.471143644686e-05 
3
 Atoms. Timestep: 42000
1 1 -1.523762274320e-04   3.165200103731e-04  -1.830473978270e-04 
2 1 -9.113127418490e-05  -7.857382447986e-05  -6.722069786320e-05 
3 1  6.701602385979e-05   3.638479288600e-05  -3.646688195787e-05 
3
 Atoms. Timestep: 43000
1 1 -2.136815006146e-04  -2.474803906320e-05   2.725589561653e-05 
2 1 -1.493859381031e-04  -2.959969655999e-05  -2.276035936916e-04 
3 1 -2.356502707574e-04   1.112072702279e-05  -6.949719825041e-05 
3
 Atoms. Timestep: 44000
1 1 -6.288262049474e-05   1.510506361590e-05   2.552620179288e-05 
2 1 -1.152007590667e-05   2.410725108832e-05  -2.250941983560e-05 
3 1 -1.220471663853e-04   5.992908289315e-05  -7.617643052316e-05 
3
 Atoms. Timestep: 45000
1 1  1.478475509560e-04  -1.076736814531e-04   3.086809608258e-05 
2 1  1.173016659666e-04  -1.364416449860e-04  -6.343503268052e-05 
3 1 -2.433417340377e-05   7.765280293252e-05  -8.516431834485e-05 
3
 Atoms. Timestep: 46000
1 1 -2.563445527137e-04  -4.885054571467e-05   1.279922332977e-04 
2 1 -2.152771963054e-04  -2.363651760100e-04   1.495252667871e-05 
3 1  2.111631220501e-04  -1.503147952709e-04   1.891630937573e-04 
3
 Atoms. Timestep: 47000
1 1 -1.522860089338e-05  -2.920266636461e-04   1.244761150870e-05 
2 1  1.793140457644e-04  -1.537245885676e-05  -1.065312011258e-04 
3 1 -3.665895477733e-05  -1.911915266281e-04  -1.159850932926e-04 
3
 Atoms. Timestep: 48000
1 1 -9.403782601150e-05  -1.474896603429e-04   1.310132460362e-04 
2 1  1.044440777889e-04  -4.129582055483e-05   1.342475813624e-05 
3 1 -3.072779319648e-05  -2.717957500978e-04   1.843024631485e-04 
3
 Atoms. Timestep: 49000
1 1  3.690182331288e-04   1.494073702044e-05   1.275151060335e-04 
2 1 -9.350526069376e-05  -3.884409609386e-05  -3.729959028208e-05 
3 1 -4.180322188319e-05  -3.608842815809e-05  -1.175965874100e-04 
3
 Atoms. Timestep: 50000
1 1 -5.928683286227e-05  -2.001475744841e-04   7.693466669350e-05 
2 1  1.934052320399e-04   4.685028160471e-05  -5.597837443018e-05 
3 1  5.539426866529e-05   1.234879053144e-04  -6.320001118293e-05 
3
 Atoms. Timestep: 51000
1 1 -4.344156095278e-05   8.443180403624e-05  -3.073493015435e-05 
2 1 -1.640031137258e-04   4.964711392263e-05   4.260206997519e-05 
3 1 -2.301045896457e-04   2.925152724913e-05  -1.052874152594e-04 
3
 Atoms. Timestep: 52000
1 1  1.214270090829e-04  -1.084538677321e-04   4.851915028673e-05 
2 1 -2.669579555231e-05  -1.240423541467e-04   3.105512636455e-05 
3 1  3.706554508876e-04   2.501870558774e-04  -2.942820100638e-05 
3
 Atoms. Timestep: 53000
1 1  2.650090431227e-04   9.457791549432e-05   1.005506945873e-04 
2 1  3.025604694037e-05   2.908376147090e-04   8.982382280157e-05 
3 1 -7.333340271201e-05  -1.712361022269e-04  -2.534227688737e-06 
3
 Atoms. Timestep: 54000
1 1 -3.875497991789e-05  -7.707978168932e-05  -9.875682549059e-06 
2 1  2.623777140865e-05   1.845825253339e-04  -1.869923636077e-04 
3 1 -2.506581752561e-05   4.825422382931e-05  -7.049178451849e-06 
3
 Atoms. Timestep: 55000
1 1  6.390012139009e-06  -2.131494877336e-05  -6.557630735674e-05 
2 1 -1.116518832296e-04  -1.068389449617e-04  -1.672846286799e-04 
3 1 -1.193225443741e-05  -3.460351385401e-04   1.520082297412e-04 
3
 Atoms. Timestep: 56000
1 1 -9.597168279644e-05   1.500292255959e-04   9.833446053523e-05 
2 1  2.812726263662e-04   1.155105726756e-04   1.692898603718e-05 
3 1 -1.283171570078e-04  -1.786700235512e-04  -7.693598533971e-05 
3
 Atoms. Timestep: 57000
1 1  4.946721650451e-05   1.738705064795e-04   5.987078941002e-05 
2 1 -1.547641842043e-05   9.245325641381e-05  -1.225299233269e-04 
3 1 -2.253931418353e-06   9.340526219545e-05  -1.057462862490e-04 
3
 Atoms. Timestep: 58000
1 1  5.637850911375e-06  -1.004073274638e-04  -1.585301454405e-05 
2 1 -6.331407767750e-05   1.140663776992e-04  -1.871421414501e-04 
3 1  4.432097192767e-05   1.839277910167e-04  -2.128143305996e-04 
3
 Atoms. Timestep: 59000
1 1  9.008201167528e-06   2.058268629395e-05   3.263067761532e-05 
2 1 -1.505623237436e-04   2.196721908392e-05   2.473509370512e-04 
3 1 -8.380240073262e-05   7.938667178684e-05   9.962973310015e-05 
3
 Atoms. Timestep: 60000
1 1 -1.537829788374e-04   8.107750644104e-05   4.570548480659e-05 
2 1  1.496273285212e-04   1.219915007903e-04   6.528205385154e-05 
3 1  7.151940317533e-05  -1.077440623650e-04   2.103089698995e-06 
3
 Atoms. Timestep: 61000
1 1 -9.210689446742e-05  -9.237775053937e-05   2.580977398348e-04 
2 1 -6.591619086879e-05  -1.101025273998e-04   6.020923636546e-05 
3 1 -1.315462729794e-04   8.336040016720e-05   1.983496501352e-04 
3
 Atoms. Timestep: 62000
1 1 -1.269278161841e-04  -4.592117397869e-05   1.168525354254e-04 
2 1 -1.090938177887e-04   4.033088703109e-05   5.478214593579e-06 
3 1 -7.808097511275e-05   1.134009984372e-04  -1.431601800783e-04 
3
 Atoms. Timestep: 63000
1 1 -2.158299829672e-04  -6.638405000825e-05  -5.136796487585e-04 
2 1  6.339067556937e-05  -2.121310438821e-04   2.193124294534e-05 
3 1  1.241777823762e-04  -1.808278774513e-04   1.384636674735e-04 
3
 Atoms. Timestep: 64000
1 1 -1.084682944395e-04  -1.063829203478e-04  -2.801746913911e-04 
2 1 -1.373480104889e-04   7.075163555780e-05  -5.652098808931e-06 
3 1 -9.428793345516e-05   1.492280759213e-04   1.298539905408e-04 
3
 Atoms. Timestep: 65000
1 1 -3.902008614738e-05   9.173016390970e-05  -2.590509407706e-04 
2 1 -1.141446299308e-04   1.786722296510e-04  -1.340346437870e-04 
3 1 -3.466709387153e-05   1.692544612584e-04   1.085944562606e-04 
3
 Atoms. Timestep: 66000
1 1  3.640898686757e-05  -2.553875252367e-04  -2.723739132116e-05 
2 1  1.643552512775e-04  -6.331576049820e-05  -7.488714469116e-05 
3 1  3.122033958754e-05   2.480674663431e-05   3.861066486932e-04 
3
 Atoms. Timestep: 67000
1 1 -1.885306563042e-04  -2.312054824096e-05   1.531079770410e-04 
2 1  8.523797477316e-05   7.923492732093e-05   1.641624190874e-04 
3 1 -9.810587087685e-05   2.676183599205e-05   2.187550070684e-04 
3
 Atoms. Timestep: 68000
1 1 -1.785241133252e-04   6.661978010078e-05   1.207255678890e-04 
2 1 -6.603817253245e-05  -7.029599046721e-05  -8.807487758712e-05 
3 1 -1.497261034666e-04  -2.671631087183e-05  -3.395921918474e-04 
3
 Atoms. Timestep: 69000
1 1  1.510390672226e-04  -3.317968689259e-05   3.944897114198e-05 
2 1 -2.446601954408e-05  -1.947807266563e-05  -1.776479218522e-05 
3 1 -1.379502590821e-04   1.388867958351e-05  -1.602623437907e-04 
3
 Atoms. Timestep: 70000
1 1  1.701563073342e-04  -1.384825055468e-04  -9.938079122746e-05 
2 1 -2.385653287904e-04  -7.435792841431e-05   1.128184022306e-04 
3 1 -4.272089070842e-05  -1.995867104979e-05  -2.982845514124e-05 
3
 Atoms. Timestep: 71000
1 1  1.194044163919e-06   1.725517698917e-04   1.168677391479e-04 
2 1  2.341721731355e-04  -1.526485820753e-04   1.254684020650e-04 
3 1  5.574537642045e-05   1.068234940043e-04  -4.986320315485e-05 
3
 Atoms. Timestep: 72000
1 1  1.742585853331e-04   5.248538045081e-05  -7.162943920657e-05 
2 1  1.489521929384e-04  -2.830188111282e-05   6.124693135634e-05 
3 1 -8.961282962836e-05   1.250942953658e-04   1.084585892770e-04 
3
 Atoms. Timestep: 73000
1 1  7.238897276404e-05   2.210212484832e-04  -9.199090858642e-05 
2 1 -1.755707728802e-05   9.639624376486e-05  -5.150420222577e-05 
3 1  3.707303398195e-05  -3.223132868336e-04   5.467336571826e-05 
3
 Atoms. Timestep: 74000
1 1 -6.227618164672e-05   4.329310202741e-05   1.523764384354e-04 
2 1 -1.226688797494e-04  -1.000085763787e-04   3.334126600577e-04 
3 1  8.132725406590e-06   2.045555525898e-04   1.578424261936e-04 
3
 Atoms. Timestep: 75000
1 1  1.159858593864e-04   3.812672946939e-05  -1.015779230192e-04 
2 1  3.635301298921e-05  -3.445683530510e-04   1.044190336975e-04 
3 1  1.159223593131e-05   3.695041985053e-05  -7.003725952058e-07 
3
 Atoms. Timestep: 76000
1 1 -1.404150135496e-04   1.645605353390e-05  -8.640607444852e-05 
2 1 -2.262540223903e-06  -4.000131741488e-05  -1.452138461985e-05 
3 1 -1.047784450325e-04   1.222256563199e-05   1.890152199553e-05 
3
 Atoms. Timestep: 77000
1 1 -3.879969534758e-05  -1.618569285115e-04  -5.029219706242e-05 
2 1 -1.736368120470e-04  -7.567263264116e-05   5.383636031673e-05 
3 1 -1.661309818927e-04  -3.290568281393e-06   9.816051148405e-05 
3
 Atoms. Timestep: 78000
1 1 -2.105264866864e-05  -8.810749053026e-05  -2.218229905660e-04 
2 1 -2.122180558998e-05  -2.062986968464e-04  -3.011124862853e-04 
3 1 -7.103062047003e-05   1.447003453486e-04   2.038462143096e-04 
3
 Atoms. Timestep: 79000
1 1 -1.278882921288e-04  -2.409556057806e-04   8.808841392872e-05 
2 1 -3.307294319437e-05  -8.873898561506e-05  -2.787960500763e-04 
3 1  3.735298375362e-05   1.279485103931e-04   8.561519335050e-06 
3
 Atoms. Timestep: 80000
1 1 -9.933955081525e-05   1.256027432073e-04  -3.218599301358e-05 
2 1 -8.119472108254e-05   8.917895053278e-05   1.167335103782e-05 
3 1 -1.263105364935e-05  -7.667897018350e-05   6.395481225624e-05 
3
 Atoms. Timestep: 81000
1 1  4.251971269655e-05  -2.099677598995e-04  -1.811451875351e-05 
2 1 -5.185620159294e-05   6.254755920397e-06   4.546353463343e-05 
3 1 -1.650044332106e-04   2.832752236580e-05  -2.565550624282e-04 
3
 Atoms. Timestep: 82000
1 1 -7.350337912934e-05   6.943129920141e-05   1.808349663993e-04 
2 1  2.207105802239e-05  -9.129232971300e-05   7.432396902970e-05 
3 1  1.032054225148e-04  -1.357305663222e-04   2.866018842621e-05 
3
 Atoms. Timestep: 83000
1 1  2.535618347443e-04   7.371947239907e-05  -1.751347870716e-04 
2 1 -5.375787486602e-05  -1.361745528961e-04  -1.602940687143e-04 
3 1 -1.853331521965e-04   1.088173591157e-04  -7.337557714557e-05 
3
 Atoms. Timestep: 84000
1 1  2.492742707898e-04  -2.888507084307e-04  -7.971768080074e-05 
2 1  8.141031828782e-05  -5.991944855720e-05  -1.835577446030e-04 
3 1 -2.443375458675e-05  -1.216922065882e-04   9.981890939006e-05 
3
 Atoms. Timestep: 85000
1 1 -1.531302897737e-04   5.864025310185e-05  -1.415683673146e-05 
2 1  1.752680478996e-04  -1.376869160551e-04  -2.365872084699e-04 
3 1  1.401709377528e-04   1.098228376799e-05  -5.928188959024e-05 
3
 Atoms. Timestep: 86000
1 1  1.475196767641e-04   1.922658132941e-04   2.163162065784e-04 
2 1  5.783644565112e-05   1.953867083543e-04  -3.540223272984e-04 
3 1  1.694114430646e-04   1.614168045593e-05  -1.008383674508e-04 
3
 Atoms. Timestep: 87000
1 1 -7.163868525689e-05  -2.457257185800e-04   1.756109738927e-04 
2 1 -1.256946813898e-04   9.694863037935e-07   1.532771532235e-04 
3 1 -9.102831696191e-05  -1.028551306114e-05  -1.013377629718e-08 
3
 Atoms. Timestep: 88000
1 1  1.340650456469e-04  -2.876226539518e-04   6.691012605986e-05 
2 1  4.016449517227e-05  -1.285654427897e-04   1.280043896043e-04 
3 1  1.738460735051e-04   3.176819549260e-04  -1.880913287971e-04 
3
 Atoms. Timestep: 89000
1 1 -2.370759523780e-04   4.019638233029e-05   7.000537845803e-05 
2 1  3.761720111035e-05  -3.223233220379e-05  -1.460285967317e-04 
3 1 -6.248208894302e-05  -3.538199680760e-05   1.327064420706e-05 
3
 Atoms. Timestep: 90000
1 1 -1.013445371316e-04  -1.027797038595e-04  -5.590792994199e-05 
2 1 -2.954248775648e-05  -2.807010259592e-05   4.151034764591e-05 
3 1  1.665304682152e-05   3.657350762965e-05  -3.048234423174e-05 
3
 Atoms. Timestep: 91000
1 1 -5.592142138995e-05   7.841992449053e-05  -4.893577879863e-05 
2 1  1.775713299182e-04  -5.813386137917e-05  -1.662571321084e-04 
3 1  7.355603381089e-05   1.445521812140e-04   2.001298453514e-04 
3
 Atoms. Timestep: 92000
1 1  4.871752295108e-05   3.079452926049e-05  -6.143728391450e-05 
2 1 -2.511430972728e-04   9.292388839969e-05  -1.037539988775e-04 
3 1 -1.608946245780e-04  -1.806004315215e-04   1.736557113167e-05 
3
 Atoms. Timestep: 93000
1 1  3.779910844677e-05  -3.176054246438e-05  -2.943307836836e-04 
2 1 -1.448257753771e-04  -6.894866972803e-05   4.985014639323e-05 
3 1 -2.249003731495e-04   8.843938687112e-05   1.282603496284e-04 
3
 Atoms. Timestep: 94000
1 1 -2.038643656055e-04  -4.295572142548e-05  -9.542846364015e-05 
2 1  1.027411916771e-04  -1.934701665685e-04   1.233539480537e-04 
3 1  1.875213296936e-04  -1.242090056168e-04   1.141467997367e-04 
3
 Atoms. Timestep: 95000
1 1  1.393338202862e-04  -1.046366235087e-04   1.523313540091e-04 
2 1  2.580263038137e-05  -1.016923343710e-04   3.946803666258e-05 
3 1  1.640999607369e-05   2.286649950477e-05  -9.756411447937e-05 
3
 Atoms. Timestep: 96000
1 1  9.793368783486e-05  -3.701031524418e-05  -7.999047544935e-05 
2 1  1.536435436355e-04  -2.452716635415e-05  -1.184027932435e-04 
3 1 -2.110073577190e-04   2.356496013245e-04  -1.978959580457e-04 
3
 Atoms. Timestep: 97000
1 1 -2.303924276220e-04  -9.331493504482e-05   2.426170915479e-06 
2 1  1.841487641452e-05  -1.218750020680e-04   7.654695336513e-05 
3 1 -5.144752109411e-06   8.750121375553e-05   1.411392500573e-04 
3
 Atoms. Timestep: 98000
1 1 -5.512338186675e-05  -3.046232455668e-05   1.402007438173e-04 
2 1 -1.850178204581e-04   2.332674313431e-05  -1.050154883040e-05 
3 1  1.485912175416e-04  -3.628385897050e-05   8.359740282526e-05 
3
 Atoms. Timestep: 99000
1 1  5.723189514256e-05  -4.592197610955e-05  -1.301492764583e-05 
2 1  7.407688344565e-05  -4.031094886704e-05   9.323971291737e-05 
3 1 -1.334637409866e-04  -6.961485094894e-05   1.122136549815e-04 
3
 Atoms. Timestep: 100000
1 1 -1.411424838107e-04  -2.844360386677e-04   1.356297701709e-04 
2 1  1.816187539076e-04  -6.876246313600e-06   1.976401508435e-04 
3 1 -2.426975794970e-04  -4.903884735013e-06   2.222531970649e-05 
