3
 Atoms. Timestep: 0
3 1 -5.177099782149e+01   6.082280724136e+01   3.339086352793e+02 
3
 Atoms. Timestep: 13000
1 1  1.774076605665e+02   1.981072275167e+02  -1.642927223799e+02 
2 1  2.150891277347e+02  -4.606189662924e+02   3.735395229796e+02 
3 1 -2.298630476951e+02   6.607907939680e+02   2.298940520425e+02 
3
 Atoms. Timestep: 14000
1 1  3.664922717046e+02   8.813367002781e+01   3.559045003907e+02 
2 1  1.601868054196e+02  -1.811396307521e+02   2.605379263751e+02 
3 1  3.164271722005e+02  -1.204929246954e+02  -2.458662098112e+00 
3
 Atoms. Timestep: 15000
1 1 -3.479739812225e+02   1.157472313507e+02   1.114836621916e+02 
2 1 -2.843826388772e+02   1.821320193437e+02  -9.102093960828e+00 
3 1 -6.699529118259e+02  -2.994972771934e+02  -2.130500448421e+02 
3
 Atoms. Timestep: 16000
1 1  1.880093790190e+02  -3.410409914879e+02  -2.153080695663e+01 
2 1  2.824720539300e+02   3.222409983855e+02  -1.872260320219e+02 
3 1 -4.462475862393e+01   1.017441947092e+02  -4.440398746798e+02 
3
 Atoms. Timestep: 17000
1 1  6.264244387965e+01   1.149424604795e+02  -9.324980477389e+01 
2 1 -2.561607368427e+02  -4.116665078532e+01   6.085841910352e+02 
3 1 -1.130437728280e+02   2.440597542773e+02  -1.144492163445e+02 
3
 Atoms. Timestep: 18000
1 1 -2.383062470615e+02  -3.682261790071e+02  -6.292866175990e+02 
2 1 -5.236003463765e+02  -1.055312504443e+02  -2.483572201931e+02 
3 1  2.517146280342e+02   1.118492626971e+02  -2.124672379634e+01 
3
 Atoms. Timestep: 19000
1 1 -2.070470480175e+01  -3.162197453966e+02   7.298885440879e+02 
2 1  1.173172397095e+02  -3.966850664214e+02   2.728849854289e+01 
3 1 -3.000653188020e+02  -3.254213199065e+02   2.465567772287e+02 
3
 Atoms. Timestep: 20000
1 1 -1.072857697669e+02  -1.160322069708e+02   2.894473951603e+02 
2 1 -9.388935417869e+01  -2.338026060838e+02   3.069819105142e+01 
3 1  3.045182739977e+01   1.397461293489e+02   3.556887824937e+02 
3
 Atoms. Timestep: 21000
1 1 -2.083698010618e+02  -1.940905710782e+02  -1.428572021134e+02 
2 1 -2.871495484263e+02  -1.333997818326e+02   3.085454373077e+02 
3 1  2.832833942618e+02  -2.669502460160e+02   2.533101508859e+02 
3
 Atoms. Timestep: 22000
1 1 -3.644575202622e+02  -4.501243401978e+02  -3.224172566861e+02 
2 1 -2.970373401996e+02   1.802630660293e+02  -1.910670835126e+02 
3 1 -6.976974618986e+01  -2.711553972977e+02  -3.487635977879e+02 
3
 Atoms. Timestep: 23000
1 1  2.529647633951e+02   1.602712761490e+00  -2.788405566388e+02 
2 1  3.652703431311e+01  -2.802751501401e+02  -1.710727033568e+01 
3 1 -4.308670029671e+02   1.041858380548e+02  -3.187105223756e+02 
3
 Atoms. Timestep: 24000
1 1  1.046924657123e+02   5.617051329231e+02   3.600710884015e+02 
2 1 -1.565594408782e+02  -1.290225338133e+02   2.266579663829e+02 
3 1 -2.989878478632e+02   4.157040310320e+02  -1.658440386671e+02 
3
 Atoms. Timestep: 25000
1 1 -1.265852849833e+02  -5.769258024502e+01  -3.071226355102e+01 
2 1 -3.640550565586e+02   3.403181380107e+02   6.845834614201e+01 
3 1  1.067771891036e+02   1.386057428418e+02  -1.560942399199e+01 
3
 Atoms. Timestep: 26000
1 1  4.347671021303e+02   2.375647932117e+01   8.984642475035e+01 
2 1 -4.634180296977e+02   8.876949198209e+01  -2.870350871287e+02 
3 1  1.400383914084e+02   4.496462071074e+01  -6.829015491842e+01 
3
 Atoms. Timestep: 27000
1 1  2.562984771757e+02   3.419485454814e+01  -2.567218826026e+02 
2 1  2.718001707962e+02   1.948322105716e+02   2.993483677400e+02 
3 1 -1.022634226144e+02  -4.816703886676e+02  -8.776733963609e+01 
3
 Atoms. Timestep: 28000
1 1 -1.531020239675e+02  -1.453954957707e+02   3.957772832349e+02 
2 1 -6.143837294694e+01   1.252355360240e+02   3.701312756660e+02 
3 1 -1.920334432743e+02  -1.432872486876e+02  -2.021939560249e+02 
3
 Atoms. Timestep: 29000
1 1  2.066103865323e+02   1.060394649405e+02  -3.804580120574e+02 
2 1  1.885295303945e+02   1.792193886459e+02   1.428838368337e+02 
3 1 -3.202802017938e+02  -2.320084630052e+02   2.274764134257e+02 
3
 Atoms. Timestep: 30000
1 1  3.210059045576e+02  -5.189830319246e+02   8.300559581923e+01 
2 1 -1.171833937410e+02  -7.437359693056e+01  -1.658798074171e+02 
3 1 -2.768279084187e+02   2.258038255126e+02   2.875367873886e+01 
3
 Atoms. Timestep: 31000
1 1 -1.634618922447e+02  -2.677201519523e+02  -4.177648793338e+01 
2 1  3.890962902732e+01  -2.218247832026e+02   4.504240768167e+01 
3 1  1.598959295659e+02   2.957731718121e+02   1.522916690778e+02 
3
 Atoms. Timestep: 32000
1 1 -6.996307695593e+02  -4.438673877447e+01  -2.535142975218e+02 
2 1 -3.135598879222e+02   3.802804850102e+02   7.784335665830e+00 
3 1 -5.304915285144e+01  -1.026329134228e+02   8.768295016405e+01 
3
 Atoms. Timestep: 33000
1 1 -1.750271464353e+02  -3.018093573174e+02  -4.300697084023e+02 
2 1  2.479516293787e+02   4.250369218606e+02   2.022496565472e+02 
3 1  2.593612937335e+02   1.275155813197e+02  -3.579790273172e+01 
3
 Atoms. Timestep: 34000
1 1  3.148096817516e+02   2.675918584257e+02   1.371669891451e+02 
2 1  2.012061467566e+02  -3.547257539433e+02   2.940874056718e+02 
3 1 -2.147930598857e+02  -1.929260822745e+02  -1.997331705034e+02 
3
 Atoms. Timestep: 35000
1 1 -5.533199977194e+01  -3.596283987528e+02   1.743508109417e+02 
2 1  2.689890256300e+02   7.745252340306e+02   9.004070094568e+01 
3 1 -6.177368395482e+01   2.334763378924e+02   2.499566418709e+02 
3
 Atoms. Timestep: 36000
1 1  1.650735989583e+02  -1.309218618684e+02  -2.106774375259e+02 
2 1  2.900758446660e+02   1.021682755055e+02   2.046677399666e+02 
3 1 -6.765302450422e+01  -3.154019899904e+02  -8.742077486790e+01 
3
 Atoms. Timestep: 37000
1 1  1.028467077192e+02  -4.824520881261e+02   4.033449337220e+02 
2 1  2.161426998951e+02  -1.347970821922e+02   9.175455210613e+01 
3 1 -2.479197785077e+02  -2.324829323167e+02   4.303595340367e+01 
3
 Atoms. Timestep: 38000
1 1 -4.995514652852e+02  -9.266312387206e+02  -1.094389955013e+02 
2 1 -8.493340290769e+01   4.843119664738e+02   5.226324742355e+01 
3 1 -2.778626995586e+02  -1.936559905905e+02   2.056608990536e+02 
3
 Atoms. Timestep: 39000
1 1  4.520052005449e+02  -6.131165160710e+02   1.325285361698e+02 
2 1  1.513139936341e+02  -4.972128758533e+02   5.175733408916e+02 
3 1  2.107014756247e+02   1.930044862037e+02  -3.171875887030e+02 
3
 Atoms. Timestep: 40000
1 1 -1.942549977241e+02  -3.836912870114e+02  -3.166708815185e+02 
2 1  5.685982835045e+02  -7.154964262297e+02   2.895319296896e+02 
3 1 -5.004508390042e+01  -1.711490957433e+02   2.709349397223e+02 
3
 Atoms. Timestep: 41000
1 1 -2.077726858528e+02  -1.779180631469e+02  -3.908087561355e+02 
2 1 -5.855459095525e+01  -6.617887985694e+01  -1.818189565460e+02 
3 1  1.238889325001e+02  -8.014848627821e+01  -1.521360070045e+02 
3
 Atoms. Timestep: 42000
1 1  1.366951481054e+02   8.708196269392e+01  -4.657091059312e+01 
2 1 -2.637370541084e+02   2.436850168514e+02   2.118544365559e+02 
3 1 -3.080373323421e+02   3.804675271554e+02  -3.570929229599e+02 
3
 Atoms. Timestep: 43000
1 1  4.099643236244e+01   7.105237246379e+02  -5.859888308035e+01 
2 1  4.402905112767e+02   3.730916198891e+01  -5.003714594474e+02 
3 1 -1.444014356150e+02   2.061659466859e+02   3.477183836692e+00 
3
 Atoms. Timestep: 44000
1 1  1.984695076697e+02  -2.898995737999e+02  -3.229653149852e+02 
2 1  9.356488280535e+01   2.073852538034e+02   8.832701862875e+01 
3 1  7.920993126956e+01   2.517201730747e+02   1.953291847740e+02 
3
 Atoms. Timestep: 45000
1 1 -3.649718257112e+02   1.338832933398e+02  -1.806289750992e+02 
2 1  1.647113868723e+02   4.561600901018e+02   4.373887157938e+01 
3 1 -2.409349711135e+02  -2.066013742273e+02  -9.126712169026e+01 
3
 Atoms. Timestep: 46000
1 1  1.264986041682e+02  -1.316832536016e+02  -6.932902115164e+01 
2 1  5.932542741496e+02  -1.843050977805e+02   1.539342831576e+02 
3 1 -7.173166043570e+01  -7.814747720319e+01  -2.647542928249e+02 
3
 Atoms. Timestep: 47000
1 1 -1.649924415850e+02   8.978621167013e+01   2.511545937327e+02 
2 1 -5.266157275814e+02   9.921370810953e+01   2.427798569861e+02 
3 1 -1.425168921605e+02   2.191675820873e+02  -2.441368807752e+01 
3
 Atoms. Timestep: 48000
1 1 -1.773159330628e+02   4.286093637856e+02  -9.038024526449e+01 
2 1 -1.062211494978e+02  -2.662743998255e+02   1.348359350273e+01 
3 1 -1.030411533486e+02   3.834758347631e+02  -1.380237084344e+02 
3
 Atoms. Timestep: 49000
1 1  1.684143805135e+02   1.739352888500e+02   2.391258440660e+02 
2 1 -5.081662083767e+02  -2.202488068145e+02   6.816340421162e+01 
3 1 -5.426896355727e+02   9.020753348886e+01  -4.702914169359e+02 
3
 Atoms. Timestep: 50000
1 1  6.477816494643e+01   5.344140928469e+01   1.065997934662e+01 
2 1 -7.802743135419e+01   2.281555683796e+02  -6.043789617361e+01 
3 1  1.362654200109e+02   4.474795480764e+02  -2.797586605491e+02 
3
 Atoms. Timestep: 51000
1 1 -6.148886991894e+01  -1.438368416166e+02   2.188804527934e+02 
2 1  6.277086046541e+01  -2.117694817134e+02   1.189820397513e+02 
3 1 -2.586468322252e+02   2.064912813585e+02   1.255724484594e+02 
3
 Atoms. Timestep: 52000
1 1 -6.382494348755e+01  -4.638786160031e+02   1.074481400728e+02 
2 1 -1.817269754329e+02  -1.179664035408e+02  -1.055000399054e+02 
3 1 -1.125558423405e+02  -2.520592987743e+02   1.567522103026e+02 
3
 Atoms. Timestep: 53000
1 1  1.258280121284e+02  -1.893713517303e+01  -1.300748567952e+02 
2 1  5.795025902592e+01  -2.874062160223e+02  -1.164789078802e+02 
3 1 -1.308606934294e+01  -2.542668412580e+02   1.099591693003e+02 
3
 Atoms. Timestep: 54000
1 1 -6.259230361885e+01  -1.529430306793e+02   3.299821799300e+01 
2 1  2.049512879427e+02  -3.307704451404e+01  -4.193138863357e+02 
3 1 -1.535947391448e+02   4.093264683647e+02   3.122142747550e+02 
3
 Atoms. Timestep: 55000
1 1  3.005459503614e+02  -1.414863114274e+02  -3.122241785974e+02 
2 1 -3.727734263417e+02  -3.152504169883e+01   6.859031322955e+02 
3 1 -1.662958146834e+02   9.526450294622e+01  -4.589457919879e+01 
3
 Atoms. Timestep: 56000
1 1 -4.286580767655e+02  -5.960127677213e+01   6.545026857756e+01 
2 1 -2.535961189696e+02  -1.964691506796e+01  -9.108510908097e+00 
3 1  2.635950609450e+00   1.714924485251e+01   5.451053424563e+01 
3
 Atoms. Timestep: 57000
1 1  2.402608767922e+02   9.713389869060e+01   5.944458793297e+01 
2 1  5.326196943281e+00   1.605621356759e+02  -8.561794293510e+00 
3 1 -1.984223180838e+01   1.612128304819e+02  -2.467325983892e+02 
3
 Atoms. Timestep: 58000
1 1  3.386417551670e+01   2.028592598071e+01  -3.825702248535e+01 
2 1  1.907132620139e+02   3.691102021410e+02  -1.343634007076e+02 
3 1  5.332185195020e+02   2.021267994248e+02   2.963836344824e+01 
3
 Atoms. Timestep: 59000
1 1 -2.342504342134e+01  -3.137622145688e+02  -1.780507323926e+01 
2 1 -5.219411430845e+01   4.371966985351e+02   4.526914322885e+02 
3 1  2.208013117574e+02   2.269306799159e+02   1.426333516926e+02 
3
 Atoms. Timestep: 60000
1 1  3.113555975570e+02  -4.235125316934e+02   2.153577526503e+01 
2 1  2.726962399160e+02  -4.236314835803e+01  -4.236736475084e+01 
3 1  2.673869000752e+01  -2.978430552072e+02   2.249187445670e+02 
3
 Atoms. Timestep: 61000
1 1  2.945290234429e+02   3.294538991553e+02   1.123131995990e+01 
2 1 -1.918881530070e+02   1.139140245473e+02  -1.081254125131e+02 
3 1  2.283860616585e+02  -7.438463850290e+01  -7.363955098726e+01 
3
 Atoms. Timestep: 62000
1 1 -2.661750183777e+01   1.857114340994e+02  -1.610919502169e+02 
2 1 -2.957663801926e+02  -8.392703354633e+01  -3.389510828895e+02 
3 1 -3.622282891395e+02   3.969820941432e+02   9.180803465337e+01 
3
 Atoms. Timestep: 63000
1 1 -8.284614708456e+01  -1.160940439016e+02   2.400227557711e+02 
2 1 -1.867782647532e+01  -3.871387434760e+02  -1.854382868833e+02 
3 1  6.108341102025e+02   6.726713119373e+02  -6.473623584725e+01 
3
 Atoms. Timestep: 64000
1 1 -2.063192096549e+01   1.773774381723e+02  -6.996150516342e+02 
2 1  5.331073666521e+01   3.874919408303e+02   1.380453655937e+02 
3 1  2.968557331125e+02   1.471866504775e+02   3.019501163632e+02 
3
 Atoms. Timestep: 65000
1 1  4.032198044574e+02   3.813007939161e+02   9.460787385704e+01 
2 1  2.688066387486e+02   2.363078854608e+02   2.154956944493e+02 
3 1 -7.468214999723e+01   8.923672559089e+01  -6.151885747284e+01 
3
 Atoms. Timestep: 66000
1 1 -1.034959505172e+02   2.221865051827e+01   2.017965082044e+02 
2 1 -5.042317971434e+02   1.129745794903e+02  -3.798988864990e+02 
3 1 -6.733629820567e+02   2.619703731687e+02  -3.962759909063e+01 
3
 Atoms. Timestep: 67000
1 1 -1.943408857215e+02  -1.000638598488e+02   7.594092188259e+01 
2 1 -9.250792536400e+01   1.281871829650e+02  -2.648941310414e+01 
3 1 -3.384921722147e+02  -1.996320042411e+02  -3.732607460506e+02 
3
 Atoms. Timestep: 68000
1 1  4.137282456686e+02  -6.474713824992e+01   4.917852404918e+02 
2 1  4.079497768918e+02   4.896983862728e+01   6.675602769035e+00 
3 1  1.906812417079e+02   4.768572478461e+01   2.293618967713e+02 
3
 Atoms. Timestep: 69000
1 1 -2.654141598372e+02  -3.573342204969e+02   6.218829096224e+01 
2 1  7.649918193377e+01   6.669703498884e+01   4.391509429059e+02 
3 1 -1.442537942089e+02  -2.137728023287e+02  -1.108605830321e+02 
3
 Atoms. Timestep: 70000
1 1  4.908772978305e+01  -1.858893610254e+02   5.322210570734e+02 
2 1  1.764751640880e+02  -1.353582385167e+02  -5.385399145982e+02 
3 1  2.824490497590e+02  -2.155224822590e+02  -4.808624701326e+01 
3
 Atoms. Timestep: 71000
1 1  3.262416280292e+01  -1.540825255188e+02   2.466763391079e+02 
2 1  1.038547887372e+02   1.656553964440e+02   2.086722218882e+02 
3 1  2.791382927494e+02   6.396840072948e+01  -1.120255621452e+02 
3
 Atoms. Timestep: 72000
1 1 -1.894773098182e+02  -6.152264534138e+01  -4.741338273531e+02 
2 1  1.898993592732e+02  -6.463143893400e+01   2.839577738496e+01 
3 1 -2.639169342063e+02  -2.054421891038e+01  -2.755772127930e+02 
3
 Atoms. Timestep: 73000
1 1  2.027258448303e+01  -8.246510664969e+01  -4.810026267418e+02 
2 1  1.901643628445e+02  -9.281837315114e+01   4.069570245132e+01 
3 1 -9.638791987997e+01   4.823539238099e+02  -2.421354855645e+02 
3
 Atoms. Timestep: 74000
1 1 -2.171930424167e+02   3.603603935821e+02  -1.384450268734e+02 
2 1  2.775126602402e+02  -1.239462085981e+02   1.392413020208e+02 
3 1  5.657384620861e+01  -6.341342077341e+01   8.116868460218e-01 
3
 Atoms. Timestep: 75000
1 1  1.213966610808e+02  -2.566230193618e+02  -1.972621290725e+02 
2 1  1.105241870197e+02  -3.887881681078e+01   2.554450345324e+02 
3 1 -9.555565568896e+01  -1.469193472100e+02   4.702078067514e+02 
3
 Atoms. Timestep: 76000
1 1 -5.935001253217e+01   2.676979750391e+02   2.841935536907e+02 
2 1 -1.435392348036e+02   3.444371770923e+02  -2.461702209504e+02 
3 1 -6.212819205956e+01   3.823149135961e+02   1.655832315853e+02 
3
 Atoms. Timestep: 77000
1 1 -1.184730272360e+02  -2.472413771559e+02  -5.607797269275e+01 
2 1 -3.816364970288e+02   6.905575738458e+01  -2.505686001561e+02 
3 1 -2.113614380239e+02   3.496486090065e+02  -5.794362384425e+02 
3
 Atoms. Timestep: 78000
1 1  3.150189959715e+02  -3.223843231693e+02   2.314684916794e+02 
2 1  2.716328500589e+02  -3.047753906825e+01   1.175593509862e+02 
3 1 -4.216230523509e+02   1.734380149290e+02  -1.577939809906e+02 
3
 Atoms. Timestep: 79000
1 1 -2.307359711879e+02   3.586506093468e+01  -1.554138885834e+02 
2 1 -9.179696707722e+01  -1.782300281054e+01  -1.932232210004e+02 
3 1  1.188332012635e+02  -9.476959733285e+01  -2.129647199396e+02 
3
 Atoms. Timestep: 80000
1 1 -6.413216474133e+02  -3.150970830131e+02   2.103693859491e+02 
2 1 -1.212134593592e+02   8.253887115642e+01   3.065557374600e+02 
3 1 -8.305316825136e+00  -1.086800538427e+02  -2.147479981660e+00 
3
 Atoms. Timestep: 81000
1 1 -4.346387062503e+01   1.225807549998e+02  -5.242678929947e+02 
2 1  1.344836134738e+02   4.115224695101e+02  -8.419728687886e+01 
3 1  3.089012173340e+02  -1.217194609091e+02  -3.578138626977e+02 
3
 Atoms. Timestep: 82000
1 1  3.772620168313e+02   9.986131302919e+01  -3.778427606208e+02 
2 1  1.513635508250e+02  -1.627468612140e+02  -2.290657680215e+02 
3 1 -3.532205319036e+02  -4.014714782823e+02   7.985808070591e+01 
3
 Atoms. Timestep: 83000
1 1 -1.892190433793e+02   2.805805254981e+02  -7.931631053396e+01 
2 1  6.794989257679e+02   9.701826687660e+01  -5.176159628485e+02 
3 1 -2.374736761962e+01   1.089690806320e+02   2.497355208662e+02 
3
 Atoms. Timestep: 84000
1 1  3.205933500586e+02   5.676734644350e+01   2.250261166999e+02 
2 1 -1.631869332310e+02  -1.893263310685e+02   5.390838734516e+01 
3 1 -1.284202069125e+02   1.229998972049e+02   8.877974092359e+01 
3
 Atoms. Timestep: 85000
1 1  2.753213270204e+02  -1.007102507128e+02  -1.244969265687e+02 
2 1  1.341021199695e+02   1.110427350186e+02   2.816172290162e+02 
3 1 -3.764628335898e+02  -5.324887282558e+01   2.883603070203e+01 
3
 Atoms. Timestep: 86000
1 1 -4.393726548438e+02  -2.103988677118e+01  -1.394169407243e+02 
2 1  4.389960914695e+02  -2.272796341294e+02  -3.198831471441e+02 
3 1  7.624467840887e+01   1.515787319976e+02   2.242341020395e+02 
3
 Atoms. Timestep: 87000
1 1  3.570062247773e+02  -1.051317847735e+02   8.097872466020e+01 
2 1  2.085594855251e+02  -5.146647326840e+00   4.406067697971e+01 
3 1 -2.538748966006e+02   1.423516321714e+02   9.945926111506e+01 
3
 Atoms. Timestep: 88000
1 1 -7.128695434812e+01   5.471672079319e+01   5.703992662932e+02 
2 1 -5.873654432953e+02  -1.300296078125e+02  -6.911294732313e+01 
3 1 -1.802138136790e+02  -3.895790804004e+02   1.650616336836e+02 
3
 Atoms. Timestep: 89000
1 1  2.943870294796e+02  -2.056495754199e+02  -2.046433841169e+02 
2 1 -4.525719439974e+02   9.154720628509e+01  -2.794461769366e+02 
3 1 -2.746252064509e+02   4.148657759500e+01  -2.825375551215e+02 
3
 Atoms. Timestep: 90000
1 1 -5.450714827335e+02   4.772476235890e+02  -5.714824955298e+01 
2 1 -7.444378076513e+01   1.217752150603e+02  -4.940939817008e+01 
3 1  1.187633446259e+02   7.258823084940e+01  -9.147035183419e+01 
3
 Atoms. Timestep: 91000
1 1 -6.794579736066e+02   3.797823315623e+02   2.846691271970e+01 
2 1 -1.617387297745e+02  -3.706028709201e+02   5.517523829326e+01 
3 1  5.108224523972e+01   2.059924965997e+02  -3.500971193568e+02 
3
 Atoms. Timestep: 92000
1 1  5.596881016219e+02   6.257981038020e+00  -1.660339647228e+02 
2 1 -3.515018293208e+02   1.352612828050e+02  -4.156876204389e+01 
3 1 -1.104779876059e+02  -9.550691121168e+00   3.444108673427e+02 
3
 Atoms. Timestep: 93000
1 1 -2.137103458957e+02   3.157060166905e+02   4.434070936844e+01 
2 1 -9.207170926437e+01  -6.357389807482e+01   3.404693219562e+01 
3 1 -8.240951709533e+01  -5.321020689721e+02   3.791844724609e+02 
3
 Atoms. Timestep: 94000
1 1  2.134668185765e+02   9.573706498063e+01   4.072942230270e+02 
2 1 -2.611081420921e+02  -1.389877709077e+01  -9.812733102693e+01 
3 1 -1.718191746295e+00  -1.466200495436e+02  -2.085512479935e+02 
3
 Atoms. Timestep: 95000
1 1 -7.144898874659e+02  -1.427266417215e+02  -2.765883316514e+02 
2 1  3.026756210508e+02  -1.351775721546e+02   5.981440555999e+02 
3 1 -6.500895986839e+00   3.652374228536e+02  -8.783649769030e+00 
3
 Atoms. Timestep: 96000
1 1  1.264013678361e+02   1.326741718345e+02  -1.051264403968e+02 
2 1  3.636723258641e+02  -5.329267022431e+01  -2.600289849240e+02 
3 1 -1.641504276640e+02  -1.073104420805e+02   2.405747171299e+02 
3
 Atoms. Timestep: 97000
1 1 -5.652077320928e+01  -2.361094160708e+01  -8.894303771447e+01 
2 1 -3.748086381000e+01  -7.513703090385e+01  -2.500023371501e+02 
3 1  2.899869943662e+02  -1.674104561342e+02  -4.581436373643e+01 
3
 Atoms. Timestep: 98000
1 1 -2.027829858054e+02   1.214955904261e+02  -4.212851017502e+02 
2 1  1.004364222772e+02   1.663369717942e+02  -1.908514852649e+02 
3 1  2.891890264712e+02  -1.333068261437e+02  -2.785505955065e+02 
3
 Atoms. Timestep: 99000
1 1  3.776008120304e+02  -3.416421336974e+02  -1.112882891624e+02 
2 1  9.277893389251e+01  -2.328371379086e+02   2.265084259031e+02 
3 1 -1.951277910477e+02  -1.590286398386e+02   2.916292725782e+02 
3
 Atoms. Timestep: 100000
1 1 -3.070956343518e+02  -2.753649284013e+02   2.383676146391e+02 
2 1  3.017915679045e+02   2.499579055671e+02  -3.692482601777e+02 
3 1 -1.405003712672e+02  -1.520825305807e+02   3.841213038354e+01 
