3
 Atoms. Timestep: 0
3 1 -1.025405690577e-04  -3.521378949652e-05   8.856590312011e-05 
3
 Atoms. Timestep: 38000
1 1  3.422400866321e-04  -3.879035344086e-05   1.480927386879e-04 
2 1  9.753500451739e-05  -1.665854444641e-05  -2.374166661125e-04 
3 1 -2.919519892991e-05   2.521737024205e-05   1.226297957955e-04 
3
 Atoms. Timestep: 39000
1 1  2.070155918997e-04  -2.012524835255e-04   1.357514973425e-04 
2 1  2.515181993539e-04  -7.530325469619e-05   6.862321200878e-05 
3 1  1.333149758124e-04   1.552563176619e-04  -1.122997183228e-04 
3
 Atoms. Timestep: 40000
1 1  1.206928836318e-04  -2.173794926812e-04   5.039690153818e-05 
2 1  6.366011529618e-06  -1.075667497677e-04  -1.374681922208e-04 
3 1  2.237997380366e-04   1.303972547797e-04   9.701407241890e-05 
3
 Atoms. Timestep: 41000
1 1 -1.303945424465e-04   1.208233410033e-04   1.259576188381e-04 
2 1 -2.903047678257e-05  -1.859120216966e-04  -7.989703078774e-05 
3 1 -6.467799291372e-05   3.984550668159e-05   2.172538697137e-04 
3
 Atoms. Timestep: 42000
1 1  1.559850533394e-04  -1.465736364659e-04  -2.469177431601e-05 
2 1  1.600755159145e-06   1.681751672282e-04   6.602879466169e-05 
3 1  8.160125433331e-05   4.615446361205e-05   1.087255183919e-04 
3
 Atoms. Timestep: 43000
1 1  3.430345694151e-04   9.150396103394e-06  -9.182825760873e-05 
2 1 -1.093845558814e-04   1.766523631089e-05  -9.279863005469e-05 
3 1 -1.992986344368e-04  -2.719112789568e-04  -2.115292422407e-04 
3
 Atoms. Timestep: 44000
1 1 -1.785949788062e-06  -4.288826788475e-05  -1.452114904083e-04 
2 1  1.411971358330e-04  -2.045012453012e-05   3.241018729070e-04 
3 1 -9.607363678722e-06  -1.005983542200e-04   3.570739855019e-05 
3
 Atoms. Timestep: 45000
1 1 -1.569150440841e-04  -2.884948025587e-05  -4.322293321498e-04 
2 1 -1.635098665998e-04   1.688770067726e-05   1.089435764457e-04 
3 1  2.046529014628e-04  -1.830928573665e-04  -7.561223468242e-05 
3
 Atoms. Timestep: 46000
1 1  1.182049771773e-04   3.645199564391e-05   2.211798541749e-04 
2 1 -2.394840115652e-04   2.109393163598e-06  -1.518302671228e-04 
3 1  7.826862915138e-05   4.501419886843e-05  -7.648948643737e-05 
3
 Atoms. Timestep: 47000
1 1  1.237399584430e-04  -9.614332862549e-06  -3.675970809699e-04 
2 1 -4.997912033042e-05  -7.924204835283e-05  -4.213737913317e-05 
3 1 -4.515663950614e-05  -2.598887672356e-05  -1.103082709757e-04 
3
 Atoms. Timestep: 48000
1 1  1.267229373266e-05  -1.897564618592e-05  -1.040089087235e-04 
2 1  2.396058682761e-04  -1.405699429334e-04   8.596091582255e-05 
3 1  1.916869319669e-04  -6.613501527902e-05   1.854390873194e-04 
3
 Atoms. Timestep: 49000
1 1 -2.495874724126e-04  -3.085039982891e-05   5.019921885129e-05 
2 1 -1.332843439487e-04  -1.963532642327e-04   3.107736541202e-05 
3 1  1.203198909574e-04  -5.888470671211e-05   9.425932351640e-05 
3
 Atoms. Timestep: 50000
1 1 -5.322682102774e-05   2.839533272960e-05   9.779040028823e-05 
2 1  2.428625374511e-04  -9.766287698993e-05  -9.280077266342e-06 
3 1 -2.224156908791e-04   6.643831236608e-05  -1.712088890107e-05 
3
 Atoms. Timestep: 51000
1 1  5.682726741102e-05  -2.030158727572e-05   1.069107974010e-04 
2 1 -2.694174924080e-06   3.058963215544e-05   2.790353086317e-04 
3 1  6.948261987709e-05   8.297750075435e-05  -1.031136075537e-04 
3
 Atoms. Timestep: 52000
1 1 -4.940467401786e-05   2.490386464605e-04  -2.202179408152e-04 
2 1 -5.928346597250e-05  -1.041169063454e-04  -2.438275986980e-04 
3 1 -1.737670070699e-04   9.639634838608e-05   2.600481015650e-04 
3
 Atoms. Timestep: 53000
1 1  1.198897881455e-04  -5.807527958752e-05   1.048170188982e-04 
2 1 -3.796556645745e-05  -1.410761569827e-04   4.137879478787e-05 
3 1 -2.261066474283e-04  -3.091628755331e-05  -3.705217100706e-05 
3
 Atoms. Timestep: 54000
1 1 -1.798538941953e-06  -2.454827835431e-04   6.043127814510e-05 
2 1  1.968866144572e-04  -9.341795921116e-05   2.327490057491e-04 
3 1 -9.925574403697e-05  -1.480273043903e-04   1.244708497062e-04 
3
 Atoms. Timestep: 55000
1 1 -3.851300463720e-05  -2.943140027216e-04  -1.833696633626e-04 
2 1 -1.675302278284e-04  -1.842380773268e-04   7.274572841055e-05 
3 1  1.128455829462e-04   3.198864920652e-04  -1.027767037400e-04 
3
 Atoms. Timestep: 56000
1 1  7.432966907265e-05  -2.145259847734e-04  -1.715177560093e-04 
2 1  1.347063981270e-04  -7.350119222055e-05  -5.726756583909e-05 
3 1  2.396809693220e-05   3.191637961994e-04   1.062412246860e-04 
3
 Atoms. Timestep: 57000
1 1 -1.692893088976e-04   3.380342721170e-04   2.674550327039e-05 
2 1 -5.384958664287e-05  -1.448164570633e-04  -1.187278182056e-05 
3 1  1.138576322048e-04  -2.404926793494e-04  -2.059705523400e-04 
3
 Atoms. Timestep: 58000
1 1  9.027914582836e-05   1.583224638451e-04   1.959134626352e-04 
2 1 -1.701185306411e-04  -1.107672046200e-04  -8.885043168699e-05 
3 1  4.464668030749e-05  -1.033276279584e-04   2.396607435289e-06 
3
 Atoms. Timestep: 59000
1 1  1.703236476417e-04   1.896079905176e-05  -1.116957094930e-04 
2 1 -7.545868522276e-05  -1.722259614474e-04  -2.046085046931e-04 
3 1 -9.595137497716e-05   8.567438947972e-05  -1.235441222694e-04 
3
 Atoms. Timestep: 60000
1 1  2.040132794283e-04  -1.421309176870e-04   1.820066686023e-05 
2 1 -1.496848780069e-05   2.163951878104e-05   6.077163392648e-05 
3 1  9.559031721307e-05   1.426003270107e-04  -2.769042158533e-05 
3
 Atoms. Timestep: 61000
1 1  1.374752828551e-04  -5.173443998357e-05  -9.587665490365e-05 
2 1 -1.011978784927e-04  -4.093856277610e-05  -2.079207829320e-04 
3 1  5.614526785297e-05  -8.905290222054e-06  -1.701331625261e-04 
3
 Atoms. Timestep: 62000
1 1  4.996595135499e-05   1.876787326915e-05  -1.488978136978e-04 
2 1  1.342344265463e-04   1.653554348665e-04   1.653461545355e-04 
3 1  8.117760206217e-06   3.268138389727e-05  -5.032394656132e-05 
3
 Atoms. Timestep: 63000
1 1  1.648513813796e-05   2.320305397378e-04  -1.365499014301e-05 
2 1 -1.540345387148e-04   4.961659418061e-05  -1.415572719248e-05 
3 1 -8.152601596342e-05  -2.443992496214e-05   1.142358237658e-04 
3
 Atoms. Timestep: 64000
1 1 -1.104253056833e-04  -7.891535281509e-05  -7.687776423223e-05 
2 1 -1.663391393903e-05   2.082158712002e-04  -1.967382176923e-04 
3 1  2.901470847036e-05  -3.088116615939e-05   1.759355381246e-04 
3
 Atoms. Timestep: 65000
1 1 -7.761108590153e-05  -1.564550269049e-04  -1.091255141506e-04 
2 1 -5.653432445580e-05   9.446473732364e-05   5.588786260177e-05 
3 1  8.518278850865e-05   2.540354113046e-04   2.996275365876e-05 
3
 Atoms. Timestep: 66000
1 1 -2.809544226049e-05  -1.467245221271e-04  -2.305568188314e-05 
2 1  3.541283888491e-05  -2.462284344750e-04   1.141125827160e-04 
3 1  4.874338726473e-05  -1.461322316806e-04   2.344875340990e-04 
3
 Atoms. Timestep: 67000
1 1  1.106396746694e-04   2.616746780335e-04   1.379056938173e-06 
2 1 -1.413131261228e-04  -2.047969000316e-04   6.144585691216e-05 
3 1 -1.236922297817e-04   8.850368972591e-05   6.711704656651e-05 
3
 Atoms. Timestep: 68000
1 1  9.872403383040e-05   2.479780473386e-04  -2.645862222509e-05 
2 1  1.638101896560e-05   2.711116091747e-05  -1.945217776426e-04 
3 1 -7.971009102377e-05  -1.697139821278e-05   1.912638669663e-04 
3
 Atoms. Timestep: 69000
1 1  8.560085851708e-05  -1.411828087554e-04  -2.005331944591e-04 
2 1  1.168200127885e-04  -1.171802727309e-04  -1.696594043899e-04 
3 1 -2.623284308351e-05   1.950641230887e-04  -3.499314801561e-05 
3
 Atoms. Timestep: 70000
1 1 -3.014783736705e-04   2.844026673757e-04  -2.384487608735e-05 
2 1  1.141637423837e-04   2.714450877294e-04   1.246363625694e-04 
3 1  3.229156800243e-04  -8.073980462201e-05  -2.041746944204e-04 
3
 Atoms. Timestep: 71000
1 1 -1.766968835789e-04  -4.344306616154e-05   1.801744213646e-04 
2 1 -7.176012435362e-05   3.669230396846e-05   2.452156231615e-04 
3 1 -2.704068009116e-05  -1.808453196564e-04   2.028434138570e-05 
3
 Atoms. Timestep: 72000
1 1  7.232961605584e-05   2.835479924713e-04   7.055325829411e-05 
2 1 -1.022428431537e-05   1.664425185227e-04  -4.775803692544e-05 
3 1  4.564140613897e-06   1.979940606154e-04   5.859337725314e-05 
3
 Atoms. Timestep: 73000
1 1  2.076138944968e-04  -7.025165849435e-06  -2.323633334640e-04 
2 1 -1.373051764260e-04  -1.081079726091e-04  -7.910355450254e-05 
3 1 -1.050271519405e-04  -2.454838813762e-04   2.641616292592e-05 
3
 Atoms. Timestep: 74000
1 1 -5.725101001763e-05  -7.292139668864e-05  -1.615503564019e-04 
2 1 -4.868527207387e-05  -1.222538377901e-04  -9.745325055173e-05 
3 1 -1.757145168228e-04   1.838427652545e-04   2.319384549163e-05 
3
 Atoms. Timestep: 75000
1 1  5.524366621074e-05   4.807756973785e-05  -4.855621797680e-06 
2 1  7.002322678944e-05   2.285956969585e-04  -1.317283569540e-05 
3 1  4.154841461378e-05   2.335454875003e-04  -4.465327262921e-05 
3
 Atoms. Timestep: 76000
1 1  3.752246933386e-05   3.855579206393e-04   3.377430863886e-05 
2 1  2.737235693479e-04   1.028385553356e-04   4.747563890358e-05 
3 1 -1.284896957941e-04   2.242459115126e-04  -1.705407882230e-04 
3
 Atoms. Timestep: 77000
1 1  1.068509686330e-04   8.717245099462e-05   1.109585987080e-04 
2 1 -3.559187054807e-05   1.075342360689e-04  -1.404455369896e-04 
3 1 -7.527451291916e-05  -1.931860689831e-05   1.083763409939e-04 
3
 Atoms. Timestep: 78000
1 1 -1.948252044412e-04   1.013793400669e-04  -1.439130306791e-04 
2 1  4.067035444612e-05   2.450834208279e-04  -2.129956622652e-04 
3 1 -1.206333842893e-05   1.622785564694e-04  -1.472477954108e-04 
3
 Atoms. Timestep: 79000
1 1 -2.478509099909e-04  -3.860779461598e-06   6.293610453947e-05 
2 1  1.373173751155e-04   7.282266988747e-05   1.074671550002e-05 
3 1  1.291478630053e-04  -1.985903298461e-04   1.255096005092e-04 
3
 Atoms. Timestep: 80000
1 1  1.747578344850e-04  -2.046270056406e-04  -1.401495650830e-04 
2 1 -2.029506846090e-04  -7.621593629449e-05   1.583218536760e-04 
3 1 -3.702032181864e-05  -5.393492530502e-05   2.698790338706e-04 
3
 Atoms. Timestep: 81000
1 1 -1.811316538680e-04   1.474035856286e-04  -1.043173854163e-05 
2 1 -1.703794332767e-05  -1.314906188848e-04  -2.028326771569e-04 
3 1 -2.572722227194e-05   8.312974673993e-05   1.380832048293e-04 
3
 Atoms. Timestep: 82000
1 1 -6.184179610137e-05   5.225478237238e-05  -2.622269305175e-04 
2 1  2.197989776148e-04   1.018850336771e-04  -1.966546535896e-05 
3 1 -2.663992597959e-04   8.355604785137e-05   4.505560745374e-04 
3
 Atoms. Timestep: 83000
1 1  3.294661521981e-04  -5.745411393124e-05  -8.871971003463e-06 
2 1 -2.221924575852e-04   2.045509952750e-04  -2.973201810913e-05 
3 1  1.751826955806e-04   1.022981059178e-04  -4.392495771790e-05 
3
 Atoms. Timestep: 84000
1 1 -1.005842511833e-04  -1.160385757939e-04   9.520332114380e-05 
2 1  5.259587845595e-05   7.347019812283e-05  -3.835887583781e-05 
3 1  3.923029620193e-04   6.240706161457e-05  -1.637403266648e-06 
3
 Atoms. Timestep: 85000
1 1 -7.693772092121e-06  -1.398512872254e-04   3.954415581537e-05 
2 1 -5.829039406020e-05  -2.570436636441e-05   2.922951457277e-05 
3 1 -9.247817021016e-05   2.577788071408e-05   7.553824411357e-05 
3
 Atoms. Timestep: 86000
1 1 -1.414566799365e-04   1.860814631993e-06   1.952188218591e-04 
2 1 -4.019538018345e-05   1.634602477596e-04  -8.102748705156e-05 
3 1 -2.179584122210e-04   4.277738490744e-05   2.161084608686e-04 
3
 Atoms. Timestep: 87000
1 1 -1.584742435978e-05   2.392844863465e-05   1.000017767106e-04 
2 1 -1.509861124792e-04   8.811334104253e-05  -2.024718469472e-04 
3 1 -7.352560201083e-05  -2.756008775852e-04   3.349953770379e-05 
3
 Atoms. Timestep: 88000
1 1  3.228770503834e-04  -1.859000107524e-04  -7.191703101899e-05 
2 1  8.661249538702e-05   1.014460175415e-04   6.912190179284e-05 
3 1  2.608773923724e-05   4.962377648504e-05  -4.601412061868e-05 
3
 Atoms. Timestep: 89000
1 1 -1.757352436652e-04   2.331246514190e-04   9.374839888244e-05 
2 1 -6.879011971812e-06   1.264422176284e-04  -5.860344785473e-05 
3 1  3.305468062363e-05  -1.217067776249e-05   9.934935830918e-05 
3
 Atoms. Timestep: 90000
1 1 -8.551863494143e-05  -1.472668664582e-04   1.204035286425e-04 
2 1 -1.945849047449e-04  -1.918122491196e-05  -1.406769705706e-04 
3 1 -1.361338607479e-05   1.813456626170e-05   4.503382546482e-05 
3
 Atoms. Timestep: 91000
1 1 -1.667714270223e-05  -2.693508150189e-04  -5.264834494491e-05 
2 1 -1.276774126072e-04  -9.116200267932e-05  -2.337226478796e-04 
3 1 -9.146735665956e-05   1.128384055239e-04  -1.620140686528e-04 
3
 Atoms. Timestep: 92000
1 1 -3.566709035127e-04   2.804769669850e-05   1.789015624448e-04 
2 1  9.770849318209e-05  -1.619012326603e-04   2.060044325928e-04 
3 1  6.478383098163e-05  -1.747794036521e-05   8.325609384629e-05 
3
 Atoms. Timestep: 93000
1 1 -1.519934110866e-05   1.885932710733e-04   1.714058457404e-04 
2 1  1.218377858552e-05   1.014537464795e-04   2.197879940519e-05 
3 1  4.125916882513e-05   1.536763841831e-04   4.746834831622e-05 
3
 Atoms. Timestep: 94000
1 1 -6.736644791475e-05  -3.741620568201e-05  -2.652451619369e-04 
2 1  1.696091820260e-04  -1.362585714809e-04  -7.614464161365e-05 
3 1  9.803637313877e-06  -1.443832239560e-04  -6.559937368404e-05 
3
 Atoms. Timestep: 95000
1 1  2.542820859183e-04   2.156270326878e-04   5.767945944826e-05 
2 1 -6.884503878976e-05   2.075253557528e-04   7.842924948171e-05 
3 1 -5.873903498962e-05  -1.121098245164e-04   1.996872228219e-04 
3
 Atoms. Timestep: 96000
1 1 -1.699924814194e-06  -3.178236145020e-04  -4.778099491330e-06 
2 1  3.466646711732e-04   3.831368484662e-04   2.067816632116e-04 
3 1 -3.367839877383e-05  -9.705040257327e-05   1.720494336762e-04 
3
 Atoms. Timestep: 97000
1 1  4.151422566292e-05  -2.821398706267e-04   9.270290225475e-05 
2 1  5.096011616118e-05  -9.204831581010e-05  -3.267113989904e-04 
3 1 -2.035818027898e-04  -1.433895500914e-04   1.193459575400e-05 
3
 Atoms. Timestep: 98000
1 1 -8.540469029831e-05  -1.926694842179e-05   8.799866651135e-06 
2 1  1.126609550785e-04  -9.280726636829e-05  -1.294661549993e-04 
3 1 -1.799741100932e-04   1.256883937274e-04   1.862103346714e-04 
3
 Atoms. Timestep: 99000
1 1 -2.350899861558e-07  -3.025946941417e-04  -1.789370567434e-04 
2 1  2.180598716274e-04   1.940358586759e-04  -1.015110733503e-04 
3 1 -3.634734058207e-06  -7.871672818933e-05   3.102056689772e-04 
3
 Atoms. Timestep: 100000
1 1 -7.810988815452e-06   3.784224734299e-05  -1.412265948872e-04 
2 1 -2.995807355633e-04   4.660032663043e-05   1.056438468868e-04 
3 1 -7.106850609989e-05  -2.858729708933e-05  -9.096712508736e-05 
