3
 Atoms. Timestep: 0
2 1  1.718000748436e+02   1.513091905572e+02  -1.842553518653e+02 
3 1  2.687364599924e+02  -3.322798975349e+02  -1.146734837843e+02 
3
 Atoms. Timestep: 31000
1 1  3.570303472490e+02  -1.101641512686e+02  -7.527304448891e+01 
2 1  1.251473940607e+02  -6.848756770450e+01   4.191502788729e+02 
3 1  2.395298436516e+02  -2.228173345489e+02   2.515807628399e+02 
3
 Atoms. Timestep: 32000
1 1 -5.875979795378e+01  -3.624786552612e+02   3.882495381245e+01 
2 1  5.885645356127e+02  -1.266131982407e+02  -1.262725746408e+02 
3 1  1.851742678689e+02   7.383338803883e+02  -1.722373307665e+02 
3
 Atoms. Timestep: 33000
1 1  2.965734085957e+02   9.468602551664e+01   2.415185900035e+02 
2 1  8.068529628282e+01  -2.697455290272e+02   2.251891371867e+02 
3 1  5.298661295005e+02  -2.976241447251e+02  -7.884774432293e+01 
3
 Atoms. Timestep: 34000
1 1  4.063000910515e+01  -1.127222810892e+02   2.979793651561e+02 
2 1 -3.551646028362e+02   2.766053965541e+02  -5.661574406772e+01 
3 1  2.380060076244e+02  -4.655163251352e+01  -3.501756872081e+02 
3
 Atoms. Timestep: 35000
1 1 -1.279619303497e+02  -6.071485282033e+01  -2.059796273853e+02 
2 1  1.260510851837e+00   5.352428061249e+02   5.345751396585e+01 
3 1 -6.786527085546e+01  -5.155237651257e+01   5.445375470948e+02 
3
 Atoms. Timestep: 36000
1 1 -2.486370092271e+02  -2.760691260381e+02  -3.802565584242e+01 
2 1  5.792507960613e+00  -9.741524069258e+01   4.537325507386e+02 
3 1  2.950108997238e+02   1.568776529260e+02   2.288689089979e+02 
3
 Atoms. Timestep: 37000
1 1  7.206732321465e+01  -1.043518234058e+02   1.258548358147e+01 
2 1 -1.403999270131e+02   2.573459491896e+02   1.869511212560e+02 
3 1 -1.739219169974e+02   6.034166610938e+02   1.841832444933e+01 
3
 Atoms. Timestep: 38000
1 1  3.391600225164e+01  -3.200579266843e+01  -4.855852460932e+01 
2 1 -9.998224555857e+01  -9.265983340956e+01  -1.289260692755e+02 
3 1  6.945164175622e+01  -5.143294017176e+02   2.175377871669e+02 
3
 Atoms. Timestep: 39000
1 1  1.910304721060e+01   1.993340008195e+01   1.084064236575e+02 
2 1 -4.383351599503e+02   2.707756752623e+02  -2.998225019736e+02 
3 1 -2.924979468253e+02  -3.619384157691e+02   4.160141624564e+02 
3
 Atoms. Timestep: 40000
1 1  1.172915238317e+01  -2.164383156387e+02   7.928628861897e+01 
2 1  1.358047279533e+02  -2.379980124404e+02  -6.313750325955e+02 
3 1  1.314398320077e+01  -5.455014345064e+02   4.744960188488e+01 
3
 Atoms. Timestep: 41000
1 1  6.574589282868e+00   1.441873610645e+02  -3.397718418631e+02 
2 1  2.362269421580e+02  -2.805308065414e+02   6.361051454229e+01 
3 1 -2.175757043263e+02   1.923562178845e+02  -5.492499198216e+01 
3
 Atoms. Timestep: 42000
1 1 -3.153273957426e+02   2.044150917821e+02  -1.080545674244e+02 
2 1 -1.134557878647e+02   6.819172074911e+02  -2.852351368902e+02 
3 1  2.368055325302e+02  -3.559784625717e+02  -2.242642187449e+02 
3
 Atoms. Timestep: 43000
1 1 -3.781909350749e+02  -8.842314541855e+01  -8.672118910243e+01 
2 1 -3.989048754451e+02   1.352966196344e+02  -2.938556903033e+02 
3 1 -3.140811093587e+02   2.560577540203e+01  -6.674671141390e+01 
3
 Atoms. Timestep: 44000
1 1  2.927189436331e+01   1.832238378003e+02  -3.196043183138e+02 
2 1  4.056326911741e+01  -3.090391741654e+02   7.231800104085e+01 
3 1  4.195585120872e+02  -3.247723872546e+02   3.175483888291e+01 
3
 Atoms. Timestep: 45000
1 1 -8.689451204550e+01  -2.480010817113e+02   1.819311481422e+02 
2 1 -3.121400603715e+01  -8.592440421082e+01  -2.522430769845e+02 
3 1 -1.297181934210e+02  -2.614983931620e+01   3.772882750874e+02 
3
 Atoms. Timestep: 46000
1 1  5.323641574963e+01  -2.657386737098e+02  -1.117365973055e+02 
2 1  1.499809124616e+02   2.671236427604e+02   2.390688973423e+02 
3 1  4.138806420415e+02  -2.260044847536e+02  -1.250751451604e+02 
3
 Atoms. Timestep: 47000
1 1  7.549517076594e+01  -2.385190756939e+02  -7.095727928869e+02 
2 1 -2.914920024572e+02   2.822844790452e+02   1.015498555106e+02 
3 1 -1.271779151770e+02   1.407547385044e+02   3.289030777840e+02 
3
 Atoms. Timestep: 48000
1 1  2.475993972241e+02  -6.618086980882e+01  -2.558408693241e+02 
2 1 -1.026110674958e+02   3.494192711848e+02   4.239105630234e+02 
3 1 -1.056842185129e+02   1.677288709357e+01  -1.833105150090e+02 
3
 Atoms. Timestep: 49000
1 1 -2.071926181647e+02  -1.535735486262e+02  -3.460655216829e+02 
2 1  4.219800358226e+02   6.531860033819e+01  -1.201778355590e+02 
3 1 -3.530428523678e+01  -2.546379001703e+01   1.068270114819e+02 
3
 Atoms. Timestep: 50000
1 1 -2.163752244809e+02  -3.543716474013e+02   6.680958094558e+01 
2 1 -8.184696585443e+01   5.538680619373e+01   4.610034679966e+02 
3 1 -9.073380099510e+01   5.628108752504e+02  -4.162263806439e+02 
3
 Atoms. Timestep: 51000
1 1 -3.836512405090e+02  -3.263891701980e+01  -1.910247762105e+02 
2 1 -4.036789448421e+02   4.003004702801e+02  -1.919268201264e+02 
3 1 -1.199669701837e+02  -1.345701157307e+02   3.891507646873e+00 
3
 Atoms. Timestep: 52000
1 1  9.406035833654e+01   3.267728803696e+02   1.474372066863e+02 
2 1 -2.709914350869e+02  -2.394666140502e+02   1.666253509935e+02 
3 1  2.155155640439e+02   2.272117710283e+02  -1.457761288484e+02 
3
 Atoms. Timestep: 53000
1 1 -1.018410995796e+02   2.285391085734e+02   1.351971521335e+01 
2 1  2.135611668970e+02   8.668745481193e+00   1.495791226886e+02 
3 1 -5.253043106956e+02  -2.201200452415e+02   1.849308641739e+02 
3
 Atoms. Timestep: 54000
1 1 -1.065574129910e+02   4.370924753863e+02  -2.954845659986e+02 
2 1  1.177711189363e+02  -2.482901786596e+02   1.468639037960e+02 
3 1  1.467617030603e+02   2.118163947088e+01   1.716990649327e+02 
3
 Atoms. Timestep: 55000
1 1 -3.845924099976e+02  -4.462511591900e+02  -2.380134506744e+01 
2 1 -8.667031301152e+01  -3.482077979749e+02   3.888528446461e+02 
3 1  2.268826812903e+02   1.073909417572e+02   3.577791844965e+02 
3
 Atoms. Timestep: 56000
1 1 -1.276754203262e+02  -1.486059996448e+02   1.957245666468e+01 
2 1  3.258842825597e+01  -3.308133351938e+01  -1.340679071275e+02 
3 1  6.999788314168e+01  -2.007585788449e+02  -8.884745795333e+01 
3
 Atoms. Timestep: 57000
1 1 -4.989531618926e+01   4.280242627884e+02   3.671862204820e+02 
2 1  2.316135006338e+02   1.096958446928e+02  -4.864793198307e+02 
3 1 -3.793138795141e+01   1.635058040337e+01   5.833640534786e+02 
3
 Atoms. Timestep: 58000
1 1 -3.892615997023e+01  -1.862319207362e+02   3.142031420428e+02 
2 1  1.801559893857e+02  -4.981411287722e+02  -2.489464735702e+02 
3 1  9.028644177401e+01   2.241527912458e+02  -6.607634494054e+02 
3
 Atoms. Timestep: 59000
1 1  2.883500209620e+02  -1.319860149191e+02   1.678414362800e+02 
2 1 -2.049090034099e+02   3.920925375400e+02  -1.909081502262e+02 
3 1  2.668832220858e+02  -1.922138881644e+02  -1.772365470323e+02 
3
 Atoms. Timestep: 60000
1 1  1.948847660197e+02  -1.095578905954e+02   6.023932402538e+02 
2 1 -1.850613232451e+02  -1.074795200115e+02   9.943280879089e+01 
3 1 -4.373340404970e+02  -7.271929460599e+00   1.351601391564e+02 
3
 Atoms. Timestep: 61000
1 1 -6.322366859223e+00   3.448967499091e+02  -2.205942273486e+02 
2 1 -7.929923597414e+01  -2.054934924328e+02  -5.741271566738e+01 
3 1 -1.802667928433e+02  -1.087632067252e+02  -2.437523405211e+02 
3
 Atoms. Timestep: 62000
1 1  1.395689549123e+02   1.371715523573e+02   2.461918947395e+02 
2 1 -1.358068588127e+02  -2.792184637252e+01   2.371216860266e+02 
3 1  7.233515214369e+01   6.663406599344e+01   2.963576531763e+02 
3
 Atoms. Timestep: 63000
1 1 -7.968502998422e+01   1.947204915183e+02   3.803349782777e+01 
2 1  9.380583094049e+01   6.319681341843e+02   6.261794025311e+01 
3 1 -6.207551847208e+01  -2.402931640455e+02  -7.644886866216e+01 
3
 Atoms. Timestep: 64000
1 1  5.719181128599e+02   9.177529487677e+00  -1.609247534383e+02 
2 1  1.565769143264e+02   2.898061523252e+01   7.187743718002e+01 
3 1  2.312310271032e+02   5.956078629575e+02  -2.629785193781e+02 
3
 Atoms. Timestep: 65000
1 1 -6.574504200274e+01   4.960584176633e+01  -1.769178756000e+02 
2 1  8.874616742801e+01  -4.603758815535e+02  -1.026369744998e+01 
3 1  6.053711678471e+01   6.290345786977e+01  -6.899046898201e+02 
3
 Atoms. Timestep: 66000
1 1  3.273092065120e+01   4.914183107399e+02  -2.337876529666e+01 
2 1 -1.480139306243e+01  -2.385379259655e+02  -3.403014013153e+02 
3 1 -9.558626563507e+01  -5.290643852118e+02  -1.033428429692e+01 
3
 Atoms. Timestep: 67000
1 1  1.564079163270e+02  -1.724534603024e+02   3.998105690436e+01 
2 1  9.897464001320e+01  -3.133868005725e+02   4.312364761553e+01 
3 1  8.198860988882e+01  -1.712778623952e+02   1.690610585953e+01 
3
 Atoms. Timestep: 68000
1 1  2.837302537970e+02   8.464127304269e+01  -2.376730214551e+02 
2 1 -1.470143196151e+02  -4.785783713088e+02   4.625411754645e+02 
3 1 -2.235721343475e+02  -3.447841481060e+02   3.337176864741e+02 
3
 Atoms. Timestep: 69000
1 1 -4.432035387221e+02  -6.029018931931e+02   1.883983030727e+01 
2 1  1.258531658863e+02  -1.207061909613e+02   3.601682777137e+01 
3 1 -2.695203574707e+02  -1.751078947821e+02  -3.627983987810e+00 
3
 Atoms. Timestep: 70000
1 1 -2.484263896732e+02  -3.526727473298e+01   2.906481250222e+01 
2 1 -5.342393428005e+02   1.544172056168e+02   2.661178740774e+01 
3 1 -5.154023539323e+02  -3.600426259040e+02   1.592120311993e+02 
3
 Atoms. Timestep: 71000
1 1 -2.688444249045e+02  -6.522449937383e+00  -2.008195523818e+02 
2 1  1.617715373038e+02  -2.702192911159e+01  -2.822062929285e+02 
3 1  1.479428889191e+02   1.475384975848e+02  -1.577647616569e+02 
3
 Atoms. Timestep: 72000
1 1  5.658944270210e+00   8.257517568546e+01   4.752359063087e-01 
2 1 -8.314342805690e+02  -3.026055734743e+02   9.860411158146e+01 
3 1 -1.169955809626e+02  -4.313544964929e+02   4.103128733117e+02 
3
 Atoms. Timestep: 73000
1 1  1.948559609019e+02   7.793081962120e+01   2.920275540022e+02 
2 1  5.113005028838e+01  -8.640632805593e+01   3.672410013424e+02 
3 1 -1.341030128391e+02  -4.027994607723e+02   9.738728819225e+01 
3
 Atoms. Timestep: 74000
1 1 -2.380841314115e+02   4.456328084633e+02  -5.359403041153e+01 
2 1 -1.163270883178e+02   2.861514520440e+02   4.105070829248e+02 
3 1 -3.360898967809e+02  -2.902052441006e+02   4.593213313523e+02 
3
 Atoms. Timestep: 75000
1 1  3.519059262668e+02   9.335829195437e+01   1.028423150854e+02 
2 1  4.570586837854e+02  -1.738292769981e+02   7.639611574531e+01 
3 1 -1.343173271007e+02   3.999148124481e+01   1.477626801326e+02 
3
 Atoms. Timestep: 76000
1 1  3.565114657137e+02   3.641388995732e+01   1.850234676455e+02 
2 1 -1.731375369389e+02   7.417881939367e+01  -3.827592543421e+01 
3 1 -5.860401526755e+02   1.474410877097e+02   1.622091483719e+02 
3
 Atoms. Timestep: 77000
1 1 -2.606561932136e+02   1.837453950381e+02   3.439595769106e+01 
2 1  9.018050846060e+02   2.608268915022e+02   2.846882147577e+01 
3 1 -2.734642041979e+01   4.186969352323e+00  -1.821946927796e+02 
3
 Atoms. Timestep: 78000
1 1  3.670359919488e+02   3.159499016636e+02   5.051545258251e+00 
2 1 -1.337313192881e+02   1.211735180176e+02  -1.243953418314e+02 
3 1 -1.126600668606e+02  -3.567904340927e+01   6.736370295410e+01 
3
 Atoms. Timestep: 79000
1 1 -4.428730215457e+01  -9.173384352594e+01   5.590381637416e+01 
2 1  3.861067553874e+02  -5.461267099436e+01  -2.105849321150e+02 
3 1 -7.502355300662e+00  -2.776740263571e+02  -2.378384996237e+02 
3
 Atoms. Timestep: 80000
1 1 -7.332606603185e+01  -2.095669857255e+02   1.239295955767e+02 
2 1 -4.018686783218e+01  -2.837416132651e+02  -1.850151201072e+02 
3 1  1.713656588026e+02  -4.080943299135e+02   4.209168981538e+01 
3
 Atoms. Timestep: 81000
1 1 -2.552416142574e+02   1.295505410166e+02   5.415944855242e+02 
2 1 -9.162180549677e+01  -1.487843058397e+02   2.572324288046e+01 
3 1 -1.130801651255e+02   2.455254237695e+02  -2.236855395783e+02 
3
 Atoms. Timestep: 82000
1 1 -2.155616057974e+02  -1.931981424016e+01   3.765885162872e+02 
2 1 -1.084188140033e+02   4.392373812008e+02   3.239620228159e+02 
3 1  7.008895621015e+01   1.198134518597e+02  -1.584462323842e+00 
3
 Atoms. Timestep: 83000
1 1  4.582084118726e+02  -1.111235456434e+02   3.800847042303e+02 
2 1 -2.253918718672e+02   1.784733868428e+01   1.333116516749e+01 
3 1  3.569435005580e+02  -9.395111585614e+01  -1.191588599665e+02 
3
 Atoms. Timestep: 84000
1 1  2.373866703300e+01  -4.028696671253e+02  -2.601614930692e+02 
2 1  3.007659026545e+02   2.788810586981e+01   2.010447098401e+02 
3 1  1.271091466613e+02   3.633649097903e+01   5.941838404953e+02 
3
 Atoms. Timestep: 85000
1 1  1.555776947433e+02   1.657635113166e+02   1.368706090622e+02 
2 1  1.381683581258e+02  -7.150897756589e+01  -7.078325200558e+01 
3 1 -5.815493888671e+01  -9.730982615918e+00  -7.610528402348e+01 
3
 Atoms. Timestep: 86000
1 1 -3.690120194269e+02  -6.988299542228e+00   1.191285417910e+02 
2 1 -1.258725823802e+01   1.110429699965e+00   1.182157782824e+02 
3 1  1.938478074185e+02  -1.581208534742e+02   1.989311531682e+02 
3
 Atoms. Timestep: 87000
1 1 -3.075882916849e+01   1.879826133330e+02   3.942711966819e+02 
2 1  4.235509125094e+01  -3.929592056202e+02  -2.783508318206e+02 
3 1  2.869885536284e+02   3.035390835737e+02   2.990400196708e+01 
3
 Atoms. Timestep: 88000
1 1 -1.471684975710e+02  -2.904165640441e+02  -1.311148684368e+02 
2 1  4.601516842215e+01   2.592534161780e+02  -9.841747296038e-02 
3 1 -3.911229264801e+02  -4.253926773839e+02   2.589931449972e+02 
3
 Atoms. Timestep: 89000
1 1 -2.072268979853e+02   1.725453202218e+02   3.556396146514e+01 
2 1 -2.041361925729e+02   9.308484822956e+01   3.739322204419e+02 
3 1  4.264381296814e+02   4.701003580832e+02   1.028604288605e+02 
3
 Atoms. Timestep: 90000
1 1 -2.086909375179e+02   2.074233389469e+02   4.096594927045e+02 
2 1  1.531497549732e+02   3.003399257223e+01  -1.686917307032e+02 
3 1  1.231682767039e+02  -1.740248376282e+02   1.665067347255e+02 
3
 Atoms. Timestep: 91000
1 1 -2.086424538431e+02   1.605014300721e+02  -1.406576592804e+02 
2 1  4.775723118067e+02   1.088507588738e+02  -5.289547046587e+01 
3 1  2.587781008531e+02  -1.277321842132e+02   2.916773796397e+02 
3
 Atoms. Timestep: 92000
1 1 -1.092428731996e+02  -5.138165057801e+02  -1.733113275732e+02 
2 1  2.613066976114e+02   6.186765715247e+02  -1.368896535878e+02 
3 1 -1.745010807008e+02   2.794020176077e+02   4.232415795511e+02 
3
 Atoms. Timestep: 93000
1 1 -4.012843124629e+02  -8.091843112635e+01   1.659794924086e+02 
2 1  3.560888358092e+02  -5.385868012128e+02   1.836668590845e+02 
3 1 -2.268334368104e+02  -1.641571379708e+02   3.555719443553e+02 
3
 Atoms. Timestep: 94000
1 1  1.331691511038e+02  -3.350726423206e+02   1.223495003791e+02 
2 1 -5.183134282941e+01   2.632569715827e+02   1.641978565467e+02 
3 1  6.069753119448e+01   1.220732190388e+02  -1.605424303826e+02 
3
 Atoms. Timestep: 95000
1 1 -9.544994154963e+01  -2.987737627554e+02  -3.192988638104e+02 
2 1 -1.349940547182e+01  -1.092030717001e+02   6.768846679612e+00 
3 1  8.324851490433e+01  -2.241050418825e+02  -3.406037174832e+02 
3
 Atoms. Timestep: 96000
1 1 -3.180608346832e+02  -2.030787765654e+02  -9.231219691025e+01 
2 1 -8.371162926179e+00   8.753705298027e+01   5.998320093033e+02 
3 1 -7.538107745639e+01  -9.066034916296e+01   2.113492254643e+02 
3
 Atoms. Timestep: 97000
1 1 -2.793486629838e+02   4.642829629037e+02   2.787454750489e+02 
2 1  3.954199405056e+01   5.663978534578e+01   1.359436392761e+02 
3 1 -6.472557383148e+01   1.758833762051e+02   3.988039818225e+02 
3
 Atoms. Timestep: 98000
1 1 -1.725734446002e+02  -4.109184279237e+02   1.943576774518e+02 
2 1 -4.457410243876e+02   6.717802264321e+01   3.134541539718e+02 
3 1  3.532399193353e+01  -1.490325735249e+02   4.290605694489e+01 
3
 Atoms. Timestep: 99000
1 1 -1.933436515710e+02  -7.107735147253e+01  -1.741461612939e+02 
2 1 -1.328560160323e+02   2.407489477337e+02  -6.005001432397e+02 
3 1 -1.900844841735e+02   6.274451353395e+02   2.557653211273e+02 
3
 Atoms. Timestep: 100000
1 1 -2.889484755642e+02  -5.849327261903e+00  -2.205292708691e+02 
2 1  2.131070646639e+01  -1.251581372694e+02  -3.523963650150e+01 
3 1  2.240923016283e+02   3.659171431224e+02   3.279570711856e+02 
