3
 Atoms. Timestep: 0
 Atoms. Timestep: 38000
1 1 -4.736328573530e-05   4.400297900856e-05   1.195305203453e-04 
2 1 -1.622091225080e-04  -6.112052229485e-05  -7.478275029652e-05 
3 1 -1.934033106370e-04   3.227395149395e-05  -7.501906957758e-05 
3
 Atoms. Timestep: 39000
1 1 -2.213309701140e-04   2.645134747206e-04  -1.993227836302e-04 
2 1 -3.386887829080e-06  -2.124962691040e-05  -1.043733135342e-04 
3 1 -1.980329760519e-04  -2.176506978389e-05   1.250724769905e-05 
3
 Atoms. Timestep: 40000
1 1 -7.005741037171e-05   2.870585037177e-04   1.095870914058e-04 
2 1  5.585655260459e-05  -6.126281440207e-05   2.267018868067e-04 
3 1 -1.376408305029e-04  -6.471197056163e-05   3.174913772829e-05 
3
 Atoms. Timestep: 41000
1 1  3.595817397204e-05   6.601997916612e-05   2.557943506276e-04 
2 1  8.772601286805e-05   3.455157625620e-06   1.527606389503e-04 
3 1  1.391533686174e-04  -1.984585339964e-04  -1.276444916514e-04 
3
 Atoms. Timestep: 42000
1 1 -1.881406957767e-04   4.893757685214e-05  -1.225383283967e-04 
2 1 -4.353377968134e-05   5.074435972383e-05   4.733084159370e-06 
3 1 -3.935810501965e-05   1.854752090714e-04  -1.234265125339e-04 
3
 Atoms. Timestep: 43000
1 1 -1.240923137205e-04  -4.713393618793e-05   2.302342452649e-04 
2 1  4.224686347631e-05  -2.630009030761e-05   1.644579578973e-04 
3 1  1.417574093402e-04   6.788613394994e-05   3.136175399148e-04 
3
 Atoms. Timestep: 44000
1 1  8.217512289280e-05  -8.861679073611e-05  -2.218434524955e-04 
2 1 -2.232871514211e-04   1.590602197248e-04  -1.509244471746e-04 
3 1 -1.800428770378e-04   7.620408912166e-05  -1.400368584292e-04 
3
 Atoms. Timestep: 45000
1 1 -7.594702165162e-06   2.574567542100e-05   8.984971380570e-05 
2 1 -9.439891620456e-06   1.667600444892e-04  -1.639915864646e-04 
3 1 -1.207766141771e-04   1.247362965084e-04  -1.219948753185e-04 
3
 Atoms. Timestep: 46000
1 1 -2.380927911269e-04   1.776804409965e-04  -5.234817605493e-04 
2 1 -3.845110087985e-06  -8.249591382875e-05   3.361113294882e-04 
3 1 -2.260228314710e-04  -1.118907361665e-04   1.606543031494e-04 
3
 Atoms. Timestep: 47000
1 1 -2.110859297453e-04  -1.123364571607e-04   1.139025812852e-04 
2 1 -2.204515787042e-04   3.768907848189e-05   6.234152327136e-05 
3 1 -4.633331074125e-05   2.284197786646e-04  -1.810182381066e-04 
3
 Atoms. Timestep: 48000
1 1  3.009768351632e-05   1.078374687013e-04  -8.973972158983e-06 
2 1 -1.710242226035e-04   1.462440417950e-04  -2.679382768373e-05 
3 1  6.616408877493e-05  -4.445803398663e-06   9.319492364093e-05 
3
 Atoms. Timestep: 49000
1 1 -6.345484734927e-05   1.118902579340e-04  -7.857200293370e-05 
2 1  1.297426845980e-04   2.507681492882e-04   2.606638102820e-04 
3 1 -1.308144456562e-04   3.433922230891e-05  -2.490139565145e-04 
3
 Atoms. Timestep: 50000
1 1 -3.120257845225e-05  -3.921171466248e-05  -1.715335583776e-04 
2 1 -4.037409011150e-05   6.162324426850e-05   6.552605543851e-05 
3 1  1.197401751099e-04   3.750533869311e-05  -3.392174913089e-05 
3
 Atoms. Timestep: 51000
1 1 -1.685271156283e-04   1.024352270863e-04  -5.316007983894e-07 
2 1  7.797184580323e-06   8.173079535614e-05  -1.961922879164e-05 
3 1 -6.582920570728e-05  -3.782596255795e-05   1.168628364816e-04 
3
 Atoms. Timestep: 52000
1 1 -5.264445944169e-05   8.465977911467e-05   9.918223896236e-05 
2 1  2.101649302194e-06  -5.299900937654e-06   4.433963716000e-05 
3 1  2.776787983819e-05  -2.688224876258e-04   2.312510951425e-05 
3
 Atoms. Timestep: 53000
1 1 -2.571085201429e-05   1.713439110901e-04  -1.271819689982e-04 
2 1  1.684062523603e-04   2.431461844423e-06   9.316517047014e-05 
3 1  2.292750169772e-04   3.463822703697e-05   1.645855316636e-04 
3
 Atoms. Timestep: 54000
1 1  1.333397060509e-05  -3.973688503553e-05   3.838312906715e-05 
2 1 -5.042312741030e-05   9.192398858119e-05  -3.973066882117e-05 
3 1 -5.317135776357e-05  -2.546090324147e-05  -1.149298027849e-04 
3
 Atoms. Timestep: 55000
1 1 -1.163236178112e-04  -5.576331703027e-05  -1.876831013200e-05 
2 1  1.819513750665e-04   1.727294690003e-04  -1.274715638398e-04 
3 1 -4.302667448879e-05  -6.025235871701e-05  -2.674738481716e-04 
3
 Atoms. Timestep: 56000
1 1 -2.165982432209e-04   8.654580782359e-05  -2.875757975832e-05 
2 1 -1.306519060339e-04   1.339582810259e-04   4.041632961851e-05 
3 1 -3.618627659251e-05  -2.252180778469e-04  -5.625439856405e-06 
3
 Atoms. Timestep: 57000
1 1  1.583660515562e-04  -1.625930379971e-04   3.808086080325e-05 
2 1  1.119509162432e-04  -4.551355101484e-05   8.219128303019e-05 
3 1 -2.254839214943e-04   4.173188999183e-05   1.294634658343e-05 
3
 Atoms. Timestep: 58000
1 1 -3.968313487475e-05  -1.968341954571e-04  -1.484981039787e-05 
2 1  1.944832709042e-04  -8.991111059959e-06  -4.124776192396e-05 
3 1 -1.561732932609e-04   1.328944087080e-04   1.593200550783e-04 
3
 Atoms. Timestep: 59000
1 1 -9.322326030638e-05   8.988001319424e-06  -1.998354661485e-04 
2 1 -4.511586605724e-05  -3.547473273486e-04   1.344618252217e-04 
3 1  1.105142236193e-04   1.065927356185e-04  -5.305339404122e-05 
3
 Atoms. Timestep: 60000
1 1  1.362260134601e-04   2.859061744272e-04  -6.124155158760e-05 
2 1  1.053797067598e-04   2.696746046098e-04   1.269396246799e-04 
3 1 -4.360769588727e-05  -1.976733984847e-04  -2.290147431412e-04 
3
 Atoms. Timestep: 61000
1 1 -1.524923385660e-04  -2.271598405201e-04   6.504500453063e-05 
2 1 -1.116162789896e-04  -3.133286615141e-05   7.738241728326e-05 
3 1  1.581430337160e-04  -5.598946867961e-05   9.937797194055e-05 
3
 Atoms. Timestep: 62000
1 1 -6.083000404254e-05  -5.919461749879e-05  -9.060793213325e-05 
2 1  6.776183710822e-05  -1.146483160180e-04  -2.528235184095e-04 
3 1  2.077285193017e-04   1.210352731425e-04   8.050580899399e-06 
3
 Atoms. Timestep: 63000
1 1  8.619807235526e-05  -1.586239398910e-04   2.102556862185e-04 
2 1  1.274089113111e-04   6.411506736291e-05   3.213412613071e-04 
3 1  2.048186916081e-05   1.251407969252e-04  -3.032410435319e-04 
3
 Atoms. Timestep: 64000
1 1 -2.092441385139e-04  -8.742873816627e-05  -1.011289055246e-04 
2 1 -7.508968278391e-06  -5.377724401043e-05   1.804111349309e-05 
3 1  3.298847764652e-04   1.538469249856e-04  -3.654265321134e-05 
3
 Atoms. Timestep: 65000
1 1  7.455004605469e-05  -6.610655756149e-05   2.257440218265e-04 
2 1  2.202112705239e-04  -2.357247448092e-04   1.370158236952e-04 
3 1 -1.794408418520e-04  -3.547281165881e-05   7.021020937409e-06 
3
 Atoms. Timestep: 66000
1 1 -9.069419617537e-05   4.838862973339e-05   2.464901473840e-04 
2 1 -3.731800401362e-06   5.849902687354e-05  -2.708971654319e-05 
3 1 -1.141239042816e-05   9.531222472467e-05  -1.301405660114e-06 
3
 Atoms. Timestep: 67000
1 1 -2.184102879367e-04  -1.769951291896e-04   5.710323330620e-05 
2 1 -1.518740920736e-05  -1.609030983141e-04  -5.879416453379e-05 
3 1  4.237906557614e-06  -1.451042149565e-05   1.347123485300e-04 
3
 Atoms. Timestep: 68000
1 1 -1.295705689992e-04   1.697101233293e-04   2.282859707562e-04 
2 1  2.243833114820e-04   1.463686457775e-04   1.607575786132e-04 
3 1  1.211119472542e-05  -4.183194117532e-05   8.304913781862e-05 
3
 Atoms. Timestep: 69000
1 1 -1.123388372018e-04  -4.158854463890e-06   1.151135275703e-04 
2 1 -1.657710974184e-04  -7.446284759825e-05   3.318041690312e-05 
3 1 -7.015825057396e-05  -2.922108979240e-05  -2.406695743787e-04 
3
 Atoms. Timestep: 70000
1 1  1.012710670872e-04   1.411469626299e-04   1.252109011020e-04 
2 1 -1.546235555072e-04   4.871750621782e-05  -1.220858352263e-04 
3 1 -1.180332941679e-04  -1.288683029265e-04   1.375543963891e-04 
3
 Atoms. Timestep: 71000
1 1 -1.080740348777e-04   3.039211068683e-04   6.133661629851e-05 
2 1  9.485410941812e-05   1.635329134441e-04  -3.682041212470e-04 
3 1  2.100602625131e-05   1.625201696764e-05  -1.336510573852e-04 
3
 Atoms. Timestep: 72000
1 1 -2.447066383998e-05   2.414441915073e-05   7.388268100570e-05 
2 1  9.717970176799e-05  -1.832684154738e-04  -2.460468383745e-04 
3 1  4.669774394257e-05   3.623744199889e-05  -1.407010361883e-04 
3
 Atoms. Timestep: 73000
1 1  9.709294863685e-06   1.097422575948e-04   1.148953822934e-04 
2 1 -4.038994264992e-05   1.663430072527e-04  -6.924970242441e-05 
3 1 -2.605317781302e-06   1.853123578665e-04   4.072726006769e-05 
3
 Atoms. Timestep: 74000
1 1  5.616593507499e-06  -8.520128217643e-05   1.504393967634e-04 
2 1  2.026262763351e-04  -8.813862412881e-05  -5.233228689428e-05 
3 1  9.684220018801e-05  -1.190013899869e-04  -6.438630561825e-05 
3
 Atoms. Timestep: 75000
1 1  8.429213758784e-05  -1.312706114385e-04   1.194211983112e-04 
2 1 -1.599465007099e-04  -2.013405240704e-04   3.718076055966e-05 
3 1 -1.100341190195e-04   1.153569586105e-04   1.249588803299e-05 
3
 Atoms. Timestep: 76000
1 1  1.593151330798e-05  -2.247172282841e-04  -2.979180962555e-05 
2 1  1.571167400419e-05   6.455655741947e-05  -2.055075253833e-04 
3 1  1.031225134362e-04  -1.022294794044e-04   2.394763662812e-04 
3
 Atoms. Timestep: 77000
1 1 -1.666314617960e-04   1.502853296935e-05   1.245536591158e-04 
2 1 -2.396088084209e-05   6.771458087314e-05  -3.428607464167e-05 
3 1 -3.311152529314e-05   4.247866725912e-05  -2.199691049061e-04 
3
 Atoms. Timestep: 78000
1 1  1.389744145924e-04  -6.182612820693e-05   1.548746343200e-04 
2 1  2.623555070330e-05  -3.270537016137e-04  -1.470837863955e-04 
3 1  2.970671715022e-05   3.930151951557e-05  -2.645141869465e-04 
3
 Atoms. Timestep: 79000
1 1 -8.964069588756e-05  -4.387646879158e-05  -8.763449405870e-05 
2 1 -1.077784506801e-04   3.470732781489e-05   3.089057302603e-04 
3 1 -7.214148136630e-05  -2.263653616767e-06  -1.029063924941e-04 
3
 Atoms. Timestep: 80000
1 1  1.257275816299e-04  -5.509456753653e-06  -3.027237079849e-05 
2 1 -3.185632400017e-05   1.186002314191e-04  -3.064583545800e-04 
3 1 -1.396635649574e-04  -1.377440712483e-04  -2.095882375658e-05 
3
 Atoms. Timestep: 81000
1 1  8.700006988428e-06  -1.943644221217e-05  -4.478040862924e-05 
2 1 -4.568393955262e-05  -1.243711838046e-05   1.047208372807e-04 
3 1  2.914643386027e-04  -1.170934153815e-04  -2.541067095979e-04 
3
 Atoms. Timestep: 82000
1 1  2.410269264680e-04  -2.576683345471e-04   2.574500786468e-04 
2 1 -6.467528187905e-05  -1.327061840716e-05  -9.155084395565e-05 
3 1  1.540094832072e-04  -1.986552904040e-04  -2.593475121110e-04 
3
 Atoms. Timestep: 83000
1 1 -2.765943068018e-04  -7.582977384457e-05  -1.458946308773e-04 
2 1  6.045357313094e-05  -1.894143980584e-04   1.276131122964e-05 
3 1 -2.331448545289e-05  -3.170132420013e-05  -1.192880424886e-04 
3
 Atoms. Timestep: 84000
1 1  2.433191163610e-04   2.951090897848e-04   7.664787642050e-05 
2 1  9.111178216585e-05  -6.143678952002e-05   2.226238327355e-04 
3 1  3.334936475778e-05   2.218794137643e-06   3.130464244576e-04 
3
 Atoms. Timestep: 85000
1 1  1.419533608441e-04   5.863516612506e-05  -4.701851117986e-05 
2 1  3.070371118859e-05   4.764875419720e-05   2.921504447986e-05 
3 1  2.297777482874e-04  -1.019182545005e-04  -1.317798778095e-04 
3
 Atoms. Timestep: 86000
1 1 -2.248291741094e-05   1.111566476779e-04  -1.406174139027e-04 
2 1 -7.264494122298e-05   8.962604837083e-05   2.593634919871e-05 
3 1  1.175575302600e-04  -3.728307738146e-05   1.124662210903e-04 
3
 Atoms. Timestep: 87000
1 1 -3.818208721125e-04  -4.116324877768e-05   1.363294412241e-04 
2 1  1.080494771894e-04  -1.321041575867e-04   2.583883389938e-05 
3 1  8.430970782750e-05   1.601353939739e-04  -2.426242436833e-04 
3
 Atoms. Timestep: 88000
1 1 -2.014853030108e-04   3.844752623906e-05   1.332192888929e-04 
2 1  1.746473618816e-04   5.493901391146e-05  -1.158039200396e-04 
3 1 -2.961911685869e-04   1.823546415658e-04  -1.722120369083e-04 
3
 Atoms. Timestep: 89000
1 1 -4.117225034190e-05  -1.855728555881e-04  -1.946913461893e-04 
2 1  2.959455262644e-04   1.156118817722e-04  -1.872736864059e-04 
3 1 -1.062639082326e-04  -1.686288786712e-04   1.254250475701e-04 
3
 Atoms. Timestep: 90000
1 1  5.131294103998e-05  -8.170157988133e-05  -2.430175749433e-05 
2 1  3.268516757974e-05  -6.138676295985e-05   1.700405247986e-04 
3 1  5.501057688067e-05   9.557908658752e-05  -6.237065689472e-05 
3
 Atoms. Timestep: 91000
1 1  1.679761965971e-05   2.045325417749e-05   1.902929826721e-05 
2 1 -7.550154037071e-05   1.263640415139e-04   1.688301150515e-05 
3 1  2.434408028568e-04   1.881641012722e-05   1.589383066157e-04 
3
 Atoms. Timestep: 92000
1 1  3.061790559802e-04  -1.232017094311e-04  -2.019065042109e-04 
2 1 -1.385756160701e-05   3.955715887966e-04  -1.451271440336e-04 
3 1  1.192877052980e-04   6.181291383724e-05   6.546401572635e-05 
3
 Atoms. Timestep: 93000
1 1 -1.578794889896e-04  -1.361292971558e-04  -2.913216931386e-04 
2 1 -4.078886404722e-05  -2.811197008933e-04  -1.179743449590e-04 
3 1 -5.613431390643e-05  -9.166143938977e-05   1.535770869652e-04 
3
 Atoms. Timestep: 94000
1 1 -1.286262037366e-04  -2.454190333471e-05   1.557655963875e-04 
2 1 -1.255113538095e-04   2.553039542123e-04   3.903100652864e-06 
3 1 -1.905624352549e-04   1.367181571504e-04   2.437288467278e-05 
3
 Atoms. Timestep: 95000
1 1  1.608302271733e-04  -3.962798078668e-05  -8.332809182119e-05 
2 1  1.534655523803e-04  -3.802087667722e-04  -2.303090014468e-04 
3 1 -8.404244821003e-05  -4.785653229661e-05  -3.957424790777e-04 
3
 Atoms. Timestep: 96000
1 1  2.857326630751e-05   1.983405594327e-04  -3.471624012966e-04 
2 1 -3.149593726531e-04  -2.757138354682e-04   1.515067133573e-04 
3 1  1.071036436325e-06   8.177241761022e-05   2.096929463889e-05 
3
 Atoms. Timestep: 97000
1 1 -1.829531324723e-05   1.586968177972e-04  -3.368646006887e-05 
2 1  9.648206584520e-05   1.029933089503e-05   1.870009302872e-04 
3 1 -1.975462698251e-04   2.973859243694e-04  -8.854744808127e-05 
3
 Atoms. Timestep: 98000
1 1 -9.681628631277e-06  -1.274532011829e-04   7.008955980050e-05 
2 1 -2.492001469180e-04  -3.296029232131e-06   2.738946044886e-05 
3 1  6.910998451355e-05  -2.252267368220e-04  -3.712229837188e-04 
3
 Atoms. Timestep: 99000
1 1  4.869265739121e-05  -1.391088249204e-06   7.734310057513e-05 
2 1 -1.988138138378e-04   1.737599275005e-04   2.004804721357e-04 
3 1 -1.468985282850e-04   3.411253487885e-05  -5.080713168025e-05 
3
 Atoms. Timestep: 100000
1 1  4.741169125612e-05  -8.611215710486e-05   1.554739456468e-04 
2 1  1.180044242664e-05   2.089114112080e-04  -9.633155416513e-05 
3 1 -5.368824257003e-05  -1.513366600685e-04   2.223366049099e-04 
