3
 Atoms. Timestep: 0
3 1 -6.322579439476e-05   6.898926886700e-05   7.260824945072e-06 
3
 Atoms. Timestep: 38000
1 1 -1.278854463826e-04  -2.406486512491e-05  -1.095633479999e-04 
2 1  4.755330526928e-05   8.966507400401e-05   1.401710434476e-04 
3 1  1.535120764167e-04   3.018831678053e-04   1.331497622794e-04 
3
 Atoms. Timestep: 39000
1 1 -2.574293694381e-05  -8.910833886994e-05   9.363999816205e-05 
2 1  1.271438872634e-04  -1.903852518194e-04   2.186328400124e-05 
3 1  3.507733691802e-04   4.070527085250e-06  -6.934482343373e-05 
3
 Atoms. Timestep: 40000
1 1  1.639904874992e-05  -2.181038584981e-04  -2.840727049014e-04 
2 1 -2.826600740002e-04  -5.564867315711e-05   1.064927551980e-04 
3 1  1.814185407381e-04  -1.063561675053e-04   4.625073509667e-05 
3
 Atoms. Timestep: 41000
1 1  7.592915772947e-05  -1.901189441085e-04   3.375083134336e-06 
2 1  6.427784449087e-06  -1.221672186418e-06   1.322117590783e-05 
3 1 -7.616769711608e-05   1.847906936159e-04   5.077408215603e-05 
3
 Atoms. Timestep: 42000
1 1  2.583317822403e-04  -6.525473153572e-05   1.168994460113e-04 
2 1 -3.272530668152e-05  -1.801973335366e-04   4.471083290014e-05 
3 1  9.440101993832e-05  -2.581296648436e-04   1.849759289922e-04 
3
 Atoms. Timestep: 43000
1 1  1.016117411241e-04   1.968903277063e-04  -1.448214940645e-04 
2 1  9.517148580146e-05  -2.223630438738e-05  -1.197054479216e-04 
3 1  1.305893037882e-04  -1.555260636004e-04  -1.724360169507e-04 
3
 Atoms. Timestep: 44000
1 1 -8.513056607481e-05  -1.231218119187e-04  -2.104298700060e-05 
2 1  1.083536170175e-05  -1.798989876985e-04   7.552113874756e-05 
3 1 -4.334364168629e-05   1.499621177635e-04   2.390885910744e-04 
3
 Atoms. Timestep: 45000
1 1  1.224744643158e-04  -1.151553278543e-04   2.270625423006e-05 
2 1  7.352645643012e-05  -4.095528491594e-05   2.332585985818e-04 
3 1  1.849126502999e-05   9.474232140333e-05   1.542825307893e-04 
3
 Atoms. Timestep: 46000
1 1 -4.139098219512e-05  -5.594013241316e-05   3.627216636511e-04 
2 1  1.627554693464e-04  -3.903425187457e-05   5.109174591894e-05 
3 1  2.374519545582e-04  -5.610409688022e-05  -1.943457438781e-04 
3
 Atoms. Timestep: 47000
1 1  8.149706556348e-05  -4.826847986600e-05   1.982667841900e-04 
2 1  6.895427924163e-05   3.771263768922e-05  -1.714400314141e-04 
3 1 -7.650972102832e-05  -5.617924519175e-05  -6.933447878092e-06 
3
 Atoms. Timestep: 48000
1 1  8.946556610110e-05  -1.292052134723e-04   6.812729715703e-05 
2 1  1.223185815856e-04  -2.121719317499e-04  -1.930906096614e-05 
3 1 -9.643853627268e-05   1.957610543262e-04  -2.852518486008e-04 
3
 Atoms. Timestep: 49000
1 1  9.531813445792e-06  -1.669028952160e-04  -1.154593122686e-04 
2 1  1.367471063664e-04  -8.632154661240e-05  -3.574972944978e-05 
3 1  3.325602111344e-04  -2.118555662499e-05  -5.188361095747e-05 
3
 Atoms. Timestep: 50000
1 1  8.154076968044e-05  -2.131373563563e-04  -6.998523750011e-05 
2 1  1.427613646632e-04  -6.373665866026e-05  -3.919298141971e-05 
3 1 -1.943339878538e-04  -6.983512696637e-05  -1.949750725678e-06 
3
 Atoms. Timestep: 51000
1 1  6.209305881124e-05  -1.800585657458e-04   2.759176591504e-05 
2 1 -2.681674793071e-05  -3.453718878913e-05  -5.039530674778e-05 
3 1  2.162380059081e-05  -3.453563373527e-04  -1.993781325501e-04 
3
 Atoms. Timestep: 52000
1 1 -4.997888105049e-06  -9.654791327029e-05  -1.816037294098e-04 
2 1  1.120226309092e-04   1.159644767029e-04   2.117969897759e-04 
3 1  2.014264814215e-05  -2.585975006651e-06  -1.337101261326e-04 
3
 Atoms. Timestep: 53000
1 1 -4.609330001522e-06  -1.297686687947e-04  -1.037392207188e-04 
2 1 -1.216769369396e-04   1.648122382002e-04  -2.145976009365e-04 
3 1 -6.640079127482e-05   2.596057623992e-04  -1.263531124107e-04 
3
 Atoms. Timestep: 54000
1 1 -1.030458895456e-04   3.323741488525e-05  -1.551685991076e-04 
2 1  1.166779472841e-04  -2.848571300580e-05   7.944067071232e-05 
3 1  3.569702637500e-05   5.320874080801e-05  -8.221214168840e-05 
3
 Atoms. Timestep: 55000
1 1 -1.351713744270e-05   1.796442491981e-04  -1.572185559974e-04 
2 1 -1.778706596535e-04  -1.938000245268e-05  -7.054411284611e-05 
3 1 -1.680982588057e-04  -1.235631107854e-04   1.024485921946e-04 
3
 Atoms. Timestep: 56000
1 1  4.811869238182e-05   1.242116671275e-05   7.577317483656e-05 
2 1  7.833544602479e-05  -4.346961574037e-04   6.946801844118e-05 
3 1  1.742226033472e-04   2.942130394443e-04  -1.697672741078e-04 
3
 Atoms. Timestep: 57000
1 1  9.581030365522e-05   8.216003779093e-05   5.230460328735e-05 
2 1 -2.589741202095e-04   2.856061310512e-05  -3.311473167344e-04 
3 1  1.915564239183e-05   1.067935567181e-04  -1.236958106069e-04 
3
 Atoms. Timestep: 58000
1 1 -8.435805460265e-05   1.637866417683e-04  -5.233071437113e-05 
2 1  4.558773394658e-05   1.613613401870e-04   1.347568504389e-04 
3 1  3.036079876113e-04   3.011452369629e-05   1.751249272465e-04 
3
 Atoms. Timestep: 59000
1 1  6.967200884126e-05  -8.833231388273e-05   3.278674157244e-04 
2 1 -5.122889004239e-05   9.691861003817e-05   7.636087699156e-05 
3 1 -2.728217175222e-04  -6.037463590081e-05   1.563069152543e-04 
3
 Atoms. Timestep: 60000
1 1 -2.750547576679e-04  -3.241085295739e-05  -2.852612419386e-04 
2 1  1.117685323721e-04  -1.363969165997e-04   3.587942340932e-05 
3 1 -4.885676159494e-05   2.346469002541e-04   2.400383371107e-05 
3
 Atoms. Timestep: 61000
1 1  7.633026162979e-05   4.449533213041e-05  -2.127769130927e-04 
2 1  1.690578433050e-04  -2.184542337794e-04   2.691936858924e-05 
3 1 -2.382043330658e-04  -1.534180703820e-05   1.254716714731e-04 
3
 Atoms. Timestep: 62000
1 1  6.262505619400e-05   7.075161872537e-05   1.984032796380e-04 
2 1 -3.042647597799e-04  -1.528281522739e-04  -5.596561537364e-05 
3 1 -1.939493320931e-04  -4.974206460421e-05  -1.580414793314e-04 
3
 Atoms. Timestep: 63000
1 1 -2.868430397322e-05  -1.069132771581e-05  -1.489875195617e-04 
2 1 -6.140084897365e-05   7.826744300422e-05  -1.756089097253e-04 
3 1 -2.997091547139e-05  -6.847126704747e-05   1.965337167113e-05 
3
 Atoms. Timestep: 64000
1 1  2.298041965603e-04  -8.238997591970e-05   3.653956840576e-05 
2 1  3.135927555284e-04   1.169590837831e-04   1.429695230969e-04 
3 1  5.942943021890e-05   1.456092090058e-04  -4.675020614630e-05 
3
 Atoms. Timestep: 65000
1 1  5.433559916601e-05   1.543215051959e-04  -1.574052377807e-04 
2 1 -1.786539418291e-04   1.028889160155e-04  -4.944977387360e-05 
3 1  5.161469994485e-05  -8.454656919738e-05  -7.837827046306e-05 
3
 Atoms. Timestep: 66000
1 1  6.076191115802e-05  -5.888249445525e-05  -4.288651321481e-04 
2 1 -2.814802277696e-05   1.156735733006e-04  -5.627986828478e-05 
3 1  1.900529453554e-04   3.780976649631e-05  -3.713260848051e-04 
3
 Atoms. Timestep: 67000
1 1  1.469833626733e-04   4.828919238819e-05  -9.294154474842e-05 
2 1  2.657854806067e-04   1.097241997475e-04  -1.308175415301e-04 
3 1  1.316899528348e-04   2.207942148854e-05  -6.605715979572e-05 
3
 Atoms. Timestep: 68000
1 1  1.371806175982e-04  -9.451783023711e-05  -1.266751897851e-04 
2 1 -2.777060169298e-04  -1.365062696494e-04  -3.383321412898e-05 
3 1  4.035232762874e-05   3.891719793407e-06  -1.622802223565e-04 
3
 Atoms. Timestep: 69000
1 1  4.709930548156e-05   1.508330585955e-04  -1.658296392133e-04 
2 1  2.221554279288e-04   1.072308227534e-04   1.240294812308e-04 
3 1  1.631505431005e-04  -1.665937517511e-04   2.759354133823e-05 
3
 Atoms. Timestep: 70000
1 1 -2.117266699149e-04  -6.096496138074e-05  -6.635650844390e-05 
2 1  3.151915195637e-04  -3.372687209661e-05   2.004534720726e-04 
3 1  1.479263667284e-04   3.923392318159e-04   1.360475633751e-04 
3
 Atoms. Timestep: 71000
1 1 -9.256653170406e-06  -7.922197927682e-05  -2.266079046367e-04 
2 1 -6.026631771909e-06   5.691288692960e-05   3.176575677299e-04 
3 1  5.450332770043e-05   4.681520609011e-05   7.172607838212e-06 
3
 Atoms. Timestep: 72000
1 1 -3.731720935955e-05  -1.523308525575e-04   6.096455994070e-05 
2 1 -6.380586160459e-05   1.434740890706e-04   1.155903085558e-04 
3 1  4.589372536909e-05   5.904001280198e-05  -3.362085717031e-05 
3
 Atoms. Timestep: 73000
1 1  2.302614174224e-05  -2.135054308024e-04  -9.655199297172e-05 
2 1  1.764116911425e-04  -2.099670362752e-04   1.188830576214e-04 
3 1 -2.097503012149e-04   7.546266131618e-05  -1.082959806983e-04 
3
 Atoms. Timestep: 74000
1 1  7.366007896116e-05   4.755555776388e-04   6.785244231407e-05 
2 1  9.479471332681e-05  -2.698843177342e-05  -9.087211621753e-05 
3 1 -1.121632108811e-04   8.301051833867e-05   4.450245207053e-05 
3
 Atoms. Timestep: 75000
1 1 -1.542058348553e-04   1.867486704824e-04   3.181109602011e-05 
2 1 -5.286112085008e-05  -6.249784890352e-05   1.237960438052e-04 
3 1  2.416417040235e-04  -1.723675012264e-04  -8.052649220911e-06 
3
 Atoms. Timestep: 76000
1 1 -1.476605991778e-04  -1.856643400386e-04   2.649663193741e-05 
2 1  1.339166198001e-04   6.366996146725e-05   1.406565504501e-05 
3 1 -1.910087430920e-04   1.331861742906e-05  -3.552907887479e-04 
3
 Atoms. Timestep: 77000
1 1  1.273570041554e-04  -1.732458700831e-04  -3.206253190004e-04 
2 1 -3.761118660242e-05  -1.014190258650e-04   1.048311397958e-04 
3 1  4.795475573033e-05   8.459004819456e-05  -5.080957503998e-05 
3
 Atoms. Timestep: 78000
1 1 -1.562059499865e-04   2.532311970634e-04   4.111242992476e-05 
2 1 -2.665572472909e-04  -4.782492492836e-05  -2.688213754709e-05 
3 1 -3.182536054703e-05  -7.944230775216e-05   7.320161103786e-05 
3
 Atoms. Timestep: 79000
1 1 -1.237630701444e-05  -6.284948375654e-06   3.046084202741e-04 
2 1  4.639206829738e-05  -1.403602504625e-04  -1.996347016956e-04 
3 1 -1.561933605078e-04   8.159006646884e-05  -2.769030854656e-05 
3
 Atoms. Timestep: 80000
1 1 -1.459979218815e-04  -9.250989676997e-05  -4.278195163645e-05 
2 1  2.397033785066e-05  -8.282106399649e-05  -4.479380190430e-05 
3 1 -2.529933065417e-05   3.424721151963e-05  -9.955716542900e-05 
3
 Atoms. Timestep: 81000
1 1  7.963054805383e-05  -5.265028537703e-05  -1.629072711151e-05 
2 1  1.837092096319e-04  -1.940287572394e-05   5.334913426265e-05 
3 1 -9.985718753376e-05   2.224085262581e-04   3.938687807845e-04 
3
 Atoms. Timestep: 82000
1 1 -2.209842483933e-04   8.129278563224e-05  -2.181440594680e-04 
2 1  9.124653708848e-05  -5.526525432800e-05   3.749141392261e-04 
3 1 -1.610574570779e-04   2.175108988931e-04   1.676624567616e-04 
3
 Atoms. Timestep: 83000
1 1  1.250213354368e-04  -2.198623058330e-05   1.582602363366e-04 
2 1  2.279785997137e-05  -1.034003578255e-04   5.470776655892e-05 
3 1  3.466719336274e-06   7.142303243792e-05   6.343489200540e-05 
3
 Atoms. Timestep: 84000
1 1 -2.053882328013e-04  -1.185124059422e-05  -2.258653935965e-04 
2 1 -1.589510965929e-04  -1.235657219951e-04   7.975454204430e-05 
3 1 -2.537563598041e-04  -1.330045412215e-04  -2.395931557001e-04 
3
 Atoms. Timestep: 85000
1 1  1.881495999207e-04   2.543944847284e-04   5.754582436496e-05 
2 1  9.315240024691e-05   9.561606847662e-05  -2.974840085354e-05 
3 1 -6.346429035051e-05   1.241778268853e-04  -2.402519602180e-04 
3
 Atoms. Timestep: 86000
1 1  1.071732135186e-05  -1.657814791401e-04  -1.360995189094e-04 
2 1 -1.046595956189e-04  -2.101182971084e-04   4.999880347727e-05 
3 1  6.313475567843e-05  -2.406551024914e-05  -1.788192176977e-04 
3
 Atoms. Timestep: 87000
1 1 -8.831502441227e-05  -1.601661536231e-04  -1.846234266368e-04 
2 1  2.910818445542e-04  -1.040417753352e-04   5.696868308599e-05 
3 1 -3.098928404676e-05  -2.645994103235e-05   2.001667092303e-04 
3
 Atoms. Timestep: 88000
1 1  1.697845678118e-06   2.863922452017e-04  -3.113204780616e-04 
2 1 -1.360941230736e-04   1.273907578464e-05   1.230799113056e-04 
3 1  2.380010449824e-04  -1.919069152302e-04   5.709164094173e-05 
3
 Atoms. Timestep: 89000
1 1  1.542814365578e-04   1.271742440531e-04   5.675819999360e-05 
2 1 -2.944687899768e-05   2.321855542632e-06   6.015778063893e-05 
3 1  1.018147729889e-04   1.039776896494e-04   1.073928169528e-04 
3
 Atoms. Timestep: 90000
1 1 -3.050278630759e-04   4.127219783692e-05  -2.799592135831e-04 
2 1  6.901796855180e-06   3.596115263029e-05  -6.509996426181e-05 
3 1  3.107510214812e-05  -1.932586048783e-04  -1.127583719293e-04 
3
 Atoms. Timestep: 91000
1 1 -3.095167229741e-04   1.384961867541e-04  -7.332450883457e-05 
2 1  2.672354472137e-04  -1.040622268947e-04   8.906023432093e-05 
3 1 -7.561434730674e-05   8.020709445214e-05  -1.518176779379e-04 
3
 Atoms. Timestep: 92000
1 1 -2.133132457612e-05  -7.332799989330e-05   1.004229956393e-05 
2 1 -7.167912408824e-05  -1.529945343812e-04  -2.250014887715e-05 
3 1  9.656961550727e-05  -9.962088178641e-05   1.852803579168e-05 
3
 Atoms. Timestep: 93000
1 1  2.046093961998e-04   1.132020107450e-04  -5.597209671858e-05 
2 1 -3.362745046033e-05  -7.242328208070e-05   3.607960018001e-05 
3 1  1.718401143728e-04  -1.191248275105e-04  -1.838605895644e-05 
3
 Atoms. Timestep: 94000
1 1  7.210800704123e-05  -1.597482850278e-04  -2.366711813829e-04 
2 1  1.144515054400e-06  -1.738386897994e-04  -6.995802656969e-05 
3 1  2.923837077226e-04  -1.168995650333e-04   4.107149856823e-05 
3
 Atoms. Timestep: 95000
1 1 -2.055829449777e-05   1.404992542603e-04   2.524609690529e-05 
2 1  1.319864306388e-04  -3.018446621885e-05  -3.116167751169e-05 
3 1 -1.144692752654e-04  -1.863213629786e-07  -1.331162672840e-04 
3
 Atoms. Timestep: 96000
1 1 -1.007531714751e-04  -2.364762550170e-04   1.082552286361e-04 
2 1  3.456747441766e-04   1.303563585194e-04   1.232899676747e-04 
3 1 -1.295294847522e-04  -9.256928880737e-05   2.190585209189e-04 
3
 Atoms. Timestep: 97000
1 1  6.248999479990e-05   2.137194704830e-05   4.248716904425e-05 
2 1  1.438868105545e-04  -4.447562456197e-05   1.290166399410e-05 
3 1 -1.894223360642e-04   1.192869472734e-04   7.645657945535e-06 
3
 Atoms. Timestep: 98000
1 1  2.776583968921e-04  -5.924530626237e-06  -9.278992354782e-05 
2 1 -1.330920105054e-04  -6.149554664326e-05  -1.880683150421e-04 
3 1 -3.312702970301e-05   1.702819880432e-04  -3.561625187437e-05 
3
 Atoms. Timestep: 99000
1 1 -8.479476137293e-05   2.066009247824e-04   1.020166778426e-04 
2 1 -3.090247837186e-05  -1.332533619014e-04  -1.845288515974e-04 
3 1 -5.542256857275e-05   4.370526241430e-05  -6.211904060141e-05 
3
 Atoms. Timestep: 100000
1 1  3.365276395529e-04   4.353604886350e-05  -8.645821213958e-05 
2 1  3.959896253666e-05  -1.377004560165e-04  -2.918841010164e-05 
3 1  1.672337555080e-04   1.956958967038e-04  -1.044231907035e-04 
