3
 Atoms. Timestep: 0
3 1 -5.853117391323e-05   1.778080267035e-04  -4.395935620638e-05 
3
 Atoms. Timestep: 38000
1 1 -2.094546648211e-04   3.948226187805e-06  -2.122986044123e-04 
2 1  9.792239144382e-05  -9.659712504353e-05  -1.988132118062e-06 
3 1  2.154033832567e-04  -1.149711499841e-04  -3.109455105799e-04 
3
 Atoms. Timestep: 39000
1 1 -1.347598382723e-04   2.155762546074e-04  -2.149041896899e-05 
2 1 -2.413300678618e-04   2.390351497216e-04  -1.199974040660e-05 
3 1 -3.596231422910e-04  -1.839724817159e-04  -2.287980179481e-05 
3
 Atoms. Timestep: 40000
1 1  6.632216359304e-05  -1.226565696809e-05  -1.407662828215e-04 
2 1 -1.478414326903e-05   2.765605082069e-04  -5.334115966110e-05 
3 1  1.202136690914e-04   5.086805796195e-05  -2.000975634035e-05 
3
 Atoms. Timestep: 41000
1 1  2.529335069901e-04   5.179053340440e-05  -2.472497127891e-04 
2 1  5.981528575888e-05   3.365291554626e-04   5.327063815571e-05 
3 1  7.691215793872e-05   1.917337160548e-04  -2.580757592601e-04 
3
 Atoms. Timestep: 42000
1 1 -1.291672005612e-04   3.049247945476e-05  -4.038556569429e-05 
2 1 -2.209198368996e-05  -2.359138946099e-04   1.661695252951e-04 
3 1  1.093594042683e-04  -5.333638357103e-05  -2.177974210715e-04 
3
 Atoms. Timestep: 43000
1 1 -2.197708429391e-04   2.708940975993e-05  -1.266131050842e-05 
2 1  2.197275993525e-04   1.474120492682e-04   8.421822105500e-06 
3 1 -5.378896000162e-05   4.338743475924e-06  -1.572586004858e-04 
3
 Atoms. Timestep: 44000
1 1 -1.023692150543e-05  -4.960896614710e-05   2.063432195353e-04 
2 1 -1.385977169569e-04   9.141364491390e-06   1.143905615723e-04 
3 1  2.162541771998e-04  -1.113991397387e-04   5.416441648769e-05 
3
 Atoms. Timestep: 45000
1 1  4.009033035121e-04   2.113718319727e-04   3.740714968467e-05 
2 1  4.368321592128e-05  -8.702256007281e-05   1.910185182346e-04 
3 1 -2.667680318833e-04   2.092700064871e-04  -2.389127358539e-04 
3
 Atoms. Timestep: 46000
1 1 -2.175368431415e-04  -2.448341084211e-05  -1.379811546588e-05 
2 1  2.151180332573e-04  -2.911705195798e-04  -1.245322929158e-04 
3 1 -3.033638792249e-04   1.266449792937e-04   2.263967084111e-04 
3
 Atoms. Timestep: 47000
1 1  6.337531585965e-05   6.663096356366e-05  -3.111606707660e-05 
2 1 -5.287184033330e-05   2.264851637403e-04  -1.330868362503e-04 
3 1  2.099792784470e-04  -7.122742690106e-05   1.152774212713e-04 
3
 Atoms. Timestep: 48000
1 1 -1.481063425880e-04  -2.008014264244e-04   1.847062653037e-04 
2 1 -2.237701695459e-04  -2.575047903247e-05   4.951741172652e-05 
3 1 -5.192550153263e-04  -3.810071300293e-05  -2.068731858763e-04 
3
 Atoms. Timestep: 49000
1 1  2.288759819375e-04   2.543092720028e-05   1.324043169777e-04 
2 1 -3.463506807801e-05  -2.520024096235e-04  -4.889663905584e-04 
3 1 -6.771725968180e-05   3.206314353071e-04   1.237238649474e-04 
3
 Atoms. Timestep: 50000
1 1 -1.872786621305e-06  -1.728094659788e-05   1.093894942508e-06 
2 1 -1.753110546032e-04   2.387872896131e-04  -4.122585853815e-04 
3 1  8.513291687562e-05   6.593344954036e-05   1.774851310555e-04 
3
 Atoms. Timestep: 51000
1 1  4.843617215091e-05   5.607924640162e-05   1.137828136513e-04 
2 1  1.437016537888e-04  -1.587398174137e-04  -1.718425450845e-04 
3 1 -7.479792591655e-05   1.626204883094e-05  -3.109744462762e-05 
3
 Atoms. Timestep: 52000
1 1  2.402548874839e-04   4.471075830398e-05   1.423280733832e-04 
2 1 -1.082151873218e-04  -1.848601012584e-04   6.716786657308e-05 
3 1  1.509602381623e-04   3.541361092499e-05   3.020401331172e-05 
3
 Atoms. Timestep: 53000
1 1  4.406673722205e-05  -7.479031915915e-05  -2.742220353944e-04 
2 1  7.300614890988e-05  -2.607952558854e-05   3.398756190721e-06 
3 1  5.097037529311e-05  -1.402616979278e-04  -7.309475441446e-05 
3
 Atoms. Timestep: 54000
1 1 -9.986402050368e-06   2.614158518744e-04  -9.941633077299e-05 
2 1  1.244420900367e-05  -7.411809566490e-05  -9.034416806803e-05 
3 1  1.308048661500e-04   4.872123067857e-06  -4.535410183679e-05 
3
 Atoms. Timestep: 55000
1 1  2.656830503041e-05   1.674197240684e-04   1.443605503531e-04 
2 1  4.275842257155e-05   1.008267565404e-04   2.931872606378e-05 
3 1 -2.315464551599e-04  -3.564490100489e-05   1.315187286009e-04 
3
 Atoms. Timestep: 56000
1 1  2.639984046663e-04  -1.148736669504e-04   1.090316179009e-04 
2 1 -1.518254734007e-04  -4.116745184373e-06   1.836845806137e-04 
3 1  1.270729544893e-04  -2.691015102170e-04  -2.703335172457e-04 
3
 Atoms. Timestep: 57000
1 1  1.663695661864e-04  -1.819221872609e-04  -1.173902546769e-04 
2 1  3.687963400489e-05   5.203232274773e-05   1.437959928866e-04 
3 1  9.338717678081e-05   9.744935493845e-05   1.815834844749e-05 
3
 Atoms. Timestep: 58000
1 1 -5.403266320127e-06   5.229519641146e-05  -2.268558809292e-05 
2 1  1.511800415874e-04   1.336511552870e-05   1.162440846442e-04 
3 1 -4.968898898070e-05   1.370189872096e-04  -2.310948431183e-04 
3
 Atoms. Timestep: 59000
1 1 -6.381529404731e-05  -4.071206075315e-05  -1.082214079404e-04 
2 1 -1.664891762846e-04  -3.338470730249e-05  -1.320580423988e-04 
3 1  1.405096787951e-04  -1.507960089596e-04   9.630984498453e-05 
3
 Atoms. Timestep: 60000
1 1 -1.801831448165e-04   7.631643291292e-06   3.750261209100e-05 
2 1 -2.286171194358e-04  -2.609764334576e-04  -2.739902112481e-04 
3 1  3.303751504078e-05  -1.934918266688e-04   1.995488205827e-04 
3
 Atoms. Timestep: 61000
1 1 -7.750338728452e-05   1.347405132254e-05  -1.259156449070e-05 
2 1  1.582408815308e-04   1.760751479730e-05   4.729350808816e-05 
3 1 -2.382572932579e-04   1.564865154812e-04   3.655720640795e-05 
3
 Atoms. Timestep: 62000
1 1 -1.172489337331e-04   6.409640767679e-05   4.486908475804e-06 
2 1  6.048717297905e-05   1.099167088047e-04  -2.894002235945e-06 
3 1  6.183474839642e-05  -1.603897911716e-04   1.172921520632e-04 
3
 Atoms. Timestep: 63000
1 1 -1.448431292337e-05   3.261158850620e-05   7.007770377264e-05 
2 1  7.358028378617e-05   2.867559660165e-05  -1.445808505630e-04 
3 1  6.863157912938e-05   1.287632977113e-05   1.104371396977e-04 
3
 Atoms. Timestep: 64000
1 1  2.462463957974e-04   2.270988347439e-05   1.374029567506e-04 
2 1 -1.031673556902e-04  -1.596389095509e-04   1.982508657501e-04 
3 1 -1.678043376311e-04  -1.559276797675e-06  -2.878195672428e-05 
3
 Atoms. Timestep: 65000
1 1 -5.990793173272e-06   6.970406230673e-05  -1.980874944484e-04 
2 1  1.707146234192e-04   1.937661698900e-04  -1.360819004934e-04 
3 1 -6.932204854930e-05  -2.492987931079e-04  -1.319515111691e-04 
3
 Atoms. Timestep: 66000
1 1 -4.130553706050e-05  -3.084627874541e-05  -2.738143856361e-06 
2 1 -7.187363147186e-05   2.776429004915e-04  -8.751515308765e-05 
3 1  2.133570858796e-04  -9.889448000879e-05  -3.410652563499e-04 
3
 Atoms. Timestep: 67000
1 1 -1.594415997970e-04   6.664062460061e-06  -2.400830198829e-04 
2 1  1.635942115177e-04   1.043913699772e-04  -2.808463840917e-05 
3 1  1.160456917089e-04   1.170583839646e-04  -1.147084172065e-04 
3
 Atoms. Timestep: 68000
1 1 -6.938497749258e-05  -9.199777962491e-05   1.638928959149e-05 
2 1 -4.948747730115e-05   1.075175873525e-05  -1.518675129443e-04 
3 1 -9.865320048052e-05   1.805615386605e-04   6.801241047335e-05 
3
 Atoms. Timestep: 69000
1 1 -2.123183998784e-04  -1.099003124984e-04  -1.876842400577e-04 
2 1 -2.535386861338e-04   1.268091590604e-04   2.834642862173e-04 
3 1  1.851788717267e-05  -1.910276637105e-04  -3.218789636739e-05 
3
 Atoms. Timestep: 70000
1 1  3.450393027288e-04  -8.424824102012e-05  -9.549563725392e-05 
2 1 -6.874277786769e-05  -1.731187730422e-04  -1.215942771361e-04 
3 1 -3.250698683939e-05  -6.335086937121e-06   1.482538387273e-04 
3
 Atoms. Timestep: 71000
1 1  4.277744797209e-06  -1.156284676567e-04  -7.227107813903e-05 
2 1 -1.646798798181e-04  -1.010950466230e-04  -1.255414116657e-04 
3 1  7.913727256734e-06   2.307885342753e-05   9.942118455023e-05 
3
 Atoms. Timestep: 72000
1 1  1.789609444355e-04  -2.643798020258e-04  -2.504945940068e-04 
2 1  3.441562999160e-05  -1.796534820767e-05  -1.101061089380e-05 
3 1 -8.918858553286e-05  -4.840375580530e-05  -1.716276381622e-04 
3
 Atoms. Timestep: 73000
1 1 -2.304296028652e-05   1.885674835063e-04  -6.805049402198e-05 
2 1 -6.967180372360e-06   1.319146159093e-04  -4.827014561613e-05 
3 1  1.790233098977e-04   1.985376885879e-04  -9.821800504515e-05 
3
 Atoms. Timestep: 74000
1 1 -4.362297114289e-05  -1.125542850048e-04   2.653968335699e-04 
2 1 -8.958383822806e-05  -5.355485119604e-05   2.515216474318e-04 
3 1  1.154154399809e-04   9.722072176877e-05   4.967466127587e-07 
3
 Atoms. Timestep: 75000
1 1  1.059582125739e-04  -2.008290229517e-04   4.893595445856e-05 
2 1  1.290499333326e-04  -1.528393645029e-05  -3.047614598530e-05 
3 1 -3.297396992963e-04  -1.307815315077e-04   6.810599681425e-05 
3
 Atoms. Timestep: 76000
1 1 -3.772910569181e-05  -2.088727615227e-04  -3.177554402569e-04 
2 1 -3.704840872941e-05   1.209765663835e-04   2.598829776382e-04 
3 1 -1.013234891208e-04  -1.581036342745e-04   1.630802297197e-04 
3
 Atoms. Timestep: 77000
1 1  1.581738565375e-04   1.270572024824e-04   2.320684986454e-04 
2 1 -7.543743130332e-05  -1.268507181280e-04   7.950561708429e-05 
3 1  4.357538669509e-05   1.085542207903e-04  -4.547202163585e-05 
3
 Atoms. Timestep: 78000
1 1  1.627363591852e-04  -1.929196577878e-05  -4.828700975711e-05 
2 1 -5.057800951748e-05   1.926057673159e-05   2.606417559599e-04 
3 1 -3.046440101458e-04  -2.936811586874e-04   1.110198554553e-05 
3
 Atoms. Timestep: 79000
1 1  4.616310238666e-05   4.750814938464e-05  -2.751259040690e-04 
2 1 -3.651997578758e-04  -3.493197709707e-05  -1.610463192550e-04 
3 1  9.715378032405e-05   8.092552120827e-05  -2.009659093911e-04 
3
 Atoms. Timestep: 80000
1 1 -1.573071135454e-04   5.895854613083e-05  -2.680559345408e-05 
2 1  2.030037349483e-04   2.556415117749e-05  -1.399932196717e-04 
3 1  2.742436163274e-05   1.613656890016e-04  -2.338789842112e-04 
3
 Atoms. Timestep: 81000
1 1  3.608264147690e-05   1.313199237983e-04  -1.543508169119e-04 
2 1 -2.228233629087e-05   2.349287843410e-04   1.423331463858e-05 
3 1 -1.368070101113e-04  -1.171643234542e-04  -2.172686544775e-04 
3
 Atoms. Timestep: 82000
1 1  3.149926314408e-06   2.379098381858e-04  -4.499666700325e-06 
2 1 -2.123863615062e-04  -8.939826435581e-05  -9.307032367590e-05 
3 1  7.042164219340e-05  -1.989471684220e-05  -2.178927555695e-04 
3
 Atoms. Timestep: 83000
1 1 -1.873932452714e-04   4.494427688218e-05  -8.796929545644e-05 
2 1 -3.292586579689e-05  -1.753845912464e-04  -1.647585892323e-04 
3 1 -2.549634212038e-04  -1.898747590206e-04  -4.676644417994e-05 
3
 Atoms. Timestep: 84000
1 1 -9.392693200349e-05  -8.775743443999e-05  -2.093507102099e-04 
2 1 -1.959730683652e-04   8.216437666133e-05  -7.135660960864e-05 
3 1 -1.976441549368e-04  -1.013437174784e-04  -2.011255607468e-04 
3
 Atoms. Timestep: 85000
1 1 -7.209227235480e-05   2.455150300787e-04   4.538313008070e-06 
2 1 -3.416779021820e-05   9.160893222494e-05  -2.997821968830e-05 
3 1  1.961610792525e-04  -1.880963541315e-04   2.093369043625e-04 
3
 Atoms. Timestep: 86000
1 1 -6.345957648258e-05  -8.847506725508e-05  -2.614881248351e-04 
2 1  3.365912799256e-05  -3.922314065436e-04   1.177142620157e-05 
3 1  9.170190258964e-05  -5.537120802138e-05  -4.334720110247e-04 
3
 Atoms. Timestep: 87000
1 1 -1.650764448107e-04  -1.775991958054e-04  -2.770686170338e-05 
2 1 -2.731682297567e-05  -4.461742956667e-05   1.196863820036e-04 
3 1 -1.629873885723e-06   1.337595082817e-04   4.109719822999e-05 
3
 Atoms. Timestep: 88000
1 1 -1.765921937442e-05   2.679818888090e-04  -3.180781062133e-05 
2 1  1.909598667086e-04   5.975851496320e-05  -5.649481776298e-05 
3 1  2.801577383395e-04  -3.184062340725e-04   1.056045284452e-04 
3
 Atoms. Timestep: 89000
1 1 -7.873024356026e-05  -1.473328515249e-04  -3.665880222904e-05 
2 1 -1.238724437500e-06  -2.288624741418e-04   2.235579000975e-04 
3 1 -1.198538405412e-04   1.111470090902e-04  -1.810193843016e-04 
3
 Atoms. Timestep: 90000
1 1  1.690321323648e-04   1.255212484121e-04   1.251270356956e-06 
2 1  5.716419183441e-05   7.559737848481e-05   1.576324649415e-04 
3 1  8.232141939530e-05   6.322695064351e-06   1.565928821775e-04 
3
 Atoms. Timestep: 91000
1 1  1.195618480947e-04   6.340505849471e-05  -1.504531788265e-04 
2 1 -5.932588660022e-05  -7.194553485805e-05  -2.224379264774e-04 
3 1  9.204665992499e-06  -2.743935285304e-04  -1.390911699267e-04 
3
 Atoms. Timestep: 92000
1 1  1.739115428005e-04   2.280570396109e-04  -1.414868971487e-04 
2 1 -2.005961026858e-05  -1.055747832077e-04  -2.618260909600e-04 
3 1 -2.224492417962e-04   1.756331583321e-06  -2.521719866271e-04 
3
 Atoms. Timestep: 93000
1 1 -1.032790493205e-04  -1.789248194710e-05   1.721215981209e-04 
2 1  1.041048064647e-04  -1.375059982759e-04   2.063616106450e-05 
3 1  3.475819991654e-05  -9.660608783558e-05  -9.317879236324e-05 
3
 Atoms. Timestep: 94000
1 1 -7.633437821683e-05  -3.254130114056e-05   1.431597258097e-04 
2 1 -7.612261718071e-05   2.881324175397e-04   2.806385000041e-05 
3 1 -1.610537523877e-04   6.596812232114e-05   1.842164733160e-05 
3
 Atoms. Timestep: 95000
1 1 -4.100926618798e-05  -1.514083767038e-04  -2.655043720415e-05 
2 1 -7.206817480202e-05   2.078359938162e-04   1.224780958573e-04 
3 1  1.874046886688e-05   1.628531377455e-04  -2.784954767670e-04 
3
 Atoms. Timestep: 96000
1 1  2.282967301764e-04   3.555736051518e-04   3.969292749191e-05 
2 1  1.184414662704e-04  -1.477079691389e-04  -8.860116504923e-07 
3 1  3.636299715342e-05  -1.348215022336e-04  -8.493319823440e-05 
3
 Atoms. Timestep: 97000
1 1 -1.321653721886e-04   1.413119561954e-04   1.297704851591e-04 
2 1 -2.608162307685e-04   1.169217591799e-04   1.434320115780e-04 
3 1  1.172241891323e-04  -1.727895793499e-04  -1.244853869588e-04 
3
 Atoms. Timestep: 98000
1 1  2.648429261839e-04   1.825678606826e-04  -7.601326759162e-05 
2 1  2.251573356291e-04   1.730121153686e-04  -2.101108627112e-04 
3 1 -7.915651283078e-05  -2.915369537299e-04  -5.273682889239e-05 
3
 Atoms. Timestep: 99000
1 1  3.283807658579e-04   3.344674036944e-04   3.208287557669e-05 
2 1  8.861563175552e-06  -2.647267873444e-05  -2.659786259169e-04 
3 1  5.043581329590e-05   7.216617429886e-05  -1.892459562877e-04 
3
 Atoms. Timestep: 100000
1 1  3.077477518258e-04   2.073140571048e-04   5.050607365870e-05 
2 1  2.733645255294e-04   2.368016142417e-04  -1.380587973312e-05 
3 1  4.570333274738e-06   4.144153091105e-05   1.077715470980e-04 
