3
 Atoms. Timestep: 0
3 1 -9.123981931720e-05  -3.049766439483e-05  -4.165405262011e-05 
3
 Atoms. Timestep: 38000
1 1 -1.302261868308e-04   1.492988010714e-04  -1.108529777564e-04 
2 1  2.019590198710e-04   6.878420835829e-05  -5.603595236594e-05 
3 1 -2.612141984908e-04   4.311533101359e-05   2.954864102879e-04 
3
 Atoms. Timestep: 39000
1 1  1.646379706680e-04   3.364440884433e-05   5.502369386330e-06 
2 1  3.493483130875e-05  -2.301237592967e-05   1.822488651855e-04 
3 1  8.779300353566e-07  -2.108309399931e-04   1.237320505136e-04 
3
 Atoms. Timestep: 40000
1 1 -1.390224107756e-05  -1.734156104828e-04   2.653049255852e-04 
2 1  2.052334893331e-04  -8.024757242066e-08  -6.173434597963e-05 
3 1  2.702950826496e-04  -2.133710216692e-05   7.603338031099e-05 
3
 Atoms. Timestep: 41000
1 1  1.863108722047e-05   1.343591195576e-05   1.252642335396e-05 
2 1 -8.750051014016e-05  -1.306598367884e-05  -2.488788808688e-04 
3 1 -1.566501626341e-04   1.568304980393e-04   2.652807954122e-04 
3
 Atoms. Timestep: 42000
1 1 -2.475099515451e-05   1.467591743093e-04   8.384197757500e-05 
2 1  1.343752002318e-04  -3.512643848801e-05   9.320467305520e-05 
3 1 -2.983042019733e-04  -2.930703003153e-04  -7.653971223771e-06 
3
 Atoms. Timestep: 43000
1 1  1.674109539247e-04  -1.588117737560e-04   1.073459781930e-04 
2 1  1.973203144421e-04   5.913833968439e-06  -6.381376771021e-05 
3 1 -2.981710391278e-05   1.857670007132e-04  -3.376801164068e-05 
3
 Atoms. Timestep: 44000
1 1 -1.789916351654e-04  -6.854890788773e-06   1.632218433908e-04 
2 1  4.301401872586e-05   4.768223232914e-05   2.268792294214e-04 
3 1 -4.763158880413e-05   7.287143399579e-05   2.795593765259e-04 
3
 Atoms. Timestep: 45000
1 1 -1.829856924729e-04   5.864713215292e-05  -3.923580333842e-05 
2 1  1.902643940842e-04   1.503564900136e-04   1.711085477562e-05 
3 1  9.305245302649e-05  -4.691579181781e-05   6.241294916914e-05 
3
 Atoms. Timestep: 46000
1 1  9.765516825678e-05  -4.934092265217e-05   1.999173704839e-05 
2 1  3.229483791239e-04   1.993205264127e-04  -6.137406860207e-05 
3 1  9.125697375119e-06   5.387128726115e-05  -7.325307003391e-05 
3
 Atoms. Timestep: 47000
1 1 -2.451739641672e-04   1.642944793797e-04  -5.434495894084e-06 
2 1  3.031298486538e-04  -1.099411644833e-04  -8.715388627966e-05 
3 1  4.937587109995e-05  -2.195511126767e-04   1.818273749728e-05 
3
 Atoms. Timestep: 48000
1 1  3.952991959963e-05  -1.328466111470e-05  -1.238194628447e-04 
2 1 -1.211144382955e-04  -4.918238740970e-05  -2.300935762971e-05 
3 1 -2.302084089040e-04   2.424454155317e-05   2.147266892017e-05 
3
 Atoms. Timestep: 49000
1 1 -1.811627476416e-04   1.390062774689e-04  -8.505891648014e-05 
2 1  2.952324256306e-04   1.404774277982e-04  -7.358982039482e-05 
3 1  6.868963595655e-05   2.625290642530e-05   2.964891226729e-04 
3
 Atoms. Timestep: 50000
1 1  4.015264148231e-05  -1.165317734988e-04  -1.015801425411e-05 
2 1 -3.358570682406e-04  -8.064175477310e-05   2.789945352115e-05 
3 1  4.005834575741e-05  -2.632912048437e-04  -7.602957019611e-05 
3
 Atoms. Timestep: 51000
1 1  7.917578385975e-05  -8.566942251424e-05   1.036085820292e-04 
2 1 -9.514922749815e-05  -5.885322232672e-05  -3.575558223461e-05 
3 1 -3.678504928025e-05  -1.620252736097e-04  -5.942662746258e-06 
3
 Atoms. Timestep: 52000
1 1 -1.349213800027e-04  -1.203404179762e-04   1.471109913199e-04 
2 1  2.392907694034e-04   1.865443490937e-04  -4.694208632094e-05 
3 1 -2.821369390602e-04  -1.940447782805e-04   3.418655868178e-04 
3
 Atoms. Timestep: 53000
1 1 -1.310713817360e-04  -3.635450641115e-05  -2.501679036636e-04 
2 1 -1.482988339171e-04  -1.109795549728e-04   5.080652448913e-05 
3 1  4.433348854378e-05  -6.283061466760e-05   6.706480941906e-06 
3
 Atoms. Timestep: 54000
1 1 -4.873719990199e-05   1.138164521749e-04   5.220774662348e-05 
2 1  5.970453851806e-05  -4.361743958278e-04   8.595397649739e-05 
3 1 -1.148935664026e-04  -2.018484159963e-04  -1.427334235503e-04 
3
 Atoms. Timestep: 55000
1 1 -9.725230950839e-05  -3.276179474654e-06   2.429544418359e-04 
2 1  1.213401762263e-04   2.434198433943e-04  -9.003669719463e-05 
3 1 -1.566215103453e-04   2.211850762973e-04   3.809805421519e-05 
3
 Atoms. Timestep: 56000
1 1  1.744592408758e-04  -2.216089999548e-05  -1.588195058931e-04 
2 1  3.181174503940e-05  -1.545057163554e-04   1.544411897551e-04 
3 1  1.616836933891e-05   9.284328898194e-06  -1.640081061082e-04 
3
 Atoms. Timestep: 57000
1 1 -2.008091467495e-04  -1.691168820083e-04  -1.564815577212e-04 
2 1 -4.508557256044e-05  -9.416790982875e-05   2.760801287068e-06 
3 1 -4.283471741983e-05   4.748604270871e-05  -5.501792419879e-05 
3
 Atoms. Timestep: 58000
1 1 -1.443129264010e-04   7.476736280689e-06  -2.622943289952e-04 
2 1 -1.232035733301e-04  -2.333295370808e-04  -1.985712663168e-04 
3 1 -3.128086160657e-05  -1.474189548192e-04   8.209713864667e-05 
3
 Atoms. Timestep: 59000
1 1 -4.456180149846e-05  -2.942665120266e-05  -5.266614951539e-06 
2 1  1.278073479454e-04   7.115639995387e-05  -1.189842872945e-04 
3 1  2.561855080503e-04   1.998473323756e-04  -2.060872799005e-04 
3
 Atoms. Timestep: 60000
1 1  2.588583706950e-04   2.373190296127e-07   1.418600287925e-05 
2 1 -1.045235313747e-04   8.587157820854e-05  -4.648288985050e-05 
3 1  3.008602172649e-07   1.717864394108e-04  -4.591642343438e-05 
3
 Atoms. Timestep: 61000
1 1  1.990241975544e-05   8.912514727168e-05  -1.689161583956e-04 
2 1  6.569581047940e-05   1.017301910539e-04   1.293347794777e-04 
3 1  1.045647814681e-04   1.186264906152e-05  -1.667370427326e-05 
3
 Atoms. Timestep: 62000
1 1  6.531793144010e-05   1.583637161671e-04  -1.111999576556e-04 
2 1  5.308809423729e-05   1.546322353946e-04  -1.394984127983e-04 
3 1  2.838519345346e-04  -9.987569544078e-05  -1.450096030322e-04 
3
 Atoms. Timestep: 63000
1 1 -8.019606003209e-06  -2.451392791905e-04   1.264476126126e-04 
2 1  7.912164910119e-05  -2.328393792418e-04  -8.274014062695e-05 
3 1 -3.975402251749e-05   1.340262913966e-05   2.421510206946e-05 
3
 Atoms. Timestep: 64000
1 1 -1.213420154269e-05  -1.266337747738e-04   6.339095658256e-05 
2 1  1.017002980974e-07   5.058287146554e-05  -8.088137496994e-05 
3 1  7.718972687233e-05   4.320541960366e-05  -1.400531080571e-04 
3
 Atoms. Timestep: 65000
1 1  1.161703391228e-04   7.426735018024e-05   1.048420147062e-04 
2 1 -1.601936281676e-04  -9.984287849634e-05   1.577203955036e-04 
3 1 -2.846166748752e-05   4.890010654135e-05   7.397760141177e-05 
3
 Atoms. Timestep: 66000
1 1  5.573802689449e-07   1.740737228011e-04  -3.334910262925e-06 
2 1 -1.067871817058e-04  -4.125398232473e-05  -1.861830352503e-04 
3 1  5.535088055932e-05   1.298454127912e-05   4.105474156134e-05 
3
 Atoms. Timestep: 67000
1 1 -1.236828879597e-04  -5.752040621729e-06  -2.972145931589e-04 
2 1 -1.606477070868e-04  -3.280407485765e-05   5.816018438590e-05 
3 1  7.242444402835e-05   7.490530799987e-05  -2.567527757448e-05 
3
 Atoms. Timestep: 68000
1 1 -1.779682810896e-04  -1.786327182865e-04  -9.399907129170e-05 
2 1 -6.411858159936e-06   7.721721750613e-05   7.756866994774e-05 
3 1 -7.232569967276e-06   4.596715088305e-05   9.224276998260e-05 
3
 Atoms. Timestep: 69000
1 1 -5.381938771229e-05  -1.660530716498e-04  -1.964212822413e-04 
2 1 -8.558603013041e-05   1.505027064148e-04  -1.835742419869e-05 
3 1  4.020528558380e-05  -3.182801471282e-04   9.794722227941e-05 
3
 Atoms. Timestep: 70000
1 1 -1.299392328637e-04  -2.126302536273e-04   1.623775347866e-04 
2 1 -5.034505764888e-05   2.181085234990e-04  -2.248742821800e-05 
3 1 -1.263247297864e-04   1.155800967078e-05   1.422245032763e-04 
3
 Atoms. Timestep: 71000
1 1  2.101659442631e-04  -1.089558411297e-04  -1.077351914856e-04 
2 1 -1.597734048494e-04   1.701038810509e-04  -1.878351676803e-04 
3 1 -1.283981245490e-04  -1.833841439047e-04   3.613537490450e-05 
3
 Atoms. Timestep: 72000
1 1 -1.334756114854e-05  -9.238612701033e-06  -1.135641037968e-04 
2 1 -1.296602793963e-04  -1.153005854489e-04  -1.111279298042e-04 
3 1  2.996403591712e-04  -1.022130106693e-04   1.555779906368e-04 
3
 Atoms. Timestep: 73000
1 1 -1.000916925314e-04   2.339276291453e-06   2.696281098250e-05 
2 1 -2.202582217724e-04  -1.194199722428e-04  -1.016675716623e-04 
3 1 -1.039686759090e-04   1.274306557436e-04  -7.356264727036e-05 
3
 Atoms. Timestep: 74000
1 1  1.095488954068e-04   9.162672707613e-05   1.221480972735e-05 
2 1  1.290367819145e-04   5.164279675434e-06   1.153300746239e-04 
3 1 -6.045772028299e-05  -1.821470390616e-04  -1.169340087753e-04 
3
 Atoms. Timestep: 75000
1 1 -6.922193197698e-05  -1.503552452994e-04  -1.424562470516e-04 
2 1  1.236684601071e-04   2.814288795484e-04   6.929047881780e-05 
3 1  2.281943736127e-05  -8.795205237577e-05  -1.274906190431e-04 
3
 Atoms. Timestep: 76000
1 1 -2.069959551906e-04   3.477671734856e-05  -7.696174627353e-05 
2 1 -3.844347326676e-05  -1.308170974336e-04   6.400325274780e-05 
3 1 -3.051369920919e-04  -2.677680608688e-05   5.773786422762e-06 
3
 Atoms. Timestep: 77000
1 1 -1.019487255262e-04  -4.116682206075e-05  -7.164546675947e-05 
2 1 -1.285408020353e-04   4.082901470743e-05  -2.515311291799e-05 
3 1 -1.515832788089e-04   1.940195506700e-05  -1.098613531595e-05 
3
 Atoms. Timestep: 78000
1 1 -1.269304585959e-04   1.952192723830e-04   3.727676824502e-05 
2 1 -2.398853531879e-04   1.823323781239e-05  -2.336873001350e-05 
3 1  1.648503829556e-04  -1.690980298898e-04   2.337458078879e-06 
3
 Atoms. Timestep: 79000
1 1  3.451259554759e-04  -1.059009178244e-04   1.405942370468e-04 
2 1 -9.555871452923e-05   4.577828703973e-05   2.253056526726e-04 
3 1  1.757350579990e-05  -8.729273094218e-05   2.892422278048e-04 
3
 Atoms. Timestep: 80000
1 1  1.820600092259e-04  -1.569919080604e-04   2.938775998882e-04 
2 1  8.494879002077e-05   2.044764457753e-05  -4.019679399169e-05 
3 1  7.874631739651e-05   6.802035624332e-05  -6.062785545468e-05 
3
 Atoms. Timestep: 81000
1 1  1.921603894464e-04   2.251572355574e-04  -1.431361945907e-04 
2 1  9.779374266247e-05   2.193659215415e-05  -1.302870629479e-04 
3 1 -4.040282413489e-05   2.245101558486e-05   1.839075117964e-04 
3
 Atoms. Timestep: 82000
1 1 -2.590933526412e-05  -1.646733283172e-04  -1.481024568927e-04 
2 1  1.790579105496e-04   1.673879447729e-05  -2.496535271726e-04 
3 1 -8.617369233752e-05   7.677895128131e-05   1.088676519245e-04 
3
 Atoms. Timestep: 83000
1 1  1.257339222484e-04  -1.812145108687e-04   1.026811399723e-04 
2 1 -1.406958490894e-04  -6.337605326387e-05  -1.845881776148e-04 
3 1  1.043568297402e-04  -2.574462351348e-04  -2.633555478534e-04 
3
 Atoms. Timestep: 84000
1 1 -1.130049768824e-05   4.133802928129e-04  -1.547667878130e-04 
2 1  4.493649383706e-05   1.112955950076e-04   1.747661814654e-04 
3 1  1.511526840124e-05  -2.374255995052e-04  -1.539628219812e-04 
3
 Atoms. Timestep: 85000
1 1  7.341024263931e-05   1.449910440787e-04  -2.057393934110e-05 
2 1 -4.480484317951e-05   2.215396566678e-04   9.474522357257e-05 
3 1  7.482408832677e-05  -7.827038609491e-05   2.507720996195e-05 
3
 Atoms. Timestep: 86000
1 1 -6.425331950308e-05  -2.728499930279e-04  -1.320550987049e-04 
2 1 -1.586905605628e-04  -1.371158779234e-04   1.648019856029e-04 
3 1 -1.332775055447e-04   1.147144719256e-04  -1.198284881664e-04 
3
 Atoms. Timestep: 87000
1 1  6.085518176910e-05   1.574143635084e-04  -8.248332749514e-06 
2 1 -3.977237190390e-05  -1.232284809117e-04  -8.114182992291e-06 
3 1  1.450770934388e-04   1.720570134508e-04  -8.877858168435e-05 
3
 Atoms. Timestep: 88000
1 1 -2.725429252940e-04   1.877657001207e-04  -2.170625453967e-04 
2 1 -1.365235156193e-04  -1.315333383205e-04  -6.670405158135e-05 
3 1 -4.710751308327e-05  -3.956825761246e-04   7.591935016818e-05 
3
 Atoms. Timestep: 89000
1 1  5.787553330204e-05  -1.254139060904e-04  -5.673632471004e-05 
2 1  1.081452437959e-04   2.246382845063e-04  -3.871377481402e-05 
3 1  2.351257081897e-04  -1.229247424280e-04   2.523872357489e-04 
3
 Atoms. Timestep: 90000
1 1 -8.043606966094e-05   2.487555153770e-04  -1.557382911644e-04 
2 1 -9.930069620143e-05   9.333252133881e-05  -2.904992223113e-04 
3 1 -1.482549745852e-04   2.117507957134e-04  -2.912170969964e-04 
3
 Atoms. Timestep: 91000
1 1  2.583000410230e-04  -5.664578921777e-05  -7.558125867627e-05 
2 1 -5.713000848782e-05  -1.175701301497e-04   1.289712463632e-04 
3 1 -9.223103631148e-05  -1.049741455740e-04  -4.486130389014e-05 
3
 Atoms. Timestep: 92000
1 1  3.060227373862e-05   3.643761707172e-06   2.969781254957e-04 
2 1  1.025929466380e-04  -7.749868798806e-06   1.704570907658e-04 
3 1  4.788108728673e-05   1.286502856661e-04  -3.622493173317e-05 
3
 Atoms. Timestep: 93000
1 1 -2.934389081969e-05   1.411972392758e-04  -5.336502924733e-05 
2 1  3.942772922665e-05   1.785280393037e-04  -9.159024155809e-05 
3 1 -1.015097755519e-04  -2.049921248199e-04  -2.242096316657e-04 
3
 Atoms. Timestep: 94000
1 1  4.909093616403e-05  -3.479818204872e-05  -2.487160021700e-04 
2 1  6.496754639548e-05   7.638067797772e-05   2.549048569924e-05 
3 1 -2.013483845750e-04   5.715631033463e-05   1.916780911776e-04 
3
 Atoms. Timestep: 95000
1 1 -1.968940795141e-04  -3.900594247984e-05  -2.001429213417e-04 
2 1  5.704260302248e-05   2.834368361140e-05   2.923685960240e-05 
3 1 -2.031021936366e-05  -4.709333566749e-05  -3.040776952582e-04 
3
 Atoms. Timestep: 96000
1 1 -1.423357482040e-04   5.426738355353e-05  -1.015604769689e-04 
2 1 -7.147468305281e-05   7.218001368791e-05  -6.629220034698e-05 
3 1 -5.388752163224e-05  -7.462423168209e-05  -1.284694908633e-05 
3
 Atoms. Timestep: 97000
1 1  9.724412115931e-06  -2.373611696689e-05   1.308135065940e-04 
2 1 -5.335963553543e-05   4.918062680529e-05  -3.498092059723e-05 
3 1  2.301334604619e-04  -1.532900560689e-04  -2.428879608733e-04 
3
 Atoms. Timestep: 98000
1 1 -3.595230674573e-04   3.052819045833e-05  -7.932799890555e-05 
2 1 -4.116581567678e-05  -1.837495746604e-04  -8.204294899311e-05 
3 1 -2.268524820876e-04  -3.902153687766e-05  -9.966937054479e-05 
3
 Atoms. Timestep: 99000
1 1 -1.523236824501e-04  -9.963463891954e-05  -9.628398869873e-06 
2 1 -1.230547537529e-04  -1.339408194890e-04   1.478238511597e-05 
3 1  1.593466606860e-04   5.159575708965e-05  -5.354139305556e-05 
3
 Atoms. Timestep: 100000
1 1  1.680654132300e-04   4.112264732725e-04   5.357975049867e-05 
2 1 -2.105120869133e-04   3.931201266734e-05  -1.652021611760e-04 
3 1 -1.876307536821e-05  -2.884542013673e-04  -6.497763373956e-05 
