3
 Atoms. Timestep: 0
 Atoms. Timestep: 38000
1 1  1.505894595633e-04  -4.280306355394e-05   2.582929319776e-05 
2 1 -1.794443911364e-04  -1.118971649160e-04   1.223815395881e-04 
3 1  1.698050670573e-04   1.933922540302e-04  -4.760561104260e-05 
3
 Atoms. Timestep: 39000
1 1  5.316139320641e-05  -1.899252100258e-04   1.181217776270e-04 
2 1  9.655322297360e-05   1.541990318163e-04  -7.462515709283e-05 
3 1  7.627654051270e-05   2.294624909446e-04  -5.163983927755e-05 
3
 Atoms. Timestep: 40000
1 1  2.417475657537e-05   1.856538821272e-04   8.595826702291e-05 
2 1  1.193055200089e-04  -9.735699934947e-05  -1.502993961853e-05 
3 1  1.398031576468e-06  -1.023864481809e-04  -1.312038483240e-04 
3
 Atoms. Timestep: 41000
1 1 -6.878101509115e-05  -1.368323743529e-04   1.654014772092e-04 
2 1  1.700809665655e-04  -3.776827814543e-05   2.987143422270e-05 
3 1  2.719870869374e-05  -3.251785649572e-04  -2.253675311897e-04 
3
 Atoms. Timestep: 42000
1 1 -1.426374900431e-04  -1.219900165289e-04   1.157477736567e-04 
2 1 -1.287553800130e-04   3.097953659378e-05  -8.560751013597e-05 
3 1  1.023470109133e-04  -3.227102484613e-05   8.155052071290e-05 
3
 Atoms. Timestep: 43000
1 1 -4.851265669757e-05   3.018580517665e-04   5.847176576508e-05 
2 1 -9.103648152812e-05   1.705456624683e-04   2.166925201488e-04 
3 1  3.686547485955e-05  -6.810837614066e-05   2.312498405100e-04 
3
 Atoms. Timestep: 44000
1 1  1.056443865150e-04   1.528103216705e-04  -7.090616133969e-05 
2 1  6.827881569929e-05   2.296752025773e-04  -2.963303024650e-04 
3 1 -1.699460966596e-04   3.700602268080e-05  -4.156349380979e-05 
3
 Atoms. Timestep: 45000
1 1 -1.405061361276e-04  -2.443080639129e-04   1.636892986737e-04 
2 1 -6.764712122476e-05   1.156047344851e-04  -1.392800585236e-04 
3 1 -6.621066615872e-05  -2.239841676288e-04   1.287274509371e-04 
3
 Atoms. Timestep: 46000
1 1 -3.056545890214e-05   2.424447964936e-04  -2.652053272473e-04 
2 1 -3.439308685082e-05  -1.946336120240e-04  -1.103251758196e-04 
3 1  9.599862037937e-05  -5.215002307495e-05  -7.266662632811e-05 
3
 Atoms. Timestep: 47000
1 1  1.058192207273e-04  -2.146614151171e-04   3.523107678713e-04 
2 1 -6.554911746181e-05  -1.969840868168e-04   2.357886774696e-04 
3 1 -2.053992752704e-04   2.589366812719e-04   2.800725247806e-05 
3
 Atoms. Timestep: 48000
1 1  1.140660561315e-04   1.666729361047e-04   5.629244107457e-05 
2 1 -3.847970451787e-06   1.210721423064e-04   2.618290741990e-04 
3 1  5.635465460312e-04   4.337401297745e-05  -9.054550247938e-05 
3
 Atoms. Timestep: 49000
1 1 -1.472174347363e-04  -9.397551795656e-05  -3.638408153272e-05 
2 1 -1.983981691581e-04  -2.630101627695e-05   3.654664064413e-04 
3 1 -1.779802605151e-04  -2.046129355199e-04  -2.100233578472e-04 
3
 Atoms. Timestep: 50000
1 1 -1.027007059247e-04   1.921612461978e-04   1.618221051306e-06 
2 1 -3.498394458372e-05  -2.411840583031e-04   8.126848179581e-05 
3 1 -2.980009096015e-04  -1.092273751009e-05  -3.113932761853e-05 
3
 Atoms. Timestep: 51000
1 1 -1.191398530383e-05  -4.525004607856e-05  -1.599545285238e-04 
2 1  1.327072331992e-04   1.349071975082e-04  -1.155037171289e-04 
3 1 -7.905062634634e-05   1.269984516268e-04   1.173091967774e-04 
3
 Atoms. Timestep: 52000
1 1 -3.944068339082e-05   3.031988640821e-05  -1.637067412228e-04 
2 1  7.185784421595e-05   1.428215259505e-04  -1.733760073181e-05 
3 1 -1.042635999188e-04   5.016033015277e-06  -1.931277555695e-04 
3
 Atoms. Timestep: 53000
1 1  3.480613412979e-05  -1.594468649255e-04   2.277953827181e-04 
2 1  2.736826221869e-04  -7.065991266026e-05  -2.274935230695e-04 
3 1 -1.313938855073e-05  -1.341422493970e-04  -3.891714302742e-05 
3
 Atoms. Timestep: 54000
1 1 -4.098485893157e-05  -6.616129068385e-05  -1.637601211074e-05 
2 1 -6.759510157195e-05   2.017728724197e-04   1.825665927186e-04 
3 1  8.169294013667e-05   3.308941850264e-04   1.134085719232e-04 
3
 Atoms. Timestep: 55000
1 1  1.609958941501e-04   8.926116575620e-05  -1.877940455924e-04 
2 1 -8.061897136679e-05  -1.834733357760e-06   1.096484773595e-04 
3 1  2.236122561856e-04  -2.645259300815e-04  -2.614831329994e-04 
3
 Atoms. Timestep: 56000
1 1  1.658704975933e-05   4.937608382125e-05   2.541558945579e-04 
2 1 -1.507638725414e-04   2.894469790344e-05  -1.758869964189e-04 
3 1 -5.034928783877e-05   6.272033333699e-05   2.015601449837e-04 
3
 Atoms. Timestep: 57000
1 1  5.916181778172e-05   1.591771480337e-04   6.515308581400e-06 
2 1 -1.756284519643e-04   1.275695491498e-04   6.703849397092e-05 
3 1 -5.477614008527e-06  -5.746173958596e-05   6.130862517514e-05 
3
 Atoms. Timestep: 58000
1 1 -5.008540526547e-05   1.776312460846e-04   4.110587578400e-05 
2 1 -6.931214790193e-05   2.114710923153e-04   2.005501987403e-04 
3 1  1.985585692237e-04   2.107857711997e-04   4.413994890056e-05 
3
 Atoms. Timestep: 59000
1 1  7.002038294629e-05   1.801353679290e-05   2.740500660362e-04 
2 1  9.072737980472e-05   1.923454048977e-04  -2.412592752372e-05 
3 1 -2.018655474413e-04  -1.412604243711e-04   1.070881731457e-04 
3
 Atoms. Timestep: 60000
1 1  2.439075553532e-04  -1.684030773864e-04  -1.563868394669e-04 
2 1  3.287475231431e-06  -1.290496920241e-04   1.291536136068e-04 
3 1  2.703149896121e-04   6.379081464358e-05   6.388926716700e-05 
3
 Atoms. Timestep: 61000
1 1  1.177774545488e-04   1.169104926814e-04   1.549657041654e-04 
2 1 -5.208969425691e-05   2.396879367045e-05   2.239895922240e-05 
3 1  6.899537744223e-05   1.188683536372e-04  -3.374835426893e-05 
3
 Atoms. Timestep: 62000
1 1  5.809927917754e-05  -2.890550870308e-04  -1.509336660190e-05 
2 1 -5.844989529500e-05  -1.387993863667e-04   4.309037659132e-05 
3 1 -2.180846538734e-04  -3.263378097685e-06   1.389213782687e-06 
3
 Atoms. Timestep: 63000
1 1  2.208890114921e-04   9.416825580416e-06   1.323680148763e-04 
2 1 -1.912024441471e-04  -5.164650523789e-05   4.680791380499e-05 
3 1 -5.058986645400e-05   1.785983575104e-04   1.279884187219e-04 
3
 Atoms. Timestep: 64000
1 1 -2.783204142579e-04   1.191590979898e-04  -8.343142886989e-06 
2 1 -7.162945083109e-06  -1.182472799038e-04   1.632137346496e-05 
3 1  7.432672404646e-05  -2.135627231540e-04  -8.583026901154e-05 
3
 Atoms. Timestep: 65000
1 1  1.293396629844e-04  -7.915122620499e-05   3.357514828762e-05 
2 1  5.881741317713e-05  -9.161289314660e-05  -1.748630054430e-04 
3 1 -5.491483957716e-05   3.542841136884e-05  -1.695724129124e-05 
3
 Atoms. Timestep: 66000
1 1 -1.996885227730e-05   5.272270161217e-05  -2.798256664848e-05 
2 1  1.030503287302e-04  -6.954369253953e-05   1.345080602144e-04 
3 1 -9.364092567337e-05   4.826628589735e-05   1.069907011890e-04 
3
 Atoms. Timestep: 67000
1 1  3.276687394873e-04  -8.897267641952e-05   2.699709349467e-04 
2 1  9.927997802618e-05  -7.598674108277e-05   9.891283967341e-05 
3 1 -1.457589510825e-04  -1.170059502975e-04   9.894293616571e-05 
3
 Atoms. Timestep: 68000
1 1  2.089752291588e-04  -1.259090416846e-04  -8.665503951177e-05 
2 1  1.709474204997e-04  -1.699174983015e-04   9.160845909009e-05 
3 1  9.907072168155e-05  -1.811063400267e-04  -2.381894431240e-04 
3
 Atoms. Timestep: 69000
1 1  1.059447184428e-04   3.132852044151e-04   1.996245018404e-04 
2 1  3.440594416213e-04  -1.436323266132e-04  -4.270987105002e-04 
3 1  1.108425649867e-04   3.785163546071e-04  -3.944712300359e-05 
3
 Atoms. Timestep: 70000
1 1 -1.989236474417e-04   2.461675023033e-04  -2.876348704072e-07 
2 1  8.392583523648e-05  -2.368401414279e-04  -9.111988053599e-05 
3 1  1.644106492727e-04  -1.890633851336e-04   1.246986107303e-04 
3
 Atoms. Timestep: 71000
1 1  4.546049696902e-05  -2.101119968314e-05   1.203263575594e-04 
2 1  1.411622315993e-04  -5.975456558632e-05   2.390290785000e-04 
3 1  1.468738320684e-04   1.074153686769e-04  -9.864887710508e-05 
3
 Atoms. Timestep: 72000
1 1 -3.879203327842e-05   8.296959252985e-05   1.558953876016e-05 
2 1  2.003925697986e-05  -4.646545790559e-05  -1.024445575097e-05 
3 1 -6.708205829652e-05   1.176199986441e-04  -2.249694282800e-04 
3
 Atoms. Timestep: 73000
1 1 -1.788212638516e-04  -6.289966071834e-05   9.562405696782e-05 
2 1  1.288656778596e-04  -7.056240167730e-05   1.886634738532e-04 
3 1 -1.802582367809e-06   3.076928875584e-05  -6.697738861690e-05 
3
 Atoms. Timestep: 74000
1 1  7.102716078465e-05   3.479329024956e-05  -1.861500177102e-04 
2 1 -1.438023239973e-04  -4.788279271676e-05  -3.068168839665e-04 
3 1  1.304447340747e-04  -3.760545315186e-06   2.240733702981e-04 
3
 Atoms. Timestep: 75000
1 1  1.686031487277e-05   8.525664011320e-05   1.272477528959e-04 
2 1 -3.149768714868e-04   1.224958903359e-04  -1.502566561986e-04 
3 1  3.439291370298e-05   1.001423673096e-04   1.418666144802e-04 
3
 Atoms. Timestep: 76000
1 1  1.083925048318e-04   2.896753447592e-05   1.132229878374e-04 
2 1 -7.042452788562e-07  -6.154496335899e-05  -2.038534937094e-04 
3 1  1.759149057217e-04  -4.944509731008e-05  -1.001323181339e-04 
3
 Atoms. Timestep: 77000
1 1 -1.667598227994e-05  -1.022638854048e-04  -1.047617175063e-04 
2 1  3.545196650320e-05  -5.391266819632e-05  -1.347012401785e-04 
3 1 -1.022487951802e-05   1.010056237508e-04  -9.852337008160e-05 
3
 Atoms. Timestep: 78000
1 1 -8.482035603760e-05  -2.273944754791e-04   1.684448375070e-04 
2 1 -5.068163632691e-06  -8.789876323650e-05  -1.299984852884e-04 
3 1  5.760841066013e-05   2.908082004142e-04   1.101850704232e-04 
3
 Atoms. Timestep: 79000
1 1 -3.921676165616e-05   9.563069978385e-05   1.031638029676e-04 
2 1  1.022119027458e-04  -1.223761539647e-04  -2.528326676247e-04 
3 1 -1.934790044977e-05  -3.391751617290e-06  -1.845660465257e-04 
3
 Atoms. Timestep: 80000
1 1  9.523904826474e-05   4.313692923638e-05   1.466322478142e-07 
2 1 -5.747853962480e-05  -2.624400274720e-04   1.975180966254e-04 
3 1 -1.045014851159e-04  -5.145016719132e-05  -5.890861060850e-05 
3
 Atoms. Timestep: 81000
1 1 -9.009773009985e-05  -1.570966096095e-04   7.699301653154e-05 
2 1  2.095679858833e-04  -1.014891531034e-04   1.044385997241e-04 
3 1  4.321475611329e-06   2.065563621067e-05   9.577678873245e-05 
3
 Atoms. Timestep: 82000
1 1 -8.710603245097e-05  -1.409359892683e-04   1.671920148775e-04 
2 1  9.020900709141e-05  -9.080124685326e-05  -1.502431416221e-04 
3 1 -1.317200991074e-04  -7.814070643720e-06  -8.879098644690e-05 
3
 Atoms. Timestep: 83000
1 1 -5.929334025261e-05   9.568165226381e-05   1.402766495860e-04 
2 1  1.088234537292e-04  -9.724475327822e-05   2.706508042460e-04 
3 1  1.470399344140e-05   1.761706825218e-04   2.232063105110e-04 
3
 Atoms. Timestep: 84000
1 1 -1.819700855692e-04  -3.155716973219e-04   2.168888879630e-04 
2 1  8.826892285885e-05   1.396816835435e-04  -1.328021066774e-04 
3 1 -2.046397484623e-04  -1.240673905090e-04   1.404715361407e-04 
3
 Atoms. Timestep: 85000
1 1 -2.443199188062e-04   2.154751786109e-05   4.381089300562e-06 
2 1 -1.961148251978e-04  -1.097620633758e-04   1.532953568027e-04 
3 1  1.050559299075e-05   1.146665924759e-04  -4.871475149414e-05 
3
 Atoms. Timestep: 86000
1 1  1.202751702898e-04   1.895069469739e-05   1.903223858661e-04 
2 1  2.137462393488e-04   2.871849616792e-04   1.949744178873e-04 
3 1 -1.140227483283e-04  -2.597015755707e-04   4.890089790488e-05 
3
 Atoms. Timestep: 87000
1 1  7.342004060675e-05   1.589163885016e-04  -2.369783970156e-04 
2 1 -2.066697140130e-05   1.139617728288e-04  -1.829062422042e-04 
3 1 -2.483290574400e-04  -3.898942207429e-05   2.847716360127e-05 
3
 Atoms. Timestep: 88000
1 1 -3.524006720942e-05  -6.425794499269e-05  -1.264054165317e-04 
2 1 -5.199079418478e-05   2.824994079159e-05  -3.478809720734e-05 
3 1 -1.755114599704e-04   2.182840212683e-04   8.494445197000e-05 
3
 Atoms. Timestep: 89000
1 1  7.226498598417e-05  -1.701470019962e-05   4.800818204999e-05 
2 1  4.105912743551e-06  -2.530933320401e-05   5.215406510516e-05 
3 1  5.913196611288e-05  -3.809360884916e-05  -1.058748004872e-04 
3
 Atoms. Timestep: 90000
1 1  3.356725670817e-04  -8.952001027571e-05   2.034864776065e-05 
2 1  1.289406698249e-04  -1.303709734171e-04   5.811548095172e-05 
3 1  2.282406044452e-04   7.745611520662e-06   1.957801839068e-04 
3
 Atoms. Timestep: 91000
1 1 -9.310328763907e-05   5.295009764700e-05   1.941440404971e-04 
2 1  2.668906211665e-05   2.095493378735e-04   8.313125494469e-05 
3 1 -8.433931082895e-05   2.141834519400e-04   1.410348007856e-05 
3
 Atoms. Timestep: 92000
1 1  1.293228021570e-04  -1.655190177492e-04  -4.911734311752e-05 
2 1  9.841384889388e-05   2.168419426183e-04  -9.330326890519e-05 
3 1  2.395477444415e-04  -7.838800760147e-05   1.849404109073e-04 
3
 Atoms. Timestep: 93000
1 1 -2.534765179239e-05  -7.860424752196e-05   4.010623206286e-05 
2 1 -8.365787452150e-06  -1.863516367219e-07  -1.586605588010e-04 
3 1  1.593891366140e-04  -3.602392878656e-05   3.854235905012e-04 
3
 Atoms. Timestep: 94000
1 1  1.337403128950e-05   3.679143088250e-05   2.635358173725e-04 
2 1  1.151492396907e-04  -3.206362630379e-04  -9.606042928648e-05 
3 1  7.285264238941e-05  -6.763576451700e-05  -2.067980041112e-04 
3
 Atoms. Timestep: 95000
1 1  5.273143619803e-05   3.484860940069e-04   3.194673171535e-04 
2 1  1.833131235065e-05  -2.455877221808e-04   8.566240828887e-05 
3 1  1.176798319982e-04  -1.506748954961e-04   3.425237556577e-04 
3
 Atoms. Timestep: 96000
1 1 -6.208692547522e-05  -3.249795580556e-05   1.280218028828e-04 
2 1 -2.445807548672e-04  -7.398910011330e-05  -1.533573654593e-05 
3 1 -1.249535731207e-05   5.130059733626e-05  -1.374276031108e-04 
3
 Atoms. Timestep: 97000
1 1 -1.607190890513e-04  -3.167801149507e-05  -1.326364014016e-04 
2 1  1.345903374250e-04   1.274835778929e-04  -1.167218329716e-04 
3 1  1.129299121371e-04   7.899841985930e-05   1.825531823555e-04 
3
 Atoms. Timestep: 98000
1 1 -5.537928838828e-05   7.625422074154e-05   1.421602035969e-04 
2 1  5.762628522468e-05  -6.866019442893e-06   7.223224486627e-05 
3 1  5.670441959136e-05   7.236199821060e-05   1.106912194174e-04 
3
 Atoms. Timestep: 99000
1 1 -1.463554774723e-04  -1.646115926246e-04  -1.560561171336e-06 
2 1 -9.961638949929e-05   5.732515601651e-05   1.529640612344e-04 
3 1 -9.157034510948e-05  -1.784829416465e-04   7.236428529268e-05 
3
 Atoms. Timestep: 100000
1 1 -1.515847239856e-04  -3.404350364875e-04  -1.105734176934e-04 
2 1  1.171841775571e-04   4.639138361608e-05   1.657771732515e-04 
3 1  1.013593752192e-04   5.366989971404e-05   6.213913111215e-05 
