3
 Atoms. Timestep: 0
 Atoms. Timestep: 38000
1 1 -2.095362884533e-05   1.524480808268e-04   1.096212214227e-05 
2 1 -1.078221882703e-04   3.430681624198e-05   5.217379753678e-05 
3 1  1.812879584297e-04  -6.911341944359e-05  -1.830614909421e-04 
3
 Atoms. Timestep: 39000
1 1 -2.097549567710e-05  -3.422385362315e-04   1.591236559356e-04 
2 1 -3.198560243078e-05   1.309170174947e-04  -1.908267844642e-04 
3 1 -1.280129882418e-05   1.002892567746e-04  -6.898415378830e-05 
3
 Atoms. Timestep: 40000
1 1 -9.854980295103e-05  -6.276897738735e-05   3.165510268957e-04 
2 1  3.518008037700e-04   1.124699143255e-04  -4.171003294619e-06 
3 1 -1.686202227113e-04  -3.568429534932e-05  -5.265870195632e-05 
3
 Atoms. Timestep: 41000
1 1 -3.866678839032e-05  -4.711486660347e-05   5.140717905045e-05 
2 1 -8.062525814844e-05   1.356344075311e-04  -2.713706968834e-05 
3 1  1.453610172716e-05  -1.778627959709e-04   2.563913963474e-05 
3
 Atoms. Timestep: 42000
1 1 -4.552410132719e-04  -1.387683396732e-04  -2.609745294890e-05 
2 1  6.474208915898e-06   5.341099241380e-05  -2.857528961675e-06 
3 1  1.406910075297e-04  -3.336066729555e-05  -1.382370212116e-04 
3
 Atoms. Timestep: 43000
1 1 -1.686785520307e-04  -8.207728306535e-05  -1.239427774824e-04 
2 1 -8.689439368984e-05  -7.468389775988e-05   9.850483220709e-05 
3 1 -6.551635355312e-05   1.594801435434e-04   5.963341627408e-05 
3
 Atoms. Timestep: 44000
1 1  5.838006372747e-05  -1.731192199246e-04  -1.032397025059e-04 
2 1  3.977216438287e-05   8.223998776519e-05   8.953029991660e-05 
3 1 -1.299218294096e-04  -2.098911338539e-04  -1.491145754094e-04 
3
 Atoms. Timestep: 45000
1 1 -6.699298232151e-05   4.649843587780e-04   1.097089730263e-05 
2 1 -8.740277928696e-05  -1.110946634100e-04  -1.446735653138e-04 
3 1 -6.161802752817e-05  -1.277012736500e-04   1.173991389773e-04 
3
 Atoms. Timestep: 46000
1 1  9.624350004273e-05  -5.168280998189e-05  -1.164086326542e-04 
2 1 -3.131977057273e-05   7.792730281863e-06  -1.222026944930e-04 
3 1  1.811212311032e-05   1.525161862762e-04  -2.202914408078e-04 
3
 Atoms. Timestep: 47000
1 1 -2.236558099019e-04   2.310628242686e-04   5.159288485003e-05 
2 1 -4.820213108054e-05   1.165041513187e-04   2.051913070541e-04 
3 1 -2.686064321119e-05   7.121464532760e-05   2.561749886461e-04 
3
 Atoms. Timestep: 48000
1 1 -1.699090482120e-04   1.468341704802e-04   3.504238485940e-05 
2 1 -4.681249150592e-05   4.194950135593e-05   3.864492706510e-06 
3 1  1.592678926144e-04  -6.932469307941e-05   2.272474057114e-05 
3
 Atoms. Timestep: 49000
1 1  5.505672227243e-05   9.541688566117e-05  -1.199877105156e-04 
2 1 -1.659094815929e-04  -2.488652906215e-04   1.152383411091e-04 
3 1 -1.290530806950e-04   3.457680532176e-05   1.788146842261e-04 
3
 Atoms. Timestep: 50000
1 1  2.460035361084e-04   1.285176357993e-04   2.806565857205e-07 
2 1  5.498655886514e-05   1.539930921408e-04   5.117160182550e-05 
3 1  1.903737066480e-04   1.700814388399e-04   5.750617853317e-05 
3
 Atoms. Timestep: 51000
1 1 -2.123293120306e-05  -1.000213258588e-04  -6.419228743154e-05 
2 1  2.138266046089e-04  -2.023199407308e-04   1.845430839835e-05 
3 1  1.101563120973e-04   1.825474676643e-05   2.226364486099e-04 
3
 Atoms. Timestep: 52000
1 1  4.210963355152e-05  -2.820900074242e-05   9.238141313477e-05 
2 1 -2.579300767943e-04   2.169366503646e-04  -2.625737859084e-04 
3 1  9.253548399108e-05   1.854491724244e-04   1.778926598967e-04 
3
 Atoms. Timestep: 53000
1 1 -1.759731033822e-04   1.139484549985e-04  -8.098310579274e-05 
2 1  1.658136006675e-04  -2.144068934830e-04  -1.678078708195e-04 
3 1 -5.003863518339e-06  -6.513602308389e-05   3.492611925578e-05 
3
 Atoms. Timestep: 54000
1 1  1.170695818809e-04  -1.636506710706e-04   6.162092073124e-05 
2 1  1.675774811248e-04  -1.648703535108e-04   5.118856291922e-05 
3 1 -1.510838156421e-04  -1.111228231722e-04   1.525260946747e-04 
3
 Atoms. Timestep: 55000
1 1  9.048864031102e-05   1.578323959545e-04   6.972642464673e-06 
2 1  3.003614031782e-04   4.079555511443e-06   4.686587474645e-05 
3 1  4.204581437863e-05   9.115445143199e-05   3.621048764009e-05 
3
 Atoms. Timestep: 56000
1 1  1.049527142901e-04  -2.545423147662e-04  -2.058151990706e-04 
2 1 -1.095729454746e-04   9.712163796243e-05  -1.353511910654e-04 
3 1 -7.777628058748e-05  -2.626660679087e-04   4.327746393648e-05 
3
 Atoms. Timestep: 57000
1 1 -8.565365889941e-05  -3.276108914327e-04  -7.368582552106e-05 
2 1  6.164739067669e-05  -1.993795902663e-05  -7.827124267528e-05 
3 1  1.200814380024e-04  -1.149182962641e-04   1.603982112249e-04 
3
 Atoms. Timestep: 58000
1 1 -5.186550473362e-05   1.034441814762e-04   1.733189501020e-04 
2 1  1.531821672132e-05  -3.395770719706e-04  -8.731055681427e-05 
3 1  4.805743145948e-05   3.893590628726e-05   8.345884267273e-05 
3
 Atoms. Timestep: 59000
1 1 -2.568878391434e-06   2.852380457506e-04  -2.059672826399e-04 
2 1  8.708716531607e-06  -1.531200788969e-04  -9.614451476926e-05 
3 1  2.100686302974e-04   4.679301968447e-05  -2.196889442108e-04 
3
 Atoms. Timestep: 60000
1 1 -7.123023730615e-05  -1.249018419903e-04   8.620694022872e-05 
2 1 -3.385901467741e-05  -6.178128455704e-05  -1.927251019488e-06 
3 1 -9.296023636994e-05  -3.037349244314e-05   1.003232348800e-04 
3
 Atoms. Timestep: 61000
1 1  1.211954027857e-04  -1.614287108664e-05   1.071250340389e-04 
2 1 -1.238076251030e-04   1.671382565274e-04  -2.066498944975e-04 
3 1 -1.087488448040e-04  -1.202710136964e-04  -8.880042445523e-05 
3
 Atoms. Timestep: 62000
1 1 -1.965978840262e-05  -7.550075839444e-05  -1.408895717618e-05 
2 1  1.823993186018e-04  -5.474127535410e-05   1.463271351652e-04 
3 1 -3.680192064149e-05  -1.335546042886e-04   7.386339056508e-05 
3
 Atoms. Timestep: 63000
1 1  3.328666656195e-05   8.100045192036e-05   9.196862914015e-06 
2 1  1.019348142402e-05   2.364590427329e-04   3.840649030126e-05 
3 1 -5.737015587746e-05   1.310473809737e-04  -8.741237778581e-06 
3
 Atoms. Timestep: 64000
1 1 -2.951956339868e-05   6.149395668728e-05   1.415031286881e-04 
2 1 -3.453357616136e-05  -3.410676982987e-05   7.867600714010e-05 
3 1 -1.019158659811e-04   7.204924549739e-05   1.951116982100e-05 
3
 Atoms. Timestep: 65000
1 1 -1.288656479526e-05  -2.532667192365e-04   1.131383163544e-04 
2 1  9.652728474497e-05   2.430225703593e-04   1.598435913542e-05 
3 1 -3.030835508807e-06  -3.351020688925e-05   1.346471798959e-04 
3
 Atoms. Timestep: 66000
1 1 -8.233120529104e-06   5.052946837901e-04   8.096336386365e-05 
2 1 -9.700189454785e-05   9.042109596697e-05  -4.366336264261e-05 
3 1 -1.020856769917e-04  -1.749156894352e-04   3.506331527022e-04 
3
 Atoms. Timestep: 67000
1 1  1.394749295517e-05   1.661272886990e-04  -7.030529767971e-05 
2 1 -1.379268739636e-04   2.831704166981e-04  -1.934293365585e-05 
3 1 -1.338175961699e-04  -2.353698961782e-04   1.749647357600e-04 
3
 Atoms. Timestep: 68000
1 1  1.198409919674e-05   4.019609675932e-05   4.943086561384e-05 
2 1  2.039196689293e-04   6.411776556503e-05   7.871501139785e-05 
3 1  7.915015703325e-05  -2.515854983375e-04   6.633563834227e-05 
3
 Atoms. Timestep: 69000
1 1 -6.729994353979e-05  -1.398942533657e-04   1.220878433374e-04 
2 1 -1.399223647381e-04   3.177272705538e-05  -2.305574205323e-04 
3 1 -2.209253634044e-04   7.713235707567e-05   3.832073899839e-06 
3
 Atoms. Timestep: 70000
1 1  1.536964730758e-04   5.147048579787e-05  -1.420133688564e-06 
2 1 -8.550870844907e-05  -6.101573476927e-05   7.052888562706e-05 
3 1  1.906727469338e-05   1.428748069219e-04  -3.557199531747e-04 
3
 Atoms. Timestep: 71000
1 1  1.824707405582e-04   4.418011440630e-05  -4.820375499068e-05 
2 1 -1.333351220475e-04   4.735831112752e-05  -1.146004180843e-04 
3 1  6.935768341372e-05  -3.653272988632e-05  -1.487586516248e-04 
3
 Atoms. Timestep: 72000
1 1 -8.292527749065e-05   1.559872241015e-04  -1.141795064388e-04 
2 1  1.092971846355e-04   5.471172915039e-05   2.878835328732e-05 
3 1 -4.061038609184e-05  -1.344635850022e-04   1.050706881848e-04 
3
 Atoms. Timestep: 73000
1 1 -8.804572775718e-05   9.078533712384e-05  -1.232566357810e-04 
2 1 -9.192366627966e-05   1.145381337803e-04  -1.076039930099e-04 
3 1  6.954009784814e-05   2.959079968861e-06   1.148390982397e-04 
3
 Atoms. Timestep: 74000
1 1 -1.324709409059e-06  -3.620904477569e-04  -5.493145801051e-05 
2 1  7.076895836867e-05  -1.224622546105e-04  -7.724228792762e-05 
3 1  2.132998366925e-04   5.216511625150e-05   1.986065348397e-04 
3
 Atoms. Timestep: 75000
1 1 -1.052432361875e-05   1.063402579809e-04  -8.415952433450e-06 
2 1  1.826553774907e-04   1.298507811746e-04   3.873972159904e-05 
3 1 -3.112588290277e-04  -8.502389206199e-05  -8.703722741293e-05 
3
 Atoms. Timestep: 76000
1 1  1.231105774694e-04   2.084677442225e-04   1.979785827189e-06 
2 1 -4.479028366003e-06  -1.123793674686e-04   3.787300221936e-06 
3 1  2.554721658110e-04   1.456150066180e-05  -1.672986782468e-04 
3
 Atoms. Timestep: 77000
1 1  5.182863655152e-05   3.026146195977e-04   1.145543702141e-04 
2 1  1.221325018479e-04   1.093256790441e-04  -6.492284995006e-05 
3 1  1.519791604944e-04  -8.509715427351e-05   3.769701255317e-04 
3
 Atoms. Timestep: 78000
1 1  4.550151629874e-05  -7.746606470101e-05  -2.355468465525e-06 
2 1  3.994827094319e-04   1.356728747412e-04   5.982645725731e-05 
3 1  1.763992761996e-04   4.281257345254e-05   5.463425652401e-05 
3
 Atoms. Timestep: 79000
1 1 -1.417175441352e-04   3.367487587913e-04  -3.159403853263e-04 
2 1  6.715563500960e-05   2.117502760298e-04   3.588640379241e-05 
3 1  1.089958333878e-04   3.781860313847e-05   3.041995738244e-05 
3
 Atoms. Timestep: 80000
1 1 -1.000848812092e-04   7.282302282332e-05  -1.404205508245e-04 
2 1  1.308013128182e-04  -2.413647107709e-05   4.994653474789e-05 
3 1 -1.258813267283e-04  -1.820452067432e-04   3.126246445208e-04 
3
 Atoms. Timestep: 81000
1 1  6.514877680434e-05  -1.493991237620e-04  -2.600520653533e-04 
2 1  9.031544385278e-06  -2.408637358776e-04  -7.130166036452e-05 
3 1  1.483267502739e-04   2.593547588265e-05  -2.587271034741e-04 
3
 Atoms. Timestep: 82000
1 1  9.410077948667e-05  -1.236326833767e-04   1.077116571572e-04 
2 1  1.403917143783e-04   1.657473569306e-04  -1.593738376534e-04 
3 1  1.412233470812e-04  -3.046544095005e-04  -1.176649562317e-04 
3
 Atoms. Timestep: 83000
1 1  2.398717625223e-05   2.369580661623e-04   4.099278749833e-07 
2 1  4.304816340821e-05   3.412077455310e-05   5.945953375909e-05 
3 1  4.732600232939e-05  -1.560985251302e-04   9.630270814917e-05 
3
 Atoms. Timestep: 84000
1 1 -4.435543559020e-05  -1.320726502929e-04   1.048323458293e-04 
2 1 -1.815125585688e-04   1.716031588298e-04  -9.706334964424e-05 
3 1  2.181505618961e-04   1.163809694218e-04   1.407791142058e-04 
3
 Atoms. Timestep: 85000
1 1 -2.182106828320e-04  -2.524332274794e-04  -6.779780258448e-06 
2 1 -9.277418004888e-05  -4.078320314511e-05   9.542641817165e-05 
3 1 -3.104881958644e-05   5.658380712103e-06   3.247227550794e-04 
3
 Atoms. Timestep: 86000
1 1 -2.202708904404e-05  -9.369825269706e-05   1.546245243069e-04 
2 1 -5.475289222841e-05  -1.139919426123e-04   3.744625100230e-05 
3 1  1.012164351747e-04   7.522353896269e-05   5.470588335973e-05 
3
 Atoms. Timestep: 87000
1 1  7.877318491764e-05  -1.393752702366e-05   4.395603954481e-06 
2 1 -1.735865966326e-04   1.438243252997e-04   8.482720657899e-05 
3 1 -2.442490412689e-04  -7.830034741013e-05  -8.023974671214e-05 
3
 Atoms. Timestep: 88000
1 1 -3.212277038257e-04  -7.568936228309e-05   6.485627202834e-05 
2 1 -1.310228973647e-04  -1.111987238198e-04  -8.586589601316e-05 
3 1  2.512890439872e-04   2.176794889653e-04   1.412546030823e-04 
3
 Atoms. Timestep: 89000
1 1 -3.538106434530e-05   4.455146439247e-05  -3.473856399978e-05 
2 1  8.624545883207e-05  -4.619959413157e-05  -3.476541276406e-05 
3 1 -2.715553786132e-05   1.669310807793e-04  -8.739381497325e-05 
3
 Atoms. Timestep: 90000
1 1  1.949616114108e-04  -2.710048764432e-04   1.242512955344e-04 
2 1 -2.378014867574e-04  -5.522593900486e-05  -3.158481340237e-06 
3 1 -3.319868078726e-05   8.754392606352e-05   1.560772286826e-04 
3
 Atoms. Timestep: 91000
1 1  2.790856426506e-04   1.687678136811e-05   1.430063564345e-04 
2 1 -1.137894614015e-04  -2.465113011906e-05   2.164864689715e-04 
3 1  5.221154482085e-05  -9.231090338783e-05   2.863505444693e-04 
3
 Atoms. Timestep: 92000
1 1  7.485929680224e-05   2.045646457430e-04   2.020841689908e-04 
2 1  2.251200062282e-04  -8.314582689677e-05  -5.298181471087e-05 
3 1 -1.474944049752e-04  -2.432843049666e-06   1.464503786739e-04 
3
 Atoms. Timestep: 93000
1 1 -1.494010702402e-04  -2.573977406580e-04   4.022574507141e-05 
2 1  9.284316291998e-06   7.556535994651e-05  -3.735936376585e-05 
3 1  1.354931173374e-04   2.406339764194e-04   1.754728224369e-04 
3
 Atoms. Timestep: 94000
1 1  2.249018095301e-05   3.298064707576e-05   7.333499445959e-05 
2 1 -3.614527487268e-05   3.147931945830e-05   1.803496767561e-04 
3 1  7.727137431768e-05   1.807466847724e-04  -1.187811526298e-04 
3
 Atoms. Timestep: 95000
1 1 -7.898468696536e-06   1.285838255241e-05   7.508643476850e-05 
2 1 -4.882192016339e-05   8.624612327527e-05   9.232210198981e-05 
3 1  1.570285258241e-04  -9.132488723905e-05   2.502434689082e-04 
3
 Atoms. Timestep: 96000
1 1  1.820077576417e-04   1.516864859093e-04  -7.281019064314e-05 
2 1 -1.115993520925e-05   1.277050965922e-04   5.840329733710e-05 
3 1  7.592309223662e-05  -1.155631436578e-04  -1.553808599184e-04 
3
 Atoms. Timestep: 97000
1 1  2.654197572395e-05   2.768049631952e-05  -1.194721185387e-04 
2 1 -6.274588139216e-05  -1.739688833258e-04  -1.396951135792e-04 
3 1  1.584922863841e-04  -2.496717070082e-05   4.085997326494e-04 
3
 Atoms. Timestep: 98000
1 1 -2.451206987290e-04  -8.848004294622e-05   1.404426866976e-04 
2 1  3.448772284781e-05   1.204324770288e-04   2.078477441303e-04 
3 1  5.034610628653e-05   1.387625694379e-05  -5.289746775033e-05 
3
 Atoms. Timestep: 99000
1 1  1.453824457127e-04   1.686811111986e-05   2.095185540602e-05 
2 1  1.189702317586e-04  -5.953317935747e-05   7.314854184067e-05 
3 1 -4.124994059185e-05  -9.932967957568e-05  -1.115072653644e-04 
3
 Atoms. Timestep: 100000
1 1 -2.792900650491e-04   8.371633470549e-05  -3.280378318888e-05 
2 1 -7.333608881570e-05   4.622160539544e-05  -1.844193146020e-06 
3 1 -1.432792975576e-04  -3.920429343615e-05   1.378923254247e-04 
