      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 3.50000000e+04   6.67330629e+00   1.92191221e+03   1.23777738e+03   5.48004216e+01   6.80399294e+01   6.80399294e+01 
 3.60000000e+04   5.60070280e+00   1.61300241e+03   1.44376254e+03   3.35553477e+01   9.09501375e+01   9.09501375e+01 
 3.70000000e+04   4.33142157e+00   1.24744941e+03   1.23775705e+03   5.96992677e+01   9.88231509e+01   9.88231509e+01 
 3.80000000e+04   7.43693504e+00   2.14183729e+03   1.04670550e+03   7.95054993e+01   5.52167884e+01   5.52167884e+01 
 3.90000000e+04   6.13499316e+00   1.76687803e+03   1.17188826e+03   6.69074672e+01   7.31645337e+01   7.31645337e+01 
 4.00000000e+04   7.93557112e+00   2.28544448e+03   1.14039525e+03   7.13626119e+01   6.62212037e+01   6.62212037e+01 
 4.10000000e+04   4.61113601e+00   1.32800717e+03   9.19323125e+02   9.45205428e+01   5.11869134e+01   5.11869134e+01 
 4.20000000e+04   5.68932401e+00   1.63852532e+03   1.01065830e+03   8.76987068e+01   9.01797379e+01   9.01797379e+01 
 4.30000000e+04   4.85059602e+00   1.39697165e+03   1.14133996e+03   7.09602782e+01   7.35763288e+01   7.35763288e+01 
 4.40000000e+04   4.46477218e+00   1.28585439e+03   9.15001067e+02   9.53814707e+01   8.08463953e+01   8.08463953e+01 
 4.50000000e+04   5.58426860e+00   1.60826936e+03   1.24099747e+03   5.74014691e+01   6.69331936e+01   6.69331936e+01 
 4.60000000e+04   6.32250499e+00   1.82088144e+03   1.48522684e+03   2.59649094e+01   1.10434088e+02   1.10434088e+02 
 4.70000000e+04   5.70057042e+00   1.64176428e+03   1.28161577e+03   5.24190144e+01   7.80512989e+01   7.80512989e+01 
 4.80000000e+04   6.19747937e+00   1.78487406e+03   1.15338600e+03   6.65929497e+01   5.76102255e+01   5.76102255e+01 
 4.90000000e+04   5.51152203e+00   1.58731835e+03   1.48097117e+03   3.23501847e+01   8.00967349e+01   8.00967349e+01 
 5.00000000e+04   5.18689758e+00   1.49382650e+03   1.00547284e+03   8.32172172e+01   6.59220159e+01   6.59220159e+01 
 5.10000000e+04   6.76231276e+00   1.94754607e+03   7.26012556e+02   1.23643778e+02   5.90578063e+01   5.90578063e+01 
 5.20000000e+04   7.84911893e+00   2.26054625e+03   1.27838434e+03   5.48580797e+01   7.82451687e+01   7.82451687e+01 
 5.30000000e+04   3.76981065e+00   1.08570547e+03   9.50467414e+02   9.43072534e+01   9.01504728e+01   9.01504728e+01 
 5.40000000e+04   5.28510615e+00   1.52211057e+03   7.96125079e+02   1.12188556e+02   6.16552938e+01   6.16552938e+01 
 5.50000000e+04   5.98472008e+00   1.72359938e+03   1.16508444e+03   7.02933996e+01   7.11671351e+01   7.11671351e+01 
 5.60000000e+04   5.23660881e+00   1.50814334e+03   1.19179556e+03   6.16974728e+01   8.59139856e+01   8.59139856e+01 
 5.70000000e+04   4.32858065e+00   1.24663123e+03   8.63274770e+02   1.02632105e+02   5.66502175e+01   5.66502175e+01 
 5.80000000e+04   5.94756233e+00   1.71289795e+03   1.03266993e+03   8.63653908e+01   8.96841053e+01   8.96841053e+01 
 5.90000000e+04   4.61788156e+00   1.32994989e+03   1.09797524e+03   7.56347399e+01   7.27784161e+01   7.27784161e+01 
 6.00000000e+04   5.35167448e+00   1.54128225e+03   1.13112914e+03   6.80915581e+01   7.75910385e+01   7.75910385e+01 
 6.10000000e+04   5.94124652e+00   1.71107900e+03   7.88211498e+02   1.12031183e+02   4.88193040e+01   4.88193040e+01 
 6.20000000e+04   6.05216910e+00   1.74302470e+03   7.87846405e+02   1.10459077e+02   4.10995802e+01   4.10995802e+01 
 6.30000000e+04   5.66918774e+00   1.63272607e+03   1.10133645e+03   7.39842749e+01   7.50585121e+01   7.50585121e+01 
 6.40000000e+04   4.97635836e+00   1.43319121e+03   9.49514166e+02   9.14448831e+01   6.16980242e+01   6.16980242e+01 
 6.50000000e+04   6.45333278e+00   1.85855984e+03   8.74103136e+02   1.00363275e+02   5.19340956e+01   5.19340956e+01 
 6.60000000e+04   5.42015560e+00   1.56100481e+03   1.25130636e+03   6.10426535e+01   7.52708806e+01   7.52708806e+01 
 6.70000000e+04   7.25762130e+00   2.09019494e+03   1.02497690e+03   8.70537962e+01   7.51079314e+01   7.51079314e+01 
 6.80000000e+04   5.62389326e+00   1.61968126e+03   9.72838067e+02   9.04101376e+01   5.71821850e+01   5.71821850e+01 
 6.90000000e+04   6.72908553e+00   1.93797663e+03   1.17766997e+03   6.30307239e+01   6.79629489e+01   6.79629489e+01 
 7.00000000e+04   7.72646264e+00   2.22522124e+03   1.43437474e+03   3.27543669e+01   9.00100712e+01   9.00100712e+01 
 7.10000000e+04   7.75122971e+00   2.23235416e+03   9.32959434e+02   9.36395699e+01   5.22940076e+01   5.22940076e+01 
 7.20000000e+04   9.31147598e+00   2.68170508e+03   7.57932199e+02   1.16647319e+02   6.45710673e+01   6.45710673e+01 
 7.30000000e+04   4.40383769e+00   1.26830525e+03   8.11891828e+02   1.08263720e+02   5.46857320e+01   5.46857320e+01 
 7.40000000e+04   5.59500698e+00   1.61136201e+03   1.06549665e+03   7.89604338e+01   8.64378402e+01   8.64378402e+01 
 7.50000000e+04   4.97766830e+00   1.43356847e+03   9.80352209e+02   8.75924918e+01   5.82583307e+01   5.82583307e+01 
 7.60000000e+04   5.99153029e+00   1.72556072e+03   1.09030346e+03   7.90441173e+01   8.88726521e+01   8.88726521e+01 
 7.70000000e+04   8.63943370e+00   2.48815691e+03   8.36493886e+02   1.07966103e+02   5.94946117e+01   5.94946117e+01 
 7.80000000e+04   5.71095120e+00   1.64475395e+03   1.28141705e+03   4.98487047e+01   7.35562661e+01   7.35562661e+01 
 7.90000000e+04   5.14846280e+00   1.48275729e+03   1.29323940e+03   5.29801647e+01   8.34746952e+01   8.34746952e+01 
 8.00000000e+04   5.09508237e+00   1.46738372e+03   8.91412679e+02   1.01191432e+02   7.07002264e+01   7.07002264e+01 
 8.10000000e+04   7.03917240e+00   2.02728165e+03   1.03365343e+03   8.51058252e+01   8.66123870e+01   8.66123870e+01 
 8.20000000e+04   5.76644975e+00   1.66073753e+03   1.26087961e+03   5.25183438e+01   7.89464295e+01   7.89464295e+01 
 8.30000000e+04   5.97530758e+00   1.72088858e+03   1.02125226e+03   8.79166960e+01   7.37537799e+01   7.37537799e+01 
 8.40000000e+04   5.30264751e+00   1.52716248e+03   1.48057773e+03   2.77292131e+01   9.52283872e+01   9.52283872e+01 
 8.50000000e+04   3.95345246e+00   1.13859431e+03   8.90409000e+02   1.02537344e+02   7.15641743e+01   7.15641743e+01 
 8.60000000e+04   6.49409303e+00   1.87029879e+03   1.21798098e+03   5.89276626e+01   6.92060941e+01   6.92060941e+01 
 8.70000000e+04   4.69984156e+00   1.35355437e+03   9.75253722e+02   8.75877563e+01   8.97404851e+01   8.97404851e+01 
 8.80000000e+04   5.99507224e+00   1.72658080e+03   1.57272502e+03   1.80042452e+01   9.14489050e+01   9.14489050e+01 
 8.90000000e+04   6.59494919e+00   1.89934537e+03   8.28179370e+02   1.07483796e+02   5.67879990e+01   5.67879990e+01 
 9.00000000e+04   4.84084696e+00   1.39416392e+03   1.04101635e+03   8.18812369e+01   7.22647872e+01   7.22647872e+01 
 9.10000000e+04   7.73642761e+00   2.22809115e+03   1.07647614e+03   7.58929653e+01   5.91170599e+01   5.91170599e+01 
 9.20000000e+04   7.80390047e+00   2.24752334e+03   1.15227939e+03   6.69028678e+01   5.73965568e+01   5.73965568e+01 
 9.30000000e+04   5.10542010e+00   1.47036099e+03   1.02237961e+03   8.70461543e+01   8.11968005e+01   8.11968005e+01 
 9.40000000e+04   3.72385008e+00   1.07246882e+03   9.66740138e+02   9.06266491e+01   5.70020751e+01   5.70020751e+01 
 9.50000000e+04   5.17779186e+00   1.49120405e+03   1.23740929e+03   5.51508084e+01   9.36536084e+01   9.36536084e+01 
 9.60000000e+04   3.81792204e+00   1.09956155e+03   1.32554418e+03   4.39755251e+01   9.20347812e+01   9.20347812e+01 
 9.70000000e+04   4.57519187e+00   1.31765526e+03   1.13147284e+03   7.57274614e+01   1.08417822e+02   1.08417822e+02 
 9.80000000e+04   5.23317506e+00   1.50715442e+03   1.09765901e+03   7.40281704e+01   9.24926065e+01   9.24926065e+01 
 9.90000000e+04   5.74851708e+00   1.65557292e+03   9.39559753e+02   9.23689391e+01   5.15979079e+01   5.15979079e+01 
 1.00000000e+05   5.34320664e+00   1.53884351e+03   1.18571144e+03   6.14351437e+01   7.92877708e+01   7.92877708e+01 
