      step            w_gsf           pot_gsf          kinetic         potential          virial     
 4.00000000e+03  -1.31453965e+01   1.97401385e+02   2.55944633e+01   1.99167433e+02   1.99167433e+02 
 4.10000000e+03  -1.00281439e+01   1.83824341e+02   1.92981789e+01   1.80639964e+02   1.80639964e+02 
 4.20000000e+03  -4.89843071e+00   1.76985895e+02   1.10795652e+01   1.63541137e+02   1.63541137e+02 
 4.30000000e+03  -2.38703608e+00   1.66333963e+02   1.16440338e+01   1.48861885e+02   1.48861885e+02 
 4.40000000e+03  -2.90987650e+00   1.51611492e+02   1.59922048e+01   1.37287717e+02   1.37287717e+02 
 4.50000000e+03  -3.43678736e+00   1.36944436e+02   1.80693771e+01   1.25770289e+02   1.25770289e+02 
 4.60000000e+03  -4.34889983e+00   1.22654310e+02   1.38159837e+01   1.15418891e+02   1.15418891e+02 
 4.70000000e+03  -4.56415118e+00   1.11361762e+02   1.22014207e+01   1.06135811e+02   1.06135811e+02 
 4.80000000e+03  -4.59279147e+00   1.11179108e+02   1.37160089e+01   1.06040555e+02   1.06040555e+02 
 4.90000000e+03  -2.90946320e+00   1.11456545e+02   1.77295343e+01   1.02607203e+02   1.02607203e+02 
 5.00000000e+03  -3.24374396e+00   1.04624147e+02   2.09697967e+01   9.74358263e+01   9.74358263e+01 
 5.10000000e+03  -2.81914082e+00   9.54911043e+01   1.73341656e+01   8.86216537e+01   8.86216537e+01 
 5.20000000e+03  -2.08235463e+00   8.47671314e+01   1.96121219e+01   7.77523109e+01   7.77523109e+01 
 5.30000000e+03  -1.98239748e+00   7.47224583e+01   2.26470142e+01   6.88591785e+01   6.88591785e+01 
 5.40000000e+03  -1.97886415e+00   6.75002995e+01   2.15357195e+01   6.26140890e+01   6.26140890e+01 
 5.50000000e+03  -1.68972468e+00   6.33985770e+01   2.39177596e+01   5.84407663e+01   5.84407663e+01 
 5.60000000e+03  -1.80588701e+00   6.39793185e+01   2.36304293e+01   5.91957825e+01   5.91957825e+01 
 5.70000000e+03  -1.10134855e+00   6.25972908e+01   1.94272182e+01   5.64649255e+01   5.64649255e+01 
 5.80000000e+03  -1.82104396e+00   5.49252494e+01   2.00483693e+01   5.14093546e+01   5.14093546e+01 
 5.90000000e+03  -2.00979099e+00   4.85413045e+01   1.86171419e+01   4.63077326e+01   4.63077326e+01 
 6.00000000e+03  -2.07667096e+00   4.55531998e+01   1.83154080e+01   4.38730010e+01   4.38730010e+01 
 6.10000000e+03  -3.34504321e+00   3.84673201e+01   2.03342883e+01   4.05208575e+01   4.05208575e+01 
 6.20000000e+03  -4.63370089e+00   3.29999095e+01   1.77140709e+01   3.86107585e+01   3.86107585e+01 
 6.30000000e+03  -4.29307231e+00   3.30066131e+01   1.56646650e+01   3.78733095e+01   3.78733095e+01 
 6.40000000e+03  -3.60801335e+00   3.49812482e+01   1.32138150e+01   3.80839203e+01   3.80839203e+01 
 6.50000000e+03  -2.21568749e+00   3.67323093e+01   9.47832436e+00   3.65582135e+01   3.65582135e+01 
 6.60000000e+03  -1.57049913e+00   3.43855558e+01   1.17499733e+01   3.31236757e+01   3.31236757e+01 
 6.70000000e+03  -1.32468938e+00   3.09010996e+01   1.31600725e+01   2.95779957e+01   2.95779957e+01 
 6.80000000e+03  -1.68387396e+00   2.71456454e+01   1.59813014e+01   2.71183442e+01   2.71183442e+01 
 6.90000000e+03  -1.87691852e+00   2.38477757e+01   2.08861866e+01   2.46913720e+01   2.46913720e+01 
 7.00000000e+03  -1.64764378e+00   2.25844835e+01   1.88520016e+01   2.31000675e+01   2.31000675e+01 
 7.10000000e+03  -5.97374182e-01   2.28088289e+01   2.20032166e+01   2.10021742e+01   2.10021742e+01 
 7.20000000e+03  -5.41501351e-01   2.14302679e+01   1.96469016e+01   1.96896748e+01   1.96896748e+01 
 7.30000000e+03  -9.78763225e-01   2.16241548e+01   1.88172925e+01   2.08112129e+01   2.08112129e+01 
 7.40000000e+03  -9.48190633e-01   2.34590487e+01   1.99149472e+01   2.23292012e+01   2.23292012e+01 
 7.50000000e+03  -8.10250754e-01   2.49932817e+01   1.83146257e+01   2.33532541e+01   2.33532541e+01 
 7.60000000e+03  -9.41501935e-01   2.43030651e+01   1.73254944e+01   2.30435371e+01   2.30435371e+01 
 7.70000000e+03  -1.50820250e+00   2.27369373e+01   1.41959774e+01   2.29274780e+01   2.29274780e+01 
 7.80000000e+03  -2.12643921e+00   2.19961763e+01   1.21330530e+01   2.36366923e+01   2.36366923e+01 
 7.90000000e+03  -2.32469439e+00   1.98847774e+01   1.50531608e+01   2.22457789e+01   2.22457789e+01 
 8.00000000e+03  -2.49194841e+00   1.87179927e+01   1.58527698e+01   2.16030333e+01   2.16030333e+01 
 8.10000000e+03  -3.24871938e+00   2.00570318e+01   8.06527398e+00   2.44107327e+01   2.44107327e+01 
 8.20000000e+03  -3.07029478e+00   2.16905342e+01   7.05683002e+00   2.54321829e+01   2.54321829e+01 
 8.30000000e+03  -2.32457992e+00   2.43075303e+01   4.31974280e+00   2.60652167e+01   2.60652167e+01 
 8.40000000e+03  -1.64113714e+00   2.52036896e+01   7.94504561e+00   2.53479341e+01   2.53479341e+01 
 8.50000000e+03  -1.06210647e+00   2.39637809e+01   1.38416366e+01   2.30136706e+01   2.30136706e+01 
 8.60000000e+03  -7.26023778e-01   2.25660884e+01   2.06936619e+01   2.10732411e+01   2.10732411e+01 
 8.70000000e+03  -1.00505698e+00   2.08463778e+01   2.61465527e+01   2.01968618e+01   2.01968618e+01 
 8.80000000e+03  -1.96977983e+00   1.88655737e+01   2.30986174e+01   2.05911390e+01   2.05911390e+01 
 8.90000000e+03  -2.12355387e+00   1.60170709e+01   2.34124350e+01   1.84665734e+01   1.84665734e+01 
 9.00000000e+03  -1.22947485e+00   1.86403447e+01   2.37892144e+01   1.87813040e+01   1.87813040e+01 
 9.10000000e+03  -5.99738369e-01   2.07762376e+01   2.15385929e+01   1.92518959e+01   1.92518959e+01 
 9.20000000e+03  -5.89204041e-01   2.30134186e+01   1.94407726e+01   2.11610402e+01   2.11610402e+01 
 9.30000000e+03  -1.21821243e+00   2.11116221e+01   1.82377751e+01   2.08910357e+01   2.08910357e+01 
 9.40000000e+03  -1.69654447e+00   1.84183016e+01   2.13719374e+01   1.96086656e+01   1.96086656e+01 
 9.50000000e+03  -1.27819261e+00   1.80405885e+01   2.48829226e+01   1.83696279e+01   1.83696279e+01 
 9.60000000e+03  -1.70984363e+00   1.79740419e+01   2.46522192e+01   1.92540013e+01   1.92540013e+01 
 9.70000000e+03  -2.03560210e+00   1.77820952e+01   2.62133240e+01   1.97990201e+01   1.97990201e+01 
 9.80000000e+03  -1.86087155e+00   1.88766498e+01   2.42028814e+01   2.03630710e+01   2.03630710e+01 
 9.90000000e+03  -2.09213908e+00   1.87414691e+01   1.66797594e+01   2.07509399e+01   2.07509399e+01 
 1.00000000e+04  -1.47231224e+00   2.07928430e+01   1.34298997e+01   2.11701598e+01   2.11701598e+01 
 1.01000000e+04  -1.21249817e+00   2.12754741e+01   1.19317842e+01   2.10200773e+01   2.10200773e+01 
 1.02000000e+04  -1.59935562e+00   1.93018904e+01   1.62794319e+01   2.01597101e+01   2.01597101e+01 
 1.03000000e+04  -9.49717241e-01   1.95150282e+01   2.18766714e+01   1.89262994e+01   1.89262994e+01 
 1.04000000e+04   7.19577225e-02   2.08340411e+01   2.11117058e+01   1.78362024e+01   1.78362024e+01 
 1.05000000e+04   7.67669248e-02   2.01582077e+01   2.06203930e+01   1.72420289e+01   1.72420289e+01 
 1.06000000e+04  -2.91756786e-01   1.99501633e+01   2.05557813e+01   1.78664571e+01   1.78664571e+01 
 1.07000000e+04  -6.83559164e-01   2.08003437e+01   1.89232934e+01   1.94556088e+01   1.94556088e+01 
 1.08000000e+04  -5.60746425e-01   2.01797370e+01   1.83646859e+01   1.86516523e+01   1.86516523e+01 
 1.09000000e+04  -3.71868756e-01   2.24583707e+01   1.62730075e+01   2.02074586e+01   2.02074586e+01 
 1.10000000e+04  -4.75881144e-01   2.41057166e+01   2.15219527e+01   2.18571314e+01   2.18571314e+01 
 1.11000000e+04  -1.10145498e+00   2.54199890e+01   2.23373883e+01   2.43571741e+01   2.43571741e+01 
 1.12000000e+04  -2.03803362e+00   2.43162744e+01   1.52334746e+01   2.54475355e+01   2.54475355e+01 
 1.13000000e+04  -2.87452566e+00   2.28166865e+01   1.18202861e+01   2.59776178e+01   2.59776178e+01 
 1.14000000e+04  -2.61001338e+00   2.15446511e+01   1.05371456e+01   2.43018753e+01   2.43018753e+01 
 1.15000000e+04  -2.61424986e+00   1.93249702e+01   9.03038115e+00   2.23941033e+01   2.23941033e+01 
 1.16000000e+04  -2.09901227e+00   1.98287383e+01   1.14092926e+01   2.17049513e+01   2.17049513e+01 
 1.17000000e+04  -1.22138392e+00   2.21509891e+01   1.26380127e+01   2.17955996e+01   2.17955996e+01 
 1.18000000e+04  -7.07407049e-01   2.30696901e+01   1.56893887e+01   2.14675531e+01   2.14675531e+01 
 1.19000000e+04  -8.43329503e-01   2.37863541e+01   1.47995956e+01   2.23830739e+01   2.23830739e+01 
 1.20000000e+04  -9.86257117e-01   2.36404916e+01   1.53140443e+01   2.25689631e+01   2.25689631e+01 
 1.21000000e+04  -7.09743178e-01   2.43109361e+01   1.52352853e+01   2.25446462e+01   2.25446462e+01 
 1.22000000e+04  -3.68582699e-01   2.40705537e+01   1.46018772e+01   2.15926421e+01   2.15926421e+01 
 1.23000000e+04  -1.46556501e-01   2.26064024e+01   1.56325706e+01   1.98436827e+01   1.98436827e+01 
 1.24000000e+04  -3.00756721e-02   2.13560795e+01   1.34679142e+01   1.85096912e+01   1.85096912e+01 
 1.25000000e+04   3.60920608e-01   2.23704446e+01   1.12239132e+01   1.85326033e+01   1.85326033e+01 
 1.26000000e+04   1.06958193e+00   2.36563640e+01   1.35470040e+01   1.80969091e+01   1.80969091e+01 
 1.27000000e+04   8.56377922e-01   2.40075966e+01   1.66438905e+01   1.88654523e+01   1.88654523e+01 
 1.28000000e+04  -2.50755669e-01   2.05358254e+01   2.33959408e+01   1.82827982e+01   1.82827982e+01 
 1.29000000e+04  -9.73323888e-01   2.00457533e+01   1.89163727e+01   1.94361662e+01   1.94361662e+01 
 1.30000000e+04  -1.06599748e+00   2.00918240e+01   1.35691887e+01   1.96781651e+01   1.96781651e+01 
 1.31000000e+04  -8.22128120e-01   2.04463787e+01   1.38407317e+01   1.94522609e+01   1.94522609e+01 
 1.32000000e+04  -8.44336237e-01   1.97567501e+01   1.44201164e+01   1.89051240e+01   1.89051240e+01 
 1.33000000e+04  -1.83315306e+00   1.74508117e+01   1.40205054e+01   1.90711727e+01   1.90711727e+01 
 1.34000000e+04  -2.32006835e+00   1.64564093e+01   1.34449459e+01   1.92747928e+01   1.92747928e+01 
 1.35000000e+04  -2.61958457e+00   1.59257919e+01   1.74936286e+01   1.94700607e+01   1.94700607e+01 
 1.36000000e+04  -1.30359397e+00   1.96321178e+01   1.59574290e+01   1.97995687e+01   1.97995687e+01 
 1.37000000e+04  -1.16283578e-01   2.06928850e+01   1.38552708e+01   1.81250290e+01   1.81250290e+01 
 1.38000000e+04   1.41420795e-03   1.93822866e+01   1.71306026e+01   1.67363254e+01   1.67363254e+01 
 1.39000000e+04   2.71600261e-01   1.94021783e+01   1.71427025e+01   1.61639691e+01   1.61639691e+01 
 1.40000000e+04   1.34105568e-01   1.74322360e+01   1.93119079e+01   1.47626469e+01   1.47626469e+01 
 1.41000000e+04  -1.46832384e-01   1.71513336e+01   1.62854197e+01   1.51330428e+01   1.51330428e+01 
 1.42000000e+04   5.13810081e-01   2.04955044e+01   1.28239432e+01   1.65797220e+01   1.65797220e+01 
 1.43000000e+04   7.37938924e-01   2.20745754e+01   1.37561792e+01   1.74544379e+01   1.74544379e+01 
 1.44000000e+04  -1.53167015e-01   1.96726527e+01   1.61527738e+01   1.73243889e+01   1.73243889e+01 
 1.45000000e+04  -9.76696607e-01   1.66866835e+01   1.80999639e+01   1.65424822e+01   1.65424822e+01 
 1.46000000e+04  -1.55484063e+00   1.51064834e+01   1.92729633e+01   1.64392387e+01   1.64392387e+01 
 1.47000000e+04  -1.39673912e+00   1.57527768e+01   1.73984370e+01   1.66524352e+01   1.66524352e+01 
 1.48000000e+04  -1.21717770e+00   1.54003157e+01   1.86370323e+01   1.59562378e+01   1.59562378e+01 
 1.49000000e+04  -1.10768090e+00   1.48700024e+01   1.85424660e+01   1.52593176e+01   1.52593176e+01 
 1.50000000e+04  -1.06294830e+00   1.64968390e+01   1.90062416e+01   1.65667218e+01   1.65667218e+01 
 1.51000000e+04  -1.44196209e+00   1.57562937e+01   1.83944294e+01   1.67541473e+01   1.67541473e+01 
 1.52000000e+04  -1.04881665e+00   1.48564687e+01   1.73332298e+01   1.51191898e+01   1.51191898e+01 
 1.53000000e+04  -9.21177456e-01   1.33454055e+01   1.79706114e+01   1.35356641e+01   1.35356641e+01 
 1.54000000e+04  -1.15945849e+00   1.20953208e+01   1.85023283e+01   1.29759550e+01   1.29759550e+01 
 1.55000000e+04  -1.32917087e+00   1.16531624e+01   1.60682545e+01   1.29643931e+01   1.29643931e+01 
 1.56000000e+04  -1.69304644e+00   1.08599520e+01   1.32810469e+01   1.30733037e+01   1.30733037e+01 
 1.57000000e+04  -1.57150702e+00   1.11825328e+01   1.17592059e+01   1.30867046e+01   1.30867046e+01 
 1.58000000e+04  -1.44407137e+00   1.25824027e+01   1.10619282e+01   1.40176352e+01   1.40176352e+01 
 1.59000000e+04  -1.08047370e+00   1.58918107e+01   1.05396703e+01   1.60824320e+01   1.60824320e+01 
 1.60000000e+04  -6.17987719e-01   1.77691416e+01   1.33169373e+01   1.66946524e+01   1.66946524e+01 
 1.61000000e+04  -1.50056265e-01   1.82585604e+01   1.67338544e+01   1.60963279e+01   1.60963279e+01 
 1.62000000e+04  -1.17440975e-01   1.76728634e+01   1.79359753e+01   1.55193284e+01   1.55193284e+01 
 1.63000000e+04  -2.24715623e-01   1.75276521e+01   1.93039764e+01   1.56279866e+01   1.56279866e+01 
 1.64000000e+04  -9.88710684e-01   1.57581516e+01   1.90963599e+01   1.57667747e+01   1.57667747e+01 
 1.65000000e+04  -1.07118471e+00   1.46910341e+01   1.96000162e+01   1.50251193e+01   1.50251193e+01 
 1.66000000e+04  -1.36462866e+00   1.39493535e+01   1.96202772e+01   1.50248542e+01   1.50248542e+01 
 1.67000000e+04  -1.63979201e+00   1.31815502e+01   1.93730020e+01   1.49621408e+01   1.49621408e+01 
 1.68000000e+04  -2.24138594e+00   1.08981135e+01   2.15213892e+01   1.43027175e+01   1.43027175e+01 
 1.69000000e+04  -2.07380606e+00   1.15533826e+01   2.04724961e+01   1.45029843e+01   1.45029843e+01 
 1.70000000e+04  -1.76454070e+00   1.31842580e+01   1.94936300e+01   1.52366762e+01   1.52366762e+01 
 1.71000000e+04  -1.06132338e+00   1.60988633e+01   1.92181622e+01   1.62194667e+01   1.62194667e+01 
 1.72000000e+04  -1.43027390e+00   1.49522897e+01   2.19761258e+01   1.60342703e+01   1.60342703e+01 
 1.73000000e+04  -1.30017616e+00   1.57632577e+01   2.22662096e+01   1.64507903e+01   1.64507903e+01 
 1.74000000e+04  -9.93775663e-01   1.75888953e+01   2.01615046e+01   1.73589386e+01   1.73589386e+01 
 1.75000000e+04  -7.66420471e-01   1.80352268e+01   1.49611005e+01   1.72483301e+01   1.72483301e+01 
 1.76000000e+04  -4.42201067e-01   1.64251803e+01   1.56828158e+01   1.51503874e+01   1.51503874e+01 
 1.77000000e+04  -7.59810762e-01   1.28421298e+01   2.02163878e+01   1.27489167e+01   1.27489167e+01 
 1.78000000e+04  -8.96255508e-01   1.07846520e+01   2.00187420e+01   1.12697039e+01   1.12697039e+01 
 1.79000000e+04  -8.00970418e-01   1.13015914e+01   1.83057060e+01   1.15082475e+01   1.15082475e+01 
 1.80000000e+04  -4.02137591e-01   1.26508194e+01   1.95156736e+01   1.18032633e+01   1.18032633e+01 
 1.81000000e+04  -2.19141143e-01   1.25737758e+01   2.14214854e+01   1.13374338e+01   1.13374338e+01 
 1.82000000e+04  -2.60806033e-02   1.30893068e+01   2.07010718e+01   1.13614187e+01   1.13614187e+01 
 1.83000000e+04   2.83993343e-02   1.25639789e+01   2.31225961e+01   1.07888488e+01   1.07888488e+01 
 1.84000000e+04  -6.97727962e-01   1.12534971e+01   2.38073618e+01   1.12414401e+01   1.12414401e+01 
 1.85000000e+04  -1.38905546e+00   1.16589335e+01   2.05117076e+01   1.31000432e+01   1.31000432e+01 
 1.86000000e+04  -1.41428558e+00   1.40142374e+01   1.25690077e+01   1.51892404e+01   1.51892404e+01 
 1.87000000e+04  -1.15412081e+00   1.47914274e+01   8.88501767e+00   1.52927869e+01   1.52927869e+01 
 1.88000000e+04  -1.28808909e+00   1.35739197e+01   1.18582501e+01   1.45336063e+01   1.45336063e+01 
 1.89000000e+04  -1.48292652e+00   1.40158462e+01   1.58683524e+01   1.53404017e+01   1.53404017e+01 
 1.90000000e+04  -1.53527988e+00   1.61197097e+01   1.27129123e+01   1.72716255e+01   1.72716255e+01 
 1.91000000e+04  -1.82696166e+00   1.76814340e+01   9.22618205e+00   1.92568391e+01   1.92568391e+01 
 1.92000000e+04  -2.36884444e+00   1.64300680e+01   1.06526100e+01   1.93584708e+01   1.93584708e+01 
 1.93000000e+04  -1.59710723e+00   1.63596165e+01   1.78051169e+01   1.76137246e+01   1.76137246e+01 
 1.94000000e+04  -9.78516884e-01   1.59022559e+01   2.21078940e+01   1.58689871e+01   1.58689871e+01 
 1.95000000e+04  -1.10713207e+00   1.61603516e+01   2.16430279e+01   1.63725235e+01   1.63725235e+01 
 1.96000000e+04  -1.08958931e+00   1.68155336e+01   1.43991743e+01   1.69000904e+01   1.69000904e+01 
 1.97000000e+04  -1.13673409e+00   1.52798828e+01   1.41087513e+01   1.56767017e+01   1.56767017e+01 
 1.98000000e+04  -1.07696839e+00   1.68880483e+01   1.11608254e+01   1.69351790e+01   1.69351790e+01 
 1.99000000e+04  -1.44948881e+00   1.71369935e+01   1.04997269e+01   1.79630046e+01   1.79630046e+01 
 2.00000000e+04  -1.38863709e+00   1.69501010e+01   1.44529946e+01   1.76688197e+01   1.76688197e+01 
 2.01000000e+04  -9.40704527e-01   1.88020585e+01   1.57361615e+01   1.82908815e+01   1.82908815e+01 
 2.02000000e+04  -6.35776680e-01   2.13816126e+01   1.38662887e+01   1.98533590e+01   1.98533590e+01 
 2.03000000e+04  -1.65809621e+00   1.93112487e+01   1.15149359e+01   2.02959622e+01   2.02959622e+01 
 2.04000000e+04  -2.04713995e+00   1.53634285e+01   1.33813362e+01   1.77353263e+01   1.77353263e+01 
 2.05000000e+04  -1.41732992e+00   1.29185984e+01   2.33915411e+01   1.42496401e+01   1.42496401e+01 
 2.06000000e+04  -1.02263447e+00   1.29657763e+01   2.62203231e+01   1.34291747e+01   1.34291747e+01 
 2.07000000e+04  -7.27571555e-01   1.30458281e+01   2.55725201e+01   1.28544950e+01   1.28544950e+01 
 2.08000000e+04  -1.23779171e+00   1.32038638e+01   2.07847828e+01   1.41042625e+01   1.41042625e+01 
 2.09000000e+04  -1.10346574e+00   1.42798174e+01   2.03542442e+01   1.47404101e+01   1.47404101e+01 
 2.10000000e+04  -1.01535197e+00   1.43068841e+01   2.03860209e+01   1.45715253e+01   1.45715253e+01 
 2.11000000e+04  -5.45026262e-01   1.43573068e+01   1.93384303e+01   1.35888399e+01   1.35888399e+01 
 2.12000000e+04  -5.19882526e-01   1.29244494e+01   2.03625394e+01   1.22964974e+01   1.22964974e+01 
 2.13000000e+04  -2.81030838e-01   1.18013352e+01   2.42321341e+01   1.08053604e+01   1.08053604e+01 
 2.14000000e+04   4.42778145e-01   1.36612617e+01   2.50676974e+01   1.08323528e+01   1.08323528e+01 
 2.15000000e+04   7.23963202e-01   1.47326094e+01   2.42094243e+01   1.11440816e+01   1.11440816e+01 
 2.16000000e+04   6.08808416e-01   1.51851740e+01   2.21311164e+01   1.17862000e+01   1.17862000e+01 
 2.17000000e+04   2.69633794e-01   1.52419528e+01   1.87549395e+01   1.25753028e+01   1.25753028e+01 
 2.18000000e+04  -2.68255849e-01   1.52815444e+01   1.84414889e+01   1.37831504e+01   1.37831504e+01 
 2.19000000e+04  -2.57891620e-01   1.55332462e+01   1.77024643e+01   1.39779171e+01   1.39779171e+01 
 2.20000000e+04   9.76449937e-02   1.77080796e+01   1.55506518e+01   1.50804334e+01   1.50804334e+01 
 2.21000000e+04   6.85741746e-01   2.03514209e+01   8.25425394e+00   1.60801367e+01   1.60801367e+01 
 2.22000000e+04   6.32694417e-01   2.05212323e+01   5.24058357e+00   1.63425407e+01   1.63425407e+01 
 2.23000000e+04   6.14241581e-01   1.99100077e+01   5.89206130e+00   1.58549231e+01   1.58549231e+01 
 2.24000000e+04  -1.30502453e-02   1.63733977e+01   1.00007428e+01   1.41692750e+01   1.41692750e+01 
 2.25000000e+04  -2.87348256e-01   1.32824117e+01   1.53324156e+01   1.20982688e+01   1.20982688e+01 
 2.26000000e+04  -3.85323196e-01   1.28704284e+01   1.85119654e+01   1.19562391e+01   1.19562391e+01 
 2.27000000e+04  -2.36571076e-01   1.36220021e+01   1.84357959e+01   1.22807604e+01   1.22807604e+01 
 2.28000000e+04  -5.06571702e-01   1.28769990e+01   1.55538059e+01   1.22264734e+01   1.22264734e+01 
 2.29000000e+04  -8.38844283e-01   1.24178322e+01   1.63208739e+01   1.25549224e+01   1.25549224e+01 
 2.30000000e+04  -1.45059514e+00   1.17892985e+01   1.32008891e+01   1.33469095e+01   1.33469095e+01 
 2.31000000e+04  -1.99635030e+00   1.11599211e+01   1.15432366e+01   1.39941678e+01   1.39941678e+01 
 2.32000000e+04  -1.75269925e+00   1.15664870e+01   1.10946695e+01   1.38136591e+01   1.38136591e+01 
 2.33000000e+04  -1.03972733e+00   1.40507868e+01   9.86537275e+00   1.44035343e+01   1.44035343e+01 
 2.34000000e+04  -7.72096728e-01   1.50937558e+01   8.46269237e+00   1.47203293e+01   1.47203293e+01 
 2.35000000e+04  -1.35731592e+00   1.35151339e+01   8.64753918e+00   1.46338866e+01   1.46338866e+01 
 2.36000000e+04  -2.08226896e+00   1.12589240e+01   1.72429792e+01   1.42671424e+01   1.42671424e+01 
 2.37000000e+04  -2.23783189e+00   1.05018195e+01   2.17501487e+01   1.39527054e+01   1.39527054e+01 
 2.38000000e+04  -2.53712034e+00   1.12800233e+01   2.17146790e+01   1.52778330e+01   1.52778330e+01 
 2.39000000e+04  -2.50666277e+00   1.20299792e+01   2.31710716e+01   1.58590713e+01   1.58590713e+01 
 2.40000000e+04  -2.49629329e+00   1.27650439e+01   2.16542028e+01   1.64712803e+01   1.64712803e+01 
 2.41000000e+04  -2.37424126e+00   1.39471942e+01   2.26885006e+01   1.72259254e+01   1.72259254e+01 
 2.42000000e+04  -2.35900277e+00   1.48450371e+01   2.25253044e+01   1.79680929e+01   1.79680929e+01 
 2.43000000e+04  -2.06235434e+00   1.66375264e+01   2.41571721e+01   1.88688915e+01   1.88688915e+01 
