      step         temperature       cl_kinetic       cl_spring        nh_energy         kinetic         potential          virial     
 2.80000000e+04   6.14168896e+00   1.17920428e+03   4.01594521e+02   1.71457337e+03   1.79671342e+02   1.39024293e+02   1.39024293e+02 
 2.90000000e+04   4.34227193e+00   8.33716210e+02   5.11498914e+02   1.84308293e+03   1.52083530e+02   1.65792828e+02   1.65792828e+02 
 3.00000000e+04   4.14509543e+00   7.95858322e+02   5.19654240e+02   1.88866158e+03   1.50080882e+02   1.61823806e+02   1.61823806e+02 
 3.10000000e+04   5.54051596e+00   1.06377906e+03   4.00207138e+02   1.88815542e+03   1.79122972e+02   1.24831930e+02   1.24831930e+02 
 3.20000000e+04   6.27416826e+00   1.20464031e+03   3.47668621e+02   1.88848910e+03   1.92179681e+02   1.02667826e+02   1.02667826e+02 
 3.30000000e+04   5.24046502e+00   1.00616928e+03   4.41783448e+02   1.91903065e+03   1.68726915e+02   1.21121492e+02   1.21121492e+02 
 3.40000000e+04   4.18619222e+00   8.03748907e+02   5.03809774e+02   1.95152100e+03   1.53541287e+02   1.48097420e+02   1.48097420e+02 
 3.50000000e+04   4.55987576e+00   8.75496145e+02   4.27437548e+02   1.95073488e+03   1.72816202e+02   1.49450193e+02   1.49450193e+02 
 3.60000000e+04   5.42407639e+00   1.04142267e+03   3.60273458e+02   1.90461213e+03   1.89273690e+02   1.36290269e+02   1.36290269e+02 
 3.70000000e+04   5.30870036e+00   1.01927047e+03   4.30189990e+02   1.86459649e+03   1.71414392e+02   1.34353100e+02   1.34353100e+02 
 3.80000000e+04   4.98665003e+00   9.57436806e+02   5.14193427e+02   1.82928036e+03   1.50546563e+02   1.37639691e+02   1.37639691e+02 
 3.90000000e+04   5.52247211e+00   1.06031465e+03   4.79154920e+02   1.78124977e+03   1.59511082e+02   1.32687506e+02   1.32687506e+02 
 4.00000000e+04   6.02981525e+00   1.15772453e+03   4.15973419e+02   1.74557892e+03   1.75443424e+02   1.33048119e+02   1.33048119e+02 
 4.10000000e+04   5.52304794e+00   1.06042520e+03   4.48257554e+02   1.73354839e+03   1.67405529e+02   1.52309553e+02   1.52309553e+02 
 4.20000000e+04   4.87676236e+00   9.36338373e+02   5.10516028e+02   1.71559617e+03   1.52116237e+02   1.72254699e+02   1.72254699e+02 
 4.30000000e+04   5.29636097e+00   1.01690131e+03   5.00712649e+02   1.65924376e+03   1.55301756e+02   1.68652913e+02   1.68652913e+02 
 4.40000000e+04   6.11721837e+00   1.17450593e+03   4.74227757e+02   1.60204699e+03   1.62560864e+02   1.50172172e+02   1.50172172e+02 
 4.50000000e+04   6.23317585e+00   1.19676976e+03   4.99307643e+02   1.59207573e+03   1.56719686e+02   1.40829055e+02   1.40829055e+02 
 4.60000000e+04   6.02488534e+00   1.15677799e+03   5.16891670e+02   1.59771370e+03   1.51795089e+02   1.45021504e+02   1.45021504e+02 
 4.70000000e+04   5.77961912e+00   1.10968687e+03   4.81679266e+02   1.63399622e+03   1.60874647e+02   1.56526751e+02   1.56526751e+02 
 4.80000000e+04   5.31002012e+00   1.01952386e+03   4.63834368e+02   1.69633456e+03   1.65157901e+02   1.67944143e+02   1.67944143e+02 
 4.90000000e+04   4.97247212e+00   9.54714647e+02   4.81715302e+02   1.74505052e+03   1.60808424e+02   1.67497222e+02   1.67497222e+02 
 5.00000000e+04   5.19490301e+00   9.97421379e+02   4.72788351e+02   1.78165734e+03   1.63666768e+02   1.49900573e+02   1.49900573e+02 
 5.10000000e+04   5.63481634e+00   1.08188474e+03   4.28334980e+02   1.82842532e+03   1.73505617e+02   1.28206078e+02   1.28206078e+02 
 5.20000000e+04   5.46267480e+00   1.04883356e+03   4.06870723e+02   1.90932200e+03   1.78485777e+02   1.21610764e+02   1.21610764e+02 
 5.30000000e+04   5.00521034e+00   9.61000385e+02   4.28862701e+02   1.94397949e+03   1.72296944e+02   1.29406691e+02   1.29406691e+02 
 5.40000000e+04   4.87384465e+00   9.35778173e+02   4.37246632e+02   1.92078829e+03   1.69864751e+02   1.39414065e+02   1.39414065e+02 
 5.50000000e+04   5.08746408e+00   9.76793103e+02   4.10291222e+02   1.87838962e+03   1.77181454e+02   1.46498852e+02   1.46498852e+02 
 5.60000000e+04   5.17915732e+00   9.94398206e+02   4.16248837e+02   1.82932171e+03   1.75594956e+02   1.52875150e+02   1.52875150e+02 
 5.70000000e+04   5.07986188e+00   9.75333481e+02   4.83422793e+02   1.77172130e+03   1.58813075e+02   1.55247947e+02   1.55247947e+02 
 5.80000000e+04   5.40710757e+00   1.03816465e+03   5.24811457e+02   1.70647829e+03   1.48526077e+02   1.45503740e+02   1.45503740e+02 
 5.90000000e+04   6.27529751e+00   1.20485712e+03   4.71239947e+02   1.65273182e+03   1.61097079e+02   1.30660117e+02   1.30660117e+02 
 6.00000000e+04   6.64853487e+00   1.27651870e+03   4.06103706e+02   1.62570773e+03   1.78227330e+02   1.35784803e+02   1.35784803e+02 
 6.10000000e+04   5.61535164e+00   1.07814752e+03   4.70449917e+02   1.62352227e+03   1.61963704e+02   1.69837415e+02   1.69837415e+02 
 6.20000000e+04   4.51826596e+00   8.67507065e+02   5.74135182e+02   1.62187136e+03   1.36071859e+02   1.96988944e+02   1.96988944e+02 
 6.30000000e+04   5.06634945e+00   9.72739094e+02   5.42588637e+02   1.61545630e+03   1.44386001e+02   1.80171336e+02   1.80171336e+02 
 6.40000000e+04   6.61630718e+00   1.27033098e+03   4.22893749e+02   1.61062420e+03   1.73652690e+02   1.36905106e+02   1.36905106e+02 
 6.50000000e+04   6.98883114e+00   1.34185558e+03   3.97496121e+02   1.63635954e+03   1.81520516e+02   1.18939524e+02   1.18939524e+02 
 6.60000000e+04   5.59037131e+00   1.07335129e+03   5.11154929e+02   1.69848851e+03   1.52275682e+02   1.42118659e+02   1.42118659e+02 
 6.70000000e+04   4.59546527e+00   8.82329332e+02   5.47562431e+02   1.75682600e+03   1.42743990e+02   1.66187903e+02   1.66187903e+02 
 6.80000000e+04   5.08618210e+00   9.76546962e+02   4.35252472e+02   1.79144791e+03   1.70996823e+02   1.62055502e+02   1.62055502e+02 
 6.90000000e+04   5.59281270e+00   1.07382004e+03   3.61209760e+02   1.82533280e+03   1.89315388e+02   1.47776684e+02   1.47776684e+02 
 7.00000000e+04   5.28809116e+00   1.01531350e+03   4.13494137e+02   1.85190621e+03   1.79446866e+02   1.42688873e+02   1.42688873e+02 
 7.10000000e+04   4.97654083e+00   9.55495839e+02   4.97895881e+02   1.83846381e+03   1.56237431e+02   1.39903459e+02   1.39903459e+02 
 7.20000000e+04   5.53658122e+00   1.06302359e+03   4.73604298e+02   1.79419394e+03   1.60983654e+02   1.30161880e+02   1.30161880e+02 
 7.30000000e+04   6.08207650e+00   1.16775869e+03   4.17686568e+02   1.75296916e+03   1.74960124e+02   1.28263731e+02   1.28263731e+02 
 7.40000000e+04   5.42655552e+00   1.04189866e+03   4.37336075e+02   1.77890591e+03   1.70253990e+02   1.48332176e+02   1.48332176e+02 
 7.50000000e+04   4.85559971e+00   9.32275145e+02   4.54616236e+02   1.78564919e+03   1.67936483e+02   1.69732198e+02   1.69732198e+02 
 7.60000000e+04   5.05925869e+00   9.71377668e+02   4.45412911e+02   1.74441535e+03   1.68633005e+02   1.72565858e+02   1.72565858e+02 
 7.70000000e+04   5.50556779e+00   1.05706902e+03   4.63912486e+02   1.69212658e+03   1.63131617e+02   1.59590320e+02   1.59590320e+02 
 7.80000000e+04   5.95134125e+00   1.14265752e+03   5.11392580e+02   1.63005167e+03   1.51370633e+02   1.41841898e+02   1.41841898e+02 
 7.90000000e+04   6.59916391e+00   1.26703947e+03   4.99242667e+02   1.55823265e+03   1.55121980e+02   1.31738645e+02   1.31738645e+02 
 8.00000000e+04   6.91601015e+00   1.32787395e+03   4.43710649e+02   1.49322402e+03   1.69741346e+02   1.46665183e+02   1.46665183e+02 
 8.10000000e+04   5.86317872e+00   1.12573031e+03   4.84447655e+02   1.48362456e+03   1.58919688e+02   1.89416711e+02   1.89416711e+02 
 8.20000000e+04   4.72918557e+00   9.08003629e+02   5.82263052e+02   1.48506507e+03   1.35265257e+02   2.19034411e+02   2.19034411e+02 
 8.30000000e+04   5.46706460e+00   1.04967640e+03   5.71957919e+02   1.44611424e+03   1.38368611e+02   1.95930205e+02   1.95930205e+02 
 8.40000000e+04   7.20359557e+00   1.38309035e+03   4.64638156e+02   1.42359377e+03   1.63857882e+02   1.45036771e+02   1.45036771e+02 
 8.50000000e+04   7.35353333e+00   1.41187840e+03   4.38794539e+02   1.49524088e+03   1.70105834e+02   1.26388882e+02   1.26388882e+02 
 8.60000000e+04   5.48623149e+00   1.05335645e+03   5.21591287e+02   1.67218369e+03   1.48922233e+02   1.51084488e+02   1.51084488e+02 
 8.70000000e+04   4.45367261e+00   8.55105142e+02   5.14467542e+02   1.80793696e+03   1.51505534e+02   1.68489932e+02   1.68489932e+02 
 8.80000000e+04   4.84812815e+00   9.30840604e+02   3.98624027e+02   1.90077809e+03   1.80886239e+02   1.55306657e+02   1.55306657e+02 
 8.90000000e+04   4.92958109e+00   9.46479569e+02   3.43181197e+02   2.02370722e+03   1.93639550e+02   1.34525338e+02   1.34525338e+02 
 9.00000000e+04   4.51727450e+00   8.67316703e+02   3.77172340e+02   2.12859218e+03   1.85170138e+02   1.19597028e+02   1.19597028e+02 
 9.10000000e+04   4.46951674e+00   8.58147215e+02   3.92731183e+02   2.17485958e+03   1.80897806e+02   1.06432842e+02   1.06432842e+02 
 9.20000000e+04   4.73323674e+00   9.08781454e+02   3.44995789e+02   2.20062075e+03   1.92917056e+02   9.92678350e+01   9.92678350e+01 
 9.30000000e+04   4.53356865e+00   8.70445180e+02   3.16632043e+02   2.22733013e+03   2.00044083e+02   1.09265493e+02   1.09265493e+02 
 9.40000000e+04   3.86232026e+00   7.41565490e+02   3.52300093e+02   2.23635748e+03   1.90894300e+02   1.30311567e+02   1.30311567e+02 
 9.50000000e+04   3.70090805e+00   7.10574345e+02   3.83840687e+02   2.20119945e+03   1.83283339e+02   1.38963716e+02   1.38963716e+02 
 9.60000000e+04   4.44827933e+00   8.54069632e+02   3.68182255e+02   2.12313653e+03   1.87174247e+02   1.26520230e+02   1.26520230e+02 
 9.70000000e+04   5.52470465e+00   1.06074329e+03   3.56441955e+02   1.98858289e+03   1.89969149e+02   1.11425300e+02   1.11425300e+02 
 9.80000000e+04   5.92315143e+00   1.13724507e+03   4.10362111e+02   1.82930347e+03   1.76477069e+02   1.18639673e+02   1.18639673e+02 
 9.90000000e+04   5.26824400e+00   1.01150285e+03   4.91743633e+02   1.74953020e+03   1.56408894e+02   1.49673172e+02   1.49673172e+02 
 1.00000000e+05   5.21052888e+00   1.00042154e+03   4.88512008e+02   1.66256611e+03   1.57366885e+02   1.74992427e+02   1.74992427e+02 
