8
Step 0
1 1  2.617339761955e+02  -4.457056648633e+02   9.078790350314e+00 
2 1 -2.667229768187e+01  -2.056390551821e+02  -2.566306977617e+02 
3 1 -2.587703129149e+02   2.905397888297e+02  -3.184744231601e+02 
4 1 -4.247449343280e+01  -1.265475888143e+02  -1.015224931092e+02 
5 1  4.156738648650e+01   4.009893684605e+01  -3.657013758836e+02 
6 1 -1.235583713920e+01   2.590019063955e+02  -2.008285028691e+02 
7 1 -8.305000354063e+01   7.760922903801e+01  -5.215774139526e+02 
8 1  4.825862502826e+00  -1.366261765907e+02  -8.127097846605e+01 
8
Step 1100
1 1  3.781573156328e+02   2.796519129402e+02  -7.102980879619e+02 
2 1 -1.585700234629e+02   2.721538643996e+02  -4.773155663802e+02 
3 1  2.831061534405e+02  -1.713865354040e+02   2.778592652947e+02 
4 1  6.306546018012e+02   1.645551662744e+02   2.847819148243e+02 
5 1 -9.581244408653e+01  -1.452621945507e+02   5.147394027188e+02 
6 1  4.489067946184e+02  -7.608243149881e-01  -1.576651945673e+02 
7 1  3.678870256839e+00  -4.394907753084e+01  -1.063758857054e+02 
8 1  6.442398746152e+02   1.150470269381e+02   1.500767733805e+02 
8
Step 1200
1 1 -1.561647073779e+02  -1.412120752700e+02  -1.761180375733e+02 
2 1  1.440225298791e+02  -2.501151757617e+02   4.907687492004e+02 
3 1  5.789366404157e+01  -1.305778632787e+02   3.657950710055e+02 
4 1  7.061703002670e+01  -7.003168458813e+01  -2.911106315308e+02 
5 1 -5.701544822110e+02  -5.914194036140e+02   3.944188076545e+02 
6 1  3.668530180265e+02   4.545347120700e+02   3.403178162171e+02 
7 1  3.533054485404e+02  -2.741591311837e+02   4.699132355436e+01 
8 1  6.102089284986e+00   3.198626321363e+02   3.803619347325e+02 
8
Step 1300
1 1  5.799239198139e+01   5.080789883162e+02   3.152337409808e+01 
2 1 -1.091533073129e+02   2.934488780158e+01   1.467855880627e+02 
3 1  1.744332949039e+02   5.316731712588e+01   5.759600144057e+01 
4 1 -9.888022736121e+01   7.492765172072e+01  -3.425118867198e+00 
5 1  1.987010241478e+02   2.589405651628e+02  -1.153294594348e+02 
6 1  1.231858991350e+02  -1.170898584516e+02   7.701233747985e+02 
7 1 -2.540041493824e+01   1.451600288164e+02   3.788506596855e+02 
8 1  5.930517145534e+02  -2.387836161165e+02   3.684009293523e+02 
8
Step 1400
1 1 -3.572954646622e+02  -3.833872869210e+02   2.626445465120e+01 
2 1  4.211122020302e+01  -1.047905383947e+02  -3.266422362302e+02 
3 1 -5.076825381100e+02  -1.127275699145e+02  -4.151108753248e+02 
4 1 -6.107055931181e+01  -8.638503546562e+01   3.335909892454e+02 
5 1  3.250837338482e+02   1.826352066552e+02   4.154476630173e+01 
6 1 -4.795986976442e+02  -2.785832146127e+02  -1.202893774949e+01 
7 1  5.078385627083e+02  -3.959377177118e+01   4.827131090613e+02 
8 1 -1.173904444882e+02   1.981580097714e+02   2.838126238867e+02 
8
Step 1500
1 1 -2.904619154626e+02   1.609488781939e+02   9.671448580927e+01 
2 1  2.757596890021e+01  -1.121728461444e+02   9.558109709415e+00 
3 1 -8.450590465454e+01  -1.423423489334e+02   9.760258160274e+01 
4 1 -4.008135805724e+02  -2.878073418657e+02   4.174781502806e+02 
5 1 -1.222454155285e+01   7.331576750034e+02   7.607849327063e+01 
6 1 -2.599266566063e+02  -3.485287703479e+02  -9.807315260067e+01 
7 1  2.303446067231e+02  -1.211740858470e+02   2.770423892143e+02 
8 1 -5.006016280819e+02  -8.282803928484e+01  -2.961803803861e+02 
8
Step 1600
1 1  3.250424099233e+02  -1.531600307700e+02   2.299083052719e+02 
2 1 -1.128270654609e+01  -7.081872811339e+01   3.172688415131e+01 
3 1  2.180201766364e+02   4.983138407142e+02  -4.821712460153e+01 
4 1  5.788838040881e+02  -1.696429321671e+02   2.578600290678e+02 
5 1 -1.288159034266e+02   1.174419849715e+02  -4.829101024031e+02 
6 1  2.169651815345e+01  -9.072422741173e+01  -3.483300448497e+02 
7 1  5.302776269065e+01  -1.714962543528e+02  -3.110542332843e+02 
8 1 -9.075472597313e+01   1.959580682083e+00   1.035033769083e+02 
8
Step 1700
1 1  6.289516582379e+02   1.799080104432e+02  -7.699127083396e+01 
2 1  1.102726780214e+02  -2.123820970960e+02  -2.387285939928e+02 
3 1  1.763336796863e+02   7.251740292086e+01   3.239595277647e+02 
4 1  3.656155079851e+02   1.557508996016e+02   1.156749593643e+02 
5 1  2.483287635586e+02  -2.273156069702e+02  -4.333501047291e+01 
6 1  3.031407598124e+02  -1.923764953316e+02  -9.715758144951e+01 
7 1 -3.212758857023e+02   3.010960756889e+02  -3.031033491035e+01 
8 1  1.441612857880e+02  -4.389927107742e+02   2.765185115765e+02 
8
Step 1800
1 1  4.204453171510e+01  -3.468403035362e+02  -3.227730230708e+02 
2 1 -7.165075908992e+01  -2.925677674608e+02  -2.285576563048e+02 
3 1 -3.523379779567e+01   1.295821527742e+02   1.542889163080e+02 
4 1  5.224518511434e+01  -1.332886649437e+02   3.482460315898e+01 
5 1 -2.170207253277e+02  -1.842505253407e+02   3.810189278253e+02 
6 1  1.586517399195e+02  -1.576636714787e+02  -1.772879600860e+02 
7 1 -2.011605591633e+02   3.050161482099e+02  -3.309496855799e+01 
8 1  3.301963205003e+02   2.344424510573e+02   2.098886061108e+02 
8
Step 1900
1 1 -2.499155882729e+02  -1.759780141925e+02   1.019854253575e+02 
2 1 -1.261289672986e+02  -5.282782451409e+02   5.034134399590e+02 
3 1 -1.035678655044e+02  -2.171680950914e+02  -3.965392798859e+01 
4 1 -1.046268839322e+02   6.396388469364e+01  -1.755437127830e+02 
5 1  9.626196702267e+01  -1.506874691447e+02   3.076138271479e+02 
6 1 -3.943337665200e+02   1.223376616433e+01   1.019969161263e+02 
7 1 -1.175814826000e+02  -2.572780756353e+02   3.448047343949e+02 
8 1  3.364116201835e+02   5.509946248312e+02  -8.976466050490e+01 
8
Step 2000
1 1 -1.336087464393e+02  -1.474476506249e+02  -1.237357600259e+02 
2 1  9.608220813507e+01  -6.618963086573e+02   6.349243797060e+02 
3 1 -2.342471959700e+02  -4.731457950477e+01  -2.689052786757e+02 
4 1 -6.000254475223e+01   2.962648513722e+02  -9.845744980620e+00 
5 1  4.371914262477e+02  -3.680299820206e+02  -5.383771977771e+02 
6 1 -7.895410331260e+01   4.661271778508e+02  -3.354728658934e+02 
7 1  2.980489011521e+02  -5.074685857142e+02   3.670485324328e+02 
8 1 -3.944172257213e+02  -2.793829387086e+01   8.736910365428e+01 
8
Step 2100
1 1 -8.525982569377e+01   6.368191817230e+01  -7.695215870546e+01 
2 1  9.769712301342e+01   2.545984651512e+02   6.691923504666e+01 
3 1 -4.555790026765e+02  -3.977016832337e+02  -1.430542205922e+02 
4 1 -1.239906324336e+02  -1.541231366284e+02  -8.241131664113e+01 
5 1  5.610824722938e+02  -3.303644460802e+02   2.047512539375e+02 
6 1 -3.704929705896e+01  -2.232405603627e+02   8.960072777380e+00 
7 1  4.463641249329e+01   3.092988387626e+01  -6.240256349016e+01 
8 1 -2.668623091718e+02   3.006973514350e+02  -2.143527988139e+02 
8
Step 2200
1 1 -2.759951466220e+02   5.903547490444e+01   6.638584316244e+01 
2 1 -1.378927575728e+02  -1.516428449191e+02   2.423634745645e+02 
3 1 -2.547969087824e+02   1.452048370842e+02  -1.053952868820e+02 
4 1 -2.477985917776e+02   7.296048462309e+00   1.204042351729e+02 
5 1 -2.715369841633e+02  -2.607671279294e+02   6.338447559123e+01 
6 1  6.365743337633e+00  -7.954450978976e+01   3.714003622731e+01 
7 1 -3.872468027316e+02   3.381186883061e+02  -4.838103797272e+02 
8 1  1.772570001095e+02   3.279890371763e+02   9.184908734973e+01 
8
Step 2300
1 1 -2.122814453331e+02   1.385222379935e+02   4.015700739434e+02 
2 1  2.624039424100e+02   1.711412646849e+02  -3.914747046730e+02 
3 1 -3.779246084569e+01   2.971744333168e+02   1.380117368074e+01 
4 1  1.046730684357e+02   4.505073884737e+01  -3.842473794227e+02 
5 1  1.950516090178e+02  -1.517817205080e+02   2.356193007291e+02 
6 1  6.213332242560e+01  -1.487104223247e+02  -2.430729419415e+02 
7 1 -1.182657520408e+02   4.094300367586e+02   1.422439529387e+01 
8 1 -1.362584796396e+02   1.264200625173e+02  -2.606346001701e+02 
8
Step 2400
1 1 -5.852011799017e+01   5.506610864489e+02  -1.335403534817e+02 
2 1  2.359654253543e+02   2.920518513347e+02  -5.805702350884e+02 
3 1  6.499396484790e+02  -3.220369454290e+01  -1.763012465567e+02 
4 1 -3.847493396431e+02  -1.355464805160e+02   3.544639156273e+02 
5 1 -3.769429551643e+02  -6.063642525006e+01   7.252772058159e+01 
6 1  1.568424021768e+02   1.033481198064e+02   4.291893925002e+02 
7 1 -8.425810549083e+01   1.130988441003e+02  -5.318334108294e+02 
8 1 -1.210491187473e+01   1.634901566760e+02  -2.956997990559e+02 
8
Step 2500
1 1 -1.321137338018e+02   1.701859858037e+02  -1.528281408173e+02 
2 1  1.098373070025e+01  -1.731500576922e+02  -2.212409031884e+02 
3 1  5.962750329999e+02   2.542888818969e+02  -1.747416178951e+02 
4 1 -1.378062035696e+01   2.210410620734e+02   7.630159494689e+01 
5 1 -2.695482869907e+01   2.307561821463e+02   3.263988420437e+01 
6 1 -2.633834853644e+02   6.591379000602e+02   6.485326391188e+02 
7 1  2.350726452483e+02  -7.403136849396e+02  -1.490617083507e+01 
8 1  3.422939178626e+02  -1.954083427182e+02  -4.733156060937e+01 
8
Step 2600
1 1  2.685688208440e+02  -4.692618375669e+01  -1.873092866516e+01 
2 1  1.260553277615e+02   3.349812836205e+02   3.492098176093e+02 
3 1 -2.763973907955e+01   1.991611688849e+01  -2.543535364657e+02 
4 1 -1.634175680643e+02  -1.301075741868e+02  -1.467275996029e+02 
5 1 -1.224095242942e+02   1.246283814284e+02   7.981203113286e+01 
6 1  5.412833355803e+01  -8.666837324250e+00   1.250386185860e+02 
7 1 -3.134099828200e+02  -5.951464065119e+02  -2.345620010526e+02 
8 1 -1.075896657513e+02  -1.271730785831e+02   7.163822604361e+01 
8
Step 2700
1 1  1.810931677937e+02  -3.111380684562e+02  -9.567758257839e+00 
2 1 -1.156410163973e+02   3.087187724643e+02   9.873136001111e+00 
3 1 -7.646032401195e+01  -1.545731732428e+02   1.311056371572e+02 
4 1 -1.244760708857e+02   3.337866446499e+02   3.229283643708e+00 
5 1  3.786089926107e+02   1.092022829061e+02  -2.122194666878e+02 
6 1  2.887763097448e+02  -8.011957137468e+01  -1.070166643962e+02 
7 1 -3.239644644924e+02  -3.888714983265e+02   1.082540346483e+02 
8 1  6.908404317165e+01  -2.890136177439e+02   5.545476576392e+02 
8
Step 2800
1 1  3.747435315606e+02   2.453490214726e+02   5.764671504357e+02 
2 1  3.569408946341e+02  -2.978817553418e+02  -4.728048007916e+01 
3 1  2.985187774257e+02  -4.123832995734e+01   2.349767774187e+02 
4 1 -1.467063012884e+02   8.203637644684e+01   3.371066860637e+02 
5 1  4.106200971303e+02  -6.511218818693e+01   4.425649344459e+01 
6 1  3.463230884062e+02  -7.659918798377e+01  -6.017577434222e+02 
7 1 -6.448638656792e+01   3.331122715966e+02  -9.813021567525e+00 
8 1  2.105469713640e+01  -2.197894067234e+02   3.668845685282e+02 
8
Step 2900
1 1 -1.093593211279e+01  -3.786796937788e+01   2.841793058882e+01 
2 1 -1.423986836054e+02   1.439831741316e+02   3.118876753043e+02 
3 1  3.036350510096e+02  -2.803667042112e+02   1.300384743076e+02 
4 1 -2.962659876816e+01   6.403812746896e+01   1.662660327119e+02 
5 1  1.380911289436e+02  -6.627189308882e+01   2.281255254461e+02 
6 1 -1.187836763838e+01  -4.278064360552e+02   3.808060366614e+02 
7 1 -2.881588731155e+02   6.157447645674e+02  -1.403658603834e+02 
8 1  2.930258714963e+02  -5.167021476180e+02  -3.412670889129e+01 
8
Step 3000
1 1 -2.280171927365e+02  -2.443578216097e+02  -9.305377598719e+01 
2 1 -1.047875371051e+02   1.693498344523e+02  -4.956789437041e+00 
3 1 -1.803650218859e+02  -2.357537045123e+02  -1.803533439143e+02 
4 1  5.410967180637e+02  -3.832615209981e+01   3.334243655404e+01 
5 1 -9.146535696029e+01  -4.589813896462e+02   3.914346032101e+01 
6 1 -3.353284295852e+02   1.472589882450e+01   3.089415457014e+02 
7 1  2.808764278910e+02   2.096995138179e+01   3.482678196746e+02 
8 1  7.949964798826e+00  -4.434291464436e+02   2.487258263164e+02 
8
Step 3100
1 1 -4.305237162100e+02   2.431829080749e+02  -1.015029007987e+02 
2 1 -2.881317514840e+02  -1.971424725554e+02  -1.230380453770e+02 
3 1 -1.805267388141e+02   1.982806474117e+02   5.597853263156e+01 
4 1 -2.651875399301e+02  -2.014114077088e+02  -1.194749784214e+02 
5 1 -1.834148376300e+02  -1.096871832720e+02  -3.603805535496e+02 
6 1 -1.741911851079e+02   3.963005070805e+00   2.277444584191e+02 
7 1  2.039853802645e+02   6.744101002375e+01   1.334665159647e+02 
8 1  1.470439704481e+02   2.027167307065e+02  -4.928189597526e+02 
8
Step 3200
1 1 -2.158978278890e+02   2.599115896644e+02  -2.129185086970e+02 
2 1 -4.050004203488e+02   1.312251589864e+02   4.109328044478e+02 
3 1  1.549002074432e+02   1.333610159284e+02   1.512157423899e+02 
4 1  6.537481942914e+02  -3.128091592667e+01  -1.681916168833e+02 
5 1 -1.654663416431e+02  -2.090681211428e+02  -3.901955450239e+02 
6 1 -2.224519979768e+02  -2.341603027429e+02  -5.462426659489e+02 
7 1  4.963688394476e+01   1.448527341374e+02   2.076689625061e+02 
8 1 -5.041921117516e+01   2.181831415436e+02   3.435752702271e+02 
8
Step 3300
1 1  2.294312098830e+02  -2.551150698956e+02  -2.692168622245e+01 
2 1 -3.241013998937e+02   6.595801482720e+01   3.624800316892e+02 
3 1 -2.238729344318e+02  -7.254357682325e+01   5.643971849715e+02 
4 1 -2.615923021898e+02  -3.456527583177e+02   2.128325493999e+02 
5 1 -1.332647500837e+02  -2.923868652329e+02  -1.658260856790e+02 
6 1 -5.165763997929e+02  -6.335107337541e+01  -2.836562079866e+02 
7 1  2.579355122408e+02   4.932261888868e+01  -2.907863515324e+01 
8 1 -5.137117460431e+02   3.821604159688e+02  -2.690040879030e+02 
8
Step 3400
1 1  4.980507918831e+02   4.919070069608e-01  -1.506695303156e+02 
2 1  5.556764241982e+02   4.850996045154e+02   1.860683660990e+02 
3 1  1.446813446888e+02   2.162104987113e+02  -2.516255956863e+02 
4 1 -3.818300062261e+02  -3.317255791155e+02   1.415155403847e+02 
5 1 -7.672936809341e+01   3.803355995521e+01   4.902227978505e+02 
6 1 -1.090172845956e+02   3.311670113302e+01   1.343665753940e+02 
7 1 -4.967471730445e+02  -2.659205016689e+02  -1.309632764914e+02 
8 1 -1.523828174968e+01   3.300191759952e+02  -1.348239633563e+02 
8
Step 3500
1 1  1.715461520470e+02  -2.663328211301e+02   2.602252548142e+01 
2 1  1.133720283930e+02  -2.765180547593e+02  -7.240593983291e+00 
3 1 -3.722417974866e+02  -2.943479689507e+02  -3.475211382748e+02 
4 1  8.540015901360e+01  -9.429735306596e+01   1.474851967656e+02 
5 1  4.430624150195e+02  -2.931969788013e+01   2.023490745006e+02 
6 1 -1.467198104139e+02  -1.699242274694e+02   3.512496501499e+02 
7 1 -4.616102460064e+02   1.476402051127e+02  -1.104863779558e+02 
8 1  7.219561260955e+01   6.368365434067e+02   2.062753437333e+02 
8
Step 3600
1 1  2.165711976585e+02  -5.107695618770e+01   9.677434113102e+00 
2 1 -4.016547149800e+02   4.873204574935e+01  -4.948431907869e+02 
3 1  5.147201269612e+02  -1.643913169742e+02  -3.332333387882e+00 
4 1  3.859995237015e+00   4.119374043072e+02   2.391855657902e+02 
5 1  2.969350135591e+02   1.770274487707e+02   1.096876915565e+02 
6 1  3.229173645566e+02   4.833379712893e+02   2.541200546754e+02 
7 1 -1.459455129158e+01   2.669957216193e+02   3.529766598291e+02 
8 1  4.528899618085e+02   3.272499336541e+02   2.332335740193e+02 
8
Step 3700
1 1 -8.405499828081e+02   7.723873485173e+02  -1.709335609688e+02 
2 1  3.147912967724e+02   3.125321166342e+02  -3.384771887451e+02 
3 1  1.086561362033e+02   1.592311144610e+02   6.412589600841e+01 
4 1  4.688521757169e+00   7.142574956771e+01   5.630420806978e+00 
5 1  7.130238746071e+01   2.696560592578e+02   2.243518172863e+02 
6 1  2.784677649706e+02   3.677043653606e+01  -1.076106477349e+02 
7 1  4.192222035275e+02   1.582518862711e+02  -1.828191273230e+02 
8 1 -2.532361749106e+02  -1.302132645561e+02   3.963464690280e+02 
8
Step 3800
1 1 -3.490070073343e+02  -4.808667645947e+01   1.507870519315e+02 
2 1 -2.567776621011e+02   3.973933473265e+02  -6.347368869004e+01 
3 1  3.749681028487e+01  -1.117743636918e+02   2.057152914105e+02 
4 1 -2.807537794778e+02  -3.690017579985e+00  -3.195571601732e+02 
5 1  3.530954549666e+01   5.535158722739e+01   2.918754333728e+01 
6 1 -1.030631830958e+02   5.177624109614e+01  -5.453440719908e+02 
7 1  1.565296925293e+02   6.280279427502e+01   2.643207151099e+02 
8 1 -2.330222585290e+02   1.764567224459e+02   1.032059409559e+02 
8
Step 3900
1 1  1.552889579308e+02  -6.211849452406e+02  -8.095108004920e+01 
2 1  1.932041917319e+02   2.354395009626e+02  -3.438478533465e+01 
3 1  1.228565777020e+02  -1.366311516391e+02  -1.149583044717e+01 
4 1 -6.325252445635e+02  -2.706398137079e+01  -1.987340550179e+02 
5 1 -2.642425050079e+02  -2.859227950584e+01  -4.774735916500e+02 
6 1 -8.174996472332e+01   2.287347550416e+02  -2.234349049795e+02 
7 1 -3.697285917967e+01  -2.758217185395e+01  -2.534385185293e+02 
8 1  4.315119114431e+01  -2.915856729654e+02  -2.629935184002e+02 
8
Step 4000
1 1  9.648551498854e+01  -5.236708099534e+01  -1.072664080806e+02 
2 1  7.244682464995e+01  -5.130185297881e+02  -1.400304233917e+02 
3 1 -1.027884833916e+02  -1.887974386286e+02  -2.727616575157e+02 
4 1 -4.499871890387e+02  -1.682784478634e+01   6.113325043690e+01 
5 1 -1.839292676611e+02   4.648117759791e+02   9.508369360141e+01 
6 1  1.275171381410e+02   3.881297271991e+01  -4.438480225585e+01 
7 1  3.184347975795e+02   1.581830057429e+02  -3.011765341596e+02 
8 1  2.156030154496e+02  -2.560649669828e+02   1.240902017033e+02 
8
Step 4100
1 1  2.057218234215e+02  -2.948597335399e+02  -2.964549322318e+02 
2 1 -1.051030362510e+02   2.977673392306e+01   9.132300677576e+01 
3 1 -7.271810657420e+01  -2.562521368986e+02   1.263217631706e+02 
4 1  9.428858475998e+01   5.398507469605e+01   1.684559156078e+02 
5 1  4.950617555254e+01  -2.198944868512e+01  -1.279226116747e+02 
6 1 -6.516687645051e+01  -3.861830416601e+02   4.273623165939e+02 
7 1  2.346353102514e+02   5.386344741279e+01  -5.510031807776e+02 
8 1  1.762280806191e+02   1.532604488587e+01  -1.926927482165e+02 
8
Step 4200
1 1 -2.665055790726e+02   1.211634548973e+02  -1.139537033929e+02 
2 1  8.051263477195e+01  -5.000610005465e+01   1.268072318092e+02 
3 1 -1.190016660925e+02   6.619794616968e+02  -6.867151663936e+01 
4 1  3.884967426586e+02  -4.450968325401e+02   6.604262293127e+01 
5 1 -1.176032211803e+01  -3.876125397442e+02   9.459806160731e+00 
6 1  2.626359541742e+02  -1.372999357119e+02   2.878005622929e+02 
7 1 -1.938614678441e+02  -2.782669763072e+02  -2.294875282790e+02 
8 1 -2.181406084949e+02   2.787360109136e+02  -3.018741655311e+01 
8
Step 4300
1 1 -1.164321890759e+02  -2.072434230375e+02   4.591285079997e+02 
2 1 -2.112858032045e+02   1.535242993238e+02   1.047453285981e+02 
3 1 -1.651150229798e+02   1.273827691340e+02   2.637238720681e+01 
4 1 -2.159697325022e+02   1.524460148064e+02  -3.971853146233e+02 
5 1 -4.100331147183e+02  -5.150638513276e+01  -2.281581928718e+02 
6 1  3.479764853009e+02   2.072485946821e+02  -4.405137472563e+02 
7 1  2.254024453751e+02  -6.207024833117e+01   3.216170089235e+02 
8 1  8.678556451814e+01   3.534537680802e+01  -1.109532893939e+02 
8
Step 4400
1 1  4.377994335705e+01  -4.199163914654e+02   4.289506769101e+02 
2 1 -1.946664835435e+02  -1.473504886897e+02   3.403051682976e+01 
3 1 -7.825860928822e+01   9.785573095546e+01   3.431409723953e+01 
4 1 -3.562126645942e+02  -6.876498765103e+01  -1.278027948793e+02 
5 1 -6.062443900112e+01   9.997076732406e+01  -3.989979287181e+02 
6 1  8.411321136492e+01   6.634428095144e+02  -3.218122597059e+02 
7 1 -5.427737761186e+01   4.784039125826e+02   5.436020808674e+02 
8 1  1.419405431870e+02   1.858522641210e+02  -4.440218391980e+02 
8
Step 4500
1 1  3.337894070456e+02  -5.330236338567e+01   2.197750473002e+02 
2 1  4.288522383600e+01   4.274439928514e+02   1.484529248038e+01 
3 1 -2.076614511629e+02  -1.551999404798e+02   1.046391173169e+02 
4 1  5.398391781167e+01   4.369024268991e+02   1.586144718664e+02 
5 1  4.440980572489e+02  -1.227381196107e+01   1.696914967923e+01 
6 1 -3.476365465992e+02  -4.070576900219e+01  -3.246924492482e+02 
7 1 -8.819950015243e+01  -5.143800479438e+01   1.307449247259e+02 
8 1 -2.554085502309e+02  -5.336225503760e+01   2.733019855321e+02 
8
Step 4600
1 1  2.457481927362e+02  -1.381728645927e+02   3.239628694708e+01 
2 1  3.791083968727e+02   2.195299616638e+02  -2.007695727267e+02 
3 1  2.268818576345e+02   9.094883745940e+01   7.237224961759e+01 
4 1 -3.222995155403e+01  -5.409039418097e+01   1.001851602170e+03 
5 1  2.038203886954e+01   7.760730113158e+01   3.092921873502e+02 
