      step         temperature       cl_kinetic       cl_spring         kinetic         potential          virial     
 6.00000000e+03   6.01348563e+00   4.61835697e+03   2.95259190e+03   1.87918013e+02   1.88238291e+02   1.88238291e+02 
 6.10000000e+03   6.23795209e+00   4.79074721e+03   3.44018714e+03   1.26968607e+02   2.02540977e+02   2.02540977e+02 
 6.20000000e+03   7.38393398e+00   5.67086129e+03   3.07797204e+03   1.72245495e+02   1.77281056e+02   1.77281056e+02 
 6.30000000e+03   4.88335810e+00   3.75041902e+03   3.45317910e+03   1.25344612e+02   1.82699911e+02   1.82699911e+02 
 6.40000000e+03   6.41544097e+00   4.92705866e+03   3.43516269e+03   1.27596664e+02   1.91568412e+02   1.91568412e+02 
 6.50000000e+03   6.35250569e+00   4.87872437e+03   3.38947128e+03   1.33308090e+02   1.87204440e+02   1.87204440e+02 
 6.60000000e+03   5.74185937e+00   4.40974800e+03   3.15742853e+03   1.62313434e+02   1.73080038e+02   1.73080038e+02 
 6.70000000e+03   6.22714109e+00   4.78244436e+03   2.83653957e+03   2.02424553e+02   1.77047739e+02   1.77047739e+02 
 6.80000000e+03   6.27597875e+00   4.81995168e+03   2.89019689e+03   1.95717389e+02   1.75111112e+02   1.75111112e+02 
 6.90000000e+03   6.20026551e+00   4.76180391e+03   2.82317475e+03   2.04095156e+02   1.77603844e+02   1.77603844e+02 
 7.00000000e+03   6.50525342e+00   4.99603463e+03   2.71212427e+03   2.17976467e+02   1.69701761e+02   1.69701761e+02 
 7.10000000e+03   6.80068616e+00   5.22292697e+03   2.57062488e+03   2.35663890e+02   1.55275350e+02   1.55275350e+02 
 7.20000000e+03   6.01726041e+00   4.62125600e+03   2.75223991e+03   2.12962012e+02   1.68431220e+02   1.68431220e+02 
 7.30000000e+03   5.34878505e+00   4.10786692e+03   2.73732064e+03   2.14826920e+02   1.85919169e+02   1.85919169e+02 
 7.40000000e+03   5.72860485e+00   4.39956853e+03   2.91951796e+03   1.92052255e+02   2.02933700e+02   2.02933700e+02 
 7.50000000e+03   5.35403568e+00   4.11189940e+03   2.94261881e+03   1.89164649e+02   1.92095127e+02   1.92095127e+02 
 7.60000000e+03   6.13001089e+00   4.70784836e+03   3.21808880e+03   1.54730900e+02   1.82378259e+02   1.82378259e+02 
 7.70000000e+03   6.25598214e+00   4.80459429e+03   3.39647555e+03   1.32432556e+02   2.01688940e+02   2.01688940e+02 
 7.80000000e+03   6.18732135e+00   4.75186279e+03   3.05761687e+03   1.74789891e+02   1.83827674e+02   1.83827674e+02 
 7.90000000e+03   5.92493843e+00   4.55035272e+03   3.08512076e+03   1.71351905e+02   1.74714984e+02   1.74714984e+02 
 8.00000000e+03   6.74504060e+00   5.18019118e+03   3.19173153e+03   1.58025559e+02   1.86117499e+02   1.86117499e+02 
 8.10000000e+03   5.24151142e+00   4.02548077e+03   3.58026968e+03   1.09458289e+02   2.29309661e+02   2.29309661e+02 
 8.20000000e+03   6.36869270e+00   4.89115599e+03   2.72900587e+03   2.15866266e+02   2.21779825e+02   2.21779825e+02 
 8.30000000e+03   6.12353978e+00   4.70287855e+03   2.93357939e+03   1.90294576e+02   2.04677686e+02   2.04677686e+02 
 8.40000000e+03   5.10600290e+00   3.92141022e+03   3.01584544e+03   1.80011320e+02   1.94923617e+02   1.94923617e+02 
 8.50000000e+03   5.53221792e+00   4.24874336e+03   2.64460887e+03   2.26415891e+02   1.77173967e+02   1.77173967e+02 
 8.60000000e+03   6.11914311e+00   4.69950191e+03   2.47817887e+03   2.47219641e+02   1.69131641e+02   1.69131641e+02 
 8.70000000e+03   4.90322167e+00   3.76567424e+03   3.02000235e+03   1.79491706e+02   1.87069186e+02   1.87069186e+02 
 8.80000000e+03   5.48846686e+00   4.21514255e+03   2.96118821e+03   1.86843474e+02   2.02300727e+02   2.02300727e+02 
 8.90000000e+03   5.93827843e+00   4.56059784e+03   2.51640561e+03   2.42441299e+02   1.90508561e+02   1.90508561e+02 
 9.00000000e+03   6.35036022e+00   4.87707665e+03   2.86339328e+03   1.99067841e+02   2.05795537e+02   2.05795537e+02 
 9.10000000e+03   5.85800590e+00   4.49894853e+03   2.85479645e+03   2.00142444e+02   2.10698563e+02   2.10698563e+02 
 9.20000000e+03   4.99756476e+00   3.83812973e+03   2.81682079e+03   2.04889402e+02   2.29582885e+02   2.29582885e+02 
 9.30000000e+03   5.33350336e+00   4.09613058e+03   3.40841553e+03   1.30940059e+02   2.15105656e+02   2.15105656e+02 
 9.40000000e+03   7.07732038e+00   5.43538205e+03   2.63083657e+03   2.28137429e+02   1.68016749e+02   1.68016749e+02 
 9.50000000e+03   7.15805990e+00   5.49739001e+03   2.29078202e+03   2.70644247e+02   1.52284333e+02   1.52284333e+02 
 9.60000000e+03   5.81594970e+00   4.46664937e+03   2.55521486e+03   2.37590142e+02   1.76850920e+02   1.76850920e+02 
 9.70000000e+03   6.58492780e+00   5.05722455e+03   2.69714363e+03   2.19849046e+02   2.00640707e+02   2.00640707e+02 
 9.80000000e+03   6.61458355e+00   5.08000016e+03   3.20234395e+03   1.56699007e+02   2.24704646e+02   2.24704646e+02 
 9.90000000e+03   6.00198843e+00   4.60952711e+03   2.90060830e+03   1.94415963e+02   2.21190472e+02   2.21190472e+02 
 1.00000000e+04   7.14650385e+00   5.48851496e+03   2.99959175e+03   1.82043032e+02   2.16341744e+02   2.16341744e+02 
 1.01000000e+04   5.38198183e+00   4.13336204e+03   3.03730596e+03   1.77328756e+02   1.98081131e+02   1.98081131e+02 
 1.02000000e+04   4.98956272e+00   3.83198417e+03   2.31760530e+03   2.67291337e+02   1.76835994e+02   1.76835994e+02 
 1.03000000e+04   4.55385448e+00   3.49736024e+03   2.78998497e+03   2.08243879e+02   1.91572410e+02   1.91572410e+02 
 1.04000000e+04   6.43322038e+00   4.94071325e+03   2.73130862e+03   2.15578423e+02   1.77352767e+02   1.77352767e+02 
 1.05000000e+04   6.22065194e+00   4.77746069e+03   3.25737310e+03   1.49820363e+02   1.92277736e+02   1.92277736e+02 
 1.06000000e+04   5.71000487e+00   4.38528374e+03   3.29230961e+03   1.45453298e+02   1.83286462e+02   1.83286462e+02 
 1.07000000e+04   5.50168875e+00   4.22529696e+03   2.45595283e+03   2.49997896e+02   1.67288228e+02   1.67288228e+02 
 1.08000000e+04   5.00152049e+00   3.84116774e+03   2.49144992e+03   2.45560760e+02   1.67616242e+02   1.67616242e+02 
 1.09000000e+04   6.88397727e+00   5.28689454e+03   2.90705110e+03   1.93610613e+02   1.94597632e+02   1.94597632e+02 
 1.10000000e+04   6.48850921e+00   4.98317507e+03   3.08912670e+03   1.70851162e+02   2.11157652e+02   2.11157652e+02 
 1.11000000e+04   6.80743117e+00   5.22810714e+03   3.38837464e+03   1.33445170e+02   2.17696058e+02   2.17696058e+02 
 1.12000000e+04   5.41794174e+00   4.16097925e+03   3.05484512e+03   1.75136360e+02   1.94399036e+02   1.94399036e+02 
 1.13000000e+04   6.08569131e+00   4.67381093e+03   2.80039533e+03   2.06942584e+02   1.76683319e+02   1.76683319e+02 
 1.14000000e+04   5.19548177e+00   3.99013000e+03   2.84412149e+03   2.01476814e+02   1.77680366e+02   1.77680366e+02 
 1.15000000e+04   5.37224992e+00   4.12588794e+03   2.76055159e+03   2.11923051e+02   1.62845481e+02   1.62845481e+02 
 1.16000000e+04   5.44056897e+00   4.17835697e+03   2.51264507e+03   2.42911366e+02   1.62290331e+02   1.62290331e+02 
 1.17000000e+04   4.62650475e+00   3.55315565e+03   2.49185437e+03   2.45510204e+02   1.60068558e+02   1.60068558e+02 
 1.18000000e+04   4.97055548e+00   3.81738661e+03   2.39582957e+03   2.57513303e+02   1.56804371e+02   1.56804371e+02 
 1.19000000e+04   5.20556287e+00   3.99787229e+03   2.82246755e+03   2.04183556e+02   1.73982381e+02   1.73982381e+02 
 1.20000000e+04   5.72284794e+00   4.39514722e+03   2.67019788e+03   2.23217265e+02   1.84635961e+02   1.84635961e+02 
 1.21000000e+04   5.11256531e+00   3.92645016e+03   2.81636961e+03   2.04945799e+02   1.85227041e+02   1.85227041e+02 
 1.22000000e+04   4.87646960e+00   3.74512866e+03   2.36175792e+03   2.61772260e+02   1.79150338e+02   1.79150338e+02 
 1.23000000e+04   4.94935596e+00   3.80110538e+03   2.63142276e+03   2.28064155e+02   1.79885491e+02   1.79885491e+02 
 1.24000000e+04   5.09170790e+00   3.91043167e+03   2.83185273e+03   2.03010409e+02   1.84645148e+02   1.84645148e+02 
 1.25000000e+04   5.26325010e+00   4.04217608e+03   3.06853797e+03   1.73424754e+02   2.00088050e+02   2.00088050e+02 
 1.26000000e+04   5.86076336e+00   4.50106626e+03   2.82358545e+03   2.04043818e+02   2.14400631e+02   2.14400631e+02 
 1.27000000e+04   5.25699467e+00   4.03737191e+03   2.10678319e+03   2.93644101e+02   2.26616819e+02   2.26616819e+02 
 1.28000000e+04   6.32611976e+00   4.85845998e+03   1.97941142e+03   3.09565572e+02   2.23744219e+02   2.23744219e+02 
 1.29000000e+04   5.51536660e+00   4.23580155e+03   2.34930603e+03   2.63328746e+02   2.44917598e+02   2.44917598e+02 
 1.30000000e+04   5.74243668e+00   4.41019137e+03   2.47293734e+03   2.47874832e+02   2.44260049e+02   2.44260049e+02 
 1.31000000e+04   4.56777183e+00   3.50804877e+03   2.90699100e+03   1.93618125e+02   2.63842361e+02   2.63842361e+02 
 1.32000000e+04   5.45719093e+00   4.19112264e+03   3.09200342e+03   1.70491573e+02   2.54741345e+02   2.54741345e+02 
 1.33000000e+04   6.05673795e+00   4.65157475e+03   2.91751581e+03   1.92302524e+02   2.40110581e+02   2.40110581e+02 
 1.34000000e+04   5.47686625e+00   4.20623328e+03   2.86156779e+03   1.99296026e+02   2.35393365e+02   2.35393365e+02 
 1.35000000e+04   6.19419363e+00   4.75714071e+03   2.56556729e+03   2.36296089e+02   2.34963589e+02   2.34963589e+02 
 1.36000000e+04   4.96585445e+00   3.81377622e+03   3.40376771e+03   1.31521036e+02   2.52373217e+02   2.52373217e+02 
 1.37000000e+04   6.54438918e+00   5.02609089e+03   3.24492471e+03   1.51376412e+02   2.10911114e+02   2.10911114e+02 
 1.38000000e+04   5.35942781e+00   4.11604055e+03   2.81517577e+03   2.05095028e+02   1.91988975e+02   1.91988975e+02 
 1.39000000e+04   5.52736892e+00   4.24501933e+03   2.57621824e+03   2.34964720e+02   1.62410879e+02   1.62410879e+02 
 1.40000000e+04   5.77606250e+00   4.43601600e+03   2.50298368e+03   2.44119040e+02   1.57693565e+02   1.57693565e+02 
 1.41000000e+04   5.04022049e+00   3.87088933e+03   2.87319290e+03   1.97842888e+02   1.82062105e+02   1.82062105e+02 
 1.42000000e+04   5.51631398e+00   4.23652914e+03   3.07035262e+03   1.73197923e+02   2.04657503e+02   2.04657503e+02 
 1.43000000e+04   4.90768743e+00   3.76910394e+03   3.11219036e+03   1.67968205e+02   2.10914177e+02   2.10914177e+02 
 1.44000000e+04   6.12477757e+00   4.70382918e+03   2.72059462e+03   2.16917672e+02   2.04042858e+02   2.04042858e+02 
 1.45000000e+04   5.44483697e+00   4.18163479e+03   2.86782084e+03   1.98514395e+02   1.98904838e+02   1.98904838e+02 
 1.46000000e+04   6.08632630e+00   4.67429860e+03   3.20075956e+03   1.56897055e+02   1.92527207e+02   1.92527207e+02 
 1.47000000e+04   5.57112703e+00   4.27862556e+03   2.79033047e+03   2.08200691e+02   1.77200597e+02   1.77200597e+02 
 1.48000000e+04   5.61361465e+00   4.31125605e+03   2.98110133e+03   1.84354334e+02   1.82574958e+02   1.82574958e+02 
 1.49000000e+04   6.32928526e+00   4.86089108e+03   3.22205295e+03   1.54235381e+02   1.99932563e+02   1.99932563e+02 
 1.50000000e+04   6.68152908e+00   5.13141433e+03   2.95345479e+03   1.87810151e+02   2.20143686e+02   2.20143686e+02 
 1.51000000e+04   5.92023184e+00   4.54673805e+03   3.95270979e+03   6.29032767e+01   2.33738545e+02   2.33738545e+02 
 1.52000000e+04   6.28268784e+00   4.82510426e+03   3.13199734e+03   1.65492333e+02   2.03760963e+02   2.03760963e+02 
 1.53000000e+04   5.85926716e+00   4.49991718e+03   2.60806297e+03   2.30984129e+02   1.91010795e+02   1.91010795e+02 
 1.54000000e+04   5.98422309e+00   4.59588334e+03   3.22979508e+03   1.53267615e+02   2.00265676e+02   2.00265676e+02 
 1.55000000e+04   5.84397417e+00   4.48817216e+03   3.26404594e+03   1.48986258e+02   1.97054200e+02   1.97054200e+02 
 1.56000000e+04   6.04746832e+00   4.64445567e+03   2.94386273e+03   1.89009158e+02   1.74420978e+02   1.74420978e+02 
 1.57000000e+04   5.01161591e+00   3.84892102e+03   2.53321964e+03   2.40339545e+02   1.65395180e+02   1.65395180e+02 
 1.58000000e+04   5.51846880e+00   4.23818404e+03   2.65617034e+03   2.24970707e+02   1.63418952e+02   1.63418952e+02 
 1.59000000e+04   4.91017184e+00   3.77101198e+03   3.07801321e+03   1.72240348e+02   1.93755122e+02   1.93755122e+02 
 1.60000000e+04   5.35665048e+00   4.11390757e+03   2.80364264e+03   2.06536670e+02   1.91318120e+02   1.91318120e+02 
 1.61000000e+04   5.74179429e+00   4.40969801e+03   2.68330549e+03   2.21578814e+02   1.78940798e+02   1.78940798e+02 
 1.62000000e+04   5.47071365e+00   4.20150809e+03   2.82778943e+03   2.03518321e+02   1.91186630e+02   1.91186630e+02 
 1.63000000e+04   5.14476498e+00   3.95117950e+03   2.69786960e+03   2.19758299e+02   1.92424189e+02   1.92424189e+02 
 1.64000000e+04   5.10275829e+00   3.91891837e+03   2.69039384e+03   2.20692770e+02   1.89853837e+02   1.89853837e+02 
 1.65000000e+04   4.62094723e+00   3.54888747e+03   2.71003085e+03   2.18238144e+02   1.74272648e+02   1.74272648e+02 
 1.66000000e+04   5.14659184e+00   3.95258254e+03   2.48369390e+03   2.46530262e+02   1.76602663e+02   1.76602663e+02 
 1.67000000e+04   5.81569939e+00   4.46645713e+03   2.72840921e+03   2.15940849e+02   1.77171777e+02   1.77171777e+02 
 1.68000000e+04   6.05912461e+00   4.65340770e+03   3.04001894e+03   1.76989632e+02   1.77487109e+02   1.77487109e+02 
 1.69000000e+04   5.01595885e+00   3.85225640e+03   3.10720681e+03   1.68591148e+02   1.87117256e+02   1.87117256e+02 
 1.70000000e+04   5.40630567e+00   4.15204276e+03   2.72487054e+03   2.16383182e+02   2.05068124e+02   2.05068124e+02 
 1.71000000e+04   5.73289121e+00   4.40286045e+03   2.48066117e+03   2.46909354e+02   2.07952384e+02   2.07952384e+02 
 1.72000000e+04   6.24205046e+00   4.79389476e+03   2.59902256e+03   2.32114180e+02   1.91253518e+02   1.91253518e+02 
 1.73000000e+04   6.87019496e+00   5.27630973e+03   2.80415730e+03   2.06472338e+02   1.88392005e+02   1.88392005e+02 
 1.74000000e+04   4.77399427e+00   3.66642760e+03   3.73104948e+03   9.06108150e+01   2.10741174e+02   2.10741174e+02 
 1.75000000e+04   6.76004516e+00   5.19171468e+03   2.97683529e+03   1.84887589e+02   1.72690055e+02   1.72690055e+02 
 1.76000000e+04   5.62074463e+00   4.31673187e+03   2.33842005e+03   2.64689494e+02   1.62151821e+02   1.62151821e+02 
 1.77000000e+04   4.69731859e+00   3.60754067e+03   2.66583635e+03   2.23762457e+02   1.70018618e+02   1.70018618e+02 
 1.78000000e+04   4.76724039e+00   3.66124062e+03   2.95462659e+03   1.87663676e+02   1.92237046e+02   1.92237046e+02 
 1.79000000e+04   4.78023575e+00   3.67122106e+03   2.58810657e+03   2.33478678e+02   1.99043747e+02   1.99043747e+02 
 1.80000000e+04   5.52578685e+00   4.24380430e+03   2.16519087e+03   2.86343141e+02   2.01689932e+02   2.01689932e+02 
 1.81000000e+04   6.56578871e+00   5.04252573e+03   2.54451340e+03   2.38927825e+02   2.15994842e+02   2.15994842e+02 
 1.82000000e+04   5.22328667e+00   4.01148416e+03   2.87618529e+03   1.97468839e+02   2.39419366e+02   2.39419366e+02 
 1.83000000e+04   6.70545247e+00   5.14978749e+03   2.72371331e+03   2.16527836e+02   2.12157909e+02   2.12157909e+02 
 1.84000000e+04   5.97673736e+00   4.59013429e+03   2.85618414e+03   1.99968983e+02   2.15320843e+02   2.15320843e+02 
 1.85000000e+04   5.78059706e+00   4.43949854e+03   3.15227293e+03   1.62957884e+02   2.17639047e+02   2.17639047e+02 
 1.86000000e+04   6.12793100e+00   4.70625101e+03   3.47602311e+03   1.22489112e+02   2.05550485e+02   2.05550485e+02 
 1.87000000e+04   6.38647566e+00   4.90481330e+03   3.18227438e+03   1.59207703e+02   1.94598510e+02   1.94598510e+02 
 1.88000000e+04   6.06632620e+00   4.65893852e+03   3.57273995e+03   1.10399506e+02   2.02257856e+02   2.02257856e+02 
 1.89000000e+04   5.08737827e+00   3.90710651e+03   3.67104423e+03   9.81114715e+01   2.24636484e+02   2.24636484e+02 
 1.90000000e+04   6.52520172e+00   5.01135492e+03   3.06363770e+03   1.74037287e+02   2.15728998e+02   2.15728998e+02 
 1.91000000e+04   5.33373299e+00   4.09630694e+03   2.84914038e+03   2.00849453e+02   2.13570230e+02   2.13570230e+02 
 1.92000000e+04   6.47841144e+00   4.97541999e+03   2.87555753e+03   1.97547309e+02   2.08456441e+02   2.08456441e+02 
 1.93000000e+04   4.92365110e+00   3.78136405e+03   2.88221786e+03   1.96714768e+02   2.00262572e+02   2.00262572e+02 
 1.94000000e+04   6.47204528e+00   4.97053078e+03   2.79452020e+03   2.07676976e+02   1.76619491e+02   1.76619491e+02 
 1.95000000e+04   5.82397870e+00   4.47281564e+03   3.13031652e+03   1.65702435e+02   1.78769268e+02   1.78769268e+02 
 1.96000000e+04   6.70611892e+00   5.15029933e+03   3.00216939e+03   1.81720826e+02   1.80538003e+02   1.80538003e+02 
 1.97000000e+04   6.15076359e+00   4.72378644e+03   2.24322070e+03   2.76589413e+02   1.59262957e+02   1.59262957e+02 
 1.98000000e+04   4.76699314e+00   3.66105073e+03   2.91455229e+03   1.92672963e+02   1.86037738e+02   1.86037738e+02 
 1.99000000e+04   5.57393474e+00   4.28078188e+03   3.00503404e+03   1.81362745e+02   1.90345995e+02   1.90345995e+02 
 2.00000000e+04   5.53551414e+00   4.25127486e+03   2.93201342e+03   1.90490322e+02   1.88105360e+02   1.88105360e+02 
 2.01000000e+04   5.14115410e+00   3.94840635e+03   3.37099778e+03   1.35617277e+02   2.03288922e+02   2.03288922e+02 
 2.02000000e+04   5.80307473e+00   4.45676139e+03   3.70070673e+03   9.44036590e+01   2.14062095e+02   2.14062095e+02 
 2.03000000e+04   6.95142825e+00   5.33869689e+03   3.30558069e+03   1.43794414e+02   2.08669545e+02   2.08669545e+02 
 2.04000000e+04   7.19260516e+00   5.52392076e+03   2.96831134e+03   1.85953083e+02   1.99500825e+02   1.99500825e+02 
 2.05000000e+04   5.13982673e+00   3.94738693e+03   2.90049636e+03   1.94429955e+02   2.01896241e+02   2.01896241e+02 
 2.06000000e+04   5.18535828e+00   3.98235516e+03   2.87282282e+03   1.97889148e+02   2.12579240e+02   2.12579240e+02 
 2.07000000e+04   5.32787129e+00   4.09180515e+03   2.27293601e+03   2.72874999e+02   2.02590163e+02   2.02590163e+02 
 2.08000000e+04   4.80377982e+00   3.68930290e+03   2.55648682e+03   2.37431148e+02   1.91123793e+02   1.91123793e+02 
 2.09000000e+04   6.34986841e+00   4.87669894e+03   2.30069176e+03   2.69405530e+02   1.71461358e+02   1.71461358e+02 
 2.10000000e+04   5.59193591e+00   4.29460678e+03   2.43799932e+03   2.52242085e+02   1.69631243e+02   1.69631243e+02 
 2.11000000e+04   5.64283138e+00   4.33369450e+03   2.89695722e+03   1.94872347e+02   1.87015256e+02   1.87015256e+02 
 2.12000000e+04   6.36329615e+00   4.88701145e+03   2.75535995e+03   2.12572007e+02   1.89062806e+02   1.89062806e+02 
 2.13000000e+04   6.92844441e+00   5.32104530e+03   2.56917659e+03   2.35844926e+02   1.70670804e+02   1.70670804e+02 
